"score","section"
78,"BD6"
83,"AD1"
74,"AD8"
76,"AD1"
69,"BD4"
57,"ED5"
44,"BD6"
78,"AD3"
75,"CD5"
50,"BD7"
65,"ED3"
64,"BD5"
52,"BD3"
62,"BD6"
69,"CD1"
77,"BD1"
70,"CD1"
84,"AD8"
75,"ED4"
58,"AD8"
79,"AD8"
48,"BD2"
75,"CD7"
64,"AD5"
77,"AD6"
42,"ED3"
76,"BD3"
84,"CD7"
63,"BD2"
53,"CD8"
78,"CD2"
47,"ED1"
83,"BD5"
76,"CD2"
71,"BD2"
62,"ED3"
80,"BD5"
43,"CD7"
89,"AD1"
74,"BD5"
78,"ED2"
78,"BD4"
76,"BD1"
81,"BD6"
45,"BD4"
83,"AD7"
66,"BD6"
81,"CD7"
66,"BD8"
75,"AD8"
73,"AD5"
79,"ED5"
80,"CD8"
83,"BD2"
76,"AD2"
76,"BD1"
76,"BD4"
68,"AD2"
82,"ED1"
60,"AD2"
65,"BD5"
73,"CD7"
72,"BD8"
40,"BD1"
70,"AD7"
67,"CD7"
69,"AD5"
73,"BD1"
36,"AD4"
84,"ED5"
73,"CD2"
81,"CD4"
83,"AD2"
68,"AD7"
81,"BD5"
63,"AD3"
81,"AD4"
82,"BD3"
65,"CD1"
48,"ED4"
80,"CD2"
80,"CD5"
51,"BD4"
83,"BD6"
84,"AD5"
58,"CD8"
70,"ED3"
39,"ED4"
73,"CD6"
73,"CD2"
46,"BD3"
83,"AD6"
81,"CD1"
84,"CD2"
73,"BD5"
45,"AD5"
71,"CD4"
84,"BD3"
43,"CD5"
78,"CD8"
74,"AD8"
83,"CD3"
65,"ED3"
84,"BD8"
70,"AD2"
78,"BD3"
73,"AD2"
72,"AD3"
61,"AD1"
73,"CD7"
64,"BD1"
70,"BD4"
35,"ED1"
76,"BD2"
45,"CD2"
68,"AD7"
83,"AD8"
63,"ED2"
55,"ED2"
84,"AD7"
80,"AD5"
83,"BD3"
71,"CD2"
54,"CD2"
70,"CD8"
84,"CD6"
63,"CD4"
72,"CD6"
72,"AD4"
80,"CD3"
52,"BD2"
69,"CD1"
63,"ED3"
84,"BD5"
78,"AD6"
72,"BD8"
77,"AD7"
65,"BD7"
84,"CD3"
48,"CD3"
60,"CD6"
64,"CD3"
72,"AD3"
72,"CD3"
80,"BD1"
84,"CD2"
83,"ED1"
84,"BD1"
73,"CD6"
40,"CD4"
67,"AD8"
74,"BD6"
41,"BD2"
40,"BD4"
50,"CD1"
66,"ED5"
52,"AD6"
64,"AD6"
82,"AD8"
51,"ED4"
80,"CD2"
86,"AD1"
76,"AD2"
57,"BD2"
82,"BD8"
81,"AD6"
66,"CD4"
80,"CD2"
69,"AD6"
77,"CD7"
70,"CD1"
70,"CD2"
66,"AD1"
75,"AD5"
82,"BD5"
75,"CD5"
73,"AD7"
33,"ED5"
80,"AD1"
84,"BD5"
81,"BD3"
49,"BD5"
81,"ED5"
74,"CD5"
45,"BD2"
67,"BD7"
69,"AD2"
61,"ED4"
61,"ED2"
69,"ED1"
72,"CD1"
84,"AD7"
74,"CD6"
69,"AD5"
75,"BD2"
40,"AD7"
50,"ED1"
84,"AD3"
82,"AD7"
73,"BD5"
83,"CD6"
81,"ED4"
74,"ED5"
82,"CD5"
76,"BD2"
80,"BD7"
73,"AD8"
73,"CD2"
77,"BD4"
72,"CD2"
81,"ED1"
61,"BD4"
72,"AD8"
45,"BD3"
71,"ED3"
82,"BD7"
83,"CD5"
79,"CD7"
78,"ED4"
58,"ED3"
78,"BD6"
59,"AD1"
77,"CD4"
68,"BD7"
52,"BD7"
74,"BD2"
74,"BD2"
63,"AD8"
73,"ED2"
74,"CD7"
45,"BD7"
73,"BD5"
80,"CD5"
70,"CD1"
79,"ED3"
63,"BD7"
88,"AD1"
68,"CD8"
80,"ED4"
65,"AD5"
68,"CD5"
66,"ED2"
82,"CD3"
59,"CD1"
69,"CD6"
78,"CD2"
79,"BD6"
59,"ED3"
71,"CD4"
80,"CD3"
71,"BD2"
83,"CD3"
82,"CD2"
80,"BD4"
66,"CD5"
76,"BD3"
68,"CD5"
66,"AD4"
62,"CD7"
75,"CD4"
70,"AD4"
66,"AD1"
81,"ED5"
79,"CD1"
50,"ED5"
70,"AD2"
74,"AD8"
56,"BD3"
82,"CD6"
42,"ED2"
59,"AD7"
69,"ED5"
66,"CD5"
79,"CD3"
72,"ED5"
52,"BD7"
69,"BD3"
83,"AD7"
69,"AD6"
83,"AD6"
79,"ED3"
45,"CD5"
81,"CD5"
81,"AD3"
54,"CD6"
77,"CD6"
76,"CD4"
74,"CD5"
79,"BD4"
44,"ED3"
83,"BD6"
76,"BD8"
52,"CD2"
42,"CD6"
58,"BD4"
68,"CD8"
82,"ED1"
84,"BD3"
81,"AD6"
79,"BD6"
84,"CD8"
65,"BD1"
75,"CD8"
76,"AD5"
82,"BD5"
80,"BD3"
76,"BD8"
84,"BD8"
66,"CD6"
63,"BD4"
79,"CD7"
75,"BD4"
70,"ED2"
83,"CD3"
79,"ED4"
56,"AD3"
62,"CD1"
71,"BD7"
62,"AD8"
76,"BD3"
54,"AD3"
60,"BD6"
66,"CD8"
64,"BD7"
76,"BD8"
65,"AD6"
42,"AD5"
42,"BD4"
82,"AD5"
79,"CD2"
66,"CD4"
70,"ED1"
78,"AD5"
47,"CD4"
62,"AD3"
77,"CD4"
79,"BD4"
78,"CD5"
67,"ED5"
81,"AD6"
80,"BD8"
73,"BD8"
75,"BD2"
74,"ED2"
71,"CD3"
81,"BD5"
55,"CD6"
83,"CD7"
66,"ED2"
73,"CD1"
78,"CD2"
66,"ED5"
70,"CD4"
78,"CD8"
80,"AD4"
81,"BD6"
59,"AD8"
65,"BD5"
71,"CD6"
45,"BD3"
63,"BD2"
74,"AD5"
78,"CD3"
82,"AD2"
72,"AD6"
80,"BD2"
62,"ED1"
55,"AD6"
56,"CD8"
79,"CD7"
75,"ED3"
74,"BD1"
55,"CD2"
66,"ED3"
82,"BD7"
84,"AD2"
42,"BD4"
79,"ED3"
83,"AD4"
84,"BD2"
61,"BD7"
83,"CD2"
79,"BD4"
43,"BD4"
54,"CD7"
81,"AD6"
83,"ED4"
72,"AD3"
66,"BD5"
83,"CD8"
65,"ED4"
79,"AD2"
78,"BD2"
79,"ED5"
84,"AD4"
62,"CD6"
74,"AD1"
45,"ED4"
73,"CD2"
79,"BD6"
53,"AD4"
60,"AD3"
63,"AD7"
81,"CD2"
72,"BD8"
63,"CD5"
66,"AD4"
76,"CD8"
44,"CD1"
74,"AD1"
74,"BD7"
81,"ED2"
76,"BD1"
59,"BD8"
59,"AD7"
69,"CD6"
66,"CD1"
73,"CD7"
73,"AD1"
81,"ED2"
80,"BD7"
81,"BD3"
86,"AD1"
61,"CD1"
80,"AD4"
67,"AD6"
83,"AD7"
73,"CD5"
59,"CD7"
76,"BD3"
88,"AD1"
78,"BD8"
83,"CD2"
82,"CD7"
59,"CD8"
79,"ED3"
84,"AD8"
50,"AD3"
65,"ED3"
65,"BD1"
68,"CD4"
72,"CD4"
76,"ED2"
76,"AD3"
74,"BD5"
67,"CD4"
84,"CD5"
74,"CD8"
61,"ED5"
81,"BD1"
68,"AD8"
76,"BD6"
82,"CD3"
38,"BD1"
78,"BD4"
51,"AD7"
77,"CD4"
63,"ED5"
81,"ED4"
80,"BD4"
62,"CD7"
81,"BD3"
74,"AD8"
61,"CD3"
67,"CD8"
73,"AD4"
81,"AD2"
73,"BD6"
82,"AD5"
49,"CD6"
89,"AD1"
66,"AD7"
75,"BD6"
84,"CD7"
78,"CD6"
84,"BD4"
74,"CD8"
64,"CD3"
84,"AD3"
84,"ED3"
58,"AD2"
82,"CD2"
84,"AD3"
62,"ED2"
78,"ED1"
81,"ED3"
73,"AD8"
47,"AD2"
78,"CD5"
54,"ED2"
67,"AD6"
79,"CD3"
32,"AD4"
69,"AD7"
76,"CD7"
78,"AD5"
81,"ED1"
62,"BD8"
77,"BD2"
75,"ED5"
22,"AD7"
67,"CD7"
81,"AD7"
76,"BD1"
76,"ED4"
28,"BD8"
74,"BD7"
73,"BD4"
83,"BD6"
42,"ED4"
78,"CD4"
78,"CD2"
60,"BD5"
78,"AD1"
72,"CD5"
65,"BD8"
84,"CD2"
76,"AD2"
82,"AD5"
82,"CD4"
71,"CD2"
73,"BD4"
64,"BD6"
89,"AD1"
76,"BD5"
84,"ED4"
70,"CD1"
71,"AD6"
73,"CD7"
84,"ED1"
81,"BD4"
51,"AD7"
84,"AD3"
72,"AD4"
82,"CD7"
84,"BD7"
79,"ED3"
68,"AD7"
78,"CD8"
47,"BD8"
80,"ED2"
81,"BD8"
81,"BD8"
68,"CD1"
60,"BD1"
80,"AD5"
83,"AD4"
63,"CD7"
68,"CD5"
81,"BD7"
75,"CD2"
68,"AD8"
76,"AD5"
32,"BD5"
79,"ED1"
77,"AD5"
49,"CD3"
64,"BD1"
64,"ED2"
82,"AD1"
79,"CD7"
59,"CD7"
36,"AD2"
44,"BD6"
65,"ED5"
75,"AD1"
67,"AD4"
71,"ED3"
63,"BD6"
65,"AD1"
76,"AD3"
45,"AD1"
54,"CD7"
81,"BD7"
76,"BD7"
64,"BD5"
59,"AD3"
62,"BD6"
70,"AD6"
76,"BD2"
79,"ED4"
62,"BD7"
76,"AD8"
80,"BD7"
70,"ED1"
81,"BD4"
82,"AD5"
72,"AD2"
75,"AD6"
52,"AD1"
64,"BD7"
81,"AD4"
80,"BD2"
78,"ED5"
82,"AD1"
67,"BD4"
78,"AD8"
67,"ED3"
88,"AD1"
81,"BD3"
81,"ED2"
79,"CD7"
58,"AD7"
73,"CD7"
56,"BD3"
80,"BD6"
67,"CD1"
74,"CD2"
78,"AD3"
72,"CD3"
67,"AD4"
75,"ED4"
76,"BD2"
62,"AD8"
69,"CD1"
78,"BD1"
70,"BD8"
65,"BD8"
44,"AD5"
83,"BD1"
46,"CD1"
79,"AD8"
69,"BD5"
63,"BD8"
66,"CD4"
82,"BD7"
61,"ED1"
84,"CD6"
65,"ED5"
67,"AD5"
81,"CD8"
77,"AD1"
81,"BD1"
86,"AD1"
47,"BD7"
81,"ED1"
66,"AD4"
58,"AD2"
54,"AD5"
76,"CD3"
70,"CD3"
70,"AD4"
52,"BD3"
40,"ED3"
59,"CD8"
46,"ED4"
70,"CD3"
63,"CD4"
64,"BD7"
56,"AD7"
75,"BD8"
55,"CD1"
52,"AD1"
40,"ED3"
74,"CD2"
77,"AD7"
82,"AD1"
74,"BD7"
78,"AD4"
80,"BD5"
78,"CD5"
72,"BD5"
84,"CD8"
72,"BD5"
49,"ED4"
67,"BD6"
50,"CD5"
70,"BD5"
47,"BD5"
72,"AD7"
75,"CD3"
83,"CD3"
76,"CD7"
71,"AD8"
68,"AD4"
57,"BD3"
79,"AD6"
66,"BD8"
79,"AD8"
50,"BD8"
67,"CD5"
59,"BD5"
64,"AD5"
53,"ED1"
82,"BD1"
52,"CD5"
80,"BD3"
63,"BD5"
84,"AD5"
61,"ED1"
80,"CD6"
67,"BD6"
78,"AD4"
58,"CD6"
81,"BD6"
62,"AD8"
84,"CD4"
52,"ED3"
83,"BD8"
76,"CD4"
62,"ED1"
56,"ED5"
72,"CD5"
81,"AD3"
84,"AD5"
76,"AD4"
82,"AD7"
62,"AD8"
70,"AD2"
69,"AD3"
79,"AD2"
80,"BD1"
71,"BD1"
72,"AD5"
79,"BD2"
61,"BD5"
41,"AD7"
74,"BD6"
65,"AD6"
80,"CD4"
83,"AD5"
83,"BD1"
74,"BD4"
76,"ED5"
76,"BD2"
67,"AD1"
