"score","section"
78,"BD3"
83,"BD5"
65,"ED1"
82,"AD2"
74,"ED2"
58,"CD7"
74,"CD4"
69,"ED5"
57,"ED3"
80,"BD5"
64,"AD2"
66,"AD4"
79,"CD3"
70,"BD1"
66,"AD4"
72,"AD6"
58,"ED5"
70,"BD2"
77,"ED3"
51,"ED3"
56,"AD6"
70,"CD7"
76,"BD6"
67,"AD6"
44,"AD5"
76,"CD2"
55,"BD2"
80,"ED2"
79,"BD2"
69,"CD8"
45,"CD5"
83,"AD1"
70,"CD1"
62,"BD8"
57,"BD1"
78,"CD5"
81,"AD8"
78,"ED3"
60,"BD8"
78,"BD6"
58,"CD8"
61,"CD5"
77,"BD3"
65,"AD8"
83,"BD7"
61,"BD3"
64,"CD3"
83,"CD5"
84,"BD7"
59,"BD3"
78,"AD1"
61,"CD6"
73,"CD2"
76,"CD3"
60,"ED1"
69,"CD6"
73,"AD3"
66,"CD3"
55,"AD7"
49,"BD4"
72,"AD7"
78,"ED3"
59,"AD6"
76,"BD2"
67,"ED2"
56,"BD2"
61,"AD8"
46,"BD3"
80,"AD5"
74,"CD6"
79,"ED5"
73,"AD4"
48,"AD4"
82,"CD8"
77,"AD1"
61,"AD3"
85,"AD1"
55,"CD7"
77,"BD6"
84,"CD8"
73,"CD3"
70,"BD3"
77,"BD3"
65,"BD2"
66,"CD1"
83,"AD1"
76,"CD5"
43,"AD6"
84,"ED4"
55,"CD4"
64,"BD8"
82,"CD2"
64,"BD5"
72,"CD2"
83,"BD5"
81,"CD3"
61,"AD2"
75,"AD4"
63,"AD4"
57,"ED5"
81,"BD7"
55,"CD4"
70,"BD2"
52,"CD7"
73,"BD1"
63,"ED5"
81,"ED2"
64,"CD4"
78,"BD5"
65,"AD4"
66,"CD3"
80,"CD6"
64,"BD8"
60,"ED3"
68,"AD8"
50,"AD1"
79,"CD2"
78,"CD7"
57,"ED4"
56,"ED1"
80,"CD1"
80,"AD7"
68,"BD2"
77,"AD3"
69,"BD5"
61,"CD1"
77,"AD4"
70,"CD4"
77,"CD3"
58,"CD5"
84,"CD5"
47,"CD8"
58,"ED3"
76,"BD5"
67,"AD4"
72,"AD2"
74,"AD5"
74,"BD7"
78,"AD5"
78,"CD3"
80,"ED3"
67,"BD1"
65,"AD1"
84,"BD6"
56,"ED3"
78,"CD4"
67,"AD5"
82,"CD2"
56,"AD6"
62,"BD6"
60,"CD3"
54,"CD7"
64,"AD8"
91,"AD1"
66,"BD2"
79,"AD5"
83,"AD5"
74,"CD2"
81,"BD7"
50,"BD1"
60,"AD5"
83,"CD2"
69,"CD5"
82,"BD3"
82,"AD2"
77,"ED5"
69,"BD1"
80,"ED1"
72,"AD6"
67,"BD7"
70,"CD8"
83,"AD6"
84,"CD6"
81,"ED4"
83,"ED4"
77,"CD7"
76,"CD1"
65,"BD1"
83,"BD4"
82,"CD4"
75,"BD4"
59,"BD2"
78,"AD2"
48,"BD4"
48,"AD7"
73,"CD1"
79,"BD6"
46,"CD1"
75,"CD4"
72,"CD6"
83,"BD3"
70,"AD1"
82,"CD8"
65,"BD5"
80,"CD6"
75,"ED3"
62,"ED5"
57,"CD2"
65,"CD5"
49,"CD8"
73,"BD1"
75,"BD3"
80,"BD5"
50,"ED4"
74,"AD3"
74,"CD6"
65,"BD2"
68,"BD1"
73,"ED3"
68,"BD4"
70,"BD5"
67,"AD1"
83,"AD2"
56,"BD4"
70,"AD2"
64,"AD3"
31,"ED5"
72,"AD2"
69,"AD3"
41,"CD2"
70,"CD8"
62,"AD4"
69,"ED4"
82,"ED4"
78,"BD4"
73,"CD6"
76,"ED2"
38,"BD8"
78,"ED2"
68,"BD5"
62,"CD7"
57,"AD3"
83,"BD1"
84,"BD1"
84,"AD3"
74,"AD6"
82,"CD7"
69,"AD8"
82,"BD1"
47,"AD2"
79,"BD4"
78,"CD2"
82,"AD2"
58,"BD7"
70,"CD6"
71,"BD5"
77,"CD6"
84,"AD4"
81,"AD7"
80,"ED4"
54,"AD8"
62,"AD3"
76,"BD5"
78,"BD5"
56,"ED1"
78,"AD7"
82,"AD8"
67,"CD5"
34,"CD5"
66,"BD2"
69,"ED1"
71,"CD2"
51,"CD2"
49,"AD2"
61,"BD5"
66,"CD4"
74,"CD7"
75,"CD2"
84,"BD2"
80,"BD5"
74,"BD6"
83,"ED4"
78,"ED3"
52,"CD8"
80,"BD2"
56,"AD4"
72,"CD6"
58,"CD3"
69,"BD5"
81,"CD1"
76,"CD3"
63,"ED5"
45,"AD3"
49,"AD3"
56,"BD3"
59,"AD7"
80,"CD6"
66,"BD8"
82,"AD8"
64,"BD3"
66,"AD8"
76,"CD7"
58,"CD6"
75,"CD7"
83,"BD4"
76,"BD2"
59,"BD5"
80,"CD5"
76,"CD5"
62,"AD4"
82,"BD8"
80,"BD6"
49,"BD4"
25,"AD5"
84,"AD6"
69,"CD1"
75,"BD8"
64,"AD4"
68,"ED3"
73,"AD6"
73,"CD3"
82,"BD1"
41,"CD6"
76,"ED4"
72,"BD1"
79,"AD5"
69,"AD5"
54,"ED4"
57,"AD1"
72,"AD3"
65,"BD7"
73,"ED5"
82,"AD1"
69,"AD7"
82,"ED5"
76,"BD2"
81,"AD2"
71,"BD6"
80,"BD1"
83,"BD4"
71,"ED3"
80,"BD2"
60,"BD7"
83,"BD6"
84,"ED2"
68,"CD8"
55,"CD1"
79,"AD7"
68,"CD5"
78,"AD2"
82,"ED5"
83,"CD4"
61,"CD4"
76,"AD4"
76,"CD8"
79,"BD4"
70,"CD5"
82,"CD1"
53,"CD2"
81,"ED1"
70,"CD1"
56,"CD1"
58,"BD4"
82,"AD4"
75,"BD7"
82,"ED3"
59,"ED1"
77,"BD8"
74,"AD1"
43,"AD8"
53,"CD4"
44,"ED1"
83,"AD6"
67,"BD1"
79,"BD7"
83,"CD4"
84,"AD8"
69,"AD7"
61,"AD2"
53,"BD8"
68,"BD4"
75,"AD5"
39,"CD5"
56,"BD2"
81,"AD6"
82,"BD6"
84,"AD5"
76,"ED4"
75,"AD3"
79,"BD8"
54,"AD8"
75,"AD1"
86,"AD1"
80,"BD5"
76,"ED2"
75,"CD1"
47,"BD4"
69,"CD2"
77,"AD6"
63,"CD4"
73,"AD1"
66,"ED5"
68,"BD1"
80,"ED2"
76,"AD4"
69,"CD6"
84,"AD7"
71,"ED3"
62,"AD7"
78,"CD4"
52,"CD7"
67,"CD5"
78,"AD7"
65,"BD6"
74,"AD6"
82,"CD3"
87,"AD1"
83,"AD6"
59,"BD7"
62,"ED4"
75,"ED5"
56,"ED3"
84,"CD8"
80,"CD8"
73,"CD7"
71,"CD8"
65,"ED3"
75,"BD4"
82,"BD5"
81,"AD8"
77,"BD1"
82,"ED4"
63,"BD7"
81,"BD1"
75,"CD5"
80,"BD8"
69,"AD2"
82,"BD7"
60,"AD6"
72,"BD8"
81,"AD3"
74,"BD2"
58,"AD5"
83,"ED1"
71,"CD7"
76,"BD1"
71,"BD8"
65,"BD5"
82,"AD5"
66,"BD6"
58,"AD4"
65,"ED4"
72,"ED5"
78,"BD8"
83,"AD2"
50,"CD2"
72,"AD3"
82,"ED2"
46,"AD8"
59,"ED4"
69,"CD4"
67,"BD8"
65,"AD5"
60,"BD3"
77,"CD2"
73,"BD8"
81,"BD3"
80,"BD5"
84,"ED3"
83,"CD1"
72,"CD8"
57,"CD5"
83,"BD8"
64,"ED5"
42,"CD2"
76,"AD6"
80,"AD3"
83,"CD3"
66,"BD4"
73,"ED1"
82,"CD3"
64,"ED3"
75,"AD2"
33,"BD8"
76,"AD2"
84,"ED1"
84,"ED4"
84,"BD1"
81,"CD3"
82,"BD6"
57,"CD2"
78,"AD6"
67,"ED2"
82,"BD6"
80,"CD6"
78,"BD8"
74,"BD2"
67,"BD6"
76,"AD5"
71,"AD7"
63,"AD1"
25,"AD7"
82,"BD5"
80,"CD8"
80,"AD7"
82,"BD1"
72,"AD5"
84,"CD1"
78,"AD5"
43,"ED5"
36,"ED2"
62,"BD6"
77,"CD2"
84,"BD1"
81,"ED2"
53,"CD2"
80,"ED2"
71,"AD4"
79,"ED2"
51,"BD8"
82,"ED3"
82,"AD7"
78,"AD4"
83,"CD4"
84,"CD1"
83,"BD3"
68,"BD4"
79,"CD8"
77,"BD5"
62,"ED4"
84,"ED3"
59,"AD1"
82,"CD5"
84,"AD1"
82,"AD1"
82,"CD1"
52,"CD1"
78,"BD3"
52,"AD6"
52,"ED5"
69,"CD3"
52,"AD8"
51,"BD5"
82,"CD4"
62,"AD6"
70,"BD1"
61,"CD7"
80,"AD5"
54,"BD7"
65,"CD4"
65,"BD2"
74,"AD5"
69,"AD1"
83,"AD2"
77,"CD6"
70,"AD5"
83,"BD6"
78,"CD5"
81,"CD1"
55,"CD6"
60,"ED1"
81,"BD6"
57,"BD6"
76,"BD4"
59,"AD8"
77,"BD3"
75,"ED2"
68,"BD5"
83,"BD8"
84,"AD1"
72,"CD1"
47,"ED1"
83,"BD6"
61,"BD1"
78,"AD8"
78,"CD5"
74,"AD8"
80,"AD3"
80,"AD4"
76,"AD7"
76,"CD7"
75,"BD3"
73,"AD5"
75,"AD8"
78,"AD3"
62,"ED4"
73,"AD8"
80,"ED3"
74,"BD3"
83,"AD8"
62,"BD7"
65,"BD4"
74,"BD6"
40,"AD8"
76,"ED3"
60,"BD3"
79,"CD6"
79,"BD8"
75,"BD7"
81,"CD7"
54,"CD8"
76,"CD7"
45,"BD8"
80,"BD3"
46,"CD5"
46,"CD5"
42,"CD6"
84,"CD2"
45,"CD2"
71,"CD2"
57,"AD2"
78,"BD5"
69,"AD3"
81,"CD4"
78,"ED1"
44,"CD6"
75,"BD2"
66,"CD3"
77,"BD7"
80,"ED4"
28,"ED5"
75,"BD4"
83,"BD8"
75,"AD5"
72,"BD2"
78,"BD7"
65,"BD8"
68,"CD1"
83,"CD5"
76,"CD4"
79,"ED3"
68,"CD7"
84,"ED4"
48,"AD3"
84,"AD8"
63,"BD8"
82,"CD8"
45,"CD7"
58,"BD7"
50,"AD1"
80,"AD4"
66,"ED2"
76,"BD2"
80,"ED4"
84,"BD4"
54,"BD1"
82,"BD4"
61,"CD6"
79,"CD2"
84,"CD3"
75,"CD3"
67,"AD2"
59,"ED4"
66,"AD1"
77,"ED2"
68,"CD4"
83,"AD7"
83,"ED1"
73,"BD3"
73,"BD1"
70,"CD1"
72,"AD8"
93,"AD1"
82,"BD6"
60,"AD7"
79,"BD2"
48,"CD3"
81,"BD4"
67,"BD7"
38,"CD2"
70,"ED5"
46,"ED1"
85,"AD1"
82,"BD6"
78,"AD2"
80,"BD3"
72,"ED1"
58,"BD2"
81,"CD6"
77,"CD5"
66,"BD7"
84,"ED4"
72,"AD8"
44,"CD6"
74,"AD7"
84,"CD4"
69,"ED2"
83,"AD4"
81,"CD2"
60,"AD6"
80,"CD3"
70,"AD5"
82,"CD1"
82,"CD4"
88,"AD1"
60,"BD3"
82,"ED2"
67,"CD7"
32,"BD4"
64,"BD3"
79,"ED1"
55,"CD7"
84,"BD7"
84,"ED5"
75,"BD8"
41,"BD4"
66,"ED1"
84,"CD8"
59,"AD4"
71,"AD5"
60,"AD1"
40,"CD3"
68,"CD2"
51,"CD1"
84,"AD5"
44,"AD7"
78,"AD6"
72,"ED3"
35,"BD5"
75,"AD3"
62,"CD1"
56,"CD8"
80,"AD2"
80,"AD3"
84,"ED2"
23,"CD5"
71,"AD5"
76,"BD2"
79,"ED3"
53,"AD3"
72,"AD8"
68,"AD4"
72,"CD6"
75,"CD6"
77,"BD6"
61,"AD1"
69,"ED1"
64,"CD8"
71,"AD5"
77,"AD3"
68,"AD5"
81,"BD1"
61,"AD6"
76,"BD2"
75,"AD4"
34,"AD5"
74,"AD1"
76,"BD8"
72,"BD7"
74,"BD4"
77,"CD1"
72,"BD5"
84,"ED5"
79,"CD2"
81,"AD7"
71,"ED4"
76,"ED2"
74,"ED5"
88,"AD1"
72,"AD3"
82,"BD7"
79,"AD7"
69,"ED1"
73,"AD5"
71,"CD4"
72,"CD7"
74,"ED1"
70,"BD2"
81,"AD7"
80,"AD2"
68,"AD4"
77,"ED4"
54,"ED4"
80,"CD7"
40,"AD2"
67,"BD1"
84,"BD7"
77,"BD4"
74,"BD1"
59,"CD5"
80,"CD7"
59,"AD7"
82,"ED1"
78,"CD4"
74,"ED4"
79,"BD7"
58,"CD3"
79,"AD7"
80,"AD3"
77,"ED3"
82,"CD7"
58,"AD3"
84,"CD7"
82,"CD7"
74,"BD5"
61,"BD8"
54,"ED3"
82,"ED4"
63,"CD4"
83,"BD6"
72,"CD4"
65,"ED5"
72,"BD3"
84,"CD4"
61,"BD6"
73,"CD3"
66,"BD7"
53,"ED5"
74,"AD4"
78,"BD4"
73,"CD7"
76,"ED3"
57,"BD4"
70,"BD6"
57,"CD6"
75,"CD4"
82,"CD6"
82,"BD3"
72,"AD7"
83,"AD6"
84,"BD8"
62,"CD4"
82,"BD5"
79,"CD2"
89,"AD1"
79,"BD1"
60,"AD8"
68,"AD6"
80,"AD7"
84,"BD3"
84,"ED5"
77,"ED1"
52,"CD2"
77,"BD5"
83,"CD8"
62,"BD1"
68,"BD7"
74,"ED2"
82,"CD1"
78,"BD7"
63,"ED1"
66,"CD6"
74,"ED2"
77,"AD2"
78,"BD5"
81,"AD6"
