"score","section"
58,"CD7"
53,"CD6"
82,"BD7"
69,"CD3"
76,"ED1"
79,"CD2"
64,"BD7"
81,"BD6"
67,"BD4"
80,"ED3"
83,"AD1"
75,"AD1"
67,"ED3"
73,"CD4"
49,"CD2"
68,"ED3"
80,"ED2"
75,"ED2"
61,"AD2"
69,"CD1"
76,"CD7"
38,"AD6"
72,"ED3"
78,"AD5"
81,"AD1"
71,"BD2"
58,"BD5"
75,"BD2"
82,"BD4"
78,"CD6"
52,"BD8"
75,"ED3"
50,"BD2"
72,"CD6"
58,"BD4"
63,"BD6"
83,"CD5"
71,"BD7"
84,"CD6"
78,"CD3"
73,"CD3"
69,"ED1"
77,"AD1"
80,"BD3"
83,"BD4"
78,"ED1"
74,"AD2"
75,"AD5"
72,"AD7"
34,"BD4"
62,"BD5"
75,"ED5"
77,"AD8"
70,"AD8"
79,"AD2"
66,"CD5"
81,"AD6"
81,"BD6"
81,"CD4"
64,"AD2"
34,"CD2"
75,"ED4"
84,"AD2"
84,"CD6"
68,"ED4"
79,"BD3"
56,"ED3"
63,"AD4"
64,"ED3"
72,"AD3"
81,"BD3"
77,"CD6"
82,"ED1"
83,"BD3"
80,"CD5"
52,"CD4"
68,"BD1"
76,"BD1"
81,"BD6"
76,"ED1"
74,"BD5"
83,"AD1"
24,"BD2"
79,"CD7"
84,"AD6"
82,"ED4"
75,"BD2"
81,"AD6"
71,"CD1"
73,"BD8"
70,"CD7"
68,"AD5"
41,"AD4"
77,"AD5"
74,"CD3"
84,"BD5"
84,"CD2"
43,"BD7"
66,"CD1"
83,"BD3"
75,"CD7"
82,"BD5"
63,"ED2"
84,"AD7"
54,"AD5"
82,"CD4"
55,"BD3"
58,"AD1"
81,"BD8"
81,"BD6"
40,"CD1"
28,"CD1"
80,"CD2"
81,"BD8"
66,"ED1"
82,"AD6"
76,"AD3"
75,"AD2"
67,"CD2"
60,"ED3"
65,"ED5"
80,"CD3"
76,"AD5"
73,"ED3"
75,"CD2"
56,"CD5"
49,"CD6"
74,"BD1"
72,"CD5"
51,"BD2"
70,"CD6"
67,"CD8"
82,"ED5"
83,"CD5"
45,"AD8"
68,"CD4"
50,"BD1"
55,"BD1"
64,"ED2"
76,"AD7"
92,"AD1"
45,"BD2"
85,"BD3"
67,"BD6"
38,"ED3"
77,"BD6"
85,"AD4"
60,"BD3"
82,"BD5"
73,"BD3"
80,"CD5"
60,"BD4"
82,"ED5"
77,"CD3"
66,"ED4"
80,"CD7"
73,"CD4"
51,"BD2"
85,"CD3"
81,"BD5"
79,"CD2"
80,"CD2"
78,"AD5"
88,"AD1"
76,"BD8"
59,"ED5"
73,"CD7"
76,"CD7"
77,"BD6"
77,"AD8"
82,"ED4"
33,"CD8"
77,"AD5"
67,"BD2"
70,"CD2"
82,"AD4"
71,"ED1"
70,"AD3"
77,"ED4"
72,"BD3"
82,"AD5"
79,"ED1"
63,"CD2"
75,"BD5"
76,"BD4"
56,"CD1"
84,"AD8"
48,"BD7"
84,"AD1"
74,"CD7"
69,"CD6"
68,"AD6"
79,"BD5"
52,"CD8"
53,"BD6"
64,"BD5"
59,"BD2"
79,"AD1"
83,"CD8"
83,"BD4"
75,"AD8"
80,"BD1"
71,"AD5"
82,"AD4"
40,"AD8"
58,"AD8"
60,"CD1"
63,"BD4"
62,"AD6"
79,"ED1"
68,"AD8"
81,"AD6"
64,"CD3"
68,"AD6"
74,"ED1"
78,"BD8"
78,"BD4"
70,"ED3"
74,"AD2"
69,"CD3"
62,"BD5"
77,"BD4"
65,"BD4"
82,"CD8"
82,"ED5"
54,"BD8"
55,"AD7"
67,"AD5"
86,"AD1"
82,"CD1"
20,"AD6"
76,"AD7"
69,"ED5"
77,"BD7"
68,"AD3"
77,"AD7"
82,"ED1"
79,"CD5"
81,"BD3"
73,"ED5"
74,"ED5"
72,"CD7"
83,"AD4"
74,"BD1"
83,"BD6"
67,"BD7"
75,"CD6"
82,"AD6"
61,"BD6"
68,"BD6"
66,"BD6"
79,"BD6"
76,"CD3"
68,"BD7"
83,"ED1"
84,"ED4"
75,"CD6"
71,"ED2"
71,"ED4"
78,"ED1"
49,"CD7"
84,"CD5"
65,"CD6"
73,"BD8"
64,"AD3"
76,"CD5"
70,"CD1"
59,"CD2"
68,"ED5"
77,"ED1"
65,"BD2"
77,"CD3"
57,"AD7"
79,"BD7"
51,"ED2"
78,"CD4"
65,"BD4"
64,"AD3"
69,"AD6"
70,"CD2"
82,"AD8"
65,"CD6"
62,"CD4"
59,"ED1"
76,"AD7"
72,"CD6"
80,"BD7"
83,"CD2"
80,"ED4"
58,"BD7"
76,"AD6"
72,"AD5"
57,"AD7"
53,"CD1"
57,"BD1"
83,"CD2"
70,"AD3"
83,"BD1"
83,"AD7"
79,"CD2"
63,"BD6"
48,"AD8"
73,"AD2"
82,"CD6"
85,"ED2"
68,"BD1"
62,"BD6"
79,"AD4"
56,"ED3"
85,"AD5"
66,"CD2"
68,"ED3"
69,"AD8"
79,"AD7"
79,"BD4"
74,"AD6"
69,"CD8"
69,"BD8"
69,"CD4"
84,"BD5"
75,"BD5"
85,"CD4"
63,"AD8"
84,"CD1"
83,"BD7"
59,"BD1"
79,"CD7"
78,"ED1"
83,"BD4"
84,"ED3"
59,"BD8"
80,"AD8"
52,"BD2"
49,"AD5"
60,"AD2"
75,"BD1"
55,"ED4"
71,"AD6"
81,"BD3"
66,"AD2"
83,"AD5"
71,"AD5"
81,"AD7"
77,"BD6"
49,"AD6"
73,"AD8"
43,"AD7"
83,"CD5"
85,"CD4"
47,"CD1"
72,"BD7"
60,"AD5"
54,"AD4"
80,"CD5"
66,"AD6"
77,"CD1"
70,"BD1"
67,"CD2"
71,"ED3"
72,"CD4"
82,"ED4"
42,"CD2"
81,"AD5"
81,"BD8"
79,"BD4"
67,"AD6"
67,"BD5"
78,"BD4"
79,"AD3"
80,"AD2"
56,"ED5"
69,"ED4"
64,"BD7"
74,"AD3"
82,"AD4"
66,"CD8"
73,"CD8"
81,"AD3"
70,"BD8"
82,"CD3"
36,"CD7"
73,"BD3"
84,"BD5"
78,"ED3"
66,"ED1"
80,"CD3"
60,"BD7"
68,"AD6"
78,"BD2"
84,"CD7"
61,"ED5"
63,"AD1"
76,"CD4"
69,"ED5"
63,"BD7"
80,"AD3"
52,"ED3"
72,"CD1"
77,"AD2"
67,"CD1"
81,"AD8"
82,"BD6"
73,"AD1"
77,"ED2"
59,"ED5"
58,"BD3"
79,"CD2"
73,"ED3"
75,"ED2"
80,"CD5"
65,"BD2"
60,"AD8"
61,"ED2"
78,"ED5"
77,"ED4"
84,"CD1"
76,"BD7"
43,"BD4"
84,"AD8"
85,"CD5"
80,"ED4"
74,"BD7"
66,"BD2"
81,"AD8"
80,"AD3"
63,"AD2"
78,"BD7"
59,"BD6"
85,"BD6"
34,"CD6"
55,"ED3"
84,"AD1"
52,"AD1"
51,"ED3"
73,"AD7"
66,"BD1"
80,"CD4"
81,"CD2"
57,"ED1"
80,"CD4"
48,"AD1"
83,"CD5"
75,"AD7"
49,"AD8"
81,"ED2"
69,"AD2"
81,"AD8"
72,"AD5"
40,"CD8"
24,"CD8"
69,"AD4"
85,"CD7"
84,"BD4"
72,"ED4"
79,"ED3"
76,"AD3"
68,"AD5"
58,"CD1"
56,"AD5"
75,"BD1"
64,"ED4"
61,"AD8"
73,"AD3"
73,"BD8"
67,"CD2"
77,"CD6"
66,"AD8"
83,"ED5"
85,"BD2"
51,"AD4"
64,"AD4"
65,"ED3"
61,"ED4"
71,"CD4"
68,"AD7"
79,"CD4"
83,"ED3"
73,"BD1"
63,"CD4"
68,"CD1"
55,"CD1"
57,"AD2"
66,"CD2"
62,"CD5"
75,"AD7"
74,"BD8"
70,"AD1"
75,"AD4"
84,"BD3"
48,"AD7"
59,"ED4"
50,"AD8"
73,"CD1"
74,"AD5"
81,"AD6"
77,"AD1"
81,"CD7"
67,"AD1"
79,"CD1"
62,"AD7"
74,"ED1"
72,"BD8"
82,"CD7"
55,"BD8"
80,"CD7"
62,"CD2"
58,"BD2"
32,"BD5"
77,"AD3"
83,"AD8"
69,"CD1"
69,"CD4"
65,"AD4"
82,"AD5"
40,"CD8"
62,"BD6"
75,"BD5"
58,"AD5"
77,"BD8"
46,"BD5"
78,"AD4"
84,"AD4"
63,"ED2"
73,"CD5"
73,"CD7"
81,"BD6"
70,"AD1"
70,"AD6"
83,"ED2"
77,"AD6"
43,"CD1"
50,"CD6"
80,"CD4"
71,"CD7"
82,"CD1"
62,"ED2"
78,"AD3"
62,"ED3"
84,"ED3"
70,"AD1"
76,"CD5"
55,"AD7"
51,"AD7"
83,"AD8"
70,"ED2"
56,"BD1"
70,"BD3"
77,"BD1"
55,"CD8"
83,"CD1"
81,"AD6"
80,"ED5"
70,"ED4"
81,"CD5"
69,"CD8"
57,"BD3"
59,"BD8"
70,"CD5"
74,"BD6"
73,"CD7"
65,"AD4"
90,"AD1"
61,"ED5"
69,"AD2"
80,"BD1"
85,"AD4"
52,"CD8"
82,"CD8"
77,"CD5"
56,"CD3"
69,"AD6"
69,"ED5"
61,"ED1"
63,"CD6"
70,"BD4"
75,"CD3"
83,"ED1"
74,"AD7"
73,"CD5"
69,"BD2"
70,"BD5"
84,"BD4"
49,"BD1"
77,"AD3"
65,"BD3"
81,"AD2"
66,"BD3"
85,"AD2"
73,"CD2"
75,"ED1"
59,"BD6"
83,"BD1"
85,"BD3"
80,"AD3"
79,"BD7"
62,"AD7"
55,"BD5"
82,"AD2"
61,"AD2"
80,"CD3"
75,"ED2"
53,"BD5"
81,"CD8"
48,"AD5"
73,"ED4"
53,"AD5"
73,"CD5"
82,"CD6"
81,"BD5"
74,"BD6"
63,"ED3"
64,"ED4"
68,"CD5"
75,"BD4"
84,"CD6"
65,"CD3"
58,"CD6"
73,"BD5"
67,"CD3"
77,"CD7"
84,"BD6"
47,"BD4"
83,"AD4"
66,"CD7"
71,"AD3"
77,"BD4"
50,"BD1"
77,"BD5"
64,"CD2"
82,"ED5"
75,"BD6"
47,"AD4"
84,"BD7"
69,"AD4"
69,"ED3"
75,"CD8"
50,"CD8"
74,"CD7"
81,"AD5"
73,"BD8"
57,"BD1"
73,"CD2"
53,"CD3"
83,"AD5"
64,"BD8"
80,"AD7"
82,"CD6"
80,"BD7"
35,"CD2"
51,"AD8"
82,"AD1"
76,"AD2"
56,"BD5"
74,"CD8"
78,"AD1"
70,"CD6"
63,"AD8"
71,"AD4"
63,"CD7"
79,"BD7"
64,"BD3"
77,"BD1"
64,"BD8"
51,"CD2"
44,"BD2"
60,"AD6"
84,"CD1"
58,"BD7"
79,"AD4"
67,"CD8"
83,"BD2"
61,"ED5"
70,"CD7"
82,"BD7"
50,"BD6"
68,"CD6"
78,"AD2"
40,"BD6"
83,"BD1"
83,"CD1"
48,"AD1"
82,"CD4"
75,"CD4"
76,"ED5"
78,"BD7"
54,"ED4"
79,"AD5"
79,"CD8"
71,"BD1"
84,"AD4"
84,"CD5"
65,"AD3"
53,"BD8"
67,"BD4"
50,"ED2"
51,"AD4"
84,"BD4"
80,"BD2"
72,"BD1"
32,"AD7"
47,"AD5"
68,"AD5"
75,"CD5"
78,"AD1"
75,"AD4"
84,"BD5"
77,"AD8"
80,"AD1"
57,"CD8"
45,"AD3"
58,"AD1"
83,"ED5"
77,"AD3"
83,"CD7"
83,"CD6"
61,"ED3"
56,"AD7"
77,"AD7"
75,"BD5"
70,"CD6"
72,"BD7"
82,"AD5"
70,"AD8"
67,"AD3"
81,"AD4"
83,"AD2"
70,"CD3"
74,"BD3"
66,"ED3"
61,"BD2"
58,"BD7"
64,"AD5"
