"score","section"
63,"CD5"
82,"BD7"
82,"CD1"
84,"ED5"
84,"BD8"
70,"AD4"
83,"CD6"
60,"BD3"
84,"ED2"
73,"CD4"
66,"AD7"
81,"CD7"
82,"AD6"
79,"AD6"
76,"BD1"
79,"CD5"
77,"ED2"
77,"BD3"
55,"BD7"
54,"BD2"
61,"BD6"
76,"CD7"
62,"BD5"
82,"CD7"
84,"AD8"
40,"CD1"
43,"ED1"
85,"BD7"
66,"CD1"
82,"CD6"
79,"CD8"
68,"CD4"
65,"BD6"
83,"ED5"
69,"CD8"
84,"ED4"
51,"CD7"
84,"ED1"
78,"BD6"
76,"BD6"
62,"CD6"
83,"AD5"
70,"BD4"
45,"CD2"
85,"BD2"
75,"AD7"
74,"BD6"
57,"AD4"
84,"BD1"
67,"CD2"
72,"AD5"
82,"CD8"
79,"BD8"
69,"BD8"
63,"AD5"
73,"BD1"
64,"BD4"
58,"ED5"
80,"ED2"
69,"ED4"
74,"BD3"
65,"BD6"
65,"BD5"
67,"AD2"
49,"AD1"
71,"AD2"
60,"BD2"
78,"AD7"
72,"BD3"
73,"BD6"
84,"BD6"
80,"ED4"
46,"BD1"
83,"BD5"
58,"CD2"
74,"AD6"
64,"ED4"
73,"BD7"
82,"AD8"
78,"AD6"
82,"BD6"
70,"CD6"
82,"CD1"
63,"ED3"
63,"CD6"
64,"CD5"
77,"CD7"
72,"CD5"
81,"CD6"
77,"CD2"
45,"ED2"
66,"AD8"
79,"AD6"
84,"BD7"
78,"AD5"
58,"ED3"
73,"AD8"
80,"ED4"
71,"BD1"
78,"CD7"
61,"BD5"
66,"BD2"
74,"BD1"
80,"AD3"
51,"CD5"
64,"CD6"
60,"CD4"
57,"BD2"
69,"CD1"
62,"BD8"
81,"AD1"
69,"CD5"
65,"BD7"
79,"CD6"
61,"AD7"
77,"BD7"
74,"CD3"
78,"CD2"
75,"AD1"
38,"CD2"
85,"AD6"
46,"AD3"
78,"AD1"
81,"CD5"
82,"CD2"
49,"AD2"
77,"ED5"
79,"BD5"
56,"CD2"
67,"CD6"
78,"ED5"
40,"AD4"
64,"ED4"
71,"BD1"
71,"ED2"
74,"AD4"
82,"AD5"
72,"BD7"
77,"ED4"
47,"CD2"
57,"AD3"
73,"BD3"
78,"BD8"
75,"BD5"
80,"AD4"
44,"CD3"
79,"AD3"
76,"CD1"
64,"AD5"
52,"CD8"
63,"BD6"
84,"AD7"
88,"AD1"
59,"ED4"
77,"BD6"
66,"BD4"
61,"CD2"
79,"AD7"
54,"ED4"
71,"ED3"
63,"CD2"
70,"CD3"
82,"AD7"
80,"AD7"
81,"BD2"
82,"AD2"
83,"AD7"
80,"CD2"
82,"CD7"
85,"AD5"
72,"CD4"
75,"CD8"
80,"ED1"
75,"AD8"
34,"AD8"
75,"BD2"
80,"BD3"
43,"CD6"
83,"CD7"
83,"AD5"
57,"BD5"
84,"BD3"
60,"BD5"
70,"ED3"
35,"CD1"
75,"CD2"
80,"ED4"
82,"BD1"
71,"CD7"
62,"BD4"
82,"CD7"
78,"BD1"
70,"AD4"
76,"ED1"
82,"BD2"
78,"BD1"
51,"AD6"
76,"CD3"
34,"CD6"
78,"BD6"
73,"BD8"
72,"AD5"
80,"BD2"
71,"CD3"
69,"CD8"
66,"BD4"
73,"CD4"
73,"AD6"
83,"CD3"
82,"ED1"
72,"CD1"
80,"ED5"
74,"ED2"
76,"BD4"
69,"ED1"
77,"AD7"
63,"ED2"
71,"AD2"
83,"AD6"
81,"CD5"
51,"BD6"
83,"AD1"
80,"AD4"
80,"BD3"
40,"CD2"
80,"AD3"
83,"AD3"
51,"CD6"
79,"BD4"
76,"BD1"
78,"BD6"
62,"CD4"
70,"CD3"
85,"BD7"
60,"ED5"
61,"AD1"
50,"ED3"
70,"BD2"
62,"BD5"
80,"BD4"
72,"AD8"
84,"AD3"
65,"BD1"
86,"AD1"
72,"CD6"
78,"AD6"
68,"ED5"
60,"CD7"
55,"BD8"
71,"AD4"
77,"BD8"
77,"BD7"
76,"BD2"
83,"BD3"
53,"CD2"
71,"AD5"
84,"BD1"
79,"BD1"
84,"BD3"
79,"AD5"
55,"CD4"
77,"CD8"
83,"AD1"
82,"ED1"
61,"ED5"
77,"AD3"
74,"ED4"
59,"CD7"
77,"AD6"
79,"CD6"
80,"BD3"
74,"CD3"
80,"ED1"
75,"CD1"
85,"CD3"
43,"AD4"
52,"AD5"
80,"AD8"
77,"BD2"
62,"ED2"
87,"AD1"
62,"CD8"
66,"CD7"
80,"AD1"
55,"AD2"
69,"BD6"
68,"AD2"
81,"AD5"
81,"BD2"
70,"BD7"
68,"CD5"
72,"ED3"
83,"ED5"
53,"BD6"
84,"BD8"
80,"CD4"
60,"BD1"
74,"BD1"
64,"BD3"
67,"CD8"
53,"AD2"
78,"ED3"
69,"CD3"
58,"BD7"
40,"CD8"
80,"BD5"
84,"AD5"
64,"ED2"
70,"AD2"
68,"AD7"
76,"BD5"
79,"BD7"
75,"CD6"
75,"BD6"
79,"AD8"
78,"CD6"
71,"AD3"
82,"BD6"
