"score","section"
73,"BD6"
46,"ED2"
50,"ED1"
79,"CD2"
85,"AD1"
82,"AD8"
76,"BD8"
80,"AD5"
63,"ED1"
79,"BD6"
53,"BD2"
78,"ED1"
79,"CD1"
76,"ED4"
82,"BD4"
51,"AD4"
76,"BD4"
63,"BD6"
78,"CD8"
83,"AD3"
76,"CD5"
84,"BD3"
62,"BD7"
65,"CD7"
81,"ED1"
82,"AD5"
64,"BD6"
84,"AD5"
77,"AD3"
81,"AD2"
84,"AD5"
74,"BD1"
64,"AD3"
78,"ED1"
81,"CD6"
73,"BD7"
69,"AD7"
84,"CD2"
83,"BD5"
68,"ED3"
78,"CD2"
83,"AD2"
56,"AD6"
66,"BD4"
67,"CD8"
82,"BD1"
72,"BD1"
61,"CD5"
81,"CD1"
40,"BD1"
74,"AD5"
66,"CD7"
80,"AD5"
62,"BD7"
84,"CD8"
66,"CD6"
83,"ED4"
67,"CD5"
52,"CD3"
83,"AD7"
72,"CD7"
81,"AD6"
68,"CD2"
50,"BD1"
58,"AD7"
73,"CD1"
72,"BD3"
78,"CD6"
85,"CD2"
60,"AD7"
74,"AD3"
79,"AD8"
37,"CD2"
79,"ED4"
58,"BD8"
62,"ED4"
64,"BD1"
84,"AD7"
73,"CD5"
72,"ED4"
72,"CD3"
84,"CD2"
55,"ED3"
61,"BD4"
81,"CD6"
76,"BD1"
80,"BD4"
73,"AD3"
84,"ED2"
78,"BD7"
38,"ED4"
59,"AD8"
58,"AD5"
57,"BD1"
67,"ED2"
74,"CD1"
66,"ED2"
84,"ED2"
62,"CD5"
77,"CD5"
55,"BD7"
75,"ED2"
74,"CD8"
75,"ED2"
44,"CD2"
80,"AD7"
39,"CD7"
65,"ED3"
64,"AD4"
81,"CD5"
81,"AD1"
81,"ED2"
51,"AD7"
38,"BD8"
77,"CD6"
65,"CD8"
76,"AD1"
84,"ED3"
74,"ED5"
79,"CD5"
66,"AD8"
75,"BD3"
76,"AD6"
80,"AD2"
81,"AD1"
80,"AD2"
48,"CD4"
62,"ED2"
72,"CD8"
82,"CD8"
54,"BD6"
78,"BD7"
63,"AD1"
72,"AD6"
71,"BD8"
83,"BD4"
71,"ED5"
79,"BD3"
82,"AD3"
52,"AD7"
75,"CD1"
66,"CD2"
77,"BD7"
84,"ED4"
73,"AD2"
59,"BD8"
78,"CD6"
79,"BD1"
74,"AD4"
65,"AD2"
69,"CD4"
82,"CD4"
78,"BD1"
70,"ED1"
58,"AD5"
62,"CD2"
52,"CD7"
65,"CD8"
80,"AD4"
69,"BD4"
76,"ED1"
80,"BD1"
82,"ED3"
81,"BD8"
45,"CD8"
55,"BD1"
84,"BD3"
43,"AD7"
32,"BD5"
72,"BD3"
84,"BD8"
63,"AD1"
66,"AD7"
82,"ED5"
69,"AD2"
71,"AD6"
48,"BD8"
73,"ED2"
80,"ED5"
77,"AD1"
73,"BD3"
71,"BD2"
56,"ED5"
64,"CD8"
82,"BD2"
81,"CD8"
76,"AD8"
57,"ED1"
59,"AD7"
42,"ED3"
57,"AD7"
84,"CD3"
65,"CD3"
72,"BD3"
76,"AD3"
81,"AD8"
77,"AD2"
56,"BD8"
78,"CD6"
68,"ED4"
63,"ED3"
77,"CD8"
69,"AD7"
64,"ED5"
48,"AD1"
73,"ED1"
83,"CD5"
40,"CD5"
60,"AD5"
67,"CD8"
38,"CD6"
77,"BD3"
82,"CD7"
82,"CD2"
76,"BD4"
44,"AD4"
80,"BD5"
77,"CD4"
81,"AD8"
84,"AD8"
78,"BD7"
62,"ED5"
80,"CD1"
72,"CD2"
67,"CD4"
55,"BD7"
83,"CD5"
84,"AD2"
77,"CD5"
70,"ED3"
73,"BD7"
76,"CD1"
77,"AD4"
83,"BD3"
79,"AD5"
83,"CD4"
83,"CD7"
79,"AD5"
49,"CD3"
52,"AD7"
79,"BD1"
75,"CD6"
69,"BD3"
72,"CD6"
69,"BD8"
73,"BD2"
74,"BD5"
39,"BD7"
83,"AD1"
59,"CD3"
82,"CD8"
63,"AD3"
74,"ED2"
69,"AD4"
75,"AD5"
67,"AD6"
53,"CD3"
34,"ED3"
84,"ED3"
80,"CD8"
57,"BD8"
80,"AD1"
81,"AD4"
80,"BD3"
34,"AD7"
59,"ED3"
44,"AD7"
82,"AD6"
78,"BD8"
59,"CD8"
56,"CD5"
66,"ED4"
77,"ED4"
83,"BD1"
82,"BD7"
82,"BD6"
80,"BD8"
53,"BD2"
68,"BD1"
83,"ED2"
71,"ED4"
82,"BD8"
69,"AD6"
80,"AD6"
75,"BD2"
60,"BD4"
69,"CD3"
77,"CD1"
76,"ED2"
70,"BD8"
68,"AD7"
64,"BD7"
78,"BD2"
68,"AD2"
63,"BD8"
84,"CD8"
65,"CD7"
68,"CD5"
78,"AD5"
37,"CD3"
60,"BD7"
75,"AD6"
72,"BD8"
87,"AD1"
80,"AD1"
79,"CD5"
72,"BD6"
46,"AD2"
60,"AD5"
76,"BD6"
79,"CD8"
78,"BD1"
82,"BD7"
82,"BD3"
77,"BD7"
80,"CD6"
81,"BD4"
72,"BD6"
72,"CD7"
71,"CD5"
80,"ED2"
79,"ED3"
70,"ED4"
52,"ED5"
78,"CD4"
57,"ED2"
83,"AD2"
72,"CD2"
61,"ED2"
53,"CD6"
68,"AD4"
64,"AD5"
80,"BD1"
71,"AD2"
83,"AD1"
82,"AD5"
77,"AD5"
78,"CD1"
67,"BD6"
64,"BD1"
72,"ED5"
69,"CD3"
80,"ED5"
84,"BD3"
69,"AD5"
51,"ED1"
63,"AD7"
82,"AD7"
84,"BD1"
86,"AD1"
54,"CD1"
50,"BD2"
62,"BD2"
67,"ED3"
82,"AD6"
55,"BD8"
54,"CD7"
64,"AD8"
56,"CD2"
84,"CD6"
76,"BD7"
41,"BD5"
75,"ED2"
49,"BD2"
45,"CD5"
70,"CD7"
67,"BD3"
82,"CD5"
78,"BD4"
49,"CD4"
74,"AD5"
77,"CD1"
72,"BD4"
74,"BD7"
70,"ED5"
81,"AD8"
59,"AD3"
72,"AD2"
82,"BD2"
83,"BD7"
55,"CD1"
69,"AD1"
73,"ED2"
81,"CD4"
71,"CD2"
81,"AD6"
66,"AD2"
78,"CD6"
82,"BD6"
83,"CD5"
80,"ED1"
84,"CD6"
82,"BD2"
78,"AD7"
56,"AD6"
61,"BD7"
78,"CD3"
77,"BD8"
76,"CD4"
71,"AD2"
78,"CD7"
80,"CD7"
63,"AD6"
74,"CD7"
74,"AD6"
60,"BD4"
72,"CD4"
77,"AD3"
50,"AD4"
65,"BD3"
66,"AD1"
80,"AD1"
74,"BD4"
52,"CD1"
77,"CD2"
61,"BD8"
78,"ED5"
83,"CD5"
58,"ED3"
71,"CD8"
79,"CD1"
80,"BD8"
70,"BD5"
66,"CD7"
59,"CD8"
83,"AD1"
83,"AD7"
73,"CD4"
82,"AD2"
59,"ED5"
80,"CD2"
83,"ED5"
83,"AD4"
65,"AD4"
66,"ED3"
41,"AD2"
82,"BD2"
62,"AD7"
78,"ED2"
71,"ED1"
83,"AD6"
82,"CD7"
82,"CD5"
82,"BD3"
82,"BD8"
84,"BD1"
66,"AD3"
72,"CD3"
81,"BD2"
79,"ED5"
81,"ED5"
64,"BD7"
57,"BD8"
83,"ED1"
42,"CD7"
65,"BD5"
73,"AD3"
79,"ED5"
71,"CD3"
79,"BD5"
61,"AD2"
61,"BD6"
76,"AD3"
62,"ED5"
67,"AD1"
77,"CD4"
73,"BD8"
78,"CD7"
65,"BD6"
71,"BD4"
64,"BD3"
83,"CD6"
54,"AD6"
73,"AD5"
76,"ED4"
77,"AD3"
82,"BD5"
42,"ED5"
77,"BD1"
72,"BD7"
74,"CD5"
83,"AD1"
49,"CD5"
79,"CD3"
80,"CD7"
76,"BD5"
64,"BD5"
80,"CD6"
59,"CD7"
75,"AD6"
80,"AD5"
25,"AD3"
75,"CD4"
74,"AD1"
63,"AD8"
52,"ED2"
76,"BD4"
67,"ED5"
78,"AD3"
78,"ED3"
81,"BD8"
34,"BD1"
81,"CD3"
73,"ED5"
72,"AD4"
74,"ED1"
66,"AD7"
61,"AD8"
68,"ED3"
41,"CD6"
82,"CD6"
58,"BD6"
80,"AD3"
74,"AD5"
62,"AD8"
61,"CD7"
70,"BD7"
79,"AD2"
39,"ED4"
72,"BD7"
66,"CD6"
54,"CD3"
77,"ED3"
83,"AD4"
79,"BD1"
83,"AD5"
55,"AD2"
79,"BD1"
82,"CD5"
61,"ED4"
62,"AD3"
81,"AD8"
62,"BD4"
83,"AD5"
53,"BD3"
68,"BD7"
81,"BD6"
70,"CD3"
64,"CD2"
82,"CD1"
66,"BD8"
73,"CD6"
81,"CD8"
66,"ED1"
74,"CD1"
72,"BD6"
82,"CD7"
84,"BD4"
82,"AD3"
38,"CD2"
42,"CD2"
78,"BD2"
65,"BD3"
60,"ED4"
76,"CD6"
79,"BD5"
71,"AD5"
77,"CD4"
83,"ED1"
81,"BD4"
68,"CD1"
47,"CD6"
82,"AD2"
79,"CD6"
77,"CD7"
79,"BD4"
78,"BD6"
47,"BD6"
76,"CD2"
75,"ED1"
82,"AD6"
83,"AD4"
77,"BD6"
86,"AD1"
84,"BD6"
68,"BD7"
71,"BD7"
79,"CD1"
34,"ED3"
73,"ED4"
66,"ED1"
69,"BD8"
61,"BD1"
70,"AD6"
77,"BD3"
71,"BD5"
80,"AD8"
71,"BD7"
78,"AD5"
76,"BD1"
79,"BD5"
28,"CD8"
83,"AD1"
84,"CD8"
43,"ED3"
84,"AD7"
73,"BD1"
69,"CD6"
57,"CD5"
66,"AD4"
67,"CD7"
81,"CD2"
76,"AD5"
55,"CD2"
83,"CD4"
68,"CD1"
73,"AD3"
77,"AD3"
74,"CD2"
60,"CD6"
58,"AD8"
72,"CD1"
76,"BD6"
88,"AD1"
66,"AD6"
67,"CD7"
59,"BD4"
71,"AD8"
84,"AD1"
64,"AD8"
71,"CD5"
48,"ED4"
78,"AD7"
65,"AD4"
78,"AD5"
82,"BD1"
46,"ED5"
81,"BD4"
82,"BD1"
70,"CD4"
65,"BD5"
69,"CD2"
51,"CD4"
81,"CD3"
81,"CD4"
83,"BD3"
73,"CD6"
60,"CD3"
60,"AD4"
73,"ED5"
57,"BD3"
56,"CD3"
65,"CD2"
62,"ED3"
52,"CD6"
77,"BD3"
67,"AD5"
69,"ED4"
55,"CD4"
66,"BD7"
79,"AD6"
57,"CD3"
71,"CD3"
76,"BD3"
72,"AD2"
28,"BD2"
56,"CD7"
83,"AD8"
66,"ED2"
75,"CD2"
73,"BD5"
81,"CD3"
83,"BD2"
48,"AD6"
84,"CD4"
81,"BD6"
75,"AD8"
61,"ED1"
84,"ED3"
50,"BD1"
83,"ED2"
84,"CD3"
84,"AD5"
83,"AD4"
70,"BD5"
84,"ED3"
56,"BD5"
76,"BD4"
77,"CD7"
59,"AD5"
46,"CD2"
51,"BD3"
81,"CD4"
72,"AD2"
65,"BD3"
76,"CD2"
78,"CD8"
82,"BD5"
76,"ED3"
81,"ED1"
76,"AD8"
64,"ED4"
66,"AD7"
65,"ED1"
81,"AD6"
66,"ED4"
76,"CD2"
84,"ED1"
73,"CD4"
72,"ED4"
84,"BD2"
40,"CD6"
59,"AD6"
55,"CD7"
79,"BD4"
80,"ED2"
58,"CD4"
77,"BD6"
78,"CD8"
58,"CD5"
51,"CD1"
44,"BD4"
60,"CD6"
65,"AD5"
84,"AD2"
79,"BD5"
76,"AD2"
84,"BD6"
84,"BD1"
83,"BD2"
81,"ED1"
57,"BD6"
76,"AD7"
77,"BD3"
62,"CD2"
60,"AD3"
56,"BD5"
65,"CD7"
81,"CD5"
84,"CD3"
62,"CD1"
75,"CD4"
77,"BD2"
63,"CD8"
82,"AD7"
63,"AD5"
64,"AD4"
66,"BD4"
80,"ED2"
75,"BD5"
73,"AD4"
59,"CD8"
73,"CD6"
80,"CD8"
45,"CD1"
82,"BD5"
34,"BD8"
57,"BD6"
63,"ED2"
52,"AD1"
73,"BD3"
52,"AD1"
48,"CD4"
53,"AD7"
65,"ED1"
48,"AD6"
74,"BD6"
82,"BD2"
77,"BD3"
65,"AD1"
77,"ED5"
64,"BD3"
73,"ED1"
