"score","section"
77,"BD8"
57,"AD1"
38,"AD7"
83,"ED2"
47,"CD7"
82,"AD2"
80,"BD6"
53,"BD8"
71,"ED4"
70,"ED2"
75,"AD7"
71,"AD8"
76,"AD6"
83,"AD2"
83,"ED3"
83,"AD4"
71,"BD2"
70,"ED4"
80,"AD3"
78,"BD4"
67,"AD8"
60,"CD4"
61,"CD3"
53,"BD7"
73,"CD7"
67,"AD4"
64,"CD5"
62,"AD8"
68,"AD2"
84,"CD2"
76,"BD3"
72,"AD1"
77,"AD6"
80,"BD6"
82,"CD2"
56,"BD1"
61,"CD6"
53,"BD7"
78,"BD6"
68,"BD7"
82,"BD5"
77,"CD4"
50,"ED5"
69,"AD1"
67,"BD1"
58,"ED1"
81,"BD2"
72,"CD4"
41,"AD3"
68,"AD7"
56,"CD2"
72,"BD2"
79,"CD8"
46,"AD5"
80,"AD1"
62,"BD6"
82,"CD1"
61,"AD3"
77,"CD4"
64,"CD6"
53,"AD6"
75,"CD7"
80,"AD2"
75,"ED2"
41,"CD6"
82,"BD2"
76,"BD2"
76,"CD4"
78,"BD5"
49,"BD8"
64,"CD6"
86,"AD1"
66,"CD6"
80,"AD8"
81,"CD2"
78,"ED3"
78,"BD7"
56,"AD1"
55,"BD8"
80,"AD2"
72,"CD5"
83,"CD3"
73,"BD1"
82,"BD5"
73,"BD7"
73,"ED5"
31,"AD4"
80,"BD5"
82,"CD2"
67,"ED4"
44,"AD5"
68,"AD5"
62,"CD3"
78,"ED5"
77,"CD3"
82,"CD5"
78,"BD8"
83,"CD4"
55,"BD6"
72,"AD6"
51,"BD4"
81,"ED5"
56,"AD4"
78,"BD4"
83,"ED3"
60,"AD8"
83,"BD8"
54,"AD4"
82,"BD3"
83,"CD7"
81,"ED2"
64,"AD2"
66,"BD7"
71,"AD1"
79,"AD2"
80,"ED3"
61,"AD5"
80,"ED5"
82,"ED4"
65,"CD5"
66,"CD3"
80,"BD7"
56,"ED5"
53,"AD4"
82,"ED2"
42,"ED1"
82,"ED1"
46,"BD1"
82,"BD6"
63,"CD3"
58,"CD1"
78,"ED3"
81,"ED3"
44,"BD2"
42,"BD1"
78,"BD2"
78,"CD1"
51,"BD4"
80,"AD1"
82,"CD2"
78,"ED4"
81,"CD6"
82,"CD4"
77,"CD8"
66,"CD6"
58,"BD6"
82,"BD1"
65,"CD2"
72,"CD1"
81,"BD4"
62,"AD2"
83,"BD3"
61,"ED5"
80,"CD8"
66,"ED2"
74,"BD1"
68,"AD2"
78,"BD4"
69,"CD1"
55,"CD3"
82,"BD5"
61,"AD7"
74,"AD7"
61,"BD4"
46,"BD4"
82,"CD4"
73,"BD4"
78,"ED4"
76,"AD3"
72,"AD8"
82,"AD6"
63,"AD4"
71,"CD2"
70,"BD3"
77,"BD8"
80,"BD8"
72,"CD7"
79,"CD5"
78,"AD3"
78,"ED5"
79,"CD6"
45,"BD1"
77,"CD7"
46,"AD4"
74,"AD2"
82,"CD7"
84,"BD1"
72,"BD1"
82,"CD1"
74,"CD8"
80,"CD5"
72,"BD4"
78,"CD7"
52,"AD8"
46,"CD8"
22,"ED2"
61,"ED5"
62,"ED3"
44,"BD4"
82,"BD8"
62,"BD7"
80,"BD8"
58,"CD2"
82,"BD4"
83,"ED2"
64,"AD6"
74,"ED5"
75,"CD6"
83,"CD3"
69,"ED2"
72,"BD5"
80,"AD4"
81,"AD1"
76,"ED5"
70,"BD2"
71,"ED1"
71,"BD5"
79,"CD2"
59,"CD8"
53,"ED3"
52,"CD8"
73,"AD3"
78,"BD7"
74,"AD8"
72,"CD5"
70,"AD2"
58,"BD7"
58,"CD5"
69,"CD4"
81,"BD6"
75,"BD5"
79,"CD2"
58,"BD2"
71,"AD5"
82,"BD2"
80,"ED2"
43,"BD3"
78,"AD4"
77,"BD4"
77,"AD7"
76,"CD7"
79,"BD8"
78,"ED1"
80,"AD3"
74,"AD5"
45,"BD5"
66,"BD7"
84,"CD3"
58,"BD6"
68,"CD3"
52,"AD1"
81,"ED4"
50,"CD3"
69,"BD3"
78,"ED4"
75,"AD7"
82,"AD2"
76,"AD3"
82,"AD2"
80,"AD5"
84,"ED1"
64,"AD4"
54,"BD4"
61,"ED5"
81,"ED3"
79,"CD6"
57,"ED4"
70,"CD2"
83,"AD8"
73,"CD4"
70,"AD7"
37,"AD8"
63,"AD6"
47,"BD6"
77,"BD5"
58,"AD6"
37,"AD7"
69,"CD6"
81,"BD6"
64,"CD7"
82,"BD2"
84,"BD5"
50,"CD2"
69,"BD6"
82,"BD4"
65,"AD2"
81,"ED5"
62,"CD3"
78,"BD2"
82,"CD3"
84,"ED4"
78,"BD2"
70,"AD4"
82,"BD4"
68,"BD5"
81,"CD3"
55,"CD2"
41,"BD7"
74,"BD3"
40,"ED4"
83,"AD7"
51,"BD2"
69,"CD2"
58,"BD7"
65,"AD6"
64,"BD5"
66,"CD4"
84,"ED4"
62,"CD7"
46,"ED2"
75,"BD5"
85,"AD1"
55,"CD7"
72,"BD8"
79,"BD1"
84,"BD2"
59,"AD5"
47,"ED3"
82,"CD3"
82,"BD6"
58,"ED4"
69,"CD7"
59,"ED5"
76,"BD6"
83,"BD4"
70,"CD4"
54,"AD8"
78,"ED3"
76,"AD2"
81,"BD7"
81,"CD6"
76,"CD2"
31,"AD2"
56,"CD4"
55,"AD1"
77,"AD1"
46,"BD2"
72,"AD5"
81,"CD4"
70,"BD1"
77,"ED3"
81,"CD8"
82,"ED3"
77,"CD5"
63,"CD1"
78,"BD2"
70,"AD6"
82,"CD8"
72,"BD4"
83,"BD8"
72,"ED1"
49,"AD2"
77,"CD8"
66,"CD2"
83,"BD4"
44,"BD5"
83,"ED1"
47,"ED4"
78,"AD6"
69,"CD8"
45,"BD7"
58,"BD5"
77,"ED5"
68,"BD1"
66,"AD7"
83,"AD4"
81,"CD1"
63,"BD7"
51,"ED5"
71,"ED4"
83,"AD2"
81,"BD6"
67,"ED1"
84,"ED1"
79,"BD6"
80,"BD8"
84,"BD5"
75,"ED5"
69,"AD6"
83,"CD1"
83,"AD3"
80,"BD2"
73,"AD5"
75,"BD2"
78,"AD7"
47,"AD7"
70,"CD7"
42,"AD7"
57,"BD7"
70,"AD3"
77,"ED5"
69,"BD5"
83,"AD2"
80,"CD7"
67,"AD5"
82,"CD5"
58,"BD3"
69,"CD5"
83,"AD1"
70,"CD5"
59,"AD3"
83,"AD6"
74,"BD3"
83,"CD8"
64,"AD8"
84,"CD3"
69,"BD5"
78,"ED4"
52,"CD5"
72,"AD3"
47,"BD1"
44,"ED2"
69,"BD4"
58,"ED5"
71,"AD4"
48,"BD3"
83,"AD3"
76,"CD7"
25,"CD4"
57,"CD1"
84,"BD7"
80,"ED4"
63,"BD4"
53,"CD5"
74,"ED4"
82,"CD2"
87,"AD1"
67,"AD7"
76,"AD4"
79,"ED3"
55,"BD4"
78,"CD1"
36,"AD7"
36,"BD8"
83,"ED4"
45,"CD5"
60,"ED5"
79,"ED1"
31,"CD7"
72,"BD1"
56,"BD4"
72,"BD5"
61,"AD5"
58,"BD6"
79,"CD8"
83,"AD1"
86,"AD1"
74,"CD5"
56,"BD8"
76,"CD4"
73,"AD3"
75,"CD2"
72,"AD4"
71,"CD8"
81,"CD5"
58,"BD1"
82,"BD1"
84,"ED4"
84,"CD2"
76,"CD2"
41,"BD8"
66,"CD6"
82,"CD7"
80,"BD1"
82,"AD3"
67,"BD2"
81,"ED1"
55,"ED1"
83,"AD8"
78,"BD5"
84,"AD1"
83,"CD6"
74,"BD6"
83,"BD6"
88,"AD1"
75,"BD8"
71,"CD7"
73,"CD5"
60,"AD1"
71,"CD6"
67,"ED3"
56,"AD2"
56,"AD5"
51,"AD7"
66,"ED5"
84,"CD5"
62,"CD3"
54,"CD5"
75,"CD4"
79,"BD6"
68,"CD4"
63,"BD7"
83,"AD4"
77,"AD2"
72,"CD8"
83,"AD3"
84,"BD3"
77,"CD8"
59,"ED5"
90,"AD1"
80,"BD5"
88,"AD1"
81,"CD6"
71,"ED4"
78,"CD8"
79,"AD8"
65,"CD2"
56,"AD4"
77,"BD5"
59,"BD6"
76,"ED4"
39,"ED4"
65,"ED3"
70,"AD4"
76,"AD4"
55,"AD4"
66,"BD3"
82,"BD2"
73,"CD5"
79,"AD5"
73,"ED1"
73,"CD2"
69,"AD7"
76,"AD4"
71,"ED2"
55,"AD4"
70,"AD3"
53,"CD7"
82,"BD4"
43,"BD8"
58,"ED2"
71,"CD6"
78,"BD1"
81,"BD3"
82,"BD2"
57,"BD1"
34,"BD6"
59,"BD7"
77,"BD7"
73,"BD8"
82,"BD3"
77,"CD6"
83,"AD7"
83,"CD2"
82,"ED4"
81,"ED4"
74,"CD5"
62,"BD3"
54,"BD5"
91,"AD1"
81,"ED2"
81,"AD5"
77,"AD2"
74,"AD3"
79,"ED3"
51,"CD6"
59,"ED5"
61,"CD4"
76,"CD8"
59,"ED3"
69,"ED1"
51,"BD5"
61,"BD3"
53,"ED3"
80,"BD3"
84,"CD7"
70,"AD7"
66,"CD1"
78,"CD2"
72,"CD2"
80,"CD4"
74,"AD8"
77,"AD7"
83,"BD4"
78,"ED2"
57,"BD7"
69,"BD1"
65,"BD8"
75,"AD8"
55,"BD7"
66,"BD7"
83,"CD3"
80,"ED1"
50,"BD3"
80,"CD8"
75,"CD1"
68,"AD5"
72,"CD6"
64,"CD1"
69,"CD1"
81,"CD3"
64,"CD2"
65,"CD3"
81,"AD5"
65,"AD5"
54,"CD4"
83,"ED5"
80,"AD8"
73,"AD1"
56,"BD7"
38,"BD5"
75,"AD4"
40,"AD6"
63,"CD1"
73,"ED3"
82,"BD1"
73,"BD7"
82,"BD4"
52,"AD4"
76,"ED5"
76,"CD6"
81,"ED5"
51,"CD1"
83,"CD3"
74,"AD5"
54,"AD3"
51,"BD6"
72,"BD2"
66,"ED3"
51,"AD8"
81,"AD5"
74,"BD3"
78,"ED4"
54,"AD5"
70,"CD4"
82,"BD3"
64,"BD1"
45,"CD8"
79,"BD5"
69,"ED5"
74,"AD2"
78,"BD7"
73,"ED2"
81,"AD6"
80,"ED1"
66,"CD6"
80,"CD8"
70,"BD7"
58,"CD1"
70,"AD6"
78,"CD4"
54,"ED5"
63,"BD8"
67,"BD1"
56,"AD5"
67,"ED5"
84,"AD5"
78,"BD8"
69,"AD5"
75,"CD4"
81,"BD5"
83,"CD7"
70,"BD5"
80,"CD3"
78,"CD3"
76,"BD5"
46,"ED5"
65,"BD3"
53,"CD3"
77,"CD7"
61,"BD6"
82,"CD6"
77,"AD8"
79,"ED2"
58,"AD3"
81,"BD4"
81,"AD8"
80,"BD1"
46,"ED3"
65,"AD6"
74,"CD1"
55,"CD7"
83,"CD1"
78,"AD5"
46,"ED2"
80,"CD2"
70,"AD1"
61,"CD5"
81,"AD5"
70,"CD6"
82,"CD5"
83,"BD5"
71,"BD3"
63,"BD1"
76,"AD5"
66,"CD2"
84,"CD8"
54,"BD3"
65,"BD8"
66,"CD4"
72,"AD8"
61,"AD7"
37,"BD3"
67,"CD3"
82,"CD4"
80,"BD2"
37,"AD8"
51,"ED3"
46,"BD6"
70,"BD5"
70,"BD8"
77,"BD4"
79,"AD4"
62,"ED2"
77,"AD7"
66,"AD6"
82,"BD6"
62,"AD4"
76,"BD7"
75,"AD8"
72,"BD1"
42,"AD2"
41,"AD6"
74,"CD1"
71,"AD5"
83,"BD1"
74,"AD7"
74,"AD5"
82,"CD3"
81,"ED5"
59,"ED1"
71,"BD6"
71,"CD8"
58,"AD1"
74,"CD1"
84,"ED3"
83,"AD5"
74,"AD6"
77,"BD8"
77,"BD8"
72,"AD8"
63,"CD5"
78,"CD3"
82,"CD8"
54,"AD3"
82,"CD2"
54,"ED2"
77,"AD7"
77,"CD2"
78,"CD7"
