"score","section"
77,"AD6"
69,"AD2"
51,"CD4"
71,"CD8"
84,"BD5"
49,"AD7"
62,"CD8"
63,"CD5"
40,"BD1"
67,"ED3"
62,"AD3"
69,"CD5"
71,"BD5"
65,"AD6"
58,"ED1"
39,"CD4"
71,"AD8"
76,"AD8"
66,"AD5"
57,"CD2"
48,"CD2"
56,"AD7"
81,"BD7"
78,"CD3"
82,"AD1"
54,"CD4"
81,"CD4"
75,"CD5"
81,"AD7"
83,"AD8"
75,"BD3"
70,"AD8"
79,"AD1"
68,"BD6"
67,"BD7"
55,"ED3"
81,"AD4"
68,"CD7"
70,"AD5"
71,"AD5"
49,"CD1"
64,"ED4"
76,"AD2"
45,"CD8"
69,"AD1"
72,"ED1"
83,"AD4"
80,"CD5"
83,"BD6"
77,"BD1"
79,"CD1"
79,"ED2"
76,"BD6"
63,"AD1"
83,"AD2"
72,"CD5"
83,"ED3"
81,"AD2"
84,"CD6"
75,"AD3"
72,"AD3"
65,"AD4"
83,"ED2"
74,"BD5"
72,"BD5"
65,"BD7"
65,"CD6"
77,"CD1"
78,"CD4"
82,"CD4"
57,"BD4"
80,"AD8"
59,"AD3"
79,"BD1"
76,"AD7"
59,"BD3"
84,"BD3"
59,"CD7"
77,"BD7"
55,"BD2"
60,"CD3"
83,"BD3"
70,"BD2"
79,"AD4"
78,"BD3"
55,"AD7"
81,"AD4"
70,"CD8"
79,"AD3"
69,"ED2"
59,"BD4"
84,"CD3"
82,"AD7"
62,"CD7"
59,"AD5"
57,"ED2"
63,"AD7"
60,"CD1"
45,"AD3"
83,"AD7"
78,"BD4"
81,"BD4"
81,"BD2"
76,"CD7"
76,"BD1"
70,"BD7"
80,"BD3"
73,"AD7"
83,"AD4"
70,"ED5"
75,"BD4"
61,"CD4"
72,"CD7"
81,"CD2"
62,"BD8"
76,"CD5"
83,"CD7"
82,"AD8"
80,"AD2"
74,"CD7"
73,"BD5"
53,"ED5"
81,"BD8"
83,"CD7"
83,"AD8"
78,"BD5"
80,"CD4"
51,"AD6"
80,"BD3"
76,"CD5"
65,"BD7"
73,"CD8"
60,"ED4"
79,"CD2"
80,"AD5"
71,"ED1"
68,"BD6"
54,"ED4"
76,"ED3"
41,"CD6"
84,"ED3"
75,"ED4"
77,"AD1"
74,"ED3"
70,"CD8"
62,"BD4"
31,"CD1"
65,"AD5"
82,"ED4"
67,"ED1"
69,"BD2"
57,"AD4"
78,"CD8"
63,"ED2"
79,"CD7"
71,"ED2"
61,"BD4"
79,"BD3"
84,"ED3"
69,"CD2"
77,"ED4"
66,"BD8"
44,"BD5"
65,"AD6"
80,"ED1"
68,"BD6"
83,"ED3"
79,"CD5"
84,"CD2"
63,"BD6"
52,"CD4"
76,"CD2"
70,"AD7"
79,"BD8"
65,"CD6"
53,"BD4"
79,"CD8"
71,"AD7"
73,"BD8"
77,"BD2"
78,"CD8"
70,"BD6"
78,"CD6"
59,"CD5"
80,"BD2"
80,"CD6"
38,"BD1"
54,"BD3"
84,"BD2"
56,"AD7"
70,"BD1"
63,"BD4"
57,"CD6"
81,"CD8"
61,"BD2"
53,"BD3"
52,"BD8"
74,"BD8"
61,"CD7"
82,"AD6"
41,"CD8"
64,"ED1"
61,"ED3"
72,"ED4"
68,"AD6"
77,"CD6"
77,"ED3"
64,"CD3"
75,"AD2"
77,"AD5"
75,"BD5"
76,"ED5"
66,"CD8"
72,"BD6"
86,"AD1"
79,"CD4"
57,"BD1"
67,"BD1"
52,"AD1"
52,"BD1"
78,"CD5"
59,"ED4"
81,"AD4"
60,"ED3"
73,"AD3"
73,"BD3"
45,"CD4"
81,"BD8"
67,"BD7"
59,"CD6"
43,"AD4"
82,"AD6"
75,"BD2"
79,"ED1"
69,"ED1"
81,"CD1"
64,"BD6"
83,"AD6"
41,"BD3"
58,"AD5"
68,"CD4"
79,"CD2"
71,"AD2"
83,"AD6"
64,"BD6"
80,"CD2"
77,"AD5"
79,"AD5"
74,"ED3"
46,"BD7"
72,"BD3"
63,"CD7"
75,"CD4"
59,"AD8"
79,"CD1"
80,"AD4"
63,"CD4"
75,"BD1"
42,"BD5"
49,"BD8"
54,"BD2"
78,"ED2"
80,"BD6"
59,"AD8"
74,"BD2"
65,"CD3"
82,"ED5"
70,"AD8"
55,"ED1"
82,"CD3"
66,"AD2"
50,"CD8"
74,"BD4"
62,"CD3"
83,"CD2"
53,"AD8"
76,"CD8"
80,"CD5"
83,"BD4"
71,"ED2"
70,"CD7"
43,"BD4"
75,"AD3"
61,"AD3"
74,"ED1"
61,"CD5"
70,"ED4"
62,"CD4"
64,"AD1"
77,"AD7"
65,"BD7"
72,"BD6"
50,"BD4"
82,"BD2"
76,"AD5"
71,"AD4"
82,"AD5"
43,"AD6"
55,"AD4"
65,"AD2"
76,"BD3"
61,"CD7"
80,"CD3"
83,"AD4"
84,"AD7"
81,"BD3"
84,"CD2"
65,"AD4"
77,"CD7"
83,"BD2"
60,"BD1"
84,"CD3"
53,"BD1"
59,"ED4"
71,"ED3"
76,"AD3"
46,"AD4"
57,"AD7"
57,"BD1"
74,"BD7"
55,"AD1"
79,"ED3"
62,"AD6"
80,"CD1"
67,"CD7"
76,"AD6"
66,"CD1"
81,"BD6"
76,"AD8"
82,"CD5"
68,"BD8"
62,"AD6"
73,"CD8"
66,"AD7"
61,"BD7"
57,"ED2"
82,"AD8"
84,"ED1"
78,"CD3"
68,"CD6"
83,"BD6"
71,"BD5"
53,"AD6"
58,"CD6"
83,"AD1"
68,"BD4"
84,"BD6"
82,"AD7"
81,"CD5"
83,"CD5"
81,"BD7"
84,"BD8"
63,"CD6"
77,"ED2"
80,"AD5"
81,"CD1"
74,"BD7"
56,"CD5"
76,"BD4"
43,"BD7"
75,"CD6"
26,"CD4"
69,"ED4"
66,"AD7"
65,"AD7"
83,"CD4"
67,"CD5"
78,"ED2"
84,"AD2"
80,"CD8"
82,"AD1"
39,"BD7"
78,"ED5"
78,"BD1"
65,"AD3"
67,"AD8"
90,"AD1"
71,"BD1"
76,"CD1"
74,"BD2"
80,"AD4"
47,"CD3"
71,"CD3"
63,"ED4"
75,"AD8"
80,"BD5"
84,"ED4"
82,"ED4"
72,"AD8"
71,"AD3"
76,"BD6"
52,"BD4"
78,"BD8"
57,"BD5"
79,"BD8"
38,"AD8"
79,"CD2"
60,"AD2"
47,"CD6"
81,"CD7"
82,"BD7"
84,"BD3"
82,"CD1"
60,"CD7"
46,"CD8"
69,"ED5"
82,"ED3"
75,"ED3"
80,"BD6"
70,"CD4"
63,"ED5"
81,"ED2"
72,"CD2"
70,"ED4"
84,"AD1"
39,"CD2"
77,"CD2"
70,"AD5"
70,"AD3"
72,"ED2"
81,"AD3"
82,"ED4"
78,"CD8"
75,"CD6"
61,"CD5"
50,"BD5"
70,"ED3"
66,"CD2"
77,"BD7"
62,"ED1"
84,"AD2"
78,"BD7"
80,"ED3"
79,"CD7"
81,"CD3"
61,"ED1"
78,"CD8"
79,"BD5"
84,"CD6"
74,"BD3"
89,"AD1"
83,"BD8"
78,"ED1"
83,"AD5"
47,"BD5"
58,"AD7"
70,"BD5"
68,"ED5"
60,"BD6"
55,"ED5"
78,"CD1"
79,"AD7"
69,"CD4"
63,"CD7"
67,"ED4"
76,"CD6"
58,"CD8"
47,"CD6"
66,"BD3"
81,"ED4"
83,"BD4"
84,"ED1"
84,"AD4"
71,"AD2"
74,"BD5"
83,"ED5"
37,"AD3"
79,"AD8"
51,"CD6"
40,"CD3"
60,"CD6"
75,"ED5"
48,"CD3"
71,"BD1"
82,"CD1"
77,"AD5"
76,"AD8"
80,"AD2"
78,"AD8"
82,"BD8"
56,"AD1"
80,"AD7"
84,"AD5"
73,"CD1"
68,"AD2"
43,"BD5"
65,"ED4"
60,"BD6"
53,"BD4"
79,"BD5"
83,"AD7"
84,"CD7"
81,"CD1"
74,"AD2"
71,"BD1"
82,"CD7"
82,"BD4"
66,"AD6"
68,"AD2"
45,"BD3"
81,"CD1"
61,"CD8"
48,"AD3"
67,"AD3"
81,"ED1"
71,"ED2"
74,"AD5"
71,"CD3"
54,"CD1"
79,"AD3"
82,"AD6"
67,"CD8"
82,"CD5"
80,"ED5"
71,"ED2"
81,"AD2"
42,"CD6"
66,"AD6"
70,"AD7"
74,"BD8"
82,"BD6"
53,"BD5"
69,"CD7"
82,"BD5"
77,"BD4"
49,"BD3"
84,"AD2"
74,"CD6"
63,"BD6"
47,"BD3"
68,"CD2"
78,"BD7"
71,"ED2"
84,"BD1"
82,"BD4"
55,"BD8"
77,"BD2"
81,"CD3"
83,"AD1"
83,"BD1"
76,"ED1"
64,"ED2"
37,"BD1"
49,"CD2"
77,"CD3"
73,"ED5"
77,"CD8"
48,"CD2"
78,"BD4"
73,"AD6"
74,"CD1"
78,"BD7"
71,"ED5"
63,"CD1"
54,"AD3"
75,"CD7"
71,"ED3"
70,"AD8"
83,"ED1"
62,"ED5"
75,"AD8"
77,"BD7"
79,"ED1"
81,"CD7"
54,"BD3"
55,"ED1"
79,"BD3"
40,"AD2"
72,"BD7"
75,"CD8"
30,"CD4"
75,"BD1"
81,"AD5"
68,"AD7"
81,"CD5"
71,"BD4"
75,"BD5"
81,"AD6"
82,"BD3"
48,"ED5"
70,"BD8"
83,"AD3"
78,"CD6"
46,"BD7"
82,"BD2"
62,"AD5"
73,"BD3"
84,"CD1"
82,"AD5"
76,"BD1"
58,"ED2"
77,"AD8"
55,"CD7"
76,"ED5"
71,"AD4"
79,"CD2"
43,"CD2"
54,"CD7"
84,"AD1"
47,"ED5"
55,"BD7"
73,"AD4"
82,"CD6"
73,"CD6"
81,"AD8"
83,"BD8"
74,"ED1"
84,"AD6"
62,"CD7"
83,"CD4"
