"score","section"
61,"CD2"
83,"BD7"
72,"CD7"
78,"CD3"
63,"ED5"
73,"CD7"
80,"AD5"
71,"AD6"
81,"ED3"
79,"AD4"
78,"CD5"
93,"AD1"
62,"BD3"
78,"ED3"
48,"BD5"
83,"ED4"
69,"AD3"
76,"BD1"
68,"ED4"
69,"BD3"
77,"AD3"
55,"CD7"
66,"AD5"
43,"CD2"
70,"ED2"
76,"ED4"
73,"BD4"
65,"AD7"
78,"ED5"
71,"CD6"
52,"AD7"
83,"AD8"
59,"CD7"
83,"BD7"
81,"ED2"
44,"CD7"
78,"ED3"
66,"AD3"
71,"AD6"
80,"CD6"
79,"AD6"
76,"AD6"
77,"CD6"
80,"BD5"
57,"BD7"
73,"CD6"
79,"AD5"
83,"AD6"
81,"AD6"
80,"BD3"
45,"BD1"
67,"CD5"
70,"AD2"
61,"BD6"
54,"CD1"
35,"AD5"
63,"ED3"
83,"AD7"
65,"BD6"
84,"BD4"
82,"BD6"
67,"ED2"
62,"CD2"
63,"CD2"
77,"ED1"
57,"AD4"
81,"AD4"
80,"CD5"
83,"BD1"
83,"CD1"
75,"BD8"
79,"CD4"
66,"CD8"
63,"AD3"
55,"AD5"
77,"BD8"
77,"ED5"
66,"BD8"
68,"BD5"
84,"BD6"
47,"BD3"
72,"BD8"
80,"CD3"
54,"ED5"
60,"AD8"
87,"AD1"
80,"CD2"
69,"AD8"
81,"CD7"
83,"BD7"
66,"CD1"
30,"CD7"
59,"AD1"
80,"BD2"
77,"BD1"
73,"BD8"
75,"CD7"
82,"AD7"
77,"CD8"
79,"CD8"
68,"AD1"
61,"BD1"
84,"CD2"
75,"CD5"
76,"CD2"
66,"CD6"
48,"AD8"
65,"AD7"
82,"ED2"
45,"CD6"
56,"BD7"
72,"BD5"
85,"AD1"
64,"ED3"
81,"AD8"
44,"AD3"
83,"ED1"
76,"AD6"
67,"BD3"
73,"CD3"
68,"BD7"
72,"BD3"
78,"BD1"
81,"CD2"
79,"ED2"
71,"ED1"
66,"ED2"
76,"BD5"
81,"CD6"
70,"CD5"
66,"AD8"
23,"ED3"
83,"BD7"
81,"AD4"
80,"BD4"
81,"BD4"
55,"BD8"
78,"AD4"
81,"CD6"
37,"BD4"
84,"CD2"
64,"AD3"
80,"ED4"
64,"AD8"
56,"BD7"
81,"ED1"
69,"CD1"
73,"CD1"
75,"CD7"
84,"CD3"
73,"ED4"
62,"BD4"
83,"AD3"
35,"AD2"
71,"BD8"
76,"CD3"
80,"ED1"
69,"ED1"
82,"ED3"
77,"CD8"
65,"ED2"
83,"CD1"
81,"BD7"
68,"CD2"
80,"CD8"
81,"AD2"
59,"AD7"
74,"BD4"
82,"BD3"
68,"AD7"
75,"AD2"
81,"BD2"
84,"BD6"
72,"CD7"
76,"BD6"
74,"BD6"
71,"BD2"
82,"ED5"
68,"ED2"
79,"BD6"
79,"CD8"
43,"BD3"
62,"AD8"
61,"CD8"
66,"CD5"
59,"AD5"
66,"AD8"
57,"BD3"
75,"CD4"
45,"AD7"
77,"ED3"
75,"AD3"
67,"ED5"
80,"AD4"
78,"AD5"
80,"ED3"
68,"AD4"
63,"BD2"
59,"AD7"
73,"ED4"
49,"AD5"
72,"AD2"
79,"AD1"
65,"ED4"
58,"AD8"
70,"BD2"
72,"ED5"
75,"ED2"
83,"BD1"
84,"AD3"
76,"AD8"
72,"BD7"
67,"BD3"
77,"ED5"
79,"BD4"
50,"ED4"
60,"BD2"
72,"AD1"
81,"AD6"
81,"AD1"
79,"BD2"
74,"ED3"
70,"AD4"
54,"CD1"
78,"BD4"
74,"BD4"
71,"ED1"
79,"ED3"
84,"CD4"
73,"ED4"
62,"BD2"
73,"AD6"
47,"AD8"
71,"AD1"
81,"BD8"
81,"CD5"
78,"BD3"
82,"ED4"
57,"AD6"
75,"CD6"
65,"AD2"
74,"BD4"
84,"CD4"
55,"BD6"
71,"BD5"
78,"BD8"
79,"AD1"
74,"BD3"
69,"BD8"
80,"CD5"
73,"CD2"
68,"BD3"
77,"BD6"
83,"ED4"
81,"CD1"
77,"CD6"
75,"BD2"
84,"BD7"
63,"BD6"
76,"BD8"
64,"BD7"
60,"AD2"
82,"ED2"
66,"ED1"
38,"BD4"
73,"ED4"
63,"AD6"
32,"BD3"
76,"BD2"
76,"CD3"
70,"AD6"
70,"AD1"
71,"AD8"
68,"BD7"
78,"CD8"
69,"BD1"
80,"AD6"
72,"BD3"
75,"AD8"
66,"BD7"
71,"AD1"
80,"CD2"
74,"AD1"
39,"CD4"
82,"ED5"
73,"AD5"
83,"CD7"
83,"AD3"
79,"CD1"
47,"AD2"
45,"BD7"
69,"AD4"
92,"AD1"
69,"AD5"
74,"BD8"
43,"AD4"
60,"AD5"
83,"AD5"
79,"ED5"
83,"CD7"
79,"CD5"
69,"AD4"
79,"AD8"
40,"AD2"
75,"BD6"
44,"ED1"
81,"ED3"
73,"AD8"
41,"CD6"
65,"CD7"
82,"ED4"
74,"CD2"
80,"AD4"
84,"CD7"
63,"BD2"
76,"CD3"
74,"AD7"
82,"AD3"
75,"CD3"
70,"BD6"
81,"AD7"
61,"AD8"
58,"AD7"
67,"CD5"
84,"ED5"
84,"BD8"
82,"AD2"
76,"ED2"
78,"AD7"
82,"BD1"
84,"BD6"
74,"BD3"
80,"BD4"
82,"ED4"
31,"CD5"
54,"AD6"
44,"ED3"
76,"ED2"
57,"BD7"
79,"CD6"
75,"BD4"
72,"BD2"
50,"BD8"
51,"BD5"
77,"BD6"
35,"BD1"
66,"BD4"
72,"CD7"
75,"ED4"
75,"AD6"
69,"AD6"
81,"ED2"
70,"CD8"
83,"CD3"
80,"AD1"
78,"CD5"
52,"CD3"
67,"AD8"
76,"CD6"
55,"CD4"
54,"ED1"
55,"CD3"
75,"AD7"
43,"CD3"
84,"CD8"
75,"ED2"
71,"BD1"
82,"AD8"
81,"BD4"
83,"ED5"
34,"ED3"
82,"ED4"
78,"CD2"
82,"BD4"
71,"CD3"
73,"ED5"
58,"CD4"
70,"CD4"
81,"CD2"
82,"AD6"
58,"CD5"
76,"AD2"
73,"AD2"
83,"BD5"
63,"AD7"
68,"BD6"
75,"BD5"
72,"AD6"
69,"AD2"
84,"BD2"
82,"BD2"
66,"BD1"
63,"AD7"
82,"AD5"
40,"CD6"
81,"BD1"
82,"CD4"
77,"BD6"
65,"BD6"
64,"CD5"
61,"CD8"
81,"BD3"
76,"BD8"
64,"AD2"
77,"AD6"
81,"CD6"
73,"BD2"
79,"AD7"
61,"CD4"
52,"CD5"
71,"ED4"
72,"CD8"
84,"CD4"
79,"AD2"
60,"CD4"
56,"ED1"
61,"AD3"
87,"AD1"
71,"AD1"
65,"CD8"
78,"AD4"
50,"CD5"
67,"CD5"
50,"AD6"
70,"CD1"
74,"ED1"
64,"AD4"
79,"BD8"
78,"BD4"
74,"AD3"
67,"CD5"
49,"AD3"
38,"CD3"
82,"BD6"
76,"ED3"
76,"CD1"
84,"BD5"
72,"ED4"
82,"AD6"
50,"AD7"
64,"CD2"
80,"CD3"
77,"CD8"
68,"BD2"
76,"ED2"
83,"CD5"
83,"BD7"
84,"AD4"
89,"AD1"
72,"AD4"
75,"BD1"
59,"AD1"
56,"ED3"
59,"CD5"
69,"CD5"
77,"AD3"
84,"AD5"
60,"BD1"
71,"AD6"
44,"AD7"
36,"BD8"
79,"CD6"
89,"AD1"
68,"AD5"
67,"AD1"
64,"CD8"
82,"AD5"
70,"CD1"
