"score","section"
77,"ED1"
72,"ED3"
80,"AD1"
68,"ED3"
77,"BD6"
76,"CD4"
84,"AD2"
66,"ED5"
58,"CD8"
70,"BD2"
78,"BD4"
50,"AD4"
60,"AD3"
83,"AD6"
74,"AD4"
80,"BD8"
76,"CD4"
58,"AD4"
63,"CD7"
83,"CD7"
72,"CD7"
87,"AD1"
80,"ED3"
76,"CD2"
75,"AD3"
69,"BD5"
69,"BD2"
78,"CD5"
77,"CD4"
42,"AD8"
83,"BD4"
67,"BD3"
62,"ED5"
73,"BD1"
58,"ED5"
78,"CD3"
90,"AD1"
69,"AD4"
69,"AD1"
65,"ED1"
81,"ED4"
76,"AD2"
50,"BD5"
69,"ED4"
76,"CD8"
83,"BD1"
73,"BD5"
77,"CD3"
46,"AD6"
66,"BD1"
83,"CD3"
56,"BD2"
76,"ED4"
62,"AD6"
65,"AD7"
73,"AD8"
85,"AD1"
68,"AD4"
75,"CD6"
84,"CD7"
68,"AD7"
84,"CD2"
84,"CD7"
67,"AD7"
73,"BD4"
74,"AD6"
64,"BD1"
58,"ED4"
82,"AD2"
79,"CD5"
66,"ED5"
84,"BD3"
60,"CD2"
84,"CD8"
70,"AD3"
52,"AD5"
72,"AD2"
76,"CD5"
52,"BD3"
83,"CD4"
