"score","section"
59,"BD3"
50,"BD6"
77,"CD8"
71,"AD7"
80,"AD3"
57,"ED5"
21,"AD6"
42,"ED4"
58,"AD5"
57,"BD3"
57,"ED2"
84,"AD4"
83,"ED5"
49,"ED5"
52,"AD2"
65,"CD2"
71,"ED4"
56,"AD7"
65,"BD1"
54,"AD7"
71,"ED2"
52,"AD2"
60,"BD7"
54,"BD3"
77,"AD3"
73,"ED5"
77,"CD3"
44,"CD7"
64,"BD7"
73,"CD5"
78,"BD1"
76,"BD1"
64,"ED3"
45,"CD7"
53,"CD8"
63,"ED3"
59,"ED5"
82,"ED3"
72,"CD5"
85,"AD1"
64,"AD6"
58,"AD6"
78,"CD7"
70,"ED1"
84,"BD2"
63,"CD5"
47,"AD8"
80,"CD1"
74,"AD7"
52,"BD2"
80,"BD6"
84,"CD4"
52,"AD6"
78,"BD6"
72,"ED3"
75,"BD4"
69,"ED2"
69,"AD5"
78,"CD3"
74,"ED1"
36,"CD6"
94,"AD1"
63,"CD5"
75,"BD2"
76,"BD8"
76,"CD6"
75,"CD2"
82,"AD4"
82,"CD2"
65,"BD1"
76,"CD6"
65,"ED5"
74,"AD5"
64,"AD8"
75,"AD2"
84,"CD8"
75,"BD6"
75,"BD3"
83,"BD5"
78,"ED3"
47,"AD7"
70,"CD8"
76,"BD3"
79,"BD5"
58,"BD6"
71,"AD1"
69,"BD6"
43,"CD6"
72,"CD1"
77,"ED2"
45,"CD3"
70,"AD3"
83,"CD8"
78,"BD4"
64,"CD6"
68,"CD7"
81,"CD1"
78,"AD6"
81,"ED1"
57,"BD6"
61,"AD7"
43,"BD1"
61,"BD3"
77,"CD4"
80,"AD6"
83,"AD2"
83,"CD2"
84,"CD7"
77,"BD3"
65,"AD2"
79,"BD1"
84,"CD2"
79,"AD7"
76,"BD6"
81,"CD2"
69,"ED1"
63,"BD8"
71,"ED4"
59,"BD2"
81,"BD1"
43,"CD1"
81,"AD5"
63,"ED1"
77,"AD4"
65,"AD5"
64,"BD5"
78,"AD2"
60,"BD4"
65,"BD8"
32,"CD5"
60,"ED3"
77,"CD5"
83,"AD3"
78,"AD3"
84,"ED2"
56,"BD7"
76,"CD7"
55,"BD5"
58,"ED2"
75,"BD2"
84,"BD3"
79,"BD2"
45,"BD1"
79,"ED3"
84,"AD3"
48,"ED1"
60,"AD1"
81,"ED3"
57,"BD2"
73,"CD8"
75,"AD8"
76,"AD8"
77,"BD1"
70,"AD3"
77,"AD4"
68,"ED2"
80,"BD2"
67,"BD8"
80,"ED5"
32,"AD7"
80,"CD2"
79,"CD3"
82,"AD3"
77,"AD3"
82,"BD6"
80,"ED4"
66,"BD3"
84,"ED2"
83,"AD2"
76,"ED1"
82,"AD8"
83,"BD6"
81,"CD1"
78,"AD3"
65,"CD7"
84,"AD8"
68,"CD6"
81,"CD1"
65,"CD4"
75,"CD8"
75,"ED1"
76,"ED5"
47,"AD1"
84,"CD2"
70,"CD3"
76,"BD6"
70,"ED4"
72,"CD6"
62,"BD7"
80,"BD8"
78,"ED2"
80,"BD1"
62,"ED3"
59,"BD7"
80,"AD1"
64,"AD4"
84,"ED1"
50,"CD1"
65,"AD8"
53,"AD3"
58,"ED5"
66,"AD6"
82,"ED5"
62,"CD8"
51,"BD1"
83,"CD2"
59,"CD4"
84,"CD3"
63,"AD6"
62,"BD1"
46,"BD6"
82,"ED2"
78,"BD2"
67,"AD4"
81,"AD8"
59,"BD1"
78,"AD2"
65,"CD1"
41,"ED5"
79,"BD3"
53,"BD4"
80,"CD8"
49,"AD8"
46,"BD8"
58,"BD8"
55,"BD8"
74,"CD1"
71,"ED4"
74,"BD7"
35,"CD1"
63,"ED4"
80,"BD2"
84,"CD5"
75,"AD2"
81,"ED3"
80,"BD2"
82,"CD8"
64,"AD8"
51,"BD7"
52,"CD3"
54,"CD5"
81,"BD7"
57,"AD5"
69,"AD1"
77,"BD4"
83,"AD5"
76,"CD7"
40,"ED1"
73,"ED3"
81,"BD5"
81,"BD5"
74,"CD4"
68,"CD7"
79,"BD6"
45,"ED5"
58,"CD4"
75,"CD4"
45,"AD8"
74,"AD2"
53,"AD1"
83,"AD4"
58,"ED4"
70,"ED2"
72,"CD5"
75,"BD2"
78,"CD4"
82,"ED1"
65,"ED1"
59,"AD8"
71,"CD5"
39,"ED1"
56,"AD2"
82,"AD7"
71,"BD6"
78,"AD2"
72,"AD2"
84,"AD6"
69,"AD4"
83,"AD1"
77,"CD4"
81,"CD4"
79,"ED5"
74,"BD6"
79,"AD7"
74,"AD1"
82,"CD5"
56,"AD5"
73,"ED5"
43,"CD2"
83,"CD3"
53,"CD1"
75,"CD6"
78,"CD3"
84,"BD7"
78,"BD4"
67,"CD5"
67,"CD4"
90,"AD1"
55,"CD2"
69,"BD4"
84,"AD2"
71,"AD8"
78,"BD7"
75,"BD1"
82,"CD2"
66,"BD3"
81,"CD6"
48,"CD4"
64,"AD4"
74,"AD4"
72,"AD6"
81,"BD5"
59,"AD4"
57,"CD5"
68,"BD2"
72,"CD6"
85,"AD1"
84,"CD2"
74,"BD8"
62,"BD8"
58,"ED2"
57,"BD1"
63,"CD4"
84,"AD8"
81,"AD3"
83,"CD2"
48,"AD3"
78,"CD2"
49,"CD6"
54,"BD4"
83,"CD7"
80,"BD6"
75,"AD4"
78,"BD1"
48,"CD8"
60,"AD7"
71,"ED4"
65,"BD7"
84,"CD8"
77,"AD4"
62,"AD2"
74,"CD7"
77,"BD6"
70,"BD1"
72,"ED2"
65,"CD8"
83,"CD1"
77,"AD3"
82,"CD6"
77,"BD5"
72,"BD4"
81,"AD4"
80,"BD5"
75,"BD4"
51,"CD7"
70,"CD2"
82,"AD6"
68,"ED4"
57,"ED1"
76,"CD2"
54,"BD6"
71,"CD8"
55,"CD3"
74,"CD8"
67,"CD8"
79,"CD4"
66,"CD2"
80,"CD4"
73,"CD1"
81,"BD8"
56,"AD4"
84,"AD8"
66,"AD7"
72,"BD2"
81,"CD5"
69,"AD4"
81,"ED3"
81,"CD2"
84,"BD5"
74,"CD5"
82,"CD1"
78,"BD4"
68,"BD6"
61,"BD6"
53,"ED4"
60,"AD5"
69,"CD8"
72,"AD3"
62,"CD6"
77,"ED5"
78,"BD7"
67,"BD2"
76,"CD7"
71,"ED4"
77,"CD6"
72,"BD8"
68,"CD3"
76,"CD6"
48,"CD5"
61,"AD1"
83,"CD3"
63,"AD6"
82,"ED5"
78,"BD5"
84,"CD2"
82,"BD7"
77,"CD7"
79,"CD4"
81,"CD3"
76,"BD7"
54,"BD4"
82,"CD6"
69,"BD6"
75,"BD3"
66,"BD1"
60,"BD3"
79,"ED1"
84,"AD6"
80,"BD8"
81,"ED3"
34,"CD3"
78,"CD8"
62,"BD1"
71,"BD7"
50,"BD7"
75,"CD3"
71,"BD8"
48,"BD4"
69,"BD3"
68,"CD5"
77,"ED3"
57,"ED2"
76,"ED1"
68,"CD7"
62,"AD2"
52,"BD3"
55,"AD3"
81,"BD7"
49,"CD1"
90,"AD1"
82,"AD5"
82,"AD7"
62,"AD6"
47,"CD2"
60,"CD6"
66,"BD7"
84,"AD7"
84,"AD3"
81,"ED4"
78,"BD7"
75,"BD1"
39,"ED4"
75,"BD8"
67,"AD1"
74,"CD3"
34,"BD6"
82,"BD6"
82,"AD1"
78,"ED5"
38,"CD3"
73,"CD4"
51,"BD2"
79,"AD6"
75,"BD8"
71,"AD7"
69,"ED3"
61,"BD2"
63,"CD7"
79,"CD6"
75,"BD8"
88,"AD1"
74,"BD1"
72,"CD8"
61,"AD8"
68,"BD5"
82,"BD3"
79,"AD4"
69,"AD1"
62,"CD4"
83,"CD8"
66,"BD5"
69,"AD7"
78,"BD8"
72,"BD2"
68,"BD5"
81,"BD2"
77,"AD6"
77,"AD1"
65,"BD3"
72,"BD5"
67,"AD7"
78,"CD7"
67,"CD4"
57,"BD4"
70,"BD2"
81,"AD2"
53,"BD4"
27,"CD5"
84,"CD3"
46,"BD5"
75,"CD5"
84,"AD7"
70,"AD2"
57,"BD2"
65,"ED4"
67,"AD6"
80,"BD8"
78,"AD2"
81,"ED1"
74,"BD4"
61,"CD6"
71,"AD6"
83,"CD2"
63,"AD7"
46,"AD2"
74,"AD4"
48,"AD5"
48,"BD3"
71,"BD7"
62,"BD8"
83,"CD4"
76,"CD8"
33,"ED4"
83,"AD8"
68,"AD8"
44,"BD5"
41,"BD8"
65,"ED5"
65,"CD5"
81,"ED5"
77,"CD1"
68,"ED5"
69,"ED3"
82,"ED1"
59,"AD6"
55,"AD4"
59,"CD6"
73,"AD8"
78,"BD6"
77,"BD2"
64,"CD4"
75,"CD2"
52,"ED2"
75,"BD2"
66,"BD1"
59,"AD7"
48,"ED3"
55,"BD1"
40,"ED5"
82,"BD3"
74,"CD6"
63,"AD7"
84,"CD1"
82,"BD4"
76,"CD4"
84,"BD5"
84,"ED3"
80,"ED5"
36,"BD3"
53,"CD2"
80,"AD5"
70,"AD6"
54,"ED3"
50,"ED5"
83,"CD7"
80,"CD5"
58,"CD5"
81,"BD4"
69,"ED5"
78,"AD7"
82,"AD6"
83,"AD5"
59,"AD1"
81,"AD5"
58,"ED3"
78,"ED5"
77,"AD1"
68,"CD7"
80,"CD2"
38,"BD6"
66,"CD6"
70,"CD6"
59,"BD8"
77,"CD4"
77,"BD8"
63,"BD4"
67,"AD4"
72,"AD6"
73,"AD2"
74,"CD3"
75,"BD8"
71,"ED5"
65,"AD7"
79,"AD3"
82,"CD6"
81,"BD2"
80,"AD8"
67,"AD1"
52,"CD1"
95,"AD1"
72,"CD3"
75,"CD7"
84,"CD1"
68,"BD3"
74,"AD8"
81,"CD2"
77,"ED2"
64,"BD1"
80,"ED4"
56,"AD5"
82,"AD3"
66,"ED5"
56,"CD8"
39,"CD5"
75,"AD1"
83,"ED2"
36,"CD3"
83,"CD3"
47,"AD7"
82,"AD3"
41,"ED1"
83,"BD3"
59,"CD3"
75,"ED2"
58,"ED1"
58,"ED2"
78,"AD5"
42,"ED5"
78,"ED5"
36,"CD2"
71,"CD4"
50,"BD5"
80,"ED1"
73,"ED1"
59,"AD2"
80,"BD2"
61,"BD1"
65,"BD8"
72,"BD3"
84,"AD8"
77,"AD7"
63,"CD1"
70,"BD3"
84,"BD5"
42,"CD8"
80,"BD5"
83,"CD2"
71,"AD2"
82,"ED1"
76,"ED2"
40,"AD4"
84,"ED4"
69,"AD3"
59,"AD8"
73,"BD6"
70,"CD4"
79,"ED4"
62,"CD7"
84,"BD3"
78,"ED2"
72,"AD1"
76,"BD4"
55,"BD3"
76,"AD7"
57,"ED2"
72,"CD5"
80,"AD5"
70,"AD8"
