"score","section"
84,"BD1"
81,"ED1"
58,"AD7"
71,"BD5"
70,"CD3"
81,"CD6"
64,"CD5"
76,"BD1"
70,"AD7"
63,"CD2"
83,"ED1"
65,"BD8"
79,"CD2"
64,"CD5"
75,"BD8"
77,"AD3"
83,"AD3"
84,"ED4"
43,"CD1"
58,"CD6"
41,"BD2"
73,"ED3"
82,"ED2"
83,"AD4"
79,"AD3"
76,"ED2"
61,"CD2"
70,"CD6"
58,"CD1"
76,"CD5"
73,"AD4"
73,"BD7"
80,"CD7"
61,"CD4"
77,"AD8"
82,"BD2"
77,"CD4"
76,"AD6"
84,"CD7"
81,"ED2"
69,"CD8"
83,"AD2"
83,"BD4"
80,"CD7"
45,"CD3"
83,"CD2"
78,"CD3"
69,"BD6"
72,"BD4"
84,"BD2"
29,"AD7"
84,"CD6"
79,"CD3"
55,"BD1"
84,"BD3"
84,"AD2"
69,"CD6"
59,"BD1"
58,"AD7"
58,"AD2"
66,"AD3"
80,"BD3"
78,"BD4"
83,"CD6"
76,"ED4"
61,"AD2"
73,"AD3"
77,"AD5"
80,"AD7"
49,"BD1"
61,"CD8"
81,"BD5"
78,"CD8"
76,"ED5"
74,"ED3"
55,"CD1"
73,"CD1"
53,"CD8"
78,"BD7"
78,"AD1"
80,"CD6"
71,"BD7"
69,"CD1"
71,"CD6"
43,"BD3"
84,"BD3"
84,"CD4"
70,"BD5"
68,"AD5"
61,"BD2"
67,"AD7"
78,"AD6"
43,"AD1"
74,"BD7"
79,"ED1"
80,"ED4"
64,"AD4"
77,"CD5"
72,"AD3"
78,"CD2"
79,"CD4"
80,"CD6"
69,"BD3"
84,"AD6"
62,"BD2"
76,"BD6"
75,"AD4"
78,"AD3"
80,"BD6"
63,"CD4"
81,"AD1"
74,"BD8"
75,"BD4"
83,"AD5"
81,"CD2"
63,"BD8"
81,"BD2"
34,"BD8"
76,"ED3"
69,"BD7"
48,"ED2"
80,"ED3"
79,"ED5"
45,"ED4"
82,"AD1"
53,"CD7"
82,"CD6"
83,"ED1"
79,"CD6"
75,"ED5"
55,"CD5"
78,"AD3"
67,"ED3"
82,"AD3"
83,"CD8"
45,"ED3"
56,"BD6"
81,"ED1"
79,"ED5"
73,"BD2"
69,"AD4"
63,"AD8"
69,"AD5"
80,"BD2"
72,"BD2"
76,"ED1"
46,"ED1"
64,"ED1"
84,"ED3"
78,"CD1"
75,"CD7"
41,"CD6"
50,"AD7"
84,"CD2"
77,"CD7"
49,"CD2"
67,"AD7"
82,"AD8"
42,"CD4"
83,"AD3"
60,"AD4"
77,"AD2"
63,"AD7"
82,"AD6"
72,"ED3"
71,"ED3"
54,"BD4"
66,"CD8"
63,"ED5"
72,"AD2"
81,"AD4"
67,"ED1"
49,"AD7"
58,"ED1"
77,"ED3"
83,"CD4"
84,"ED4"
31,"AD2"
83,"CD6"
65,"ED4"
72,"AD5"
83,"BD7"
69,"BD3"
62,"BD3"
73,"BD6"
70,"CD3"
73,"AD8"
66,"CD1"
73,"BD4"
79,"CD2"
77,"BD3"
72,"BD4"
69,"AD3"
71,"AD1"
77,"AD8"
83,"AD1"
80,"CD1"
72,"AD5"
84,"ED5"
38,"AD2"
78,"CD3"
57,"CD4"
48,"CD4"
56,"ED5"
56,"AD8"
77,"BD7"
83,"BD3"
61,"AD2"
27,"CD5"
79,"AD7"
61,"BD7"
22,"BD5"
65,"CD3"
61,"CD7"
71,"CD4"
76,"BD1"
77,"CD7"
83,"ED5"
76,"ED1"
76,"ED3"
81,"AD7"
78,"BD4"
75,"CD7"
79,"AD1"
82,"BD5"
72,"CD1"
70,"AD7"
74,"BD4"
78,"AD5"
50,"AD2"
69,"ED5"
83,"ED1"
82,"ED1"
84,"CD5"
78,"BD8"
70,"CD5"
74,"ED1"
77,"AD7"
76,"CD2"
84,"BD7"
67,"CD7"
58,"ED3"
80,"BD8"
84,"CD5"
72,"BD4"
56,"AD4"
41,"CD5"
53,"BD6"
81,"CD2"
64,"AD5"
83,"CD3"
73,"BD6"
62,"ED5"
65,"AD6"
43,"BD6"
58,"CD6"
84,"AD1"
78,"BD1"
82,"AD7"
62,"BD5"
83,"CD7"
57,"ED1"
57,"CD8"
70,"AD3"
76,"AD3"
61,"CD2"
52,"AD2"
77,"AD1"
73,"BD8"
79,"BD4"
66,"AD3"
73,"BD8"
70,"CD2"
78,"CD1"
80,"CD8"
52,"BD4"
76,"ED4"
78,"BD7"
74,"BD3"
66,"CD1"
83,"BD2"
83,"BD4"
55,"BD6"
69,"AD2"
52,"CD4"
68,"CD3"
72,"BD1"
64,"AD5"
83,"AD2"
55,"CD5"
78,"CD7"
61,"BD4"
64,"BD3"
81,"AD7"
63,"ED3"
84,"AD6"
79,"AD3"
78,"CD8"
83,"ED3"
84,"CD2"
83,"ED4"
45,"AD1"
70,"BD1"
53,"ED5"
66,"AD3"
50,"ED5"
78,"CD5"
53,"CD4"
74,"AD7"
80,"CD3"
72,"AD3"
57,"ED3"
60,"BD4"
84,"AD3"
80,"CD8"
75,"BD7"
83,"AD5"
48,"AD2"
56,"BD6"
64,"AD5"
83,"BD5"
71,"CD5"
58,"AD8"
80,"ED3"
83,"AD3"
65,"CD7"
76,"BD8"
30,"ED2"
72,"AD6"
62,"BD8"
84,"CD5"
78,"AD6"
81,"CD6"
77,"AD7"
55,"BD4"
80,"CD3"
84,"BD5"
71,"ED2"
62,"CD3"
76,"AD7"
81,"CD5"
80,"ED4"
57,"ED3"
83,"AD1"
78,"BD7"
55,"BD4"
50,"CD4"
74,"CD5"
53,"BD4"
72,"ED4"
79,"CD7"
78,"AD5"
79,"AD7"
84,"BD5"
64,"CD3"
80,"AD8"
75,"BD1"
73,"CD4"
70,"BD2"
84,"AD2"
78,"CD2"
74,"ED5"
80,"AD4"
50,"CD6"
48,"AD8"
81,"AD2"
77,"AD4"
45,"AD6"
76,"BD5"
69,"BD8"
76,"BD1"
48,"BD4"
80,"CD5"
66,"CD8"
70,"ED4"
65,"BD4"
72,"BD1"
82,"AD5"
70,"BD6"
58,"CD8"
55,"CD7"
59,"CD3"
56,"BD6"
81,"BD2"
80,"CD3"
40,"BD6"
79,"BD1"
63,"AD5"
52,"AD4"
41,"BD4"
79,"CD4"
65,"BD3"
84,"BD7"
67,"BD5"
80,"AD8"
45,"BD2"
81,"BD6"
75,"CD7"
58,"BD6"
81,"AD3"
65,"AD1"
41,"AD4"
72,"BD6"
50,"BD8"
66,"AD8"
66,"CD3"
53,"BD8"
80,"ED1"
55,"AD7"
85,"AD1"
83,"ED2"
51,"BD4"
69,"CD1"
82,"BD2"
57,"BD8"
60,"AD3"
77,"CD1"
73,"BD6"
53,"CD8"
57,"CD4"
68,"ED5"
52,"AD7"
77,"CD8"
47,"ED2"
77,"AD1"
84,"CD7"
82,"AD6"
70,"ED5"
79,"ED2"
72,"CD5"
78,"CD4"
83,"CD6"
75,"BD5"
84,"BD7"
62,"BD8"
55,"AD8"
59,"AD5"
83,"ED5"
82,"BD6"
81,"CD8"
67,"AD6"
59,"CD2"
84,"ED4"
63,"BD1"
72,"BD7"
69,"AD8"
60,"CD1"
68,"BD3"
61,"AD7"
73,"ED4"
81,"BD5"
55,"AD3"
80,"AD8"
45,"CD2"
77,"AD4"
67,"BD8"
65,"CD3"
70,"CD5"
49,"BD3"
73,"CD6"
62,"BD1"
64,"BD7"
86,"AD1"
77,"ED2"
82,"ED4"
84,"CD2"
73,"AD8"
52,"AD4"
66,"BD2"
71,"CD6"
62,"CD1"
50,"AD1"
70,"BD3"
76,"ED5"
84,"ED3"
55,"AD5"
75,"BD8"
67,"BD7"
71,"AD4"
57,"CD5"
46,"CD7"
72,"BD5"
67,"CD6"
69,"CD4"
45,"AD2"
76,"CD3"
64,"AD5"
52,"ED3"
74,"AD7"
79,"BD1"
83,"AD5"
71,"BD4"
79,"ED5"
63,"CD5"
83,"CD1"
59,"AD4"
53,"AD6"
76,"CD6"
75,"AD2"
84,"CD2"
81,"ED1"
48,"AD6"
43,"AD8"
72,"AD2"
54,"AD4"
69,"BD3"
71,"ED4"
56,"BD3"
84,"CD7"
83,"BD7"
61,"ED4"
83,"BD2"
76,"AD1"
73,"ED3"
77,"BD6"
77,"AD7"
72,"ED2"
70,"BD1"
81,"BD3"
44,"CD8"
74,"BD6"
77,"CD5"
78,"CD7"
82,"BD2"
83,"BD7"
83,"CD1"
69,"AD2"
67,"AD6"
83,"CD7"
74,"BD4"
78,"AD8"
73,"CD5"
67,"BD6"
72,"BD1"
54,"CD7"
39,"BD2"
78,"AD8"
68,"AD1"
78,"AD3"
65,"BD8"
20,"CD4"
70,"BD5"
78,"BD1"
81,"BD4"
48,"AD6"
75,"AD8"
68,"CD8"
82,"AD4"
65,"CD3"
72,"BD5"
82,"AD1"
79,"ED4"
74,"CD6"
80,"CD7"
46,"CD1"
27,"CD5"
83,"BD1"
80,"BD6"
72,"BD8"
49,"CD4"
75,"CD4"
72,"AD3"
57,"AD2"
57,"BD5"
70,"ED1"
50,"ED5"
61,"CD8"
66,"BD2"
51,"AD3"
84,"CD8"
53,"CD3"
75,"ED5"
84,"CD4"
56,"AD4"
78,"BD8"
82,"CD5"
83,"BD8"
72,"ED2"
75,"CD2"
84,"CD7"
67,"AD6"
54,"CD2"
79,"ED2"
78,"AD2"
71,"BD5"
57,"ED4"
53,"BD5"
81,"ED1"
61,"AD7"
83,"BD5"
81,"AD5"
78,"CD6"
81,"AD5"
57,"BD2"
69,"CD5"
74,"CD6"
73,"BD8"
70,"AD6"
67,"AD8"
