"score","section"
83,"CD5"
71,"BD1"
62,"BD5"
56,"ED3"
55,"BD1"
72,"BD2"
85,"AD8"
84,"CD3"
82,"ED4"
82,"CD8"
71,"CD2"
83,"CD7"
71,"AD5"
75,"BD5"
83,"BD2"
66,"ED2"
76,"ED5"
74,"AD2"
54,"CD1"
82,"BD5"
46,"AD2"
76,"BD6"
50,"BD6"
84,"CD5"
35,"BD2"
58,"ED5"
47,"CD5"
53,"CD4"
73,"AD3"
77,"CD3"
59,"CD7"
83,"BD6"
41,"AD3"
71,"CD5"
72,"BD6"
75,"AD2"
61,"AD3"
66,"BD2"
80,"AD7"
63,"ED3"
52,"CD6"
74,"BD5"
83,"AD3"
84,"BD3"
83,"BD1"
75,"CD4"
58,"AD6"
72,"AD7"
44,"BD2"
56,"BD6"
58,"AD7"
81,"CD2"
65,"AD2"
56,"BD3"
70,"BD3"
73,"ED5"
75,"CD3"
81,"CD7"
64,"ED2"
83,"BD3"
86,"AD1"
70,"CD6"
83,"AD7"
62,"AD7"
76,"ED4"
78,"AD1"
75,"BD6"
79,"CD7"
80,"BD7"
51,"CD7"
55,"ED5"
82,"BD1"
79,"BD4"
75,"ED4"
70,"AD4"
60,"AD1"
81,"BD8"
54,"CD4"
56,"ED2"
75,"BD6"
75,"BD7"
63,"CD2"
81,"AD4"
80,"AD5"
81,"CD5"
73,"BD4"
83,"AD7"
45,"CD6"
76,"ED5"
77,"AD6"
50,"BD8"
83,"CD7"
71,"CD5"
82,"ED1"
74,"CD1"
75,"ED4"
49,"ED2"
37,"CD8"
76,"AD1"
81,"AD3"
84,"ED3"
82,"BD7"
58,"BD6"
76,"CD1"
78,"BD6"
81,"AD3"
72,"CD4"
64,"BD8"
48,"BD6"
63,"AD2"
71,"BD7"
53,"AD3"
81,"ED2"
56,"CD3"
76,"BD8"
69,"ED2"
78,"CD7"
75,"CD5"
66,"BD7"
71,"BD7"
71,"AD7"
70,"AD4"
45,"CD3"
72,"AD7"
81,"CD7"
79,"AD7"
82,"BD8"
76,"CD5"
67,"BD5"
74,"AD4"
81,"CD6"
78,"AD5"
75,"CD8"
83,"BD7"
82,"ED4"
80,"BD7"
37,"AD3"
84,"ED5"
75,"BD8"
81,"CD1"
50,"AD5"
81,"AD8"
74,"AD6"
81,"AD6"
76,"BD3"
74,"ED1"
81,"AD2"
75,"ED1"
48,"CD5"
80,"AD8"
49,"BD1"
80,"CD1"
82,"AD8"
65,"AD3"
80,"CD6"
37,"BD6"
84,"AD3"
81,"ED5"
66,"ED1"
66,"BD3"
59,"BD1"
66,"AD5"
67,"AD6"
49,"CD2"
40,"ED4"
71,"BD6"
80,"AD8"
68,"ED4"
82,"CD4"
54,"BD1"
67,"AD4"
65,"CD5"
84,"CD5"
42,"BD5"
83,"BD6"
73,"CD3"
59,"AD7"
80,"AD1"
88,"AD1"
47,"ED1"
66,"AD7"
78,"BD1"
67,"ED5"
83,"BD4"
72,"BD2"
56,"CD4"
76,"AD3"
82,"BD6"
82,"ED2"
82,"BD5"
50,"ED2"
48,"AD8"
65,"CD8"
85,"AD6"
81,"CD6"
45,"AD7"
81,"AD3"
75,"BD7"
61,"BD8"
39,"BD3"
67,"AD1"
57,"CD2"
79,"BD1"
55,"ED3"
59,"CD2"
56,"CD8"
71,"BD6"
80,"BD7"
68,"ED4"
58,"CD1"
70,"BD5"
83,"CD5"
68,"AD7"
77,"AD3"
80,"CD5"
86,"AD1"
68,"BD3"
80,"BD3"
71,"AD3"
50,"BD7"
72,"AD1"
61,"CD6"
52,"BD1"
70,"CD5"
73,"BD8"
63,"CD4"
66,"ED1"
27,"ED5"
56,"ED4"
84,"BD7"
75,"BD1"
50,"ED5"
77,"BD8"
62,"BD3"
67,"AD5"
71,"CD7"
64,"ED1"
83,"CD8"
85,"CD4"
75,"BD4"
82,"CD1"
50,"CD1"
83,"BD7"
77,"BD2"
84,"ED5"
76,"AD8"
64,"AD2"
65,"CD5"
66,"AD4"
74,"BD7"
84,"BD1"
75,"BD4"
68,"CD6"
56,"AD5"
71,"AD2"
44,"BD3"
80,"AD6"
84,"AD1"
47,"AD7"
78,"BD4"
82,"CD7"
83,"CD1"
83,"ED1"
66,"AD2"
82,"BD4"
83,"CD3"
46,"CD4"
39,"AD8"
67,"ED4"
54,"ED3"
84,"CD3"
67,"AD5"
42,"CD8"
84,"CD5"
63,"BD1"
82,"AD3"
66,"ED1"
61,"BD5"
84,"ED4"
76,"CD5"
80,"ED4"
69,"BD4"
80,"CD4"
70,"ED3"
80,"CD6"
83,"AD7"
80,"BD6"
44,"AD4"
81,"AD8"
52,"BD5"
54,"BD6"
53,"AD7"
67,"AD2"
41,"BD1"
68,"CD7"
79,"AD2"
68,"AD8"
83,"CD2"
82,"ED3"
72,"CD2"
62,"ED5"
78,"AD3"
80,"AD6"
81,"BD2"
69,"CD4"
49,"BD7"
84,"AD2"
31,"AD3"
66,"ED3"
82,"AD2"
64,"AD4"
57,"BD7"
59,"AD6"
70,"AD4"
79,"AD6"
46,"AD5"
52,"ED2"
79,"AD5"
78,"CD2"
84,"BD2"
51,"CD7"
37,"CD8"
73,"AD1"
73,"BD8"
65,"AD3"
73,"ED3"
64,"ED1"
72,"ED2"
73,"AD8"
83,"AD8"
84,"ED4"
69,"AD5"
81,"ED5"
81,"ED4"
71,"BD3"
62,"BD7"
82,"ED2"
69,"AD5"
40,"CD1"
62,"CD7"
81,"BD3"
84,"CD5"
72,"BD7"
81,"AD5"
77,"BD8"
79,"AD3"
82,"AD2"
84,"AD5"
73,"BD1"
55,"CD6"
61,"ED1"
85,"BD5"
64,"BD3"
79,"BD1"
83,"AD2"
81,"AD5"
43,"ED5"
77,"CD6"
79,"CD6"
60,"BD5"
63,"AD1"
73,"AD8"
73,"CD7"
70,"AD1"
81,"CD2"
45,"BD1"
64,"BD7"
72,"BD5"
80,"CD2"
78,"BD1"
52,"ED1"
60,"CD3"
68,"AD6"
66,"AD7"
64,"CD6"
81,"CD7"
61,"CD5"
85,"AD5"
80,"AD4"
74,"CD4"
52,"AD2"
57,"CD7"
63,"BD6"
67,"BD1"
67,"AD7"
74,"AD2"
67,"CD7"
77,"BD8"
78,"BD6"
80,"CD3"
76,"CD4"
76,"BD5"
59,"BD2"
60,"BD7"
41,"CD5"
84,"AD4"
55,"CD1"
64,"ED3"
39,"ED1"
74,"BD6"
81,"CD7"
47,"CD8"
76,"BD7"
60,"CD2"
82,"CD1"
74,"BD5"
79,"BD2"
77,"ED2"
58,"BD4"
68,"ED5"
74,"ED2"
76,"AD8"
78,"AD1"
59,"CD6"
93,"AD1"
69,"CD5"
69,"AD7"
66,"AD5"
76,"CD5"
69,"ED5"
80,"ED3"
76,"CD5"
54,"AD3"
83,"CD8"
52,"BD1"
67,"CD6"
67,"ED1"
75,"BD8"
81,"AD4"
64,"AD1"
73,"BD5"
64,"AD3"
68,"AD4"
66,"BD5"
82,"AD3"
71,"AD5"
80,"AD2"
65,"CD4"
83,"CD3"
83,"AD6"
67,"ED5"
81,"ED4"
67,"BD3"
84,"BD7"
80,"CD4"
66,"ED3"
60,"CD6"
73,"AD7"
84,"BD3"
48,"AD7"
68,"AD6"
84,"AD1"
83,"BD7"
45,"AD5"
85,"BD1"
59,"AD5"
81,"CD2"
73,"AD4"
65,"ED3"
82,"BD1"
81,"AD6"
81,"CD7"
77,"AD8"
63,"AD4"
64,"AD4"
37,"CD2"
80,"BD6"
36,"AD4"
71,"CD4"
62,"BD8"
73,"AD2"
60,"AD7"
48,"BD6"
49,"CD1"
81,"BD2"
56,"AD6"
78,"CD2"
77,"ED4"
41,"BD5"
82,"CD6"
82,"BD3"
70,"CD8"
73,"ED5"
47,"BD6"
77,"CD4"
79,"BD6"
44,"AD8"
54,"BD2"
76,"AD3"
62,"BD2"
72,"BD6"
81,"AD3"
51,"AD8"
58,"BD2"
65,"AD7"
77,"CD2"
79,"ED3"
74,"CD4"
64,"BD5"
75,"ED4"
85,"CD6"
74,"AD6"
77,"ED3"
78,"AD4"
63,"BD6"
69,"CD7"
84,"AD8"
81,"BD3"
82,"CD6"
78,"CD5"
77,"CD3"
58,"CD6"
78,"BD1"
85,"CD6"
79,"CD4"
56,"ED3"
80,"CD5"
57,"CD3"
58,"AD4"
62,"CD5"
59,"BD4"
78,"CD1"
53,"ED5"
78,"BD7"
78,"CD8"
67,"AD7"
84,"ED4"
66,"ED4"
78,"BD3"
52,"CD7"
51,"AD4"
75,"AD7"
66,"CD6"
83,"AD4"
78,"AD8"
65,"BD4"
85,"BD4"
51,"CD7"
70,"BD4"
80,"AD2"
62,"CD3"
54,"CD6"
71,"BD1"
62,"CD8"
88,"AD1"
64,"AD1"
83,"CD3"
71,"AD5"
58,"BD4"
51,"AD6"
84,"CD1"
84,"CD7"
66,"BD8"
54,"AD4"
69,"CD1"
71,"ED1"
58,"CD6"
85,"AD5"
70,"ED4"
80,"AD7"
70,"CD6"
65,"AD6"
83,"AD8"
84,"BD3"
77,"BD5"
82,"CD6"
75,"AD4"
79,"BD1"
62,"CD7"
78,"AD8"
50,"ED5"
56,"CD8"
51,"BD3"
84,"AD6"
80,"CD3"
70,"CD4"
68,"CD6"
75,"BD3"
73,"AD6"
79,"CD1"
70,"CD4"
66,"CD8"
74,"CD3"
58,"CD5"
65,"BD6"
76,"ED3"
82,"AD2"
72,"ED2"
76,"CD6"
76,"CD2"
68,"BD2"
79,"AD5"
