"score","section"
79,"ED4"
85,"ED5"
83,"CD6"
76,"CD2"
74,"BD3"
82,"AD6"
31,"CD8"
56,"AD3"
68,"AD7"
68,"ED1"
59,"BD2"
85,"BD2"
73,"AD3"
78,"ED2"
46,"CD6"
85,"CD1"
72,"CD3"
75,"ED5"
80,"CD4"
74,"AD8"
78,"CD4"
81,"CD1"
61,"AD7"
77,"ED5"
40,"ED4"
79,"CD1"
85,"BD7"
74,"AD7"
64,"BD2"
79,"CD2"
74,"CD1"
74,"ED5"
77,"BD3"
81,"BD1"
66,"AD5"
50,"BD5"
77,"CD3"
62,"BD1"
65,"BD7"
54,"CD3"
52,"AD7"
74,"AD6"
78,"ED3"
77,"BD7"
62,"ED1"
76,"BD8"
47,"CD7"
65,"BD7"
78,"ED5"
82,"ED1"
74,"ED5"
85,"AD5"
82,"AD8"
47,"AD4"
70,"BD4"
37,"CD5"
89,"AD1"
58,"BD2"
62,"BD8"
58,"AD4"
79,"BD8"
76,"AD5"
78,"AD1"
84,"CD4"
74,"BD1"
75,"AD8"
80,"CD8"
85,"AD2"
82,"BD8"
70,"BD2"
85,"AD5"
52,"CD7"
75,"AD5"
59,"BD2"
85,"BD8"
64,"CD5"
83,"CD6"
75,"CD5"
42,"ED2"
75,"ED5"
58,"CD5"
67,"CD5"
67,"CD1"
55,"BD1"
76,"CD6"
80,"BD5"
74,"CD6"
72,"BD1"
81,"CD6"
46,"CD6"
54,"BD4"
73,"BD6"
84,"BD6"
70,"CD8"
75,"CD6"
67,"CD1"
84,"CD4"
80,"AD6"
63,"AD3"
83,"BD4"
84,"ED1"
63,"BD1"
73,"AD7"
62,"ED4"
76,"CD3"
71,"CD4"
51,"ED4"
78,"AD2"
85,"BD3"
85,"AD4"
67,"BD8"
67,"AD8"
58,"CD7"
75,"ED2"
35,"ED1"
76,"BD3"
82,"CD7"
72,"BD1"
81,"CD5"
76,"AD6"
80,"AD4"
62,"ED3"
76,"CD6"
82,"CD7"
78,"CD5"
80,"AD8"
68,"BD1"
71,"BD5"
83,"CD7"
90,"AD1"
59,"AD4"
66,"BD3"
79,"ED5"
71,"ED2"
83,"AD5"
76,"CD8"
72,"CD5"
58,"AD4"
85,"BD7"
59,"AD3"
83,"CD2"
61,"BD8"
51,"BD4"
56,"ED2"
68,"AD5"
78,"CD4"
70,"CD6"
46,"CD2"
82,"CD6"
77,"ED1"
83,"CD6"
81,"BD5"
73,"BD5"
81,"AD2"
83,"AD3"
42,"AD4"
82,"CD7"
66,"AD1"
73,"CD1"
69,"ED4"
67,"AD6"
60,"ED2"
68,"BD5"
80,"CD8"
63,"BD6"
82,"CD2"
55,"BD3"
80,"ED2"
78,"BD8"
53,"BD7"
57,"CD7"
44,"ED1"
78,"BD8"
65,"ED4"
63,"AD5"
76,"AD6"
31,"ED2"
67,"CD4"
67,"CD2"
75,"AD8"
83,"BD7"
61,"AD3"
82,"ED1"
84,"CD3"
73,"CD5"
59,"AD5"
61,"ED3"
79,"CD2"
53,"ED3"
77,"BD6"
70,"ED3"
79,"CD3"
60,"BD4"
70,"BD1"
80,"ED2"
85,"CD2"
66,"CD6"
64,"AD1"
70,"CD7"
73,"BD2"
81,"ED1"
68,"BD7"
62,"CD7"
48,"CD5"
76,"BD1"
72,"BD1"
82,"AD1"
84,"ED3"
73,"ED5"
67,"AD2"
82,"ED3"
73,"CD7"
67,"CD5"
57,"BD5"
72,"AD7"
75,"AD5"
43,"AD6"
74,"CD8"
76,"BD2"
78,"AD6"
61,"BD8"
71,"AD1"
75,"ED4"
63,"CD6"
55,"BD7"
57,"BD7"
64,"BD7"
29,"CD4"
78,"BD3"
86,"AD1"
50,"BD6"
69,"BD5"
58,"ED4"
84,"BD1"
77,"AD7"
62,"BD7"
77,"BD3"
59,"BD3"
81,"BD3"
45,"AD3"
68,"BD4"
79,"CD2"
82,"CD3"
80,"AD1"
82,"ED1"
43,"BD4"
52,"CD2"
80,"ED4"
85,"AD6"
84,"ED2"
81,"CD5"
74,"ED3"
57,"BD5"
74,"ED2"
74,"CD5"
71,"CD8"
48,"AD1"
51,"BD3"
73,"AD6"
65,"BD1"
73,"CD8"
66,"CD6"
79,"ED4"
60,"AD6"
78,"AD7"
75,"AD3"
57,"ED4"
79,"BD7"
78,"AD5"
60,"CD1"
85,"BD4"
68,"AD4"
84,"CD8"
73,"CD4"
70,"AD4"
76,"AD2"
75,"CD6"
85,"AD3"
85,"BD4"
61,"AD6"
84,"CD5"
62,"BD8"
83,"ED4"
70,"CD2"
72,"BD3"
58,"CD4"
72,"AD6"
58,"CD3"
83,"ED4"
78,"AD5"
67,"AD8"
69,"BD6"
72,"AD6"
56,"AD4"
57,"CD5"
79,"AD8"
88,"AD1"
65,"ED2"
81,"ED4"
84,"BD3"
66,"AD3"
50,"CD6"
74,"BD5"
81,"CD5"
70,"ED5"
91,"AD1"
74,"CD8"
76,"CD2"
80,"AD1"
76,"AD8"
84,"BD8"
47,"ED5"
44,"AD7"
54,"AD5"
74,"AD6"
45,"BD6"
70,"BD1"
65,"BD2"
54,"ED3"
80,"ED2"
78,"BD5"
73,"CD4"
77,"CD6"
63,"ED1"
83,"CD1"
78,"CD7"
74,"BD3"
44,"BD7"
73,"CD4"
50,"BD1"
74,"AD2"
78,"ED2"
63,"ED5"
63,"AD8"
59,"CD3"
79,"AD1"
71,"CD8"
65,"ED4"
82,"CD5"
78,"AD6"
81,"CD7"
77,"ED2"
76,"AD4"
84,"BD6"
85,"AD7"
53,"AD6"
82,"AD5"
80,"CD2"
81,"BD6"
84,"BD1"
79,"CD2"
58,"CD2"
66,"CD6"
84,"ED4"
76,"AD3"
73,"CD3"
52,"ED2"
50,"CD2"
70,"BD3"
74,"AD8"
33,"BD1"
74,"AD5"
84,"ED1"
56,"CD2"
72,"AD7"
52,"AD3"
85,"AD7"
68,"CD2"
31,"BD1"
67,"ED5"
73,"CD3"
32,"CD5"
65,"AD6"
63,"CD7"
79,"CD7"
60,"AD3"
63,"AD8"
75,"BD5"
75,"CD7"
80,"BD1"
59,"AD5"
79,"ED3"
57,"CD7"
47,"CD8"
83,"CD5"
73,"ED5"
84,"CD7"
65,"AD4"
70,"ED1"
84,"BD5"
59,"AD1"
69,"AD4"
73,"BD3"
69,"AD1"
65,"BD5"
65,"AD1"
73,"BD3"
82,"BD6"
80,"BD2"
48,"AD4"
74,"CD5"
85,"AD2"
81,"CD1"
82,"AD3"
80,"AD3"
76,"AD6"
67,"BD7"
72,"AD4"
81,"AD1"
79,"CD7"
81,"BD4"
66,"CD2"
78,"AD8"
69,"BD7"
57,"AD2"
52,"BD1"
68,"ED3"
60,"ED4"
62,"AD4"
76,"AD5"
67,"BD4"
80,"ED5"
68,"ED1"
80,"CD7"
51,"ED5"
69,"CD4"
77,"AD8"
69,"ED4"
75,"BD4"
67,"AD6"
80,"AD1"
75,"ED3"
77,"BD5"
80,"CD2"
63,"AD1"
66,"AD5"
60,"CD3"
84,"BD6"
57,"BD5"
82,"CD7"
44,"AD3"
69,"ED3"
63,"BD5"
78,"CD3"
75,"CD6"
81,"BD6"
65,"ED5"
63,"AD4"
82,"ED1"
61,"AD8"
74,"ED2"
81,"ED2"
42,"CD5"
48,"AD7"
60,"AD7"
72,"CD2"
81,"CD8"
70,"CD2"
43,"ED1"
54,"CD3"
81,"ED5"
69,"ED5"
75,"ED3"
85,"AD1"
81,"CD4"
61,"CD6"
77,"CD3"
47,"ED3"
83,"AD5"
71,"AD3"
69,"ED3"
74,"BD3"
69,"ED4"
53,"CD5"
81,"BD3"
51,"AD8"
72,"AD1"
85,"CD6"
69,"BD7"
59,"CD4"
85,"AD7"
70,"BD6"
61,"BD2"
67,"ED3"
42,"AD8"
73,"ED1"
50,"CD4"
73,"BD5"
47,"ED2"
53,"AD7"
82,"AD1"
58,"BD7"
82,"CD5"
75,"AD8"
79,"BD2"
73,"CD7"
49,"BD4"
71,"BD6"
78,"BD1"
72,"BD3"
79,"CD3"
71,"CD5"
51,"CD8"
50,"ED1"
64,"ED2"
56,"CD8"
84,"AD6"
69,"ED1"
67,"CD8"
76,"CD3"
61,"ED3"
77,"AD6"
78,"CD1"
85,"CD7"
83,"ED1"
73,"BD1"
83,"ED5"
63,"AD8"
73,"AD5"
64,"AD5"
59,"AD2"
72,"ED3"
62,"BD4"
56,"BD5"
79,"ED2"
63,"CD2"
84,"CD5"
85,"BD4"
67,"ED2"
72,"BD2"
85,"BD8"
72,"ED4"
75,"AD2"
80,"BD1"
49,"AD4"
52,"CD1"
77,"ED5"
64,"BD6"
80,"ED5"
69,"ED5"
50,"BD7"
71,"BD3"
79,"ED2"
81,"CD3"
70,"CD2"
48,"CD8"
72,"AD2"
56,"CD7"
67,"CD2"
48,"ED4"
83,"AD7"
66,"BD2"
84,"CD8"
78,"AD6"
84,"BD8"
85,"AD1"
57,"CD5"
78,"BD6"
78,"AD8"
85,"CD3"
76,"BD7"
64,"BD6"
74,"ED1"
83,"CD6"
72,"AD7"
63,"CD4"
85,"BD4"
48,"CD2"
81,"AD7"
42,"AD1"
75,"AD6"
71,"ED1"
65,"BD2"
55,"AD8"
63,"BD5"
59,"AD4"
84,"BD1"
63,"AD4"
70,"BD4"
62,"AD3"
78,"CD1"
76,"BD5"
66,"ED5"
81,"ED1"
46,"BD7"
74,"CD3"
82,"AD3"
77,"AD7"
42,"ED3"
84,"CD5"
81,"BD5"
82,"CD2"
59,"CD4"
72,"CD3"
83,"BD8"
28,"CD4"
68,"AD1"
76,"AD7"
50,"AD1"
76,"AD4"
83,"AD5"
75,"BD4"
73,"CD6"
80,"ED4"
62,"ED1"
81,"BD7"
67,"AD7"
67,"AD4"
80,"ED4"
66,"CD5"
38,"AD4"
59,"BD8"
82,"CD5"
66,"AD7"
73,"AD2"
72,"BD1"
69,"BD3"
66,"AD3"
85,"BD3"
80,"BD5"
72,"CD7"
77,"CD4"
51,"CD8"
54,"BD5"
46,"CD7"
66,"CD5"
56,"AD7"
69,"ED5"
81,"BD6"
47,"ED3"
82,"CD6"
87,"AD1"
82,"CD3"
79,"BD4"
85,"CD5"
72,"AD2"
85,"BD4"
84,"BD6"
82,"ED5"
78,"AD2"
73,"CD1"
52,"ED3"
69,"CD4"
51,"CD1"
45,"AD8"
76,"BD1"
85,"BD6"
67,"CD1"
64,"AD8"
64,"BD8"
55,"AD8"
64,"CD4"
82,"BD3"
83,"BD1"
43,"CD8"
47,"BD6"
66,"ED4"
60,"AD3"
61,"ED3"
82,"CD7"
67,"AD1"
80,"CD5"
75,"BD3"
74,"AD2"
81,"ED3"
58,"BD2"
80,"CD8"
80,"AD7"
88,"AD1"
55,"BD5"
65,"AD2"
76,"BD5"
59,"AD2"
82,"ED5"
59,"AD5"
62,"ED3"
52,"BD8"
58,"BD4"
81,"BD7"
43,"ED5"
78,"CD8"
78,"CD1"
58,"BD8"
48,"BD1"
77,"BD6"
74,"AD2"
70,"ED5"
75,"AD7"
67,"BD5"
74,"BD7"
77,"CD7"
77,"BD7"
45,"CD7"
62,"BD6"
61,"BD6"
80,"BD7"
63,"ED1"
68,"BD2"
83,"AD5"
85,"ED4"
60,"AD5"
83,"CD2"
84,"ED3"
63,"BD8"
60,"BD8"
80,"CD5"
76,"CD6"
84,"BD5"
57,"CD8"
73,"BD2"
80,"BD8"
56,"CD8"
71,"BD1"
84,"CD2"
84,"AD5"
69,"AD1"
50,"AD8"
54,"BD7"
76,"AD2"
81,"BD2"
50,"AD2"
84,"AD2"
83,"CD8"
56,"CD8"
45,"AD5"
76,"AD7"
70,"AD4"
72,"ED2"
77,"BD1"
48,"BD1"
76,"CD3"
34,"BD7"
81,"AD3"
82,"BD6"
75,"ED5"
77,"BD3"
56,"CD1"
82,"AD4"
60,"AD4"
71,"AD3"
79,"BD8"
75,"BD1"
65,"BD6"
85,"AD2"
69,"AD5"
83,"ED2"
82,"ED1"
57,"BD4"
66,"BD2"
74,"AD5"
81,"AD2"
60,"BD8"
77,"ED4"
75,"BD8"
70,"BD7"
68,"AD4"
45,"AD8"
66,"CD6"
76,"BD8"
71,"BD1"
74,"AD7"
49,"ED1"
70,"BD2"
70,"CD8"
68,"BD7"
65,"AD5"
84,"ED1"
59,"BD6"
82,"BD1"
76,"AD2"
39,"CD7"
83,"ED3"
84,"CD6"
79,"BD6"
81,"AD1"
47,"CD1"
67,"AD3"
48,"AD8"
67,"BD2"
83,"AD4"
83,"ED2"
78,"CD8"
84,"BD7"
57,"AD4"
72,"AD6"
80,"AD5"
81,"BD8"
71,"CD7"
63,"AD2"
82,"ED4"
78,"AD5"
68,"CD8"
67,"ED4"
79,"CD6"
77,"AD5"
74,"BD2"
72,"ED5"
74,"CD2"
64,"CD1"
82,"BD7"
78,"BD8"
76,"CD7"
73,"AD2"
83,"BD8"
81,"BD2"
68,"BD4"
47,"CD1"
58,"CD4"
75,"CD3"
66,"CD5"
79,"CD2"
72,"ED5"
60,"CD4"
41,"BD4"
68,"BD2"
62,"AD3"
74,"AD5"
58,"AD3"
69,"BD2"
73,"CD7"
67,"ED3"
72,"CD1"
84,"CD1"
76,"BD4"
81,"CD4"
68,"BD5"
69,"AD7"
75,"CD7"
67,"CD4"
82,"BD2"
67,"AD2"
78,"CD2"
53,"CD6"
51,"ED5"
50,"AD6"
40,"AD2"
76,"ED3"
80,"AD2"
63,"CD6"
76,"BD3"
58,"ED2"
82,"ED5"
81,"BD8"
65,"CD1"
83,"ED2"
82,"AD5"
66,"CD6"
79,"CD6"
77,"BD6"
86,"AD1"
49,"BD8"
