"score","section"
30,"CD2"
61,"BD6"
75,"ED4"
73,"BD8"
76,"CD4"
77,"CD4"
71,"BD2"
61,"CD5"
80,"CD4"
69,"BD8"
66,"BD2"
45,"CD1"
81,"ED4"
62,"BD3"
81,"CD6"
72,"AD3"
73,"BD3"
91,"AD1"
84,"CD3"
80,"AD8"
83,"ED1"
49,"BD7"
66,"BD4"
83,"AD7"
82,"AD4"
65,"CD4"
77,"CD7"
79,"AD4"
83,"CD2"
62,"BD2"
79,"ED3"
68,"ED5"
91,"AD1"
69,"AD7"
54,"AD7"
71,"CD8"
83,"CD8"
78,"AD8"
76,"CD8"
71,"BD1"
69,"BD5"
55,"BD8"
25,"BD7"
39,"CD2"
74,"ED1"
75,"ED1"
83,"BD7"
48,"BD1"
73,"AD1"
68,"AD4"
79,"CD3"
84,"BD1"
80,"BD8"
70,"ED5"
80,"ED5"
66,"ED5"
84,"ED5"
48,"ED3"
82,"ED5"
81,"BD2"
61,"BD6"
61,"AD1"
78,"CD2"
68,"BD3"
79,"CD7"
86,"AD1"
34,"ED3"
55,"CD6"
63,"CD8"
73,"BD7"
61,"ED1"
45,"CD2"
75,"BD5"
58,"CD6"
76,"CD7"
82,"BD8"
76,"BD6"
62,"ED2"
60,"AD2"
55,"AD5"
31,"CD4"
79,"BD2"
53,"CD6"
67,"BD3"
73,"ED1"
82,"BD6"
71,"ED1"
72,"BD1"
32,"CD6"
74,"AD8"
83,"AD6"
81,"BD6"
81,"CD7"
78,"CD3"
83,"AD5"
64,"ED4"
84,"CD6"
74,"ED5"
71,"CD4"
60,"BD7"
55,"ED2"
78,"AD4"
80,"AD7"
61,"CD7"
73,"AD5"
54,"CD8"
81,"ED2"
84,"AD3"
77,"ED4"
77,"CD2"
70,"AD8"
53,"BD2"
44,"BD1"
57,"AD3"
78,"CD3"
79,"AD6"
81,"ED3"
79,"CD3"
63,"AD8"
77,"ED2"
68,"ED4"
84,"AD7"
57,"CD2"
60,"CD1"
59,"ED4"
74,"AD7"
80,"ED2"
73,"ED1"
76,"CD4"
59,"CD7"
66,"AD1"
73,"ED2"
51,"AD1"
42,"AD7"
79,"AD5"
83,"AD7"
71,"BD5"
81,"CD7"
65,"AD7"
71,"BD2"
67,"ED1"
71,"AD6"
89,"AD1"
87,"AD1"
69,"BD7"
55,"CD4"
80,"AD2"
56,"AD7"
80,"AD2"
78,"BD2"
52,"CD6"
81,"ED5"
70,"BD1"
74,"BD5"
54,"AD6"
79,"BD1"
73,"AD6"
81,"BD2"
82,"ED3"
80,"AD5"
81,"AD4"
80,"ED4"
84,"BD3"
65,"CD5"
77,"ED3"
67,"CD5"
77,"AD6"
54,"AD2"
84,"BD7"
79,"CD1"
73,"CD5"
64,"AD5"
80,"BD5"
59,"CD5"
52,"AD5"
57,"AD4"
58,"CD5"
66,"AD2"
48,"ED3"
61,"AD1"
80,"BD7"
73,"BD6"
77,"ED1"
77,"ED1"
83,"BD6"
59,"AD3"
44,"ED5"
66,"AD8"
84,"BD2"
80,"CD3"
65,"CD7"
76,"BD6"
73,"BD8"
49,"CD6"
72,"CD3"
81,"AD3"
75,"CD4"
77,"BD4"
82,"BD3"
78,"CD8"
78,"AD3"
74,"AD6"
68,"AD8"
84,"CD4"
58,"CD8"
58,"CD4"
54,"CD4"
77,"CD4"
38,"AD3"
41,"BD8"
42,"AD8"
61,"ED5"
58,"AD1"
68,"AD2"
42,"CD6"
68,"CD6"
55,"BD5"
64,"ED5"
70,"BD5"
75,"CD2"
82,"AD6"
77,"CD7"
65,"BD1"
63,"ED2"
43,"CD7"
67,"ED1"
46,"AD4"
67,"ED5"
73,"ED5"
81,"BD4"
58,"BD6"
54,"BD7"
75,"BD5"
62,"AD5"
76,"BD3"
70,"CD5"
77,"AD6"
76,"BD8"
69,"ED4"
75,"BD4"
68,"AD1"
68,"ED2"
73,"ED5"
83,"ED1"
81,"BD1"
59,"AD3"
46,"AD7"
83,"CD3"
67,"AD3"
54,"BD5"
74,"BD8"
59,"ED2"
70,"CD6"
68,"CD3"
68,"BD4"
84,"AD7"
77,"AD1"
55,"BD2"
81,"ED2"
81,"CD5"
63,"CD1"
45,"AD3"
70,"BD1"
40,"ED5"
47,"ED3"
82,"BD1"
65,"AD6"
80,"BD4"
56,"CD3"
66,"AD2"
67,"CD4"
56,"AD7"
60,"AD4"
62,"AD4"
73,"BD2"
78,"CD4"
71,"AD8"
71,"BD7"
84,"ED3"
75,"BD6"
76,"BD7"
73,"AD7"
84,"AD7"
57,"BD1"
69,"BD1"
79,"BD4"
81,"BD8"
41,"AD5"
71,"CD6"
67,"AD4"
64,"AD5"
78,"CD3"
70,"BD8"
82,"CD1"
84,"AD2"
63,"CD1"
82,"AD5"
61,"ED3"
81,"ED5"
67,"AD5"
69,"BD3"
75,"BD4"
74,"BD1"
76,"BD1"
72,"ED3"
83,"ED3"
82,"BD5"
70,"BD5"
47,"ED2"
80,"AD3"
83,"AD6"
78,"BD7"
80,"CD3"
