"score","section"
73,"AD2"
69,"BD2"
46,"BD6"
84,"AD6"
68,"BD1"
36,"CD8"
66,"AD3"
72,"CD7"
81,"AD2"
61,"CD7"
72,"BD2"
72,"ED2"
72,"AD1"
57,"ED5"
74,"ED3"
50,"AD6"
66,"CD2"
78,"ED5"
58,"BD7"
47,"BD8"
66,"AD2"
80,"ED4"
75,"ED1"
80,"BD8"
77,"ED5"
65,"BD3"
71,"AD1"
71,"BD4"
84,"CD1"
83,"BD2"
70,"AD6"
76,"ED2"
65,"ED2"
68,"ED2"
45,"CD7"
83,"BD2"
69,"CD2"
80,"BD7"
70,"AD6"
79,"BD3"
59,"ED3"
83,"AD7"
61,"AD2"
61,"CD1"
63,"CD8"
81,"BD6"
60,"CD1"
70,"AD2"
71,"BD8"
85,"AD1"
76,"BD7"
68,"AD3"
32,"AD7"
75,"CD7"
53,"BD1"
78,"BD2"
68,"BD8"
70,"ED4"
83,"AD6"
71,"AD6"
65,"BD2"
70,"ED2"
71,"BD3"
72,"ED3"
83,"BD4"
79,"CD8"
73,"AD8"
36,"ED2"
83,"ED2"
63,"CD8"
77,"BD6"
66,"AD1"
70,"AD1"
66,"CD4"
74,"BD2"
84,"CD8"
84,"ED1"
48,"CD5"
70,"ED4"
62,"CD6"
77,"ED2"
56,"AD8"
81,"CD8"
55,"BD1"
71,"BD2"
75,"CD3"
72,"BD7"
59,"CD1"
73,"ED1"
65,"AD4"
40,"BD6"
73,"ED4"
84,"ED3"
70,"CD8"
74,"CD4"
71,"AD5"
69,"CD6"
83,"AD3"
80,"BD3"
70,"ED1"
79,"BD1"
65,"CD4"
82,"AD5"
79,"ED4"
80,"AD7"
70,"AD6"
83,"CD2"
50,"BD4"
81,"AD8"
66,"AD5"
65,"BD5"
81,"CD5"
77,"CD1"
67,"ED1"
74,"ED1"
79,"BD5"
84,"BD6"
84,"BD1"
78,"BD7"
77,"AD8"
75,"BD6"
79,"AD5"
78,"CD5"
79,"CD7"
63,"AD2"
71,"AD2"
79,"BD6"
78,"AD7"
44,"ED1"
71,"CD8"
63,"ED5"
81,"CD6"
57,"CD2"
81,"BD8"
72,"CD4"
74,"ED1"
84,"ED1"
54,"CD7"
61,"CD5"
68,"BD1"
83,"AD8"
63,"ED5"
60,"CD3"
71,"BD5"
76,"ED4"
75,"CD6"
74,"ED5"
47,"CD8"
53,"AD7"
84,"AD3"
77,"BD3"
68,"CD5"
70,"BD4"
82,"AD2"
72,"ED2"
74,"BD4"
75,"BD7"
80,"CD6"
70,"BD4"
73,"BD3"
79,"ED3"
92,"AD1"
65,"CD7"
53,"CD8"
51,"ED4"
80,"AD5"
81,"CD4"
43,"ED3"
64,"CD1"
52,"BD1"
84,"CD1"
70,"BD7"
78,"BD5"
64,"ED2"
70,"BD4"
81,"BD3"
34,"ED2"
75,"CD7"
57,"CD8"
64,"CD4"
83,"ED1"
66,"ED5"
77,"CD6"
75,"AD8"
76,"CD2"
68,"CD6"
73,"AD7"
62,"BD4"
81,"ED5"
73,"CD5"
83,"BD7"
81,"CD7"
83,"CD3"
70,"ED3"
60,"CD6"
80,"ED2"
57,"CD4"
39,"ED3"
72,"AD2"
71,"AD3"
79,"AD3"
71,"CD6"
74,"ED2"
72,"BD1"
61,"CD6"
77,"AD3"
84,"AD6"
80,"ED3"
48,"CD3"
54,"BD4"
84,"BD3"
54,"AD3"
79,"BD7"
79,"BD8"
75,"AD3"
34,"CD8"
65,"BD3"
68,"AD5"
75,"CD4"
41,"ED5"
66,"BD2"
67,"AD3"
53,"BD1"
59,"ED4"
65,"CD3"
82,"ED5"
66,"AD8"
72,"CD2"
51,"AD2"
66,"AD7"
75,"AD7"
79,"AD7"
75,"ED2"
78,"AD8"
74,"BD4"
46,"AD4"
55,"CD2"
66,"CD7"
79,"ED5"
51,"AD7"
45,"BD1"
80,"BD3"
76,"AD3"
53,"ED4"
75,"CD5"
78,"ED3"
74,"CD6"
58,"BD5"
81,"AD4"
34,"AD6"
58,"BD5"
74,"ED3"
78,"CD7"
69,"CD5"
83,"ED3"
78,"CD7"
84,"AD2"
64,"CD3"
68,"CD2"
57,"CD2"
58,"ED3"
72,"CD2"
36,"AD7"
54,"BD8"
80,"AD7"
64,"AD4"
56,"BD1"
78,"BD8"
75,"AD6"
82,"BD2"
58,"CD6"
68,"CD8"
82,"AD6"
80,"AD2"
84,"CD3"
82,"ED1"
80,"BD5"
73,"CD2"
71,"AD1"
71,"BD7"
54,"BD5"
73,"AD7"
64,"ED4"
55,"ED1"
65,"BD3"
68,"AD8"
75,"AD3"
79,"AD3"
82,"AD4"
82,"ED4"
79,"AD5"
64,"AD8"
81,"BD5"
69,"CD5"
63,"CD3"
61,"BD4"
89,"AD1"
66,"BD8"
56,"CD6"
83,"CD8"
77,"CD2"
67,"AD2"
57,"BD2"
81,"BD3"
76,"BD2"
80,"CD6"
83,"BD6"
71,"CD4"
81,"AD6"
44,"CD8"
78,"CD4"
74,"ED3"
71,"BD2"
76,"BD1"
84,"AD7"
56,"BD4"
73,"AD5"
82,"AD2"
81,"ED4"
78,"BD1"
67,"BD3"
80,"BD6"
75,"ED5"
79,"CD2"
84,"AD5"
65,"CD7"
58,"BD6"
83,"BD3"
53,"CD8"
78,"BD7"
74,"BD7"
74,"ED1"
63,"CD5"
60,"ED1"
69,"AD1"
72,"CD2"
79,"CD6"
86,"AD1"
55,"AD3"
42,"BD5"
74,"CD1"
69,"AD4"
81,"BD7"
73,"CD7"
73,"AD5"
68,"AD8"
52,"CD3"
74,"AD7"
71,"AD5"
57,"CD5"
81,"BD3"
74,"ED3"
84,"AD2"
67,"BD2"
72,"ED3"
70,"BD8"
51,"AD3"
72,"CD3"
73,"AD4"
81,"BD2"
89,"AD1"
79,"AD7"
61,"BD6"
64,"AD1"
62,"AD6"
61,"BD7"
56,"AD8"
57,"CD5"
56,"CD6"
78,"AD6"
51,"BD1"
76,"ED1"
63,"CD1"
66,"BD5"
66,"BD4"
70,"BD3"
80,"AD3"
82,"CD1"
68,"AD2"
43,"AD7"
73,"BD4"
79,"CD1"
74,"CD4"
74,"CD7"
66,"BD4"
83,"ED3"
80,"BD1"
82,"CD4"
80,"ED2"
56,"AD2"
74,"ED5"
78,"AD8"
84,"ED4"
70,"BD6"
73,"CD6"
78,"AD4"
81,"CD1"
45,"BD4"
75,"CD2"
80,"ED5"
82,"CD2"
82,"ED5"
74,"AD5"
81,"BD7"
36,"ED5"
61,"CD5"
76,"AD5"
78,"CD4"
29,"CD3"
74,"CD3"
80,"BD8"
79,"BD3"
80,"AD4"
54,"BD3"
82,"BD6"
81,"AD5"
49,"BD6"
65,"CD5"
82,"CD4"
81,"CD8"
44,"CD1"
73,"BD7"
67,"ED1"
69,"AD8"
70,"BD1"
61,"CD5"
63,"CD3"
35,"AD8"
69,"ED4"
58,"ED5"
39,"AD7"
73,"AD3"
78,"AD4"
70,"CD4"
77,"AD8"
75,"CD7"
53,"CD2"
70,"BD7"
66,"AD7"
54,"AD2"
24,"ED2"
77,"AD1"
46,"AD6"
84,"BD8"
82,"AD7"
84,"ED2"
46,"BD5"
54,"ED3"
69,"CD3"
67,"CD1"
63,"ED1"
60,"CD5"
47,"AD6"
65,"CD2"
50,"BD8"
75,"CD3"
60,"CD7"
80,"BD2"
77,"BD8"
62,"ED4"
78,"ED5"
84,"ED4"
80,"CD2"
81,"ED2"
73,"CD2"
46,"CD2"
81,"CD7"
62,"ED4"
62,"BD4"
84,"BD8"
77,"BD8"
85,"AD1"
84,"CD7"
76,"AD5"
80,"BD1"
83,"AD4"
66,"BD8"
84,"BD2"
82,"BD3"
73,"ED4"
78,"AD1"
71,"AD5"
78,"CD4"
59,"ED2"
76,"AD8"
66,"AD5"
72,"CD7"
71,"AD7"
56,"CD2"
84,"BD7"
78,"BD5"
60,"CD2"
75,"BD5"
78,"BD5"
80,"AD6"
66,"CD3"
80,"AD4"
71,"AD8"
73,"ED5"
84,"AD4"
72,"CD8"
78,"AD5"
77,"CD3"
44,"AD7"
47,"BD1"
72,"BD4"
84,"CD2"
58,"CD2"
82,"AD2"
53,"BD4"
69,"AD6"
72,"AD1"
75,"BD4"
61,"AD6"
60,"BD6"
75,"BD4"
75,"CD3"
72,"CD2"
83,"BD5"
81,"ED4"
82,"BD7"
81,"CD5"
79,"BD7"
84,"AD4"
82,"AD7"
74,"ED1"
84,"AD5"
73,"BD1"
64,"CD7"
42,"CD5"
62,"AD6"
64,"ED1"
52,"ED5"
73,"BD8"
64,"CD8"
60,"BD8"
79,"AD7"
63,"CD4"
30,"AD5"
75,"ED5"
51,"CD2"
84,"BD6"
83,"BD7"
63,"ED3"
60,"BD3"
61,"ED1"
84,"AD2"
64,"ED3"
64,"CD8"
58,"CD7"
73,"ED3"
47,"CD6"
69,"AD4"
74,"BD6"
73,"AD3"
71,"AD4"
80,"CD5"
62,"CD5"
75,"AD8"
77,"BD6"
81,"BD2"
42,"AD2"
60,"AD6"
48,"CD1"
68,"BD8"
83,"BD7"
81,"CD4"
79,"CD1"
72,"BD3"
67,"CD8"
41,"CD7"
71,"CD1"
79,"ED2"
61,"BD2"
84,"AD4"
84,"CD5"
78,"AD5"
56,"CD8"
76,"CD7"
67,"AD4"
82,"CD6"
64,"CD6"
77,"AD4"
67,"CD1"
83,"CD1"
76,"AD5"
52,"BD5"
43,"AD7"
79,"CD7"
84,"CD3"
75,"ED4"
83,"ED2"
34,"BD4"
78,"CD4"
58,"AD2"
72,"CD7"
66,"AD4"
89,"AD1"
84,"BD5"
79,"CD2"
69,"BD1"
82,"AD4"
71,"CD1"
77,"CD4"
67,"AD2"
72,"AD6"
23,"ED1"
69,"CD4"
72,"BD5"
77,"BD2"
61,"AD7"
77,"AD8"
61,"CD6"
83,"CD4"
81,"BD3"
76,"BD7"
82,"AD2"
78,"AD5"
70,"ED5"
71,"CD6"
80,"BD8"
79,"ED1"
75,"BD4"
76,"CD6"
56,"ED3"
81,"BD6"
63,"BD6"
79,"CD3"
72,"AD3"
64,"AD1"
71,"BD6"
84,"BD8"
45,"AD3"
46,"CD8"
68,"CD6"
51,"BD2"
80,"CD4"
80,"ED4"
26,"AD6"
83,"AD7"
62,"AD3"
69,"CD1"
46,"BD2"
77,"CD3"
69,"CD7"
80,"CD5"
81,"CD5"
62,"ED3"
82,"CD5"
68,"BD7"
60,"AD7"
80,"CD6"
77,"BD4"
84,"ED5"
78,"CD6"
77,"CD2"
60,"BD7"
71,"BD7"
68,"BD6"
72,"AD2"
77,"CD3"
65,"AD2"
50,"BD4"
73,"BD2"
70,"BD2"
72,"AD1"
75,"CD7"
79,"CD2"
71,"BD8"
79,"AD8"
52,"AD3"
80,"CD1"
65,"ED3"
65,"BD6"
67,"BD6"
57,"ED1"
84,"CD6"
74,"AD3"
82,"BD7"
84,"AD5"
62,"AD1"
49,"AD1"
59,"BD8"
63,"ED2"
58,"BD1"
60,"AD7"
76,"BD7"
73,"CD1"
79,"BD5"
80,"CD5"
77,"CD7"
48,"AD2"
64,"CD8"
83,"BD6"
81,"CD5"
57,"BD5"
66,"ED5"
63,"BD1"
76,"AD8"
73,"CD2"
74,"CD8"
68,"CD2"
69,"ED3"
52,"BD7"
69,"ED4"
58,"CD1"
79,"BD6"
71,"BD7"
69,"AD5"
76,"AD6"
56,"BD4"
79,"CD7"
45,"CD6"
76,"BD7"
79,"ED2"
66,"ED1"
76,"CD7"
63,"AD1"
82,"CD6"
83,"BD3"
73,"ED2"
49,"BD6"
81,"BD1"
74,"BD1"
66,"BD3"
78,"ED2"
82,"BD1"
83,"AD7"
45,"BD4"
84,"AD6"
79,"BD5"
70,"BD5"
73,"ED4"
84,"AD7"
69,"CD2"
45,"BD7"
84,"BD8"
79,"BD2"
70,"ED2"
80,"AD5"
77,"CD4"
82,"BD1"
62,"CD3"
82,"AD4"
69,"BD5"
48,"BD4"
77,"AD1"
86,"AD1"
83,"BD2"
59,"CD4"
64,"ED5"
74,"BD4"
84,"CD1"
78,"BD5"
78,"AD1"
68,"BD6"
63,"BD1"
76,"BD6"
61,"ED5"
73,"BD5"
53,"BD8"
66,"BD3"
70,"CD3"
76,"AD3"
84,"ED3"
83,"ED1"
44,"ED3"
71,"AD5"
66,"AD8"
82,"ED5"
83,"CD8"
55,"AD8"
69,"AD7"
83,"ED2"
77,"ED3"
61,"AD3"
38,"CD4"
78,"CD4"
69,"BD3"
75,"ED4"
82,"CD4"
79,"AD4"
41,"ED2"
77,"ED5"
81,"ED4"
67,"AD5"
84,"ED4"
76,"AD8"
84,"CD2"
76,"BD8"
72,"AD4"
71,"AD8"
73,"AD5"
73,"AD5"
69,"CD4"
76,"AD5"
67,"BD7"
67,"ED5"
59,"BD4"
78,"BD1"
78,"CD5"
56,"AD8"
80,"ED3"
71,"CD5"
61,"BD5"
63,"CD4"
56,"BD8"
88,"AD1"
74,"BD1"
88,"AD1"
85,"AD1"
61,"BD8"
69,"CD1"
59,"ED1"
78,"BD1"
42,"BD3"
80,"AD4"
36,"BD5"
37,"AD8"
68,"CD6"
77,"CD6"
64,"BD6"
80,"ED1"
80,"CD5"
61,"BD7"
83,"AD1"
79,"CD1"
68,"AD5"
74,"AD5"
90,"AD1"
83,"ED1"
62,"CD4"
77,"CD7"
83,"CD6"
74,"AD4"
61,"BD6"
71,"ED5"
84,"AD2"
53,"BD4"
59,"BD1"
84,"CD8"
64,"BD1"
67,"CD8"
71,"CD6"
71,"CD4"
58,"AD4"
81,"CD8"
78,"BD8"
47,"CD6"
79,"CD8"
