"score","section"
66,"BD3"
69,"CD5"
62,"ED5"
27,"AD4"
78,"CD7"
45,"ED1"
65,"CD2"
70,"BD8"
77,"AD2"
69,"BD1"
79,"CD8"
87,"AD1"
85,"BD2"
64,"ED4"
84,"ED4"
82,"ED5"
80,"CD3"
56,"AD4"
81,"AD4"
81,"BD4"
80,"CD7"
63,"CD5"
63,"BD5"
79,"ED4"
77,"AD3"
82,"AD6"
79,"AD8"
76,"CD7"
83,"BD7"
46,"CD7"
56,"CD7"
74,"CD7"
81,"CD7"
85,"AD1"
53,"CD3"
41,"ED3"
58,"AD1"
81,"CD7"
76,"CD4"
82,"BD3"
71,"BD5"
54,"BD2"
60,"ED2"
61,"AD2"
83,"BD2"
72,"AD5"
66,"BD4"
80,"BD7"
66,"AD3"
63,"BD7"
84,"ED5"
70,"AD1"
68,"CD3"
72,"CD6"
64,"AD8"
69,"BD8"
45,"AD4"
81,"BD7"
49,"AD7"
72,"CD5"
80,"BD3"
68,"AD6"
78,"CD6"
80,"CD8"
73,"ED3"
53,"BD3"
62,"CD3"
80,"AD7"
80,"AD6"
79,"AD2"
77,"BD5"
60,"ED3"
60,"BD3"
83,"BD7"
53,"AD3"
81,"CD4"
59,"CD5"
78,"BD5"
71,"CD8"
49,"AD7"
65,"ED5"
84,"CD1"
91,"AD1"
84,"CD6"
81,"ED1"
74,"BD8"
61,"AD3"
72,"CD4"
66,"CD4"
69,"ED2"
69,"ED1"
71,"AD4"
75,"BD1"
82,"AD6"
33,"AD7"
80,"CD2"
68,"CD5"
84,"AD3"
75,"ED4"
43,"ED3"
63,"ED1"
80,"AD7"
75,"AD4"
76,"BD1"
73,"AD7"
84,"AD7"
51,"CD7"
80,"AD6"
79,"BD5"
78,"AD6"
56,"ED3"
75,"ED4"
77,"CD8"
82,"CD4"
79,"AD3"
44,"AD8"
84,"CD8"
77,"ED3"
84,"AD3"
78,"ED5"
38,"CD4"
74,"BD8"
66,"CD6"
71,"BD3"
76,"ED1"
69,"AD7"
81,"CD1"
68,"AD7"
79,"AD2"
79,"CD2"
55,"BD4"
74,"ED3"
78,"AD8"
84,"AD4"
76,"BD1"
50,"BD1"
66,"CD6"
74,"BD4"
78,"CD7"
79,"AD6"
71,"BD1"
74,"CD3"
44,"AD2"
52,"AD3"
82,"CD1"
64,"ED3"
83,"BD2"
62,"BD3"
77,"CD6"
33,"CD2"
64,"CD7"
74,"CD2"
64,"AD5"
65,"CD8"
77,"AD6"
59,"ED3"
70,"AD8"
76,"BD8"
58,"AD4"
82,"CD2"
76,"BD5"
71,"ED5"
77,"AD5"
57,"AD2"
68,"ED2"
81,"CD8"
82,"BD4"
52,"AD8"
69,"AD5"
82,"CD8"
76,"AD8"
45,"BD1"
62,"BD4"
54,"BD5"
78,"AD4"
59,"CD6"
77,"ED1"
49,"BD5"
78,"BD7"
81,"ED2"
78,"ED5"
77,"CD5"
61,"CD3"
60,"CD5"
60,"CD8"
81,"AD4"
80,"AD2"
48,"ED2"
77,"BD6"
71,"CD6"
46,"BD7"
54,"BD2"
81,"AD8"
74,"ED3"
76,"BD7"
57,"CD7"
47,"CD8"
81,"ED5"
75,"ED2"
59,"BD7"
81,"AD5"
64,"CD2"
73,"AD1"
69,"CD6"
41,"CD4"
59,"AD6"
91,"AD1"
77,"AD5"
57,"BD8"
63,"CD5"
75,"AD7"
87,"AD1"
82,"ED4"
81,"BD1"
82,"BD8"
71,"CD7"
68,"AD5"
71,"ED2"
67,"AD6"
81,"CD5"
80,"AD5"
76,"CD7"
60,"ED5"
63,"CD3"
67,"ED2"
67,"BD8"
81,"CD7"
84,"BD2"
61,"BD7"
78,"BD2"
75,"BD2"
64,"AD3"
80,"CD1"
62,"AD4"
83,"BD5"
62,"BD2"
48,"CD3"
71,"AD8"
55,"BD5"
73,"BD4"
61,"CD2"
74,"ED3"
83,"CD2"
81,"BD3"
79,"CD3"
84,"ED5"
71,"AD6"
50,"CD7"
77,"CD3"
71,"CD5"
59,"AD1"
38,"CD7"
85,"AD5"
64,"CD1"
60,"BD6"
51,"AD4"
80,"ED3"
81,"CD4"
80,"CD6"
76,"CD2"
84,"ED2"
76,"CD3"
47,"AD2"
79,"AD2"
77,"CD7"
72,"AD2"
56,"ED3"
70,"CD5"
48,"AD7"
80,"BD1"
56,"BD6"
82,"BD7"
79,"AD2"
72,"CD4"
52,"AD5"
66,"AD6"
67,"ED2"
80,"BD6"
39,"AD4"
73,"ED3"
77,"CD4"
66,"CD4"
72,"CD2"
71,"ED2"
55,"CD5"
76,"CD2"
72,"BD2"
63,"CD2"
67,"ED5"
67,"CD5"
79,"BD6"
84,"CD4"
50,"CD6"
82,"ED3"
84,"CD8"
62,"AD1"
74,"ED2"
69,"CD4"
79,"AD8"
76,"CD7"
78,"CD7"
57,"AD5"
60,"AD1"
55,"AD1"
68,"BD4"
77,"BD4"
76,"CD2"
64,"CD1"
83,"BD6"
79,"BD6"
47,"BD5"
75,"BD1"
81,"AD8"
64,"AD5"
84,"BD7"
79,"CD2"
48,"ED4"
81,"CD6"
38,"BD7"
78,"BD1"
73,"AD3"
60,"ED3"
82,"BD7"
62,"AD7"
78,"CD2"
84,"CD3"
83,"ED5"
68,"BD8"
56,"ED5"
70,"CD3"
82,"CD4"
81,"BD1"
50,"CD1"
80,"AD6"
53,"BD8"
54,"AD5"
63,"ED1"
79,"AD5"
81,"ED5"
68,"CD7"
73,"ED1"
84,"BD4"
81,"AD5"
81,"CD1"
45,"AD2"
53,"AD8"
67,"AD4"
84,"AD1"
61,"CD6"
86,"AD1"
75,"ED5"
64,"BD6"
56,"BD7"
80,"ED5"
75,"CD5"
66,"CD1"
71,"BD6"
75,"BD6"
83,"AD7"
78,"ED1"
67,"CD7"
70,"AD4"
60,"ED1"
83,"BD7"
75,"BD6"
80,"CD8"
72,"BD5"
77,"AD8"
77,"ED5"
50,"ED3"
40,"AD4"
74,"ED4"
56,"AD8"
78,"BD1"
82,"AD3"
54,"AD3"
84,"ED5"
57,"BD3"
49,"CD8"
84,"BD5"
63,"AD7"
74,"BD2"
74,"ED2"
84,"CD3"
50,"CD8"
81,"CD4"
50,"BD7"
82,"ED5"
61,"BD4"
63,"AD4"
29,"ED1"
71,"CD3"
47,"CD1"
82,"CD6"
56,"CD7"
51,"AD8"
79,"BD1"
78,"CD3"
71,"BD6"
56,"AD5"
83,"ED2"
74,"CD8"
62,"BD1"
83,"BD1"
82,"AD2"
75,"BD8"
42,"CD7"
84,"ED2"
79,"CD7"
83,"BD8"
51,"CD6"
71,"AD1"
82,"ED1"
72,"ED4"
73,"ED5"
78,"BD2"
79,"CD3"
66,"ED3"
84,"BD7"
77,"ED4"
79,"BD1"
74,"ED4"
62,"CD8"
78,"CD4"
33,"ED3"
73,"CD5"
62,"AD7"
73,"AD7"
84,"ED4"
76,"ED1"
78,"CD2"
79,"CD2"
44,"ED5"
84,"CD6"
68,"BD1"
81,"AD3"
60,"BD2"
78,"AD7"
62,"BD6"
63,"ED1"
76,"BD5"
72,"CD6"
84,"BD7"
76,"CD8"
54,"AD5"
82,"AD2"
72,"AD8"
76,"AD8"
82,"CD4"
75,"AD4"
77,"BD4"
82,"ED4"
75,"CD6"
63,"BD7"
83,"BD5"
48,"CD3"
79,"BD1"
79,"ED1"
39,"ED2"
75,"AD7"
53,"BD7"
52,"AD8"
67,"BD8"
53,"ED3"
80,"CD7"
67,"ED5"
79,"CD3"
53,"BD7"
80,"BD4"
82,"BD1"
76,"CD6"
79,"AD7"
58,"BD3"
76,"AD7"
44,"ED4"
83,"BD2"
81,"AD2"
75,"BD2"
80,"AD4"
60,"CD7"
82,"BD8"
52,"AD5"
76,"AD1"
51,"BD5"
83,"BD6"
80,"AD7"
61,"AD8"
55,"AD7"
76,"AD8"
69,"CD3"
71,"BD4"
44,"CD2"
51,"BD3"
30,"BD5"
73,"BD2"
70,"BD1"
80,"ED5"
84,"ED1"
44,"BD6"
57,"ED4"
44,"BD7"
76,"AD2"
69,"AD5"
83,"BD2"
83,"BD8"
71,"ED1"
69,"CD5"
52,"ED1"
47,"AD1"
53,"CD7"
41,"CD3"
76,"BD7"
57,"CD4"
47,"ED4"
57,"CD4"
77,"AD4"
74,"CD4"
78,"ED3"
84,"BD7"
74,"CD1"
51,"BD6"
67,"AD4"
80,"AD6"
72,"AD2"
83,"BD2"
76,"CD4"
61,"ED2"
69,"BD3"
66,"BD2"
85,"AD1"
82,"BD4"
81,"AD4"
66,"BD8"
74,"BD6"
44,"BD3"
74,"BD6"
67,"CD3"
76,"BD2"
75,"AD2"
81,"BD7"
66,"BD3"
58,"CD2"
71,"CD3"
77,"BD6"
73,"AD5"
56,"AD6"
72,"BD4"
80,"ED4"
84,"CD4"
34,"BD4"
80,"BD3"
84,"ED1"
48,"CD3"
84,"CD1"
84,"AD1"
79,"BD6"
75,"AD5"
58,"ED1"
60,"CD5"
55,"AD2"
73,"AD6"
79,"BD6"
70,"BD4"
64,"ED5"
80,"CD5"
42,"BD4"
53,"AD6"
58,"CD1"
81,"AD5"
49,"BD3"
75,"CD5"
81,"CD2"
52,"BD8"
69,"ED1"
59,"ED3"
80,"ED5"
59,"CD4"
80,"CD1"
84,"ED4"
52,"CD8"
61,"ED1"
76,"CD7"
75,"BD5"
43,"BD7"
73,"AD8"
82,"AD6"
81,"BD1"
74,"BD5"
71,"CD2"
82,"BD4"
79,"BD8"
78,"BD6"
79,"CD1"
68,"ED3"
72,"BD7"
60,"BD4"
62,"BD4"
82,"AD5"
79,"CD6"
77,"CD2"
75,"ED1"
73,"CD8"
62,"CD5"
76,"ED1"
69,"CD2"
78,"CD8"
61,"AD7"
82,"CD2"
59,"AD4"
55,"CD1"
76,"CD1"
77,"AD8"
82,"CD8"
75,"AD3"
63,"AD7"
84,"AD2"
58,"AD7"
65,"ED3"
57,"BD2"
76,"CD1"
83,"CD4"
78,"BD2"
76,"AD8"
53,"AD8"
54,"AD5"
82,"AD6"
71,"ED4"
78,"BD4"
80,"AD4"
69,"CD1"
51,"AD3"
64,"AD7"
54,"AD2"
75,"AD2"
48,"CD5"
71,"AD7"
81,"ED3"
66,"ED4"
83,"CD7"
78,"BD2"
67,"BD5"
65,"CD1"
80,"ED5"
73,"BD3"
60,"BD8"
84,"CD6"
77,"AD7"
78,"CD1"
76,"BD7"
63,"AD4"
68,"CD5"
77,"CD7"
61,"AD1"
83,"BD5"
83,"AD5"
78,"BD8"
77,"ED2"
51,"BD1"
69,"CD5"
71,"BD3"
80,"CD5"
66,"CD8"
82,"CD5"
75,"CD2"
78,"AD5"
79,"ED3"
81,"AD7"
77,"BD6"
85,"AD1"
82,"CD5"
82,"ED4"
71,"CD2"
75,"AD6"
69,"CD6"
78,"CD4"
64,"ED4"
80,"AD7"
78,"ED3"
68,"AD2"
64,"ED2"
76,"BD7"
77,"CD5"
82,"AD6"
63,"CD1"
80,"BD2"
74,"BD3"
81,"ED5"
71,"BD5"
82,"AD5"
81,"BD8"
76,"BD2"
76,"BD4"
68,"ED3"
60,"AD5"
66,"CD4"
67,"CD8"
43,"AD2"
83,"BD1"
64,"BD3"
73,"AD4"
78,"AD8"
71,"AD7"
82,"BD3"
45,"CD6"
72,"AD1"
73,"BD5"
