"score","section"
66,"ED2"
66,"BD7"
80,"ED1"
76,"BD7"
76,"CD8"
59,"AD8"
78,"BD7"
77,"AD1"
77,"BD6"
56,"CD1"
69,"BD1"
70,"ED2"
39,"CD7"
75,"ED3"
62,"AD1"
72,"ED4"
80,"BD3"
58,"ED5"
37,"BD6"
75,"CD4"
72,"ED4"
51,"CD8"
77,"ED4"
74,"ED4"
83,"AD4"
47,"BD1"
66,"AD3"
58,"AD5"
82,"BD4"
83,"AD5"
73,"AD6"
70,"BD6"
73,"BD5"
62,"AD8"
64,"ED3"
72,"AD7"
82,"BD8"
57,"CD3"
59,"ED5"
71,"AD8"
38,"CD6"
69,"CD7"
71,"BD8"
83,"CD5"
75,"AD4"
66,"CD7"
78,"BD4"
57,"BD7"
41,"ED3"
77,"ED5"
70,"BD8"
83,"AD7"
54,"CD3"
81,"CD6"
75,"AD2"
77,"CD5"
43,"AD5"
54,"BD1"
66,"CD6"
58,"ED2"
77,"BD7"
80,"ED5"
78,"ED3"
72,"ED5"
56,"BD1"
75,"CD3"
84,"CD6"
50,"AD1"
65,"CD8"
76,"ED3"
83,"BD6"
57,"CD1"
82,"ED4"
73,"CD8"
78,"CD3"
84,"AD7"
76,"AD5"
58,"AD2"
57,"AD4"
83,"BD7"
69,"CD2"
79,"BD2"
69,"BD4"
81,"AD7"
84,"BD7"
74,"CD3"
73,"ED5"
53,"BD5"
76,"CD6"
85,"CD1"
76,"BD6"
71,"ED4"
81,"ED4"
70,"BD8"
70,"AD8"
70,"CD8"
82,"BD6"
38,"ED3"
81,"CD1"
77,"AD5"
78,"BD3"
43,"AD7"
81,"ED3"
77,"AD7"
84,"CD8"
62,"BD2"
74,"CD1"
77,"AD7"
83,"ED3"
57,"CD7"
60,"ED1"
62,"AD3"
66,"AD7"
69,"AD8"
63,"ED1"
82,"BD6"
84,"CD2"
64,"CD5"
82,"ED2"
71,"ED4"
70,"BD4"
78,"CD4"
58,"AD5"
61,"CD1"
63,"BD7"
69,"CD8"
69,"BD7"
69,"BD3"
84,"BD1"
83,"AD3"
76,"CD8"
81,"AD4"
74,"BD5"
54,"AD4"
65,"BD3"
55,"BD5"
75,"ED5"
79,"CD6"
70,"BD3"
71,"AD7"
83,"CD3"
84,"ED1"
54,"AD3"
76,"BD3"
71,"ED4"
78,"BD7"
58,"BD2"
65,"BD8"
78,"CD2"
74,"ED3"
78,"CD6"
78,"BD5"
79,"CD5"
69,"BD7"
76,"BD7"
76,"AD6"
53,"AD8"
77,"CD5"
43,"CD7"
64,"AD6"
69,"CD8"
51,"BD1"
62,"ED2"
56,"AD6"
81,"AD6"
72,"BD7"
84,"AD4"
72,"AD5"
65,"ED4"
72,"CD4"
71,"BD6"
72,"CD2"
64,"CD2"
77,"CD8"
78,"ED2"
77,"AD8"
77,"ED4"
88,"AD1"
65,"BD1"
60,"AD1"
74,"BD4"
69,"CD5"
67,"BD1"
83,"CD4"
73,"CD4"
84,"BD6"
74,"CD5"
80,"ED3"
77,"CD4"
63,"AD3"
78,"AD8"
77,"CD2"
76,"CD6"
65,"BD7"
84,"BD1"
81,"AD5"
75,"ED2"
67,"AD8"
81,"BD1"
63,"AD2"
58,"BD8"
77,"CD1"
83,"AD1"
76,"ED1"
50,"BD7"
38,"BD1"
81,"CD5"
64,"BD3"
77,"BD3"
59,"CD1"
67,"BD8"
81,"BD3"
71,"CD7"
78,"CD6"
57,"CD6"
74,"BD2"
84,"AD2"
56,"AD7"
62,"CD6"
82,"BD8"
70,"ED1"
81,"ED1"
83,"AD3"
80,"CD7"
82,"BD4"
84,"ED1"
83,"BD7"
73,"ED1"
63,"BD6"
58,"CD6"
35,"AD5"
79,"ED1"
48,"BD4"
84,"AD8"
72,"BD5"
82,"BD7"
61,"CD8"
67,"ED2"
83,"BD6"
47,"BD5"
64,"AD3"
61,"BD8"
73,"CD6"
67,"ED1"
71,"CD6"
68,"CD4"
65,"ED2"
84,"BD5"
73,"CD7"
79,"AD5"
84,"BD7"
84,"ED3"
47,"BD1"
62,"BD3"
79,"AD5"
72,"AD6"
79,"AD4"
61,"BD5"
72,"AD4"
77,"BD5"
80,"ED1"
74,"AD6"
59,"BD6"
80,"AD2"
72,"CD3"
70,"AD7"
51,"ED1"
77,"CD2"
81,"AD1"
79,"ED3"
81,"CD2"
85,"AD1"
60,"ED1"
80,"CD2"
73,"AD6"
79,"BD5"
80,"BD8"
84,"CD6"
71,"BD1"
56,"ED2"
63,"ED3"
78,"CD2"
82,"CD7"
68,"AD2"
62,"AD3"
77,"CD4"
55,"CD7"
65,"CD1"
47,"BD8"
83,"BD2"
56,"BD3"
80,"AD3"
64,"CD1"
56,"AD7"
60,"CD2"
74,"AD5"
42,"BD3"
81,"CD2"
80,"ED2"
58,"AD8"
68,"BD3"
65,"BD2"
55,"AD2"
75,"CD6"
53,"AD1"
48,"ED1"
81,"ED1"
82,"ED4"
69,"AD6"
70,"CD4"
76,"BD6"
62,"BD8"
73,"ED3"
37,"BD3"
80,"BD2"
54,"CD5"
67,"BD8"
81,"AD7"
84,"CD2"
71,"AD5"
88,"AD1"
84,"BD6"
55,"ED3"
80,"ED4"
60,"BD3"
79,"AD7"
81,"CD2"
54,"CD5"
70,"AD8"
84,"AD7"
78,"ED3"
52,"CD6"
51,"CD2"
40,"BD3"
82,"CD1"
83,"BD1"
82,"AD7"
72,"BD5"
56,"BD1"
80,"ED5"
76,"BD7"
44,"BD5"
74,"CD4"
71,"AD3"
70,"AD5"
21,"BD4"
79,"BD3"
76,"CD6"
61,"BD6"
68,"ED4"
82,"CD3"
81,"AD4"
81,"AD4"
74,"AD8"
82,"CD7"
82,"CD5"
78,"BD2"
84,"AD6"
26,"ED3"
49,"BD5"
43,"ED3"
83,"AD1"
72,"AD5"
52,"BD7"
69,"BD7"
67,"BD4"
58,"AD7"
84,"CD4"
78,"AD6"
83,"AD5"
58,"BD3"
67,"AD3"
77,"BD3"
84,"AD4"
83,"CD4"
71,"AD8"
74,"ED2"
76,"CD8"
56,"CD7"
81,"AD8"
66,"CD3"
80,"ED4"
71,"BD5"
67,"ED2"
69,"ED3"
77,"AD6"
65,"BD1"
78,"CD2"
76,"ED5"
64,"AD5"
77,"CD3"
63,"CD3"
82,"CD4"
79,"ED5"
64,"BD8"
42,"AD8"
66,"CD8"
75,"BD6"
84,"ED5"
74,"AD4"
83,"BD5"
45,"AD2"
69,"BD2"
81,"AD5"
54,"BD2"
74,"AD8"
81,"BD3"
75,"CD4"
62,"AD7"
76,"BD6"
44,"BD3"
74,"CD1"
69,"BD2"
76,"AD8"
84,"ED3"
32,"BD2"
60,"ED1"
79,"AD3"
78,"AD8"
80,"AD1"
74,"BD4"
81,"BD2"
84,"CD5"
86,"AD1"
79,"BD3"
75,"AD3"
75,"ED5"
71,"ED4"
55,"CD2"
44,"AD2"
41,"AD5"
78,"BD7"
59,"ED5"
69,"BD4"
76,"BD1"
42,"CD7"
72,"AD7"
80,"BD3"
46,"ED4"
76,"CD5"
53,"CD6"
76,"BD3"
53,"BD8"
75,"ED2"
74,"BD6"
79,"CD2"
60,"ED5"
69,"CD6"
72,"BD8"
82,"AD2"
73,"AD6"
54,"ED4"
38,"BD4"
53,"AD1"
69,"CD5"
63,"AD5"
82,"BD8"
77,"BD8"
58,"ED1"
80,"ED4"
84,"CD3"
76,"BD7"
81,"BD1"
80,"CD1"
78,"BD5"
75,"CD4"
71,"ED3"
78,"AD7"
81,"CD5"
50,"AD7"
82,"ED4"
78,"CD5"
50,"AD5"
83,"CD2"
70,"ED1"
78,"AD3"
80,"AD6"
65,"BD1"
82,"CD3"
77,"BD7"
66,"BD1"
54,"CD4"
82,"CD8"
74,"BD3"
78,"BD1"
78,"AD7"
59,"BD8"
82,"CD2"
76,"BD6"
69,"CD8"
46,"AD5"
71,"BD4"
65,"AD6"
64,"CD2"
76,"ED3"
81,"CD6"
72,"AD1"
69,"ED4"
71,"BD2"
73,"AD3"
77,"CD3"
75,"CD4"
69,"CD4"
84,"CD5"
67,"BD4"
75,"AD3"
63,"BD5"
77,"AD5"
83,"BD1"
69,"AD4"
78,"BD3"
73,"ED5"
80,"BD5"
83,"AD8"
71,"BD2"
78,"CD6"
83,"BD3"
77,"BD1"
57,"AD3"
72,"BD5"
77,"AD4"
72,"BD6"
84,"ED2"
77,"ED5"
62,"BD8"
80,"BD8"
84,"AD2"
78,"BD5"
39,"AD5"
81,"BD6"
69,"ED4"
70,"CD8"
77,"BD5"
72,"CD5"
83,"CD2"
84,"AD6"
43,"CD8"
84,"AD2"
82,"AD8"
81,"AD2"
83,"CD1"
69,"CD5"
74,"AD2"
38,"BD1"
70,"BD8"
73,"ED3"
78,"AD4"
64,"BD8"
71,"AD5"
82,"ED2"
39,"CD2"
77,"BD3"
67,"AD2"
67,"BD8"
73,"BD7"
82,"AD4"
84,"ED1"
72,"ED5"
65,"CD6"
72,"CD3"
45,"CD8"
80,"BD6"
62,"CD7"
71,"CD8"
64,"AD3"
66,"CD2"
78,"CD3"
72,"CD5"
68,"BD4"
49,"CD1"
81,"ED1"
81,"BD1"
45,"BD4"
82,"CD6"
73,"ED5"
80,"CD3"
74,"ED5"
81,"BD8"
58,"BD4"
82,"CD2"
83,"AD4"
78,"AD7"
63,"ED1"
60,"CD3"
75,"AD2"
79,"BD7"
54,"CD8"
61,"CD5"
81,"AD7"
71,"CD7"
82,"ED1"
62,"BD5"
80,"ED3"
56,"BD6"
68,"AD2"
73,"CD7"
62,"BD7"
65,"ED1"
67,"CD1"
64,"ED1"
61,"AD1"
70,"AD2"
63,"BD3"
82,"ED2"
63,"CD4"
84,"ED3"
62,"BD4"
55,"ED2"
58,"CD1"
66,"AD4"
70,"BD7"
65,"ED3"
57,"CD4"
66,"ED5"
77,"ED2"
77,"CD3"
84,"CD4"
86,"AD1"
82,"CD7"
76,"AD3"
68,"CD7"
78,"CD8"
