"score","section"
82,"ED3"
63,"CD2"
76,"ED3"
54,"ED3"
63,"CD7"
67,"CD5"
65,"AD7"
84,"AD4"
62,"BD3"
71,"BD7"
84,"AD4"
75,"CD2"
76,"BD3"
84,"AD3"
75,"BD2"
81,"BD7"
83,"ED2"
22,"AD8"
70,"CD7"
55,"CD5"
83,"BD3"
70,"AD6"
76,"BD4"
69,"CD1"
57,"BD6"
69,"ED1"
84,"BD1"
64,"BD3"
78,"CD8"
71,"ED4"
80,"BD3"
82,"ED1"
42,"BD3"
69,"BD5"
80,"ED5"
83,"AD3"
77,"AD8"
81,"CD6"
74,"BD4"
82,"CD5"
76,"ED4"
73,"BD6"
79,"BD3"
55,"ED2"
76,"BD1"
67,"ED1"
76,"ED4"
84,"BD8"
66,"ED3"
62,"AD7"
74,"BD2"
70,"CD3"
76,"AD6"
67,"BD7"
61,"AD8"
65,"ED5"
73,"CD2"
57,"AD5"
56,"BD6"
51,"BD6"
81,"ED3"
73,"CD1"
66,"BD4"
75,"AD1"
65,"AD7"
79,"BD1"
70,"AD5"
70,"AD3"
38,"AD3"
83,"AD4"
72,"AD7"
66,"CD7"
76,"ED2"
58,"ED1"
78,"CD2"
84,"CD2"
63,"AD8"
76,"CD1"
61,"CD4"
80,"BD1"
75,"BD2"
88,"AD1"
83,"CD2"
62,"CD8"
61,"BD5"
65,"BD7"
66,"BD2"
76,"BD3"
83,"CD5"
79,"CD7"
74,"AD7"
61,"ED4"
66,"CD2"
78,"ED5"
69,"ED4"
68,"CD7"
81,"ED2"
81,"CD7"
36,"CD4"
59,"CD6"
56,"AD1"
65,"ED4"
70,"ED4"
77,"BD8"
80,"BD5"
78,"AD3"
73,"CD6"
78,"ED3"
67,"AD7"
24,"CD3"
75,"AD5"
78,"ED2"
69,"BD1"
72,"ED2"
58,"CD6"
84,"AD1"
82,"BD3"
62,"AD7"
84,"BD7"
69,"BD1"
84,"BD6"
64,"BD7"
74,"ED5"
54,"CD5"
60,"BD3"
60,"ED3"
80,"AD5"
80,"BD5"
73,"ED5"
93,"AD1"
71,"BD6"
70,"CD8"
65,"BD3"
77,"ED4"
70,"AD6"
52,"AD1"
70,"CD6"
78,"BD8"
67,"AD5"
73,"AD7"
77,"ED1"
63,"BD1"
77,"BD7"
79,"CD2"
59,"AD5"
83,"BD7"
68,"AD5"
82,"AD2"
57,"ED5"
62,"ED5"
71,"ED2"
73,"ED1"
73,"CD1"
83,"AD2"
65,"BD7"
53,"AD7"
79,"CD8"
48,"CD7"
83,"AD5"
68,"CD2"
60,"BD5"
67,"AD2"
76,"AD2"
76,"BD1"
27,"AD8"
66,"BD8"
56,"AD7"
67,"ED3"
73,"BD3"
37,"BD2"
63,"BD3"
83,"BD3"
56,"AD6"
74,"CD4"
74,"AD3"
76,"BD2"
75,"BD1"
77,"BD7"
74,"CD4"
73,"CD7"
59,"ED1"
65,"AD8"
57,"ED5"
72,"BD4"
83,"BD7"
80,"ED3"
81,"ED3"
82,"BD8"
61,"CD8"
82,"CD3"
71,"BD4"
63,"AD4"
76,"CD7"
80,"AD3"
79,"CD8"
68,"CD7"
55,"CD2"
66,"BD7"
64,"CD8"
75,"AD5"
79,"AD5"
63,"AD6"
62,"ED3"
75,"CD2"
81,"CD5"
84,"CD6"
37,"CD4"
64,"CD7"
47,"ED3"
83,"CD4"
82,"AD5"
86,"AD1"
37,"CD8"
57,"AD6"
83,"ED2"
41,"CD1"
76,"CD3"
83,"CD4"
80,"BD3"
32,"BD3"
69,"AD1"
66,"CD3"
84,"CD6"
81,"CD5"
71,"BD1"
60,"AD2"
65,"ED1"
73,"BD1"
82,"BD1"
50,"BD2"
77,"CD1"
74,"BD4"
69,"BD5"
84,"AD2"
64,"BD3"
76,"ED4"
80,"BD3"
58,"AD5"
75,"BD5"
79,"BD8"
81,"BD7"
41,"ED5"
83,"BD5"
75,"BD3"
74,"BD5"
73,"BD1"
53,"CD7"
67,"CD4"
54,"AD3"
82,"BD4"
74,"CD1"
76,"CD6"
76,"BD5"
68,"CD2"
77,"BD5"
72,"ED2"
84,"ED4"
80,"CD2"
74,"CD6"
81,"ED2"
79,"AD7"
73,"CD1"
49,"CD4"
77,"BD4"
79,"BD2"
45,"ED1"
62,"BD6"
84,"CD7"
63,"BD1"
84,"CD2"
79,"CD4"
81,"AD2"
82,"BD6"
80,"AD8"
74,"BD8"
72,"AD5"
70,"CD4"
45,"ED2"
73,"BD2"
71,"AD8"
84,"BD8"
71,"AD7"
51,"ED4"
80,"AD3"
74,"BD5"
68,"CD2"
70,"CD6"
69,"CD1"
76,"BD6"
67,"CD8"
80,"AD5"
72,"CD8"
84,"BD7"
66,"ED5"
82,"CD1"
84,"BD8"
60,"BD2"
73,"AD5"
67,"AD5"
71,"BD2"
76,"AD7"
71,"BD6"
78,"AD8"
61,"CD8"
61,"BD4"
76,"AD6"
78,"BD3"
71,"BD4"
80,"CD5"
75,"BD1"
44,"BD8"
73,"ED2"
51,"AD7"
82,"ED4"
84,"ED5"
70,"CD5"
62,"ED5"
81,"AD6"
71,"BD8"
31,"BD2"
77,"CD5"
71,"CD2"
74,"BD8"
57,"CD5"
72,"CD5"
60,"AD3"
77,"CD1"
60,"BD6"
69,"CD2"
67,"BD7"
81,"AD1"
75,"BD2"
84,"CD2"
83,"BD2"
66,"AD7"
79,"CD2"
60,"AD2"
57,"CD1"
53,"CD1"
71,"BD3"
77,"BD7"
72,"BD1"
76,"BD5"
73,"AD3"
74,"AD7"
78,"AD6"
82,"BD2"
77,"CD8"
86,"AD1"
84,"AD6"
76,"AD1"
64,"BD7"
74,"ED5"
75,"CD4"
80,"AD2"
82,"CD5"
82,"ED2"
82,"AD8"
41,"ED4"
84,"BD6"
71,"CD6"
52,"CD4"
62,"ED3"
77,"BD5"
68,"CD5"
79,"AD8"
70,"CD2"
61,"AD3"
84,"AD5"
80,"AD1"
67,"CD2"
64,"BD5"
84,"AD6"
62,"AD5"
68,"AD8"
56,"AD2"
50,"ED2"
62,"CD3"
84,"BD7"
52,"BD1"
57,"BD2"
72,"ED1"
79,"ED1"
57,"BD8"
84,"CD3"
69,"AD8"
84,"ED5"
61,"BD3"
48,"BD1"
67,"AD5"
74,"CD2"
60,"BD5"
84,"CD3"
60,"CD7"
58,"CD6"
76,"AD1"
84,"AD1"
78,"ED1"
70,"BD6"
80,"ED1"
69,"CD7"
66,"BD8"
80,"BD3"
76,"AD3"
50,"BD4"
72,"BD8"
71,"CD5"
77,"ED2"
29,"BD3"
78,"CD3"
77,"CD7"
79,"BD1"
82,"CD5"
47,"AD1"
76,"CD8"
64,"BD7"
82,"BD6"
53,"BD2"
51,"CD7"
78,"AD7"
59,"BD7"
60,"AD7"
82,"ED1"
61,"BD3"
75,"ED1"
75,"BD4"
84,"BD8"
63,"AD5"
54,"BD6"
69,"AD2"
67,"CD2"
66,"AD5"
70,"AD1"
60,"ED3"
76,"CD2"
78,"CD5"
49,"ED1"
69,"CD4"
77,"ED4"
64,"BD5"
75,"ED4"
79,"ED3"
53,"ED4"
81,"CD7"
55,"CD3"
77,"AD8"
37,"BD3"
50,"BD5"
82,"CD1"
79,"BD4"
73,"CD7"
36,"AD6"
59,"CD3"
81,"ED4"
75,"CD2"
80,"CD8"
82,"AD3"
82,"CD3"
72,"BD6"
61,"CD1"
73,"BD2"
73,"CD4"
84,"BD5"
44,"ED1"
69,"BD7"
77,"CD1"
80,"AD1"
65,"AD5"
79,"BD7"
83,"ED4"
66,"CD2"
67,"CD6"
84,"AD2"
70,"BD4"
77,"CD1"
59,"BD1"
62,"AD4"
74,"CD7"
75,"AD8"
76,"CD3"
82,"AD3"
77,"BD8"
52,"AD4"
81,"AD4"
71,"AD1"
65,"BD8"
50,"BD4"
56,"CD7"
79,"BD1"
78,"ED5"
51,"CD7"
52,"AD5"
63,"CD6"
62,"AD1"
80,"ED2"
75,"AD4"
76,"ED3"
62,"CD4"
68,"ED3"
74,"AD2"
80,"AD5"
73,"AD3"
80,"AD5"
73,"CD8"
69,"AD6"
51,"AD4"
73,"AD6"
37,"ED3"
54,"BD5"
54,"AD6"
66,"BD7"
82,"CD4"
82,"AD2"
76,"CD6"
64,"CD4"
83,"ED5"
83,"AD1"
76,"ED3"
50,"BD5"
55,"AD7"
81,"CD7"
60,"CD6"
84,"CD3"
83,"BD4"
68,"AD7"
81,"BD6"
89,"AD1"
62,"CD8"
70,"AD3"
51,"AD6"
45,"CD8"
81,"ED1"
84,"AD4"
69,"BD2"
83,"AD4"
62,"CD1"
44,"BD5"
75,"BD6"
84,"BD6"
77,"BD6"
66,"CD8"
77,"BD1"
72,"CD1"
80,"BD5"
79,"AD2"
77,"BD8"
23,"AD7"
84,"BD3"
32,"AD7"
65,"BD5"
61,"ED5"
82,"AD8"
68,"BD7"
59,"CD1"
81,"AD6"
69,"AD2"
61,"ED3"
71,"ED4"
74,"BD3"
40,"BD4"
69,"CD2"
76,"CD3"
81,"CD3"
46,"CD6"
73,"CD1"
52,"AD2"
60,"CD8"
67,"CD3"
47,"BD4"
82,"AD4"
72,"ED1"
80,"CD3"
86,"AD1"
79,"BD5"
68,"CD4"
82,"BD1"
57,"BD7"
73,"CD3"
66,"ED3"
82,"CD1"
53,"CD7"
68,"BD7"
68,"CD6"
83,"ED3"
73,"ED1"
59,"AD3"
66,"AD4"
67,"BD8"
83,"CD7"
78,"CD5"
71,"ED5"
79,"BD1"
79,"CD2"
78,"AD6"
52,"AD2"
77,"CD1"
82,"AD1"
63,"CD7"
61,"CD2"
48,"BD4"
84,"CD2"
83,"AD5"
76,"CD6"
84,"BD2"
75,"CD6"
65,"AD3"
78,"AD7"
78,"CD3"
78,"ED1"
54,"BD1"
71,"ED1"
61,"AD4"
73,"BD4"
68,"BD5"
58,"CD2"
69,"BD6"
66,"BD4"
48,"ED3"
75,"CD6"
83,"AD8"
53,"BD6"
62,"BD7"
67,"ED1"
69,"BD1"
60,"BD1"
57,"BD1"
83,"ED5"
83,"CD4"
63,"BD6"
57,"CD7"
72,"CD2"
52,"AD1"
76,"AD5"
60,"CD5"
81,"CD4"
51,"ED1"
78,"AD8"
76,"AD7"
82,"CD1"
78,"BD3"
74,"BD4"
49,"AD7"
68,"BD6"
79,"CD8"
71,"AD6"
79,"AD5"
81,"CD8"
82,"BD6"
53,"AD6"
83,"ED2"
80,"AD4"
73,"AD1"
76,"CD5"
73,"ED5"
75,"BD8"
71,"ED5"
79,"AD7"
80,"AD6"
77,"CD5"
75,"CD8"
64,"CD5"
59,"AD5"
76,"CD7"
76,"BD4"
83,"CD7"
67,"AD4"
50,"ED4"
47,"CD3"
84,"AD6"
71,"AD1"
68,"BD4"
73,"BD4"
80,"CD4"
66,"AD7"
80,"ED4"
58,"BD2"
71,"CD3"
81,"ED5"
47,"BD3"
81,"BD4"
38,"CD1"
76,"CD2"
76,"BD6"
47,"AD2"
82,"AD4"
63,"AD8"
58,"CD5"
79,"AD8"
67,"BD2"
63,"BD1"
