"score","section"
81,"CD5"
84,"CD6"
63,"AD2"
78,"ED3"
55,"CD5"
84,"CD6"
78,"ED1"
81,"CD2"
82,"BD2"
70,"BD5"
55,"AD4"
68,"BD7"
67,"CD4"
46,"AD1"
77,"AD2"
84,"AD7"
55,"BD2"
77,"BD7"
62,"ED2"
82,"AD5"
71,"CD2"
71,"AD1"
56,"BD8"
58,"ED2"
81,"BD6"
63,"CD2"
79,"CD1"
49,"AD6"
74,"ED5"
65,"BD3"
79,"ED1"
48,"ED1"
74,"AD6"
73,"CD7"
78,"BD8"
69,"ED5"
65,"ED4"
83,"CD4"
84,"BD7"
64,"CD3"
66,"BD8"
61,"CD6"
73,"AD2"
80,"ED5"
52,"BD5"
80,"CD2"
80,"ED3"
62,"AD8"
77,"BD6"
85,"BD7"
75,"CD5"
82,"BD3"
63,"CD5"
64,"AD8"
72,"BD4"
83,"AD6"
81,"BD8"
75,"CD5"
83,"BD4"
56,"BD7"
74,"CD7"
50,"BD6"
83,"ED5"
60,"CD6"
44,"CD4"
68,"AD3"
69,"ED4"
85,"AD6"
55,"ED4"
72,"BD1"
79,"ED3"
76,"CD8"
71,"AD7"
82,"ED5"
70,"ED5"
74,"CD1"
82,"CD8"
82,"AD7"
74,"CD3"
84,"AD7"
84,"CD5"
78,"BD7"
72,"AD7"
72,"BD3"
80,"AD8"
85,"CD2"
77,"ED1"
68,"BD6"
68,"AD4"
68,"AD7"
65,"CD5"
84,"ED3"
83,"CD2"
81,"CD3"
83,"CD1"
79,"BD4"
42,"BD8"
84,"AD5"
76,"CD8"
84,"CD8"
77,"BD7"
69,"ED4"
75,"CD3"
73,"ED2"
75,"BD3"
71,"BD3"
62,"AD1"
57,"CD6"
58,"CD1"
80,"AD7"
71,"ED2"
82,"AD7"
73,"BD8"
70,"AD7"
71,"AD6"
82,"ED3"
70,"AD6"
72,"CD1"
37,"CD3"
81,"BD1"
42,"BD7"
78,"CD3"
62,"CD6"
67,"ED3"
79,"BD2"
84,"BD3"
66,"CD7"
40,"BD7"
77,"CD7"
62,"CD7"
70,"ED4"
74,"AD6"
58,"ED2"
70,"AD4"
77,"CD1"
72,"CD3"
80,"BD6"
64,"AD2"
58,"CD3"
80,"BD1"
68,"ED1"
73,"AD5"
78,"AD8"
84,"CD1"
80,"BD4"
69,"AD4"
63,"BD4"
39,"BD6"
66,"BD5"
77,"CD3"
56,"BD3"
73,"CD5"
64,"CD4"
73,"AD7"
73,"CD6"
81,"BD7"
76,"BD1"
68,"BD5"
81,"ED1"
83,"AD3"
80,"BD7"
84,"ED5"
63,"AD6"
81,"BD1"
46,"ED2"
65,"ED5"
43,"CD2"
78,"BD4"
80,"CD4"
64,"CD7"
84,"BD1"
91,"AD1"
79,"CD1"
84,"ED4"
75,"AD8"
72,"AD2"
63,"CD7"
83,"ED1"
66,"AD8"
77,"BD6"
73,"BD7"
49,"CD8"
79,"AD1"
84,"AD4"
70,"ED3"
77,"ED3"
48,"AD8"
55,"ED3"
82,"CD2"
71,"ED1"
79,"ED1"
56,"CD5"
84,"BD8"
71,"AD3"
66,"BD6"
57,"AD5"
80,"BD7"
84,"BD4"
63,"BD7"
84,"CD7"
66,"AD8"
88,"AD1"
78,"AD3"
41,"CD1"
80,"ED2"
85,"AD2"
60,"CD4"
73,"BD2"
84,"ED2"
78,"BD5"
82,"AD1"
53,"BD5"
74,"AD6"
62,"BD7"
71,"AD7"
82,"BD2"
65,"ED1"
63,"AD3"
51,"CD5"
68,"CD6"
84,"AD7"
71,"ED3"
49,"CD4"
74,"CD4"
58,"CD5"
72,"BD7"
78,"BD4"
39,"BD8"
45,"BD6"
75,"AD2"
63,"BD6"
71,"AD2"
54,"ED2"
63,"AD6"
31,"CD6"
45,"CD5"
75,"BD6"
72,"CD5"
25,"BD3"
82,"ED3"
54,"BD3"
74,"AD4"
68,"AD8"
83,"AD5"
78,"AD7"
45,"AD4"
74,"CD8"
51,"AD1"
69,"BD2"
71,"AD1"
61,"ED2"
74,"CD7"
62,"BD1"
77,"AD6"
81,"AD1"
73,"AD6"
73,"AD7"
51,"AD5"
71,"AD3"
71,"AD4"
84,"BD1"
81,"BD8"
68,"BD3"
83,"CD3"
59,"CD8"
77,"BD5"
84,"CD6"
57,"ED5"
83,"CD5"
71,"BD3"
54,"ED2"
75,"CD7"
67,"ED4"
66,"BD1"
78,"CD8"
68,"AD8"
63,"CD6"
67,"ED1"
73,"BD8"
63,"BD1"
40,"AD3"
44,"CD1"
58,"BD6"
79,"CD5"
50,"CD7"
74,"CD8"
53,"CD1"
82,"AD6"
69,"ED4"
85,"ED3"
61,"CD2"
81,"AD1"
82,"AD3"
71,"BD1"
51,"AD3"
77,"AD3"
78,"CD1"
80,"ED3"
84,"BD8"
74,"CD3"
63,"CD2"
82,"CD2"
80,"CD2"
76,"BD5"
76,"BD8"
34,"AD5"
84,"CD7"
73,"ED2"
78,"BD4"
81,"AD5"
66,"BD4"
88,"AD1"
72,"AD2"
73,"BD5"
39,"AD8"
60,"CD7"
75,"ED4"
49,"AD1"
79,"CD7"
69,"CD2"
61,"BD4"
64,"CD2"
64,"BD5"
82,"CD7"
77,"CD2"
75,"AD4"
48,"BD4"
77,"BD5"
73,"CD2"
67,"ED4"
46,"BD8"
39,"ED5"
72,"CD8"
81,"BD2"
52,"AD4"
79,"ED2"
69,"CD2"
79,"CD5"
81,"CD4"
76,"AD1"
80,"BD5"
75,"AD7"
76,"AD2"
45,"AD5"
75,"AD6"
49,"CD5"
63,"BD3"
76,"BD7"
68,"BD3"
74,"AD4"
82,"CD2"
40,"CD4"
70,"AD5"
72,"ED4"
80,"CD4"
68,"AD8"
36,"AD7"
68,"BD4"
57,"AD8"
81,"AD8"
75,"AD3"
68,"AD5"
85,"CD7"
73,"BD6"
44,"ED5"
81,"AD5"
60,"AD3"
82,"AD8"
78,"BD2"
70,"AD3"
80,"CD4"
39,"CD1"
67,"AD8"
47,"BD3"
84,"BD8"
60,"ED3"
77,"ED5"
58,"AD7"
69,"AD8"
74,"CD5"
72,"AD4"
67,"ED4"
67,"BD8"
53,"BD7"
65,"AD8"
72,"CD5"
79,"AD8"
64,"BD3"
76,"CD4"
77,"CD6"
54,"AD7"
51,"CD7"
68,"ED3"
65,"CD4"
62,"BD8"
55,"AD6"
73,"BD8"
81,"CD6"
83,"CD3"
73,"AD5"
83,"CD2"
82,"ED5"
67,"AD5"
67,"AD6"
83,"BD1"
66,"BD7"
61,"BD3"
77,"CD3"
72,"BD4"
81,"BD7"
84,"CD8"
74,"CD4"
90,"AD1"
77,"BD2"
77,"BD2"
72,"AD5"
84,"CD2"
80,"AD1"
76,"CD7"
73,"AD1"
82,"AD3"
83,"BD5"
84,"CD6"
77,"AD6"
67,"BD7"
71,"BD5"
78,"BD1"
84,"ED5"
77,"BD6"
72,"BD1"
83,"ED5"
58,"AD4"
63,"CD1"
75,"CD8"
58,"BD5"
82,"CD4"
71,"BD4"
79,"ED4"
84,"CD2"
80,"AD6"
53,"CD2"
73,"BD8"
69,"AD5"
82,"ED1"
77,"BD2"
64,"BD7"
48,"AD7"
74,"AD2"
66,"AD4"
42,"AD4"
61,"CD6"
76,"BD3"
74,"AD2"
81,"BD1"
82,"AD5"
49,"CD2"
62,"AD5"
75,"BD1"
72,"CD3"
80,"CD2"
47,"BD7"
58,"AD3"
57,"CD2"
70,"AD6"
82,"BD4"
73,"AD4"
73,"BD5"
81,"AD5"
82,"AD7"
84,"CD5"
59,"ED4"
77,"ED1"
79,"ED2"
77,"CD3"
52,"BD3"
82,"ED5"
60,"CD8"
81,"AD7"
84,"AD2"
77,"BD5"
76,"BD3"
69,"AD3"
79,"AD1"
74,"AD7"
66,"ED3"
62,"CD4"
69,"ED2"
57,"CD8"
45,"ED5"
63,"AD5"
71,"BD4"
78,"BD4"
49,"ED2"
61,"CD5"
60,"CD7"
67,"BD6"
72,"BD4"
72,"BD3"
64,"AD7"
66,"CD1"
58,"CD3"
71,"BD3"
84,"AD2"
78,"BD1"
35,"BD2"
79,"CD5"
51,"AD5"
81,"CD4"
59,"BD1"
61,"CD6"
76,"ED1"
43,"BD4"
82,"ED4"
79,"ED3"
80,"ED3"
56,"ED4"
80,"AD3"
82,"CD3"
83,"CD2"
79,"CD7"
57,"CD7"
79,"CD3"
59,"BD6"
70,"AD5"
75,"BD1"
42,"AD3"
82,"BD5"
79,"BD8"
75,"CD2"
42,"AD4"
82,"CD6"
61,"CD2"
78,"ED3"
66,"CD2"
75,"BD5"
65,"BD2"
73,"BD1"
69,"AD3"
73,"ED1"
67,"AD5"
40,"ED5"
51,"ED2"
84,"CD8"
78,"ED4"
40,"BD6"
53,"ED1"
85,"ED1"
77,"BD5"
61,"AD7"
84,"AD5"
76,"BD4"
63,"ED3"
83,"ED4"
67,"ED2"
80,"BD5"
71,"ED3"
75,"ED2"
69,"ED3"
58,"AD4"
81,"CD4"
85,"AD2"
79,"BD1"
80,"BD2"
80,"BD1"
84,"ED2"
83,"CD6"
82,"BD4"
70,"BD7"
72,"AD6"
84,"BD5"
56,"BD6"
63,"CD7"
71,"BD6"
63,"BD4"
60,"CD3"
73,"AD7"
76,"CD7"
70,"CD3"
59,"ED4"
72,"BD1"
84,"CD7"
64,"CD5"
68,"AD2"
69,"BD6"
74,"BD8"
67,"AD3"
59,"CD5"
66,"CD3"
79,"ED5"
81,"BD6"
31,"AD5"
72,"BD3"
77,"CD5"
82,"ED3"
69,"BD2"
80,"AD7"
65,"ED1"
83,"BD5"
63,"AD5"
81,"ED3"
70,"BD2"
84,"AD2"
51,"BD1"
61,"CD5"
78,"CD4"
76,"BD5"
54,"AD1"
42,"AD4"
53,"CD4"
68,"AD2"
71,"AD3"
80,"CD5"
71,"BD2"
39,"BD6"
67,"AD5"
69,"BD8"
52,"CD2"
76,"ED3"
60,"CD6"
41,"BD4"
79,"AD8"
59,"CD5"
84,"BD4"
78,"CD6"
41,"AD2"
62,"BD5"
83,"BD2"
72,"ED4"
65,"BD6"
84,"AD8"
64,"BD5"
55,"CD1"
81,"CD3"
73,"BD8"
82,"ED2"
73,"BD2"
71,"BD1"
78,"AD6"
77,"AD8"
85,"AD1"
84,"CD1"
78,"AD6"
69,"CD3"
35,"BD5"
62,"BD7"
85,"ED1"
79,"AD6"
54,"AD4"
82,"CD7"
63,"CD8"
82,"BD6"
82,"BD8"
61,"CD8"
63,"CD6"
68,"CD3"
56,"CD2"
65,"CD8"
69,"ED1"
33,"ED5"
81,"AD7"
83,"AD5"
68,"ED5"
73,"CD1"
73,"AD3"
61,"CD2"
57,"BD6"
83,"CD1"
82,"BD1"
76,"BD2"
82,"CD8"
46,"AD2"
67,"ED3"
79,"CD1"
81,"CD7"
82,"BD7"
78,"CD6"
81,"AD7"
70,"CD1"
83,"BD3"
72,"AD6"
84,"BD8"
78,"AD8"
80,"ED3"
74,"BD4"
81,"ED3"
66,"ED1"
83,"CD4"
77,"AD5"
81,"CD5"
77,"ED4"
80,"BD1"
53,"AD8"
78,"AD5"
59,"BD5"
34,"ED4"
82,"BD8"
71,"CD5"
81,"BD6"
76,"CD2"
67,"BD7"
84,"CD5"
64,"CD3"
73,"BD8"
66,"CD5"
