"score","section"
83,"AD3"
70,"CD6"
82,"CD2"
56,"AD2"
62,"BD7"
73,"CD5"
73,"ED3"
78,"CD2"
73,"AD1"
79,"BD1"
83,"AD5"
73,"BD4"
84,"BD7"
83,"CD5"
68,"CD1"
73,"CD2"
69,"BD7"
59,"ED3"
61,"ED2"
72,"AD8"
62,"CD5"
73,"AD5"
75,"ED4"
77,"BD3"
80,"ED5"
70,"AD2"
73,"CD8"
71,"ED5"
84,"AD1"
71,"BD7"
62,"BD6"
83,"BD6"
76,"CD7"
73,"AD2"
82,"ED1"
83,"ED3"
71,"BD1"
71,"AD8"
48,"CD7"
82,"BD6"
22,"BD3"
80,"BD3"
73,"BD7"
83,"CD7"
84,"AD5"
46,"ED1"
70,"CD6"
33,"CD2"
75,"BD4"
75,"CD5"
72,"AD2"
65,"CD5"
83,"AD1"
76,"BD8"
81,"BD2"
75,"BD1"
84,"AD6"
65,"AD8"
51,"CD3"
79,"ED4"
65,"BD6"
68,"BD7"
71,"AD3"
52,"BD1"
77,"AD5"
79,"BD4"
77,"CD7"
57,"AD7"
75,"AD3"
66,"AD5"
70,"BD4"
82,"CD1"
73,"BD2"
83,"AD8"
80,"BD5"
80,"ED4"
60,"CD3"
69,"BD5"
77,"CD5"
72,"CD3"
78,"BD7"
58,"BD7"
79,"AD8"
84,"CD4"
72,"BD6"
84,"ED2"
69,"ED4"
70,"AD3"
69,"BD1"
77,"BD1"
84,"CD7"
84,"BD3"
82,"CD5"
84,"AD2"
65,"AD6"
69,"BD1"
45,"ED3"
79,"BD5"
66,"AD8"
73,"BD4"
84,"AD6"
83,"BD7"
72,"AD3"
59,"AD8"
79,"BD8"
70,"ED1"
81,"CD6"
76,"CD7"
82,"BD8"
74,"CD2"
74,"CD2"
71,"CD4"
62,"CD2"
82,"AD3"
83,"AD1"
82,"ED4"
83,"CD8"
83,"CD5"
77,"CD8"
83,"CD8"
55,"CD8"
54,"AD1"
32,"CD3"
37,"CD1"
74,"CD7"
85,"AD6"
77,"AD8"
75,"ED3"
62,"BD2"
84,"BD4"
82,"BD1"
78,"BD5"
55,"AD1"
83,"BD7"
79,"BD1"
74,"BD4"
74,"BD2"
46,"AD3"
84,"CD7"
75,"BD7"
79,"AD8"
66,"AD6"
78,"AD1"
42,"CD6"
61,"AD3"
37,"AD7"
80,"ED5"
73,"AD6"
74,"BD6"
77,"CD7"
81,"AD7"
67,"AD5"
82,"CD1"
70,"AD2"
67,"AD5"
66,"BD1"
41,"BD6"
82,"BD4"
74,"BD7"
65,"CD2"
55,"AD4"
84,"BD4"
82,"BD5"
62,"BD8"
68,"ED2"
68,"BD2"
75,"ED1"
73,"ED2"
63,"BD4"
81,"BD4"
75,"ED3"
84,"CD7"
81,"ED4"
54,"AD1"
65,"BD3"
82,"AD7"
82,"BD8"
76,"BD2"
62,"BD5"
70,"BD5"
66,"BD4"
59,"BD6"
65,"BD1"
70,"CD2"
61,"AD4"
45,"CD8"
84,"CD4"
84,"AD6"
75,"AD6"
66,"CD8"
57,"AD1"
82,"BD5"
81,"AD2"
74,"CD8"
68,"BD3"
51,"ED4"
72,"CD7"
84,"CD3"
51,"CD8"
52,"CD1"
78,"CD4"
56,"CD2"
70,"AD2"
84,"ED2"
68,"BD8"
78,"AD2"
72,"CD5"
64,"BD5"
43,"AD3"
82,"CD1"
84,"BD3"
77,"AD7"
69,"CD5"
45,"AD8"
68,"AD5"
85,"BD5"
70,"AD1"
77,"CD2"
74,"BD7"
79,"CD2"
62,"AD2"
80,"CD4"
56,"BD6"
66,"ED3"
70,"BD1"
73,"AD8"
82,"ED5"
82,"AD8"
83,"BD8"
76,"CD4"
79,"CD1"
58,"ED2"
64,"CD3"
82,"AD5"
48,"AD2"
64,"AD2"
74,"BD5"
77,"BD8"
81,"ED5"
57,"BD3"
67,"CD2"
80,"AD8"
79,"BD5"
69,"BD6"
63,"AD3"
81,"ED4"
58,"AD4"
74,"ED2"
70,"AD8"
81,"ED3"
83,"BD4"
80,"BD5"
78,"CD7"
61,"ED5"
42,"AD4"
70,"CD5"
54,"BD5"
78,"CD5"
58,"AD7"
82,"AD3"
84,"ED5"
49,"CD7"
79,"ED2"
68,"CD2"
48,"BD5"
82,"BD3"
47,"BD3"
77,"CD3"
79,"CD4"
72,"BD4"
83,"BD2"
64,"AD1"
67,"AD2"
77,"ED5"
73,"AD7"
44,"CD2"
75,"CD7"
81,"AD3"
74,"BD8"
78,"AD2"
72,"ED2"
72,"ED1"
58,"CD8"
40,"ED5"
79,"BD1"
41,"BD8"
58,"CD3"
82,"AD6"
78,"AD7"
83,"CD5"
69,"CD1"
44,"CD4"
75,"AD6"
78,"BD6"
78,"CD2"
45,"ED2"
74,"CD6"
63,"ED4"
75,"BD7"
53,"BD1"
55,"AD3"
72,"ED1"
78,"CD8"
78,"BD4"
80,"AD8"
81,"AD7"
67,"BD2"
63,"ED3"
75,"ED5"
71,"BD5"
27,"CD7"
75,"ED1"
71,"CD6"
83,"AD6"
60,"CD4"
45,"BD4"
64,"ED5"
72,"CD7"
82,"AD2"
84,"AD8"
82,"AD8"
49,"CD7"
63,"ED3"
76,"CD5"
49,"AD7"
61,"CD6"
86,"AD1"
78,"AD6"
78,"CD5"
78,"AD8"
80,"ED5"
77,"CD2"
70,"ED2"
77,"CD7"
84,"BD5"
65,"BD8"
62,"BD4"
54,"BD4"
61,"BD4"
58,"BD8"
67,"BD4"
79,"AD7"
64,"CD2"
70,"ED4"
80,"BD1"
65,"ED3"
74,"CD4"
65,"BD5"
82,"CD6"
83,"ED5"
70,"CD4"
84,"CD1"
54,"BD7"
82,"AD1"
44,"BD3"
81,"BD8"
74,"AD3"
58,"AD8"
82,"BD2"
76,"CD3"
78,"CD8"
71,"AD4"
57,"CD8"
71,"CD8"
82,"AD1"
80,"CD1"
57,"AD7"
49,"BD8"
68,"AD1"
47,"BD7"
64,"ED4"
83,"CD8"
60,"AD1"
84,"AD4"
79,"AD8"
62,"CD5"
49,"AD4"
78,"ED3"
57,"CD6"
55,"CD2"
80,"ED2"
64,"ED5"
28,"AD2"
75,"CD7"
79,"BD7"
62,"CD7"
60,"CD4"
84,"ED3"
54,"CD6"
79,"CD2"
84,"AD8"
79,"BD4"
53,"CD6"
40,"AD4"
81,"BD4"
51,"AD7"
81,"ED1"
66,"AD5"
57,"ED2"
49,"BD8"
75,"AD4"
75,"AD6"
80,"CD2"
75,"CD3"
82,"AD7"
51,"CD4"
52,"AD2"
84,"AD8"
79,"BD1"
85,"BD6"
76,"CD2"
74,"ED3"
81,"ED3"
68,"CD1"
77,"CD1"
79,"BD1"
58,"AD8"
60,"AD4"
84,"ED2"
67,"ED5"
78,"CD8"
66,"CD8"
59,"CD3"
78,"ED1"
78,"CD4"
74,"CD4"
80,"AD6"
84,"BD8"
74,"BD5"
76,"BD2"
75,"ED1"
81,"CD4"
72,"AD6"
62,"ED3"
69,"CD4"
79,"BD6"
75,"AD1"
69,"AD5"
67,"BD8"
74,"BD7"
59,"ED5"
67,"AD1"
82,"BD7"
72,"AD3"
80,"ED1"
68,"AD8"
70,"ED3"
67,"AD6"
84,"CD2"
70,"BD4"
80,"AD7"
63,"CD6"
72,"ED4"
63,"AD3"
58,"AD5"
67,"BD1"
77,"CD1"
78,"CD3"
48,"AD6"
83,"AD4"
80,"BD8"
74,"ED4"
80,"AD5"
73,"BD1"
65,"ED3"
63,"AD3"
85,"BD6"
83,"AD5"
49,"AD5"
60,"CD8"
42,"BD6"
49,"BD1"
61,"CD5"
57,"BD2"
72,"BD6"
76,"CD1"
80,"BD3"
77,"AD7"
54,"CD6"
91,"AD1"
76,"BD1"
68,"CD5"
58,"CD3"
79,"CD3"
80,"CD5"
59,"AD1"
71,"AD5"
69,"BD1"
84,"CD4"
61,"ED2"
79,"AD4"
77,"CD1"
67,"BD2"
77,"CD5"
81,"BD1"
73,"BD3"
66,"AD4"
82,"BD7"
69,"BD2"
69,"BD2"
65,"ED1"
81,"BD2"
66,"BD4"
64,"BD4"
73,"AD1"
70,"AD7"
56,"CD7"
66,"BD7"
56,"AD3"
66,"ED3"
81,"AD5"
78,"CD4"
66,"AD7"
79,"BD7"
58,"AD1"
82,"BD2"
65,"BD6"
79,"ED5"
78,"CD2"
78,"BD7"
55,"AD5"
78,"ED1"
83,"BD8"
82,"AD7"
79,"CD1"
58,"AD6"
28,"AD7"
60,"BD5"
79,"ED5"
58,"CD3"
83,"ED2"
67,"CD5"
63,"BD4"
82,"AD6"
74,"ED1"
77,"AD3"
77,"CD5"
40,"CD4"
70,"CD7"
49,"BD4"
76,"BD2"
61,"CD1"
57,"ED3"
73,"ED1"
75,"BD7"
80,"BD3"
37,"CD6"
54,"AD5"
84,"BD2"
83,"ED2"
64,"CD2"
81,"AD4"
74,"AD8"
71,"CD8"
74,"BD3"
73,"ED1"
74,"CD7"
62,"CD4"
64,"BD1"
70,"AD3"
57,"CD6"
68,"BD3"
68,"AD3"
67,"AD6"
69,"BD2"
64,"AD7"
83,"BD6"
59,"BD4"
84,"AD2"
79,"BD8"
65,"CD7"
84,"AD5"
82,"CD8"
41,"ED5"
49,"AD5"
83,"CD3"
63,"CD6"
71,"BD3"
69,"BD4"
68,"ED1"
77,"AD5"
68,"ED1"
63,"AD1"
82,"ED4"
82,"CD7"
63,"ED3"
46,"BD6"
69,"BD6"
45,"ED3"
79,"BD2"
81,"CD5"
84,"BD6"
80,"ED1"
53,"AD8"
51,"CD2"
82,"ED4"
61,"BD3"
73,"BD1"
83,"BD2"
74,"BD5"
69,"BD6"
82,"AD4"
78,"ED3"
73,"CD8"
84,"AD5"
83,"ED4"
83,"ED1"
82,"BD7"
74,"CD7"
70,"AD3"
84,"ED1"
61,"ED5"
47,"CD6"
60,"CD6"
70,"AD2"
57,"AD5"
66,"AD5"
66,"CD7"
60,"AD7"
68,"BD2"
34,"AD4"
63,"CD6"
59,"BD3"
76,"CD1"
63,"AD8"
81,"CD2"
83,"CD4"
73,"CD2"
85,"BD6"
82,"BD1"
81,"CD8"
77,"BD8"
76,"BD5"
67,"ED5"
55,"ED1"
54,"ED1"
67,"BD2"
85,"CD1"
43,"CD7"
71,"CD1"
76,"AD5"
75,"AD2"
18,"CD5"
79,"CD2"
76,"BD8"
77,"ED3"
76,"CD6"
81,"ED3"
62,"ED1"
73,"CD4"
54,"ED2"
74,"AD4"
86,"AD1"
76,"AD7"
53,"BD7"
72,"AD7"
43,"ED5"
75,"BD3"
63,"AD4"
70,"BD5"
64,"BD8"
65,"CD5"
71,"CD2"
60,"AD5"
80,"AD4"
52,"BD2"
59,"BD4"
