"score","section"
79,"AD8"
60,"CD4"
83,"BD8"
77,"BD8"
77,"BD8"
71,"CD2"
62,"ED1"
77,"BD8"
80,"AD8"
72,"AD4"
77,"AD4"
41,"CD6"
61,"BD1"
80,"AD8"
75,"CD8"
84,"AD3"
82,"CD1"
72,"BD2"
75,"AD1"
84,"CD1"
48,"ED4"
82,"AD1"
72,"AD3"
73,"AD2"
80,"AD5"
77,"ED5"
72,"CD5"
81,"BD3"
80,"CD1"
80,"BD4"
78,"BD7"
77,"AD3"
70,"BD7"
57,"AD1"
62,"CD2"
83,"BD5"
70,"CD7"
64,"AD7"
78,"CD2"
44,"ED4"
72,"BD8"
56,"AD6"
76,"BD6"
52,"BD7"
82,"ED2"
74,"CD2"
79,"CD3"
72,"BD4"
68,"BD1"
41,"BD8"
69,"AD6"
69,"BD2"
58,"CD5"
77,"BD1"
42,"ED2"
63,"CD7"
56,"CD5"
67,"CD4"
74,"ED5"
57,"AD8"
76,"BD3"
71,"BD1"
72,"BD6"
80,"ED5"
84,"AD8"
55,"BD5"
68,"CD4"
83,"BD7"
66,"ED5"
61,"CD2"
57,"AD4"
75,"BD4"
71,"CD7"
81,"CD8"
83,"AD6"
45,"AD3"
73,"BD4"
74,"BD5"
71,"CD5"
82,"ED3"
56,"AD3"
80,"BD1"
78,"AD2"
69,"BD6"
42,"BD4"
75,"ED2"
54,"BD7"
75,"BD7"
83,"AD6"
59,"CD5"
78,"CD6"
68,"CD5"
63,"BD6"
56,"ED3"
59,"CD3"
46,"CD2"
72,"AD5"
77,"AD1"
70,"BD2"
61,"ED2"
66,"CD6"
65,"CD5"
83,"ED4"
42,"CD2"
75,"CD3"
45,"BD6"
61,"BD5"
81,"AD2"
74,"CD6"
68,"BD2"
72,"ED2"
68,"BD6"
83,"AD6"
76,"CD3"
37,"AD4"
83,"CD3"
78,"AD4"
82,"CD2"
77,"CD7"
82,"BD2"
84,"BD1"
83,"BD8"
67,"CD5"
84,"AD8"
68,"BD4"
80,"BD5"
51,"AD2"
76,"BD5"
62,"BD6"
66,"BD5"
63,"ED4"
50,"AD3"
76,"ED4"
84,"AD7"
68,"AD5"
83,"CD8"
45,"BD6"
68,"CD2"
76,"AD6"
82,"CD6"
73,"ED2"
70,"CD4"
80,"AD4"
64,"CD7"
80,"CD1"
72,"BD3"
52,"BD8"
49,"AD7"
64,"ED5"
80,"BD7"
47,"CD5"
66,"AD3"
74,"ED3"
80,"AD7"
59,"ED1"
88,"AD1"
84,"BD5"
60,"CD2"
79,"CD8"
47,"CD1"
56,"AD8"
78,"AD4"
69,"BD3"
75,"CD7"
74,"BD8"
54,"AD1"
81,"AD5"
77,"CD3"
82,"AD3"
49,"ED2"
84,"CD1"
78,"ED2"
53,"BD7"
81,"AD1"
73,"AD2"
38,"BD3"
77,"CD1"
56,"ED3"
69,"CD8"
58,"ED3"
72,"BD1"
82,"BD7"
71,"ED5"
81,"AD7"
81,"CD8"
69,"AD7"
84,"AD1"
77,"BD3"
81,"BD3"
74,"BD2"
90,"AD1"
81,"CD6"
72,"AD7"
82,"ED4"
77,"ED1"
65,"BD8"
54,"AD7"
81,"AD4"
84,"BD1"
77,"CD8"
79,"AD7"
80,"ED5"
72,"CD2"
50,"BD7"
81,"BD1"
76,"BD8"
31,"AD2"
34,"CD7"
74,"AD7"
76,"ED2"
78,"BD1"
83,"CD3"
79,"BD5"
55,"CD8"
81,"CD3"
84,"CD7"
77,"AD7"
71,"CD8"
81,"BD7"
67,"BD5"
60,"CD7"
80,"CD6"
79,"CD2"
83,"BD4"
58,"CD5"
82,"AD4"
65,"ED3"
75,"BD1"
76,"BD8"
71,"BD5"
83,"AD3"
82,"ED1"
62,"BD7"
71,"ED2"
76,"BD3"
35,"BD8"
48,"AD5"
67,"ED3"
74,"BD4"
82,"CD2"
63,"AD5"
77,"AD8"
79,"AD8"
78,"BD2"
77,"BD2"
81,"ED5"
66,"AD8"
77,"BD2"
82,"BD7"
71,"ED2"
55,"AD7"
56,"BD4"
81,"CD3"
79,"BD3"
64,"ED3"
76,"AD3"
76,"BD2"
64,"CD4"
38,"ED2"
61,"AD5"
42,"AD7"
65,"AD2"
76,"AD6"
79,"AD8"
54,"AD5"
68,"CD1"
74,"BD7"
49,"CD7"
63,"CD3"
34,"ED4"
58,"AD3"
82,"CD3"
81,"CD7"
81,"AD2"
83,"CD8"
84,"AD4"
50,"BD7"
45,"BD4"
78,"AD7"
81,"CD8"
66,"CD2"
84,"CD5"
78,"BD8"
52,"CD4"
75,"ED1"
65,"CD5"
62,"BD4"
82,"ED5"
69,"AD6"
60,"CD4"
48,"ED5"
72,"AD8"
79,"CD1"
81,"ED1"
80,"ED5"
79,"ED4"
55,"CD8"
81,"BD2"
84,"AD4"
68,"ED2"
59,"BD5"
71,"AD1"
65,"ED2"
45,"AD6"
68,"BD4"
74,"AD3"
84,"AD6"
54,"AD7"
54,"AD3"
84,"BD4"
72,"CD6"
62,"CD4"
83,"AD4"
76,"AD7"
72,"BD8"
47,"BD2"
80,"BD6"
74,"ED3"
57,"BD4"
81,"AD5"
75,"CD5"
76,"CD3"
65,"BD2"
62,"AD8"
74,"BD3"
72,"BD8"
67,"CD2"
62,"ED4"
81,"ED2"
71,"CD7"
50,"BD2"
82,"ED3"
74,"CD8"
84,"ED4"
64,"AD1"
73,"CD2"
57,"CD5"
77,"AD7"
84,"CD7"
42,"ED1"
74,"ED5"
52,"CD4"
32,"BD1"
84,"CD3"
68,"CD8"
76,"CD6"
66,"AD8"
74,"AD5"
70,"ED3"
71,"CD4"
75,"AD4"
64,"AD3"
77,"AD5"
63,"CD3"
69,"AD3"
82,"ED3"
78,"AD7"
84,"ED4"
60,"CD7"
81,"ED3"
58,"ED5"
66,"CD7"
75,"AD5"
68,"CD7"
85,"AD1"
62,"AD7"
71,"ED5"
70,"AD5"
82,"ED1"
76,"BD3"
50,"BD5"
69,"BD7"
63,"CD4"
84,"AD5"
75,"AD4"
76,"BD8"
70,"BD8"
77,"CD6"
77,"AD8"
60,"ED1"
73,"BD1"
79,"BD4"
76,"ED2"
67,"AD8"
81,"CD7"
82,"ED5"
24,"ED3"
54,"BD5"
81,"BD4"
75,"ED2"
39,"BD5"
75,"CD8"
63,"BD3"
64,"ED1"
76,"CD7"
57,"CD6"
76,"CD4"
76,"ED1"
72,"AD4"
81,"BD4"
72,"CD5"
83,"BD3"
59,"AD4"
77,"ED5"
76,"AD4"
57,"AD1"
60,"BD7"
62,"AD2"
68,"AD7"
56,"AD2"
82,"CD1"
73,"ED3"
84,"BD6"
62,"ED4"
64,"ED5"
80,"ED2"
59,"BD7"
56,"AD6"
73,"BD7"
40,"CD5"
55,"ED1"
73,"BD8"
58,"ED3"
83,"AD6"
72,"BD4"
80,"BD1"
67,"CD5"
76,"CD6"
74,"ED3"
82,"CD8"
72,"CD7"
77,"BD5"
83,"AD6"
82,"AD1"
83,"BD2"
65,"AD2"
57,"CD5"
63,"BD1"
79,"BD2"
53,"ED2"
57,"CD8"
67,"AD3"
78,"ED2"
74,"CD6"
80,"CD5"
63,"AD7"
51,"BD5"
70,"ED5"
78,"BD2"
77,"BD6"
48,"AD4"
83,"BD1"
64,"BD6"
69,"CD3"
64,"CD6"
49,"CD2"
65,"AD6"
70,"CD8"
55,"ED4"
74,"BD7"
67,"AD1"
77,"AD4"
81,"CD4"
79,"AD2"
63,"CD8"
78,"BD7"
76,"AD1"
69,"AD4"
67,"CD7"
76,"ED2"
57,"ED5"
66,"AD3"
83,"ED5"
79,"BD1"
75,"CD5"
67,"CD6"
72,"BD6"
83,"AD2"
79,"ED4"
68,"BD1"
67,"BD4"
69,"AD5"
65,"BD2"
57,"ED3"
79,"BD3"
77,"AD3"
60,"AD2"
45,"CD3"
84,"CD7"
62,"BD1"
71,"BD5"
68,"BD5"
82,"ED5"
83,"AD5"
83,"ED3"
59,"ED4"
74,"BD1"
81,"BD7"
73,"CD8"
47,"AD4"
83,"CD6"
82,"CD4"
70,"ED5"
83,"ED3"
52,"CD8"
75,"ED5"
54,"BD8"
84,"CD1"
59,"ED1"
42,"AD6"
77,"CD8"
79,"CD3"
73,"BD1"
68,"AD5"
41,"BD7"
74,"CD4"
59,"CD8"
80,"BD3"
79,"AD4"
82,"ED3"
69,"BD6"
79,"BD4"
54,"CD2"
75,"BD4"
80,"AD6"
65,"AD1"
80,"AD2"
67,"AD1"
63,"BD7"
78,"BD8"
63,"BD5"
76,"AD5"
75,"CD5"
73,"ED4"
65,"AD8"
50,"AD3"
64,"CD1"
83,"CD7"
81,"ED3"
56,"AD4"
69,"CD5"
79,"BD2"
57,"BD2"
79,"AD7"
73,"AD7"
74,"ED4"
81,"CD5"
60,"CD1"
80,"AD2"
84,"ED5"
75,"BD8"
69,"BD6"
70,"CD7"
79,"AD1"
62,"BD4"
59,"AD6"
57,"BD8"
49,"AD5"
82,"AD2"
73,"CD2"
58,"AD1"
73,"BD1"
56,"CD3"
80,"CD4"
77,"CD2"
49,"ED2"
78,"CD7"
35,"CD8"
74,"CD4"
38,"ED1"
67,"BD8"
55,"CD3"
83,"CD7"
78,"CD6"
65,"AD3"
63,"ED1"
84,"BD4"
83,"BD3"
64,"CD4"
79,"CD2"
34,"CD6"
75,"AD4"
80,"ED1"
75,"BD8"
77,"ED4"
79,"CD5"
74,"ED1"
78,"AD7"
56,"BD7"
65,"BD1"
73,"CD8"
79,"AD2"
59,"AD2"
69,"CD1"
48,"CD4"
36,"BD7"
70,"BD6"
81,"BD3"
67,"AD2"
60,"AD8"
76,"ED1"
39,"BD6"
67,"BD3"
83,"CD2"
74,"BD2"
63,"AD3"
80,"AD3"
62,"CD2"
64,"BD5"
34,"AD8"
49,"BD6"
69,"BD2"
55,"CD2"
84,"ED5"
73,"AD5"
70,"CD6"
83,"AD8"
82,"CD3"
49,"BD2"
68,"ED1"
72,"ED5"
71,"AD6"
77,"AD5"
62,"BD8"
79,"AD7"
83,"BD5"
62,"CD2"
57,"AD8"
73,"CD2"
84,"BD4"
59,"BD3"
83,"AD6"
76,"AD2"
60,"ED4"
66,"CD5"
47,"ED3"
78,"CD4"
49,"AD1"
75,"BD2"
53,"BD4"
45,"CD1"
78,"AD7"
72,"AD2"
74,"CD6"
81,"CD4"
83,"BD4"
83,"CD6"
69,"BD7"
60,"BD7"
42,"ED4"
80,"AD8"
72,"ED1"
57,"AD5"
76,"CD1"
72,"ED3"
71,"CD1"
60,"BD6"
73,"ED4"
77,"CD7"
58,"AD5"
67,"ED2"
76,"CD7"
76,"BD5"
64,"AD6"
56,"BD1"
81,"CD4"
84,"AD2"
57,"CD1"
72,"AD8"
82,"CD5"
68,"BD7"
86,"AD1"
70,"ED1"
81,"ED3"
83,"BD7"
69,"BD1"
81,"BD5"
47,"ED5"
78,"CD6"
80,"ED4"
83,"BD6"
82,"CD4"
65,"AD8"
82,"BD5"
69,"BD2"
79,"AD8"
81,"BD4"
82,"AD1"
45,"CD6"
39,"CD4"
83,"AD2"
60,"AD2"
44,"BD6"
65,"CD3"
72,"AD7"
82,"ED3"
43,"AD3"
54,"CD4"
69,"ED4"
78,"ED4"
91,"AD1"
49,"BD3"
76,"AD6"
83,"CD4"
78,"CD3"
73,"BD3"
79,"AD5"
84,"BD5"
58,"AD7"
75,"CD4"
47,"CD5"
66,"CD7"
67,"CD5"
84,"CD1"
77,"CD8"
84,"BD7"
76,"CD4"
76,"BD6"
55,"CD3"
74,"ED1"
78,"AD8"
80,"AD7"
82,"BD1"
74,"ED2"
84,"BD8"
67,"AD7"
74,"AD6"
76,"ED1"
73,"CD8"
65,"AD6"
81,"ED3"
83,"BD5"
83,"CD1"
26,"AD4"
43,"AD4"
74,"CD1"
83,"CD7"
45,"ED3"
60,"BD7"
90,"AD1"
53,"CD1"
75,"BD3"
75,"ED1"
75,"ED4"
39,"CD3"
77,"AD5"
69,"AD6"
76,"ED3"
63,"CD8"
81,"BD3"
70,"AD2"
72,"BD7"
74,"BD4"
61,"ED1"
62,"CD8"
73,"CD2"
44,"AD6"
76,"AD5"
46,"ED5"
59,"BD2"
70,"BD3"
66,"CD6"
80,"AD3"
74,"BD6"
79,"ED1"
78,"CD8"
76,"CD2"
59,"BD1"
82,"CD1"
81,"BD7"
68,"CD5"
84,"BD1"
67,"AD2"
76,"BD4"
63,"BD6"
84,"AD1"
81,"CD7"
52,"ED5"
57,"CD6"
81,"BD2"
66,"CD6"
76,"AD4"
74,"BD4"
67,"ED5"
65,"ED5"
75,"ED5"
78,"AD7"
73,"ED5"
78,"CD7"
79,"AD3"
81,"AD5"
83,"BD5"
75,"BD8"
57,"AD2"
75,"AD1"
63,"CD6"
83,"CD3"
79,"AD5"
81,"BD2"
67,"ED4"
49,"CD5"
80,"AD8"
52,"AD1"
34,"BD2"
47,"BD1"
49,"CD1"
77,"AD6"
79,"CD5"
81,"ED1"
80,"CD5"
84,"CD5"
80,"BD4"
63,"BD3"
62,"CD6"
54,"BD8"
71,"CD4"
70,"AD7"
81,"CD3"
84,"ED4"
51,"BD6"
66,"CD3"
83,"AD6"
79,"BD1"
68,"AD8"
76,"BD3"
83,"BD6"
82,"BD1"
65,"CD3"
74,"BD6"
65,"CD6"
77,"CD8"
67,"CD2"
78,"AD6"
70,"CD2"
80,"BD5"
71,"ED2"
42,"CD5"
67,"AD7"
