"score","section"
81,"BD7"
63,"BD4"
72,"AD5"
75,"CD2"
71,"CD7"
54,"AD1"
84,"AD3"
66,"BD3"
60,"BD4"
69,"ED2"
82,"CD1"
62,"ED4"
76,"ED1"
81,"AD2"
74,"CD4"
73,"CD5"
49,"ED3"
79,"BD4"
80,"CD2"
82,"ED2"
82,"AD7"
68,"BD6"
53,"AD8"
84,"BD2"
74,"ED5"
82,"ED2"
77,"CD3"
83,"AD6"
66,"CD3"
85,"AD7"
75,"AD2"
48,"ED1"
63,"CD7"
54,"CD8"
77,"BD7"
70,"CD6"
61,"AD1"
56,"ED4"
83,"BD3"
80,"ED4"
83,"AD7"
80,"AD5"
71,"BD8"
74,"CD6"
71,"CD6"
69,"CD3"
43,"ED4"
65,"BD7"
73,"BD6"
75,"AD3"
71,"AD1"
83,"CD3"
58,"BD1"
68,"CD5"
69,"AD8"
69,"AD4"
69,"AD6"
31,"BD6"
80,"CD3"
76,"AD2"
69,"ED1"
73,"BD4"
53,"AD8"
52,"ED5"
31,"BD5"
69,"BD4"
80,"ED3"
62,"CD8"
83,"BD4"
58,"AD7"
80,"ED4"
79,"AD6"
85,"BD8"
51,"BD4"
57,"BD4"
81,"AD2"
51,"BD7"
83,"CD5"
75,"CD5"
52,"CD3"
82,"AD1"
52,"BD7"
79,"AD7"
60,"BD6"
81,"AD8"
58,"CD1"
73,"CD6"
92,"AD1"
65,"ED4"
78,"AD1"
38,"AD3"
60,"ED3"
83,"BD5"
79,"BD6"
82,"BD7"
70,"BD8"
79,"BD6"
63,"ED4"
84,"BD7"
73,"CD4"
74,"AD3"
81,"BD2"
79,"AD1"
88,"AD1"
75,"AD4"
77,"CD2"
65,"CD4"
65,"ED3"
75,"AD8"
78,"BD1"
68,"ED1"
80,"BD5"
74,"CD6"
73,"AD4"
73,"CD3"
83,"CD2"
36,"ED1"
68,"ED5"
85,"BD8"
73,"AD6"
67,"AD8"
28,"BD3"
74,"AD1"
79,"BD6"
71,"BD1"
49,"AD5"
67,"ED5"
70,"ED5"
85,"AD1"
76,"CD5"
80,"CD1"
82,"AD2"
81,"BD2"
84,"BD8"
77,"BD5"
80,"CD2"
74,"CD3"
62,"CD7"
75,"AD4"
74,"BD3"
77,"AD8"
63,"BD5"
79,"BD5"
77,"AD3"
75,"AD8"
58,"AD2"
48,"AD4"
62,"BD2"
64,"CD3"
76,"BD2"
79,"AD1"
59,"CD1"
63,"AD8"
54,"AD6"
81,"BD5"
81,"BD2"
44,"BD1"
84,"CD8"
74,"ED5"
78,"AD1"
59,"CD7"
60,"CD3"
68,"AD4"
79,"AD7"
66,"AD6"
69,"BD6"
75,"BD2"
79,"AD8"
82,"CD6"
74,"CD5"
66,"AD1"
80,"ED1"
70,"BD6"
85,"CD1"
84,"AD7"
48,"BD4"
78,"BD1"
72,"CD7"
80,"AD2"
44,"AD7"
85,"CD2"
59,"CD6"
54,"CD6"
73,"ED1"
73,"ED3"
81,"ED4"
85,"BD8"
69,"ED2"
58,"CD6"
85,"CD2"
75,"BD5"
66,"BD8"
84,"BD1"
84,"AD2"
81,"BD4"
73,"BD5"
74,"BD3"
79,"AD8"
74,"AD3"
71,"BD2"
68,"CD4"
73,"BD1"
72,"BD6"
71,"BD8"
49,"ED1"
66,"BD5"
50,"CD6"
82,"CD1"
60,"CD8"
79,"BD4"
67,"AD1"
67,"BD1"
64,"CD3"
72,"AD5"
83,"AD3"
77,"CD6"
78,"AD4"
70,"BD7"
49,"BD3"
66,"BD7"
77,"AD5"
74,"AD4"
68,"AD3"
83,"AD5"
81,"CD6"
84,"AD2"
72,"ED5"
85,"AD5"
65,"CD7"
65,"BD7"
82,"AD7"
66,"BD8"
74,"BD3"
80,"AD5"
78,"BD8"
64,"CD3"
38,"BD1"
52,"AD6"
72,"BD5"
66,"AD5"
79,"BD3"
84,"AD4"
77,"AD6"
53,"BD3"
81,"AD6"
80,"AD3"
67,"AD8"
63,"AD4"
80,"AD4"
72,"AD6"
84,"CD4"
77,"AD4"
84,"AD3"
84,"AD3"
60,"CD8"
82,"ED1"
73,"BD2"
57,"ED2"
66,"ED2"
71,"CD6"
72,"CD2"
74,"CD8"
82,"CD7"
74,"BD7"
71,"CD7"
85,"AD1"
73,"AD6"
75,"BD2"
64,"CD5"
75,"BD7"
59,"ED2"
52,"AD7"
71,"ED2"
78,"CD3"
53,"BD6"
83,"AD1"
63,"AD2"
80,"BD4"
52,"CD5"
33,"ED3"
78,"BD5"
83,"ED1"
65,"CD2"
73,"AD6"
85,"CD4"
87,"AD1"
61,"CD8"
81,"CD7"
44,"CD4"
83,"ED2"
84,"CD4"
57,"AD7"
83,"ED4"
63,"CD6"
75,"BD2"
82,"BD3"
77,"ED3"
52,"CD6"
80,"CD8"
77,"CD7"
34,"AD5"
81,"CD8"
77,"BD3"
75,"AD7"
85,"AD4"
83,"BD8"
24,"BD1"
83,"BD3"
66,"CD5"
51,"CD7"
84,"CD7"
83,"BD1"
69,"ED5"
79,"BD2"
50,"BD3"
80,"CD8"
75,"CD7"
75,"CD4"
66,"BD6"
57,"BD7"
77,"AD7"
66,"AD3"
68,"CD3"
46,"BD5"
62,"BD1"
78,"AD8"
66,"AD3"
77,"AD8"
39,"AD5"
84,"CD8"
83,"CD7"
52,"ED5"
83,"AD7"
53,"CD4"
83,"ED2"
57,"AD4"
64,"AD3"
50,"ED1"
78,"ED2"
80,"CD8"
74,"BD3"
72,"AD8"
75,"ED3"
81,"CD7"
72,"CD1"
38,"ED4"
68,"CD5"
78,"AD4"
70,"BD2"
75,"CD4"
60,"CD8"
79,"CD3"
81,"CD4"
73,"BD8"
85,"CD3"
72,"AD2"
82,"AD5"
76,"ED3"
74,"AD5"
74,"CD5"
77,"CD5"
52,"AD4"
60,"BD6"
65,"ED5"
74,"AD3"
77,"AD2"
71,"BD7"
50,"AD7"
55,"AD5"
33,"ED1"
65,"ED4"
83,"CD4"
60,"BD3"
62,"BD4"
65,"ED2"
73,"CD2"
67,"BD4"
84,"CD2"
66,"BD3"
83,"CD4"
80,"CD4"
75,"BD6"
85,"ED4"
82,"ED5"
84,"BD4"
81,"CD4"
60,"CD2"
68,"ED5"
71,"BD1"
75,"BD2"
54,"AD5"
72,"AD5"
84,"AD5"
43,"AD2"
82,"AD8"
41,"CD6"
73,"ED4"
85,"BD4"
82,"BD2"
60,"BD8"
84,"AD2"
79,"ED1"
68,"ED5"
68,"CD6"
80,"AD6"
74,"BD6"
66,"CD8"
56,"ED5"
69,"CD5"
84,"BD4"
83,"CD6"
77,"AD1"
57,"AD7"
71,"CD5"
79,"ED5"
69,"BD2"
73,"BD7"
79,"CD6"
49,"BD2"
80,"BD7"
81,"ED3"
58,"ED3"
84,"CD2"
77,"BD5"
65,"BD3"
81,"ED1"
73,"ED2"
46,"BD4"
78,"CD7"
50,"AD1"
46,"CD2"
64,"BD5"
50,"BD1"
76,"CD6"
32,"CD1"
67,"CD8"
74,"AD7"
57,"ED5"
76,"CD1"
75,"CD7"
42,"AD8"
82,"BD1"
61,"CD7"
80,"BD5"
66,"BD2"
83,"CD2"
73,"CD3"
44,"AD8"
77,"ED2"
90,"AD1"
58,"AD6"
78,"BD1"
60,"ED5"
72,"CD7"
68,"AD3"
66,"AD5"
67,"BD8"
76,"ED5"
83,"BD5"
82,"ED1"
64,"CD2"
81,"AD4"
81,"BD6"
71,"AD7"
81,"BD7"
73,"CD5"
83,"BD6"
79,"CD8"
85,"BD6"
68,"CD2"
73,"CD5"
83,"BD8"
63,"ED3"
83,"BD8"
69,"CD5"
64,"CD5"
78,"CD2"
53,"BD5"
