"score","section"
70,"CD3"
81,"CD6"
72,"AD5"
78,"ED1"
81,"CD5"
57,"CD3"
80,"AD5"
62,"ED1"
68,"BD8"
77,"AD4"
70,"CD6"
82,"BD8"
70,"AD8"
47,"BD3"
65,"ED2"
83,"CD5"
33,"AD3"
75,"BD6"
43,"CD2"
83,"BD5"
74,"CD2"
81,"CD6"
61,"BD1"
52,"CD7"
79,"CD4"
67,"CD4"
61,"AD7"
82,"CD7"
46,"BD8"
76,"CD3"
80,"AD4"
71,"AD4"
76,"AD4"
66,"BD3"
45,"BD1"
67,"AD4"
67,"BD7"
77,"CD7"
80,"ED4"
77,"ED2"
77,"AD4"
47,"CD7"
84,"CD6"
49,"BD1"
52,"CD8"
49,"AD3"
80,"AD8"
75,"ED3"
83,"BD3"
68,"BD1"
63,"AD4"
67,"ED3"
82,"BD3"
73,"BD5"
41,"AD5"
60,"CD1"
76,"BD7"
74,"BD5"
74,"BD7"
71,"BD5"
71,"AD5"
82,"CD7"
71,"ED5"
65,"ED1"
78,"AD8"
77,"ED1"
50,"AD8"
82,"AD2"
81,"BD6"
82,"BD1"
63,"ED1"
77,"ED3"
62,"BD1"
61,"AD8"
74,"BD6"
62,"CD7"
77,"BD8"
79,"ED4"
83,"ED4"
84,"BD2"
59,"CD3"
53,"BD3"
57,"ED5"
62,"BD7"
67,"BD3"
79,"AD3"
76,"AD1"
52,"AD8"
53,"BD4"
82,"AD7"
56,"ED2"
48,"AD7"
82,"BD6"
42,"BD6"
67,"AD2"
82,"CD3"
80,"AD7"
82,"AD1"
61,"ED2"
73,"AD6"
76,"BD8"
62,"CD1"
81,"AD5"
48,"AD4"
73,"CD4"
78,"CD7"
73,"AD5"
64,"AD2"
65,"CD5"
49,"BD1"
61,"BD4"
68,"BD6"
49,"BD6"
82,"BD5"
68,"AD7"
72,"CD8"
65,"BD3"
77,"BD8"
77,"AD3"
81,"CD8"
67,"CD4"
58,"ED5"
68,"AD4"
55,"AD4"
82,"BD1"
56,"BD7"
72,"CD3"
77,"CD1"
83,"CD7"
40,"BD7"
62,"BD2"
75,"AD8"
74,"ED5"
84,"CD6"
44,"ED5"
79,"ED3"
61,"BD5"
84,"AD3"
49,"ED3"
69,"AD3"
84,"AD4"
36,"BD4"
81,"BD5"
77,"AD1"
78,"CD1"
72,"BD2"
66,"CD1"
69,"BD5"
74,"CD4"
83,"CD7"
84,"CD8"
79,"BD4"
81,"AD5"
68,"ED1"
71,"BD3"
81,"BD3"
71,"CD3"
73,"CD6"
55,"AD5"
79,"CD5"
83,"CD6"
54,"BD4"
81,"AD4"
70,"CD7"
79,"CD3"
52,"AD3"
82,"ED3"
61,"AD4"
83,"CD2"
81,"AD5"
78,"CD7"
65,"CD1"
76,"CD4"
83,"CD6"
71,"AD5"
45,"BD2"
46,"AD7"
66,"CD7"
51,"AD2"
62,"BD1"
81,"AD5"
81,"ED3"
84,"CD1"
81,"BD8"
80,"AD5"
64,"AD7"
65,"CD7"
73,"CD8"
80,"CD2"
80,"AD2"
71,"BD6"
31,"AD2"
82,"CD3"
70,"CD2"
47,"BD6"
79,"AD5"
82,"CD7"
82,"CD1"
72,"ED4"
82,"BD4"
84,"ED5"
80,"AD8"
51,"CD8"
59,"BD1"
76,"AD3"
71,"CD4"
78,"CD2"
75,"CD6"
51,"CD3"
83,"BD1"
56,"CD2"
65,"CD6"
75,"CD8"
83,"ED4"
51,"AD8"
72,"BD5"
67,"ED3"
50,"AD6"
81,"CD6"
82,"BD8"
59,"AD2"
73,"BD4"
77,"BD3"
65,"BD3"
77,"CD3"
78,"CD6"
72,"AD5"
50,"CD8"
51,"AD6"
83,"BD3"
46,"AD3"
66,"ED3"
36,"BD6"
84,"BD8"
67,"BD4"
81,"AD3"
76,"ED5"
83,"CD2"
58,"BD4"
79,"CD5"
46,"ED4"
72,"AD7"
56,"BD4"
57,"BD5"
63,"ED4"
71,"AD2"
52,"ED2"
43,"BD2"
66,"AD1"
