"score","section"
65,"BD8"
80,"BD4"
79,"BD3"
82,"CD8"
66,"BD5"
83,"AD5"
73,"BD5"
56,"CD2"
67,"ED3"
44,"CD5"
62,"BD6"
83,"ED1"
78,"BD8"
85,"CD6"
44,"AD2"
80,"CD3"
83,"AD8"
82,"AD6"
68,"BD8"
60,"ED3"
75,"BD7"
41,"AD5"
59,"CD5"
80,"CD5"
74,"CD6"
78,"BD6"
73,"AD7"
71,"BD6"
73,"AD4"
46,"BD2"
82,"CD8"
81,"BD5"
73,"BD7"
83,"CD5"
79,"AD2"
82,"AD6"
80,"BD7"
81,"BD1"
74,"CD3"
58,"AD4"
59,"AD8"
75,"CD8"
76,"AD2"
75,"AD8"
73,"BD3"
70,"ED4"
64,"AD8"
81,"BD5"
75,"AD6"
84,"BD8"
76,"AD5"
53,"BD7"
73,"AD8"
73,"CD7"
73,"AD8"
80,"CD6"
53,"AD4"
81,"AD4"
76,"ED5"
62,"CD8"
42,"CD1"
48,"BD2"
78,"CD6"
83,"ED1"
59,"CD7"
76,"BD6"
71,"AD3"
83,"BD4"
83,"ED2"
76,"CD2"
54,"BD6"
83,"AD3"
63,"CD6"
60,"AD3"
61,"AD4"
83,"CD4"
69,"AD4"
73,"BD7"
77,"CD4"
83,"AD5"
68,"CD7"
76,"BD6"
74,"CD4"
79,"ED3"
73,"BD8"
71,"AD2"
81,"BD2"
74,"AD5"
76,"AD4"
79,"BD8"
80,"AD8"
57,"ED4"
78,"CD7"
81,"BD6"
32,"BD7"
59,"CD2"
55,"ED2"
59,"CD4"
70,"ED1"
34,"AD7"
83,"ED2"
68,"CD5"
78,"BD8"
47,"BD5"
53,"CD4"
71,"AD2"
74,"AD8"
79,"AD5"
47,"CD4"
84,"AD6"
50,"CD7"
69,"BD5"
67,"ED1"
69,"BD7"
79,"ED3"
80,"BD7"
81,"ED4"
82,"BD2"
80,"AD8"
82,"BD5"
53,"AD6"
71,"AD6"
41,"CD5"
83,"ED1"
84,"ED2"
83,"AD7"
63,"BD6"
83,"CD7"
75,"BD2"
62,"CD1"
79,"ED4"
48,"ED2"
81,"CD5"
68,"BD1"
52,"CD6"
69,"ED3"
80,"ED5"
49,"CD2"
79,"AD5"
74,"BD3"
63,"AD2"
83,"BD1"
69,"AD5"
86,"AD1"
34,"BD6"
79,"ED3"
67,"BD5"
82,"ED1"
66,"AD5"
51,"AD1"
82,"CD8"
83,"CD5"
77,"BD4"
59,"CD3"
74,"BD4"
46,"CD2"
55,"BD8"
66,"BD6"
71,"ED1"
56,"BD4"
69,"CD1"
79,"ED3"
84,"AD4"
81,"AD4"
70,"BD2"
82,"AD8"
81,"BD7"
81,"BD3"
84,"BD2"
73,"AD6"
83,"CD1"
80,"BD3"
78,"CD8"
80,"AD8"
70,"CD3"
61,"CD8"
57,"CD5"
69,"BD7"
70,"BD3"
79,"ED3"
69,"CD7"
83,"BD3"
79,"BD3"
44,"BD7"
80,"AD8"
51,"CD1"
59,"BD8"
80,"CD1"
69,"CD8"
82,"ED4"
56,"ED5"
80,"BD2"
77,"BD2"
65,"CD5"
85,"AD7"
82,"BD5"
72,"AD2"
84,"BD3"
83,"CD6"
74,"AD7"
76,"AD1"
57,"BD1"
74,"AD5"
78,"BD3"
43,"AD4"
80,"CD4"
63,"AD6"
65,"ED4"
66,"BD1"
51,"BD6"
73,"BD2"
84,"CD4"
81,"BD6"
41,"AD3"
72,"CD2"
50,"CD7"
76,"AD7"
44,"CD6"
83,"AD2"
76,"BD1"
57,"CD4"
81,"BD7"
27,"AD5"
81,"AD7"
72,"ED4"
69,"CD3"
81,"AD7"
75,"ED2"
77,"CD3"
86,"AD1"
82,"CD8"
57,"BD8"
72,"CD3"
79,"AD2"
62,"CD1"
83,"AD1"
79,"AD3"
53,"CD5"
71,"BD8"
81,"ED1"
76,"BD7"
59,"CD1"
70,"CD5"
56,"AD2"
71,"BD7"
74,"ED5"
82,"ED1"
69,"ED1"
56,"AD6"
63,"AD5"
66,"AD8"
78,"AD6"
56,"BD1"
66,"BD5"
70,"ED2"
69,"CD1"
76,"ED5"
60,"ED5"
78,"BD2"
74,"BD1"
77,"BD1"
84,"ED1"
86,"AD1"
84,"CD7"
60,"CD5"
61,"BD7"
68,"AD5"
86,"AD1"
73,"ED2"
80,"AD3"
89,"AD1"
60,"ED3"
74,"BD6"
76,"CD1"
73,"BD7"
77,"AD4"
65,"AD7"
82,"ED2"
84,"AD1"
79,"BD3"
63,"ED5"
74,"BD5"
81,"AD4"
71,"CD6"
65,"CD7"
63,"BD2"
59,"AD3"
81,"BD6"
74,"CD4"
75,"CD8"
72,"BD6"
78,"AD3"
79,"CD1"
75,"CD6"
78,"BD5"
75,"AD2"
82,"AD5"
83,"AD3"
42,"AD2"
69,"ED1"
58,"CD8"
49,"BD5"
79,"AD4"
82,"AD1"
83,"BD6"
73,"AD3"
68,"CD2"
75,"AD5"
66,"CD7"
79,"CD3"
70,"CD7"
61,"BD1"
65,"BD1"
74,"ED5"
80,"CD6"
50,"CD6"
75,"CD3"
63,"BD7"
82,"BD8"
47,"BD2"
46,"BD2"
72,"ED3"
65,"BD2"
84,"BD6"
58,"BD3"
72,"AD1"
84,"ED2"
68,"BD8"
72,"BD8"
69,"AD1"
83,"CD1"
74,"CD2"
68,"CD4"
80,"CD1"
63,"CD1"
80,"AD4"
80,"BD8"
82,"AD6"
58,"ED3"
82,"AD5"
49,"CD1"
84,"CD7"
81,"AD2"
83,"CD3"
50,"ED3"
76,"AD2"
85,"AD8"
60,"BD1"
82,"ED4"
73,"AD6"
52,"ED3"
72,"CD4"
83,"AD2"
74,"BD2"
71,"BD4"
79,"ED4"
77,"CD1"
76,"ED1"
74,"ED2"
77,"CD6"
67,"ED5"
71,"BD1"
51,"CD4"
64,"BD4"
80,"AD2"
83,"AD8"
42,"AD6"
71,"BD7"
80,"AD4"
60,"ED5"
61,"AD8"
76,"ED1"
68,"ED3"
63,"ED2"
50,"AD5"
62,"BD5"
60,"ED4"
75,"ED5"
77,"AD1"
41,"ED2"
67,"ED5"
78,"CD4"
76,"BD1"
83,"ED4"
76,"AD8"
78,"ED3"
61,"CD3"
48,"CD7"
63,"CD1"
65,"BD5"
63,"BD1"
60,"AD7"
77,"AD6"
68,"ED4"
83,"CD4"
72,"BD3"
77,"BD5"
65,"AD4"
46,"AD6"
69,"BD4"
75,"CD2"
57,"AD3"
81,"BD2"
75,"CD7"
62,"BD6"
61,"CD7"
81,"BD7"
44,"AD8"
56,"AD4"
81,"BD4"
82,"AD8"
57,"CD2"
73,"AD1"
63,"BD3"
81,"BD2"
81,"ED2"
65,"CD7"
76,"CD7"
65,"AD2"
37,"AD2"
67,"ED5"
52,"BD2"
77,"BD2"
79,"AD8"
81,"BD7"
67,"BD3"
57,"CD8"
84,"AD1"
56,"ED3"
80,"AD7"
74,"BD7"
81,"CD3"
39,"AD2"
70,"CD3"
79,"AD6"
72,"BD4"
75,"AD7"
67,"BD5"
80,"BD8"
77,"AD3"
79,"BD1"
77,"CD2"
62,"CD4"
70,"ED5"
56,"BD4"
83,"BD4"
84,"BD3"
81,"BD2"
64,"CD5"
77,"AD7"
82,"BD2"
73,"ED3"
83,"ED4"
68,"BD7"
56,"CD4"
63,"AD2"
58,"AD7"
51,"AD1"
81,"AD7"
62,"BD5"
77,"BD6"
76,"AD4"
74,"CD1"
63,"AD8"
37,"CD5"
73,"AD3"
55,"BD1"
81,"ED5"
81,"BD4"
73,"BD8"
83,"ED1"
82,"CD1"
50,"ED4"
82,"AD1"
82,"AD2"
75,"AD7"
84,"CD2"
76,"CD2"
67,"CD2"
57,"CD2"
81,"CD8"
83,"AD3"
76,"AD3"
74,"BD7"
61,"CD6"
65,"CD5"
80,"BD3"
46,"CD2"
67,"BD5"
81,"AD4"
83,"ED3"
65,"AD2"
82,"CD5"
72,"BD4"
82,"ED4"
57,"AD1"
81,"ED1"
66,"AD6"
58,"ED3"
75,"CD5"
81,"BD6"
83,"BD5"
76,"BD7"
67,"BD3"
71,"ED3"
64,"CD4"
76,"BD6"
45,"CD2"
71,"AD2"
83,"BD5"
51,"CD1"
84,"AD4"
52,"AD8"
60,"AD6"
66,"CD1"
70,"AD8"
75,"CD2"
83,"CD7"
70,"BD4"
81,"CD6"
60,"CD2"
76,"CD6"
84,"AD8"
83,"CD8"
78,"BD3"
67,"CD1"
78,"AD2"
69,"ED4"
81,"BD6"
83,"CD8"
39,"BD6"
69,"AD3"
68,"BD8"
79,"CD8"
65,"CD6"
64,"ED5"
75,"BD8"
51,"AD7"
77,"AD1"
83,"AD3"
83,"BD8"
69,"CD8"
78,"CD4"
82,"ED5"
57,"BD4"
77,"BD5"
34,"CD7"
76,"CD2"
80,"CD2"
83,"ED1"
50,"CD4"
82,"AD5"
76,"CD5"
50,"ED2"
75,"ED5"
64,"BD5"
76,"AD4"
60,"AD3"
79,"AD2"
68,"CD3"
68,"AD6"
71,"BD4"
77,"AD6"
59,"ED1"
82,"CD6"
70,"CD2"
71,"BD1"
65,"AD4"
58,"BD3"
76,"ED4"
76,"BD1"
82,"ED5"
73,"AD6"
70,"CD8"
75,"ED1"
53,"BD1"
62,"CD6"
67,"CD7"
89,"AD1"
83,"ED3"
49,"CD4"
63,"AD7"
67,"AD6"
77,"ED1"
67,"CD1"
77,"ED1"
74,"CD7"
80,"AD7"
64,"CD5"
68,"BD4"
52,"CD7"
68,"BD4"
58,"AD5"
61,"ED2"
69,"ED5"
66,"AD4"
65,"CD5"
72,"AD1"
45,"CD7"
84,"CD5"
82,"CD7"
71,"BD1"
78,"AD3"
46,"CD4"
71,"BD1"
80,"CD6"
70,"BD4"
65,"AD1"
72,"CD6"
82,"BD8"
69,"AD8"
66,"ED2"
41,"CD1"
66,"BD6"
72,"BD7"
78,"CD3"
79,"BD8"
66,"ED3"
65,"AD3"
59,"CD7"
77,"CD5"
75,"AD7"
49,"BD8"
75,"BD5"
50,"ED5"
80,"AD1"
75,"CD3"
51,"AD1"
84,"CD6"
63,"ED5"
62,"CD5"
56,"BD3"
66,"BD5"
70,"CD2"
79,"ED2"
28,"AD7"
84,"BD3"
64,"AD5"
82,"AD5"
81,"ED3"
73,"BD6"
83,"AD4"
84,"BD2"
84,"CD5"
63,"ED5"
74,"CD7"
69,"BD1"
76,"BD4"
75,"CD2"
53,"BD7"
77,"ED3"
84,"CD6"
68,"AD3"
43,"BD8"
59,"BD8"
63,"ED2"
68,"ED1"
85,"ED2"
67,"CD2"
59,"CD5"
67,"CD1"
49,"AD6"
76,"AD6"
84,"CD5"
83,"AD7"
73,"AD7"
78,"ED4"
63,"ED3"
66,"CD4"
73,"AD3"
64,"CD2"
63,"AD6"
82,"ED5"
82,"CD5"
84,"BD4"
73,"BD8"
79,"CD3"
79,"ED2"
79,"CD4"
72,"ED4"
70,"ED4"
83,"CD6"
76,"ED1"
82,"ED5"
77,"ED2"
82,"ED2"
44,"ED5"
77,"AD4"
