"score","section"
68,"CD8"
70,"AD4"
72,"ED4"
69,"AD2"
80,"AD1"
74,"BD5"
79,"BD2"
84,"CD8"
80,"BD1"
68,"AD1"
78,"CD4"
70,"BD1"
81,"ED3"
80,"AD7"
78,"BD2"
65,"AD8"
73,"ED3"
83,"ED4"
63,"CD8"
82,"BD5"
52,"AD3"
81,"BD2"
74,"BD4"
72,"BD8"
41,"BD1"
83,"AD2"
76,"AD5"
78,"AD1"
70,"CD8"
75,"CD4"
74,"ED2"
59,"BD7"
84,"AD7"
61,"AD5"
84,"BD8"
56,"BD1"
47,"BD7"
67,"AD6"
56,"BD8"
68,"BD2"
70,"BD3"
76,"AD7"
75,"CD2"
62,"ED2"
72,"BD3"
62,"BD5"
81,"CD5"
69,"BD1"
84,"CD4"
82,"AD4"
54,"AD7"
73,"AD2"
77,"BD1"
53,"ED3"
75,"AD3"
58,"CD5"
83,"CD8"
69,"CD8"
71,"BD3"
46,"CD5"
84,"CD7"
69,"AD6"
80,"AD7"
78,"AD7"
64,"CD1"
66,"BD4"
57,"AD1"
57,"CD4"
79,"ED2"
84,"BD2"
57,"AD6"
67,"AD8"
65,"AD3"
43,"AD8"
62,"ED2"
58,"CD8"
49,"ED1"
83,"BD4"
71,"CD2"
85,"CD2"
69,"BD7"
80,"CD1"
72,"CD8"
70,"ED5"
79,"CD1"
34,"BD8"
55,"CD2"
61,"CD5"
65,"AD6"
66,"ED3"
63,"AD3"
78,"AD5"
79,"BD1"
79,"CD5"
74,"ED3"
73,"AD5"
76,"BD1"
72,"BD1"
52,"CD3"
73,"BD7"
39,"CD6"
85,"ED4"
83,"ED5"
73,"AD4"
79,"CD3"
72,"CD4"
71,"BD6"
54,"CD4"
58,"ED3"
75,"ED2"
81,"CD2"
43,"BD6"
48,"AD4"
76,"BD3"
25,"CD1"
76,"BD1"
67,"BD2"
58,"AD7"
78,"BD7"
42,"CD3"
79,"CD3"
64,"ED1"
45,"CD8"
78,"CD3"
88,"AD1"
63,"BD8"
70,"AD3"
78,"BD6"
67,"BD8"
67,"ED3"
76,"BD2"
84,"CD2"
58,"BD7"
84,"AD5"
54,"AD3"
58,"AD4"
59,"BD6"
80,"ED5"
82,"BD7"
68,"ED2"
78,"ED5"
61,"CD8"
80,"ED3"
75,"BD3"
74,"CD7"
71,"CD3"
78,"AD5"
78,"BD5"
77,"CD7"
81,"AD5"
54,"CD4"
71,"BD7"
63,"ED1"
52,"BD4"
71,"AD8"
31,"BD3"
83,"AD8"
84,"CD3"
50,"CD2"
57,"BD6"
66,"ED4"
61,"BD3"
67,"CD6"
54,"CD8"
60,"AD1"
83,"CD2"
79,"BD8"
80,"CD5"
49,"ED4"
63,"BD8"
76,"CD5"
81,"ED4"
79,"AD4"
81,"BD3"
81,"BD6"
59,"ED1"
68,"CD2"
83,"BD1"
53,"CD3"
58,"AD5"
74,"ED1"
78,"AD3"
83,"AD8"
80,"BD3"
50,"CD6"
53,"BD4"
72,"CD8"
65,"ED2"
50,"CD4"
82,"CD7"
76,"BD6"
50,"ED3"
75,"CD6"
63,"AD8"
82,"BD2"
78,"CD4"
80,"AD2"
54,"AD4"
80,"CD7"
80,"AD1"
60,"AD3"
30,"BD3"
48,"CD8"
64,"BD6"
60,"CD6"
80,"BD5"
72,"AD3"
61,"AD7"
72,"AD5"
76,"AD1"
73,"BD8"
62,"ED1"
81,"BD6"
77,"BD5"
80,"CD7"
80,"CD1"
70,"BD2"
83,"CD4"
59,"AD2"
75,"BD6"
70,"ED4"
64,"AD5"
63,"BD4"
75,"BD5"
74,"AD8"
58,"ED4"
81,"BD3"
78,"AD4"
64,"BD8"
82,"BD7"
84,"CD7"
76,"BD3"
43,"BD6"
84,"CD1"
81,"AD2"
64,"BD2"
66,"AD4"
65,"AD8"
78,"BD6"
82,"AD6"
72,"ED2"
67,"AD6"
56,"ED5"
73,"BD2"
63,"ED4"
77,"CD4"
81,"CD5"
75,"CD7"
79,"ED1"
67,"CD6"
80,"AD7"
74,"CD2"
78,"ED4"
84,"AD3"
58,"AD3"
75,"CD3"
74,"AD1"
80,"ED3"
79,"CD4"
72,"AD8"
82,"AD8"
84,"AD2"
76,"BD3"
67,"CD7"
85,"AD1"
75,"CD2"
44,"AD4"
79,"BD8"
76,"ED1"
69,"CD1"
53,"CD3"
60,"AD5"
76,"ED4"
50,"AD7"
80,"CD7"
83,"AD5"
76,"ED1"
83,"AD6"
68,"ED1"
51,"AD2"
63,"BD3"
80,"CD2"
72,"ED1"
82,"BD1"
84,"BD6"
84,"BD8"
62,"CD3"
32,"AD6"
83,"AD5"
68,"ED5"
46,"CD4"
77,"ED3"
84,"BD6"
83,"AD8"
71,"BD7"
81,"ED3"
66,"CD5"
81,"BD7"
81,"AD7"
34,"CD5"
78,"AD2"
67,"AD5"
67,"ED3"
82,"AD2"
79,"BD3"
50,"BD4"
68,"BD5"
87,"AD1"
81,"ED3"
79,"CD5"
82,"AD5"
74,"BD3"
68,"BD5"
67,"BD5"
83,"AD3"
71,"BD6"
70,"ED3"
84,"ED2"
64,"BD7"
64,"BD4"
68,"BD2"
72,"BD3"
58,"ED4"
76,"BD1"
79,"ED3"
84,"AD2"
79,"CD2"
57,"CD1"
74,"AD3"
79,"CD2"
59,"AD3"
82,"AD7"
83,"AD7"
83,"CD6"
63,"AD4"
65,"CD2"
63,"ED4"
84,"AD7"
74,"CD5"
63,"ED3"
71,"BD6"
48,"CD3"
82,"ED2"
61,"BD3"
84,"AD5"
75,"AD8"
84,"ED5"
48,"CD1"
80,"AD7"
76,"AD4"
73,"CD6"
80,"ED2"
70,"CD7"
69,"AD8"
82,"BD1"
75,"CD7"
65,"BD5"
84,"ED4"
42,"CD1"
79,"CD8"
76,"BD7"
73,"AD4"
67,"BD4"
64,"BD1"
84,"CD6"
57,"ED2"
67,"ED5"
61,"CD6"
48,"BD2"
58,"BD3"
79,"CD2"
82,"AD7"
36,"ED5"
75,"CD7"
82,"CD6"
84,"BD2"
82,"ED4"
55,"ED2"
48,"CD8"
56,"ED2"
59,"CD4"
83,"CD5"
78,"AD4"
79,"AD1"
67,"BD8"
83,"CD1"
80,"ED5"
63,"BD3"
81,"AD3"
58,"ED3"
75,"ED3"
80,"ED1"
43,"CD3"
78,"CD6"
71,"CD7"
69,"BD7"
69,"AD5"
66,"BD4"
71,"ED1"
57,"ED3"
80,"ED4"
84,"AD8"
63,"CD2"
58,"BD5"
70,"AD2"
81,"BD6"
68,"BD3"
80,"AD2"
79,"AD1"
77,"ED5"
75,"ED4"
68,"AD8"
81,"ED2"
75,"ED5"
80,"AD5"
67,"BD8"
66,"CD6"
64,"AD6"
50,"AD1"
44,"BD6"
75,"BD1"
82,"BD2"
82,"AD7"
78,"BD6"
58,"ED3"
48,"BD3"
80,"AD6"
80,"BD5"
73,"BD2"
55,"BD2"
61,"AD8"
82,"CD6"
71,"CD5"
84,"BD3"
65,"AD2"
65,"ED5"
85,"AD1"
84,"ED1"
84,"CD6"
72,"BD5"
81,"AD2"
79,"ED4"
73,"AD6"
72,"BD6"
84,"AD6"
61,"CD6"
74,"AD8"
69,"BD8"
76,"CD8"
67,"AD7"
66,"CD3"
68,"BD7"
83,"CD2"
58,"AD4"
83,"CD7"
78,"CD2"
70,"AD2"
69,"AD8"
35,"CD8"
85,"BD1"
67,"CD6"
78,"BD2"
80,"BD1"
84,"AD5"
76,"BD7"
52,"CD6"
65,"CD6"
84,"BD7"
44,"AD2"
59,"CD4"
69,"CD8"
51,"ED1"
80,"CD4"
73,"AD5"
84,"BD5"
65,"CD1"
73,"ED2"
82,"CD8"
66,"AD5"
82,"AD4"
55,"ED2"
69,"AD3"
74,"ED1"
74,"CD4"
79,"BD8"
71,"BD3"
80,"CD1"
81,"BD1"
81,"BD4"
73,"CD4"
82,"AD4"
81,"BD8"
60,"CD2"
74,"CD1"
81,"AD6"
80,"AD8"
76,"ED5"
74,"ED2"
71,"BD5"
78,"CD8"
74,"BD5"
73,"BD4"
59,"AD7"
57,"AD1"
88,"AD1"
54,"AD6"
49,"BD1"
55,"BD8"
71,"CD7"
63,"BD7"
40,"ED3"
81,"AD4"
63,"AD7"
52,"BD6"
81,"CD8"
69,"AD7"
84,"ED1"
76,"AD3"
81,"AD2"
61,"BD3"
55,"CD6"
74,"CD3"
42,"BD1"
80,"AD1"
66,"BD5"
69,"BD1"
83,"ED5"
83,"BD2"
53,"AD2"
84,"AD5"
74,"AD7"
79,"ED2"
82,"CD7"
63,"BD1"
58,"AD1"
56,"ED4"
42,"ED1"
80,"BD7"
60,"BD5"
77,"BD8"
77,"CD7"
82,"BD8"
81,"BD5"
66,"CD2"
79,"CD3"
82,"CD7"
80,"BD6"
78,"AD7"
62,"CD7"
71,"ED5"
63,"AD5"
82,"BD5"
83,"BD8"
70,"CD4"
60,"AD8"
56,"BD5"
77,"ED5"
83,"BD1"
59,"BD4"
82,"BD7"
70,"AD3"
79,"ED4"
44,"CD6"
60,"AD2"
75,"AD2"
65,"ED3"
67,"ED1"
81,"ED3"
81,"AD1"
70,"AD5"
76,"BD5"
75,"CD1"
79,"AD6"
77,"CD1"
64,"BD4"
67,"BD4"
67,"CD4"
75,"BD6"
73,"CD5"
83,"AD7"
84,"BD5"
67,"AD6"
73,"AD8"
62,"CD8"
65,"ED5"
76,"CD2"
80,"BD4"
85,"ED3"
78,"CD6"
76,"CD5"
83,"CD4"
73,"BD2"
63,"ED5"
54,"ED5"
75,"CD5"
71,"BD7"
78,"BD4"
72,"ED1"
47,"BD7"
70,"BD3"
74,"ED2"
77,"BD4"
76,"AD6"
70,"CD4"
61,"BD5"
84,"ED4"
84,"CD7"
66,"AD3"
81,"CD7"
68,"BD6"
72,"BD7"
73,"BD5"
69,"CD3"
42,"BD2"
81,"BD2"
76,"CD3"
71,"AD6"
74,"BD1"
83,"CD4"
41,"CD1"
75,"CD6"
68,"BD8"
51,"CD7"
84,"AD8"
76,"CD7"
44,"CD7"
63,"AD5"
72,"AD1"
63,"ED2"
82,"AD2"
83,"BD7"
57,"BD8"
78,"AD7"
78,"CD4"
72,"CD5"
62,"CD1"
77,"AD4"
80,"AD5"
65,"BD1"
51,"AD5"
81,"BD4"
72,"CD1"
75,"AD6"
90,"AD1"
73,"AD2"
75,"CD3"
70,"ED3"
70,"BD2"
71,"AD7"
44,"ED4"
83,"CD7"
83,"CD3"
76,"AD2"
62,"CD8"
74,"BD5"
77,"BD8"
73,"AD7"
75,"AD4"
71,"BD2"
67,"BD1"
73,"CD5"
60,"CD2"
53,"CD6"
69,"CD3"
56,"AD4"
56,"AD4"
45,"ED1"
76,"AD3"
64,"CD3"
67,"BD8"
82,"AD5"
75,"BD4"
47,"ED4"
72,"AD7"
78,"ED5"
78,"AD4"
84,"CD5"
78,"AD3"
55,"AD3"
42,"CD1"
80,"AD4"
52,"BD4"
84,"CD4"
75,"ED2"
59,"BD7"
61,"CD6"
41,"AD6"
64,"AD1"
77,"ED3"
82,"CD7"
61,"AD8"
44,"BD1"
52,"BD8"
66,"ED1"
