"score","section"
48,"AD2"
84,"BD8"
77,"ED1"
61,"AD2"
65,"BD5"
64,"CD2"
72,"AD6"
66,"CD1"
75,"BD6"
76,"ED4"
76,"AD7"
71,"ED1"
75,"AD3"
80,"ED4"
72,"BD7"
84,"AD3"
82,"BD1"
69,"CD2"
59,"BD7"
81,"CD7"
71,"BD1"
81,"BD3"
59,"CD3"
71,"CD2"
83,"ED3"
76,"BD2"
47,"CD2"
81,"CD4"
76,"CD2"
69,"BD4"
79,"ED3"
59,"ED2"
79,"BD7"
84,"BD6"
45,"ED4"
80,"AD3"
68,"BD7"
65,"AD3"
80,"BD2"
78,"ED5"
82,"ED2"
74,"BD8"
64,"BD8"
70,"AD7"
75,"BD2"
80,"BD4"
69,"ED3"
76,"AD7"
76,"ED4"
62,"AD1"
72,"AD1"
82,"CD5"
69,"CD1"
81,"CD5"
81,"AD4"
82,"ED1"
34,"ED3"
68,"AD1"
84,"CD8"
53,"ED2"
73,"BD4"
70,"BD7"
64,"AD2"
69,"AD6"
67,"BD5"
75,"BD2"
57,"BD7"
56,"CD8"
58,"AD5"
84,"AD1"
81,"CD4"
66,"BD2"
84,"CD4"
70,"AD3"
59,"CD8"
80,"AD2"
66,"CD3"
68,"AD3"
79,"AD8"
77,"BD2"
70,"ED5"
77,"CD3"
58,"BD5"
79,"AD3"
80,"CD7"
80,"ED1"
83,"ED1"
70,"AD6"
73,"CD1"
78,"CD4"
79,"CD7"
52,"BD1"
61,"CD8"
82,"ED4"
78,"BD6"
66,"AD5"
80,"ED2"
75,"AD2"
74,"ED5"
81,"CD7"
72,"CD5"
74,"ED4"
72,"CD2"
54,"CD4"
84,"BD5"
81,"CD6"
41,"CD2"
78,"ED5"
