"score","section"
81,"BD5"
65,"AD3"
68,"CD6"
62,"BD6"
72,"CD4"
79,"AD7"
77,"ED1"
84,"AD7"
84,"AD3"
72,"BD6"
77,"CD2"
76,"CD5"
72,"BD4"
77,"CD4"
65,"CD8"
80,"AD6"
72,"AD8"
67,"AD2"
83,"BD7"
79,"CD3"
60,"BD6"
69,"BD7"
71,"CD8"
84,"BD1"
76,"AD5"
63,"BD5"
71,"CD1"
62,"BD3"
73,"BD3"
47,"AD1"
60,"CD6"
79,"CD5"
80,"BD2"
63,"CD8"
77,"CD7"
72,"ED3"
65,"BD3"
72,"AD3"
92,"AD1"
74,"CD3"
80,"CD1"
84,"BD2"
72,"CD4"
41,"CD1"
55,"AD6"
84,"BD5"
70,"CD8"
55,"AD2"
65,"CD5"
67,"CD2"
67,"CD2"
33,"CD7"
81,"BD1"
82,"BD4"
62,"ED5"
82,"CD1"
67,"ED1"
67,"ED1"
64,"BD7"
56,"BD7"
63,"CD4"
73,"CD3"
62,"BD7"
65,"BD8"
73,"BD7"
38,"CD5"
73,"CD1"
83,"AD8"
81,"BD1"
61,"BD2"
79,"BD8"
76,"BD5"
64,"ED2"
82,"ED1"
72,"BD1"
65,"CD3"
68,"CD5"
63,"BD8"
80,"BD5"
59,"AD1"
75,"AD1"
78,"BD1"
57,"CD3"
57,"BD2"
83,"BD8"
50,"ED1"
71,"CD2"
62,"AD3"
79,"ED4"
64,"ED1"
71,"BD5"
70,"CD5"
73,"BD8"
55,"BD2"
77,"AD7"
37,"CD7"
57,"CD5"
57,"ED5"
78,"CD5"
71,"BD3"
87,"AD1"
60,"CD2"
78,"CD4"
83,"BD8"
81,"BD5"
51,"BD2"
79,"AD2"
73,"BD3"
79,"AD1"
80,"BD5"
75,"AD8"
42,"CD8"
80,"AD8"
79,"BD3"
59,"AD7"
78,"BD3"
80,"AD2"
73,"CD4"
84,"CD1"
54,"CD4"
71,"CD3"
84,"BD5"
57,"CD6"
69,"CD1"
46,"ED3"
48,"CD3"
78,"CD6"
75,"ED2"
63,"CD8"
68,"BD6"
80,"AD4"
82,"ED5"
46,"BD2"
72,"CD7"
70,"BD8"
82,"CD5"
65,"ED2"
84,"CD5"
70,"CD7"
81,"BD5"
71,"ED4"
73,"BD7"
84,"AD1"
72,"ED2"
56,"BD8"
72,"AD2"
72,"BD1"
81,"BD4"
57,"AD4"
84,"AD7"
71,"AD5"
73,"CD3"
84,"BD5"
73,"CD1"
79,"ED1"
79,"ED5"
35,"BD7"
74,"AD7"
83,"ED4"
74,"CD8"
80,"BD1"
84,"CD2"
81,"AD7"
68,"ED2"
72,"CD8"
78,"AD8"
75,"AD6"
60,"ED4"
51,"AD4"
78,"CD4"
81,"ED3"
73,"CD7"
77,"AD8"
81,"CD7"
56,"AD6"
80,"BD8"
82,"BD2"
71,"BD6"
83,"AD2"
78,"AD4"
81,"AD8"
59,"BD3"
53,"BD8"
77,"CD2"
84,"CD7"
80,"AD8"
77,"BD7"
70,"BD2"
83,"CD6"
62,"CD6"
62,"CD3"
48,"BD2"
72,"BD1"
83,"CD4"
60,"CD7"
58,"ED3"
68,"AD8"
80,"AD7"
82,"AD4"
72,"BD7"
63,"AD5"
70,"AD6"
77,"ED3"
72,"ED5"
75,"ED3"
61,"ED3"
75,"AD2"
82,"ED2"
34,"BD8"
82,"ED3"
80,"ED1"
70,"BD2"
52,"CD7"
76,"BD4"
70,"BD4"
83,"BD5"
75,"AD3"
87,"AD1"
36,"BD4"
53,"ED1"
72,"BD1"
84,"CD2"
75,"CD8"
62,"BD5"
69,"ED2"
65,"BD2"
81,"BD1"
57,"CD5"
64,"AD6"
79,"AD4"
92,"AD1"
66,"BD4"
61,"CD4"
24,"BD1"
84,"AD7"
16,"BD1"
75,"CD4"
65,"BD4"
78,"BD7"
56,"BD6"
77,"BD5"
80,"BD3"
63,"ED1"
65,"BD8"
64,"CD6"
82,"CD6"
76,"AD8"
79,"CD6"
61,"CD4"
71,"CD4"
76,"CD5"
78,"AD1"
62,"AD5"
80,"BD8"
65,"CD7"
61,"CD5"
63,"CD1"
84,"BD8"
74,"BD2"
78,"AD4"
50,"BD3"
80,"CD6"
83,"BD3"
70,"AD5"
76,"AD5"
34,"BD2"
83,"CD2"
49,"ED2"
59,"BD3"
83,"AD8"
75,"BD5"
73,"AD2"
61,"AD2"
76,"BD6"
71,"CD8"
75,"AD5"
83,"ED5"
82,"BD6"
88,"AD1"
72,"ED1"
56,"ED4"
65,"CD5"
70,"AD2"
77,"ED5"
83,"CD2"
61,"ED1"
81,"BD3"
47,"CD7"
57,"ED5"
63,"CD7"
80,"ED1"
74,"CD5"
72,"ED2"
65,"CD3"
76,"ED3"
84,"BD6"
67,"AD8"
83,"AD4"
81,"AD7"
78,"BD7"
63,"ED5"
60,"ED3"
80,"BD7"
77,"BD7"
61,"BD2"
84,"ED2"
43,"CD1"
82,"ED4"
45,"AD3"
77,"BD1"
70,"BD5"
48,"ED4"
48,"CD5"
67,"ED3"
82,"AD2"
45,"AD6"
82,"CD5"
47,"CD8"
84,"BD3"
51,"AD8"
81,"CD7"
35,"CD6"
73,"BD2"
79,"CD4"
79,"ED4"
77,"CD1"
83,"BD3"
83,"BD3"
66,"ED4"
80,"AD1"
77,"CD2"
76,"ED4"
82,"AD2"
70,"BD7"
83,"CD7"
83,"BD4"
56,"BD7"
82,"CD7"
84,"CD1"
79,"AD6"
77,"AD3"
62,"ED4"
50,"BD4"
37,"AD4"
77,"CD8"
75,"AD2"
81,"CD3"
80,"CD3"
68,"ED3"
55,"AD2"
64,"AD5"
81,"AD5"
78,"BD3"
74,"BD5"
75,"ED1"
68,"AD4"
73,"BD7"
63,"AD8"
63,"AD4"
79,"BD3"
67,"CD3"
74,"AD3"
72,"CD8"
84,"ED1"
58,"AD5"
84,"ED2"
60,"BD6"
66,"BD4"
68,"AD3"
84,"AD4"
76,"AD4"
77,"AD7"
65,"CD6"
68,"BD4"
65,"AD7"
81,"CD1"
63,"CD7"
52,"AD1"
76,"AD3"
59,"CD8"
75,"BD3"
46,"AD7"
61,"ED4"
56,"AD7"
78,"CD4"
83,"AD4"
79,"CD4"
78,"ED4"
80,"CD8"
44,"ED4"
64,"BD7"
84,"AD2"
82,"ED3"
59,"BD4"
81,"CD7"
83,"BD3"
69,"BD8"
74,"ED4"
71,"AD5"
73,"CD2"
54,"BD6"
56,"CD7"
83,"ED4"
40,"BD8"
76,"CD2"
77,"CD6"
65,"ED5"
61,"BD5"
79,"AD6"
84,"ED5"
62,"CD8"
69,"AD8"
78,"CD7"
47,"BD7"
72,"BD8"
67,"AD4"
79,"CD6"
53,"BD8"
57,"ED2"
52,"CD1"
72,"CD5"
72,"AD7"
60,"BD7"
66,"CD8"
65,"ED3"
62,"BD4"
71,"BD2"
78,"CD2"
80,"BD5"
62,"BD2"
64,"ED2"
73,"AD1"
84,"AD7"
82,"AD1"
75,"AD7"
79,"CD4"
82,"BD1"
62,"AD3"
68,"ED3"
63,"AD2"
65,"ED4"
71,"AD4"
82,"ED4"
84,"CD2"
57,"CD5"
79,"AD5"
68,"ED2"
70,"CD2"
76,"ED3"
44,"CD7"
40,"BD5"
73,"ED2"
75,"ED4"
72,"AD6"
67,"ED2"
78,"AD5"
84,"CD5"
76,"BD3"
60,"ED2"
41,"ED5"
68,"CD6"
78,"AD5"
84,"AD2"
51,"AD5"
68,"AD1"
81,"AD1"
79,"BD6"
81,"BD1"
68,"BD4"
54,"BD5"
57,"CD5"
63,"CD5"
69,"AD3"
67,"AD6"
77,"ED5"
74,"BD1"
56,"AD8"
72,"BD7"
80,"BD3"
57,"AD1"
83,"CD7"
78,"CD4"
72,"BD4"
73,"AD6"
81,"BD8"
49,"CD6"
73,"BD5"
57,"AD7"
78,"BD1"
71,"CD4"
49,"AD4"
83,"BD4"
39,"AD6"
60,"AD2"
43,"BD6"
82,"CD1"
74,"AD4"
85,"AD1"
79,"AD8"
76,"CD3"
76,"BD4"
81,"CD4"
75,"AD5"
77,"AD7"
54,"AD3"
59,"ED1"
70,"AD7"
74,"AD3"
78,"BD5"
79,"AD6"
74,"BD3"
80,"BD5"
67,"AD3"
77,"BD7"
48,"BD1"
55,"CD3"
80,"CD3"
82,"CD3"
81,"ED1"
78,"CD4"
84,"BD5"
80,"CD3"
84,"BD5"
56,"CD2"
82,"AD7"
19,"CD4"
58,"AD2"
70,"CD1"
77,"BD3"
74,"BD4"
81,"BD6"
70,"BD1"
44,"AD6"
83,"BD7"
58,"AD3"
64,"ED3"
83,"ED2"
84,"CD2"
78,"AD5"
74,"CD7"
77,"ED4"
70,"CD6"
66,"BD2"
81,"CD2"
81,"ED3"
80,"CD1"
80,"ED3"
82,"CD6"
76,"BD4"
83,"AD4"
72,"BD1"
64,"AD2"
74,"BD4"
71,"ED5"
80,"AD3"
73,"BD7"
76,"ED1"
60,"AD8"
80,"CD5"
65,"BD5"
75,"AD6"
61,"AD7"
66,"ED4"
78,"ED2"
77,"AD8"
43,"ED3"
60,"BD4"
49,"AD6"
68,"AD7"
81,"CD8"
69,"ED2"
64,"CD6"
47,"CD3"
80,"ED4"
73,"CD1"
73,"BD4"
74,"BD1"
71,"CD5"
66,"ED5"
83,"BD7"
67,"ED3"
41,"BD6"
61,"ED3"
59,"BD5"
40,"AD2"
52,"CD5"
51,"AD4"
83,"AD6"
65,"BD2"
78,"AD1"
72,"AD2"
84,"CD7"
80,"CD4"
82,"BD5"
59,"BD6"
84,"ED2"
67,"CD8"
80,"AD1"
67,"AD6"
65,"BD7"
71,"BD4"
79,"ED3"
78,"AD4"
80,"CD5"
68,"BD7"
53,"CD6"
67,"ED1"
79,"CD5"
73,"AD8"
79,"CD5"
70,"CD4"
83,"BD6"
57,"BD6"
78,"CD5"
60,"AD5"
72,"AD7"
79,"CD6"
58,"CD4"
42,"CD2"
69,"CD6"
75,"AD1"
74,"CD3"
77,"ED3"
72,"ED5"
59,"BD1"
73,"BD7"
56,"ED1"
63,"CD7"
59,"ED1"
83,"AD4"
50,"AD3"
81,"AD5"
63,"CD8"
75,"AD6"
70,"AD3"
64,"AD7"
66,"AD2"
74,"AD5"
68,"CD1"
80,"AD6"
75,"BD6"
72,"CD4"
36,"AD3"
81,"CD7"
65,"ED5"
59,"BD1"
64,"AD1"
42,"ED5"
78,"CD1"
71,"ED5"
68,"CD6"
78,"CD7"
44,"CD6"
70,"CD8"
81,"BD1"
79,"BD5"
84,"CD4"
40,"CD4"
52,"CD8"
70,"AD1"
82,"BD6"
78,"AD1"
71,"CD2"
82,"AD4"
74,"AD3"
59,"ED1"
72,"BD1"
81,"CD8"
55,"CD6"
61,"BD4"
68,"CD7"
74,"AD8"
77,"ED4"
78,"AD5"
74,"AD7"
69,"AD5"
54,"CD1"
79,"CD2"
58,"BD7"
68,"ED5"
