"score","section"
82,"CD2"
81,"ED2"
56,"CD6"
45,"ED5"
67,"ED2"
82,"AD2"
76,"ED4"
75,"BD3"
80,"BD7"
67,"BD4"
73,"CD8"
79,"CD6"
88,"AD1"
78,"BD5"
84,"AD2"
60,"AD5"
77,"BD1"
79,"AD3"
61,"CD5"
69,"ED2"
74,"BD3"
60,"CD6"
79,"CD2"
81,"AD5"
64,"ED2"
68,"AD5"
75,"BD4"
74,"BD3"
82,"CD7"
71,"AD8"
64,"CD5"
80,"CD6"
78,"AD6"
72,"CD3"
78,"ED1"
83,"BD2"
84,"CD1"
76,"ED3"
61,"AD7"
84,"BD6"
58,"BD5"
80,"BD6"
78,"AD5"
83,"AD3"
77,"AD2"
58,"BD5"
81,"CD4"
85,"AD2"
83,"BD8"
79,"ED4"
57,"ED3"
69,"CD4"
57,"BD5"
74,"BD1"
68,"BD1"
81,"CD7"
76,"ED4"
75,"BD4"
66,"CD5"
85,"CD3"
77,"CD1"
67,"AD3"
82,"BD8"
53,"BD2"
81,"BD1"
75,"BD8"
84,"CD8"
83,"CD2"
79,"BD4"
55,"ED4"
77,"ED5"
75,"BD7"
81,"BD8"
74,"AD5"
65,"ED3"
52,"CD1"
74,"CD6"
59,"AD3"
69,"ED3"
81,"CD3"
71,"ED1"
80,"BD1"
83,"ED2"
70,"AD3"
79,"ED4"
58,"BD5"
73,"ED1"
63,"ED3"
82,"BD3"
81,"BD1"
84,"AD5"
79,"CD2"
83,"CD1"
77,"BD7"
79,"BD7"
71,"AD4"
62,"CD1"
73,"AD8"
58,"CD2"
82,"CD5"
69,"CD2"
73,"CD6"
82,"CD4"
82,"ED4"
44,"ED4"
78,"ED4"
74,"CD4"
51,"BD5"
55,"AD8"
83,"ED3"
57,"AD5"
91,"AD1"
61,"CD5"
68,"AD8"
79,"AD6"
85,"ED3"
82,"BD4"
57,"BD7"
73,"BD7"
77,"CD6"
76,"ED5"
73,"AD2"
38,"BD7"
76,"BD6"
57,"BD8"
71,"CD4"
34,"CD5"
73,"CD8"
33,"BD6"
80,"BD1"
84,"BD3"
83,"BD8"
64,"ED5"
81,"ED3"
78,"ED5"
84,"CD4"
66,"BD5"
59,"BD6"
82,"CD3"
69,"BD3"
50,"BD2"
80,"AD7"
70,"BD8"
81,"CD3"
84,"BD7"
80,"AD8"
76,"AD2"
61,"CD2"
52,"BD2"
67,"BD7"
73,"CD7"
72,"ED5"
38,"BD5"
54,"BD7"
71,"CD2"
39,"CD5"
74,"ED2"
80,"ED1"
87,"AD1"
77,"BD4"
64,"AD4"
80,"BD6"
26,"CD4"
77,"AD3"
72,"BD4"
44,"ED4"
79,"AD7"
65,"AD3"
75,"CD4"
85,"BD3"
67,"AD5"
47,"BD4"
81,"AD4"
57,"BD3"
71,"ED1"
78,"ED3"
68,"CD6"
59,"BD2"
63,"AD2"
71,"BD1"
80,"BD3"
84,"CD2"
76,"BD8"
77,"BD7"
61,"BD8"
51,"AD8"
83,"CD3"
70,"ED1"
52,"AD4"
83,"CD2"
78,"CD1"
76,"AD3"
75,"CD4"
40,"CD6"
82,"AD4"
71,"ED5"
76,"AD1"
59,"CD5"
78,"CD6"
83,"BD4"
78,"BD4"
85,"AD6"
55,"AD8"
41,"ED5"
85,"CD7"
48,"BD2"
56,"ED1"
74,"BD7"
73,"CD5"
50,"BD5"
47,"CD5"
73,"AD7"
73,"AD6"
62,"AD2"
80,"AD4"
82,"CD2"
63,"AD4"
65,"ED1"
84,"BD6"
55,"AD5"
78,"BD4"
54,"AD7"
58,"AD4"
63,"AD6"
78,"ED5"
45,"CD4"
56,"BD5"
81,"AD2"
84,"CD8"
75,"ED1"
67,"AD3"
81,"CD5"
71,"ED4"
41,"CD1"
69,"AD7"
73,"AD7"
40,"BD3"
62,"BD1"
53,"BD8"
74,"BD6"
81,"ED1"
62,"AD7"
81,"AD8"
69,"BD1"
84,"CD7"
72,"CD7"
78,"CD2"
76,"BD8"
61,"ED1"
52,"AD2"
71,"ED4"
84,"CD7"
31,"CD7"
56,"BD5"
74,"AD2"
63,"CD6"
65,"BD4"
84,"AD8"
40,"AD7"
81,"AD7"
52,"CD8"
76,"BD6"
80,"ED1"
80,"CD3"
57,"CD8"
83,"CD6"
73,"ED1"
80,"AD4"
69,"AD3"
70,"CD5"
73,"CD7"
72,"AD7"
80,"AD7"
70,"ED5"
74,"CD3"
83,"BD1"
47,"CD3"
73,"ED4"
83,"BD1"
67,"AD8"
75,"CD2"
48,"BD7"
84,"ED5"
77,"AD6"
85,"CD3"
66,"BD6"
80,"AD6"
49,"CD4"
76,"AD5"
81,"ED3"
65,"BD8"
74,"BD3"
78,"BD2"
75,"CD1"
65,"CD2"
84,"BD6"
80,"CD5"
69,"BD4"
54,"BD8"
84,"AD4"
58,"CD7"
84,"CD3"
53,"ED5"
73,"BD4"
75,"AD1"
75,"BD3"
80,"AD2"
48,"BD6"
62,"CD1"
79,"ED3"
84,"BD3"
77,"ED3"
52,"ED3"
70,"AD7"
80,"CD4"
48,"BD8"
57,"AD3"
47,"AD6"
81,"ED5"
82,"BD1"
76,"AD5"
78,"ED2"
85,"CD1"
78,"CD3"
64,"BD6"
83,"CD7"
60,"AD3"
83,"ED5"
49,"AD7"
62,"ED4"
60,"BD2"
71,"AD2"
52,"CD6"
61,"ED3"
67,"AD8"
74,"AD3"
74,"BD5"
56,"BD4"
79,"BD3"
63,"AD6"
77,"AD1"
74,"AD5"
84,"BD3"
84,"BD2"
70,"BD7"
51,"CD2"
83,"AD5"
75,"CD4"
75,"BD6"
61,"CD7"
84,"CD2"
84,"CD4"
78,"CD5"
62,"BD3"
83,"AD1"
84,"CD3"
84,"ED5"
48,"BD1"
78,"ED2"
78,"BD5"
79,"AD8"
74,"ED3"
69,"CD7"
53,"AD8"
71,"BD6"
71,"AD5"
62,"CD4"
67,"BD4"
77,"CD7"
66,"ED1"
84,"CD6"
72,"ED4"
83,"AD4"
80,"ED4"
69,"CD7"
70,"BD7"
73,"ED2"
59,"BD5"
80,"ED3"
84,"BD8"
68,"BD3"
79,"BD5"
53,"AD3"
61,"CD3"
82,"BD7"
49,"ED4"
63,"AD7"
62,"BD7"
81,"AD1"
65,"BD8"
51,"AD2"
73,"AD7"
83,"BD5"
76,"AD6"
72,"AD4"
77,"CD1"
62,"AD6"
50,"CD6"
73,"BD1"
70,"BD8"
64,"ED1"
54,"BD5"
40,"CD8"
66,"AD7"
64,"BD4"
66,"CD2"
54,"CD3"
49,"BD8"
63,"AD7"
71,"CD6"
82,"CD1"
36,"CD4"
59,"BD6"
72,"ED5"
51,"BD3"
84,"BD5"
83,"BD7"
46,"BD7"
75,"AD8"
73,"CD5"
73,"AD5"
82,"AD8"
59,"AD7"
77,"CD1"
71,"BD6"
77,"AD4"
81,"CD1"
60,"BD6"
52,"BD3"
47,"CD1"
75,"CD7"
84,"BD8"
59,"ED3"
85,"AD7"
72,"AD3"
83,"CD3"
83,"BD4"
64,"AD8"
70,"AD1"
62,"ED2"
58,"CD5"
77,"CD4"
59,"BD3"
32,"CD5"
69,"AD3"
57,"BD8"
71,"ED1"
81,"CD4"
87,"AD1"
80,"BD4"
70,"BD1"
72,"CD2"
67,"ED4"
83,"CD4"
78,"CD2"
77,"BD7"
85,"BD2"
78,"BD2"
60,"AD6"
73,"AD1"
67,"CD6"
29,"AD7"
65,"CD8"
64,"AD3"
52,"ED2"
77,"CD1"
75,"ED5"
82,"AD6"
66,"CD5"
84,"BD3"
78,"ED5"
60,"BD7"
44,"CD3"
55,"CD7"
83,"CD2"
52,"ED4"
76,"BD6"
65,"AD2"
82,"CD4"
