"score","section"
80,"BD8"
80,"CD4"
82,"BD8"
63,"ED1"
62,"BD4"
79,"CD4"
72,"CD2"
78,"CD7"
79,"AD3"
58,"CD1"
69,"CD5"
82,"CD1"
80,"ED5"
72,"ED3"
66,"AD1"
43,"BD5"
73,"AD5"
59,"CD2"
64,"CD1"
80,"CD1"
77,"CD7"
50,"AD3"
81,"ED2"
67,"BD5"
68,"AD7"
60,"CD3"
74,"ED5"
79,"AD8"
81,"CD4"
66,"BD7"
73,"AD3"
47,"ED5"
47,"ED4"
78,"CD4"
65,"AD1"
51,"AD2"
83,"CD5"
83,"AD5"
59,"BD4"
75,"BD2"
75,"BD7"
78,"ED1"
62,"CD6"
79,"AD6"
79,"AD6"
79,"BD4"
72,"CD3"
78,"AD6"
68,"CD4"
82,"BD1"
79,"AD8"
75,"AD1"
66,"CD7"
61,"ED2"
62,"CD1"
76,"CD5"
77,"CD1"
61,"BD4"
82,"AD7"
82,"BD1"
75,"ED5"
81,"CD5"
82,"AD4"
69,"AD8"
83,"BD5"
62,"CD6"
74,"CD5"
79,"ED3"
75,"CD2"
79,"CD4"
73,"CD8"
66,"BD3"
74,"BD5"
83,"BD5"
82,"BD8"
73,"ED2"
62,"CD3"
83,"BD3"
79,"AD3"
61,"CD7"
62,"BD6"
83,"CD6"
70,"BD8"
73,"BD4"
42,"AD2"
77,"BD5"
83,"BD5"
59,"CD8"
79,"CD7"
60,"AD7"
79,"ED5"
83,"CD1"
76,"CD8"
79,"AD7"
81,"CD5"
42,"ED5"
77,"BD5"
67,"BD8"
82,"AD2"
78,"CD8"
77,"BD8"
74,"CD2"
63,"CD7"
77,"BD1"
72,"BD6"
76,"ED2"
50,"BD2"
61,"AD5"
70,"BD8"
82,"AD6"
46,"BD4"
80,"AD8"
72,"BD3"
76,"AD2"
78,"BD8"
81,"BD7"
79,"ED2"
62,"AD4"
57,"AD1"
75,"ED5"
84,"CD8"
77,"AD1"
78,"CD6"
55,"ED4"
79,"CD5"
80,"CD2"
79,"AD6"
74,"ED4"
46,"AD8"
79,"ED3"
68,"CD2"
55,"CD4"
72,"CD5"
51,"AD3"
58,"ED4"
80,"BD5"
69,"AD4"
68,"BD4"
53,"AD7"
44,"BD1"
63,"AD6"
53,"AD1"
78,"BD6"
84,"CD5"
82,"BD1"
80,"CD5"
65,"AD8"
68,"AD5"
68,"ED4"
76,"BD6"
78,"AD6"
59,"ED2"
65,"ED2"
57,"CD1"
62,"AD1"
65,"BD1"
68,"ED4"
52,"BD7"
85,"AD1"
69,"BD3"
77,"ED1"
80,"CD6"
77,"BD5"
78,"CD6"
63,"ED1"
44,"AD4"
79,"AD5"
63,"CD4"
48,"AD8"
26,"CD6"
85,"AD1"
57,"CD5"
59,"BD4"
72,"BD6"
75,"AD5"
79,"CD1"
81,"BD8"
82,"AD1"
67,"ED4"
79,"CD6"
75,"AD3"
83,"CD6"
81,"ED4"
42,"ED3"
67,"ED1"
78,"AD5"
77,"BD5"
68,"CD5"
71,"ED1"
81,"AD3"
69,"CD4"
79,"BD8"
64,"AD5"
67,"CD7"
70,"BD5"
69,"ED2"
58,"BD8"
80,"CD3"
67,"CD4"
38,"ED1"
80,"BD3"
77,"AD3"
68,"BD7"
70,"ED4"
82,"BD8"
59,"BD2"
81,"BD3"
81,"CD1"
79,"AD6"
68,"ED5"
83,"BD5"
89,"AD1"
77,"BD8"
83,"BD3"
65,"AD2"
78,"BD4"
82,"CD3"
62,"ED5"
68,"BD7"
73,"CD4"
76,"CD4"
77,"CD5"
74,"BD4"
72,"AD5"
79,"ED2"
40,"ED4"
59,"BD6"
79,"AD6"
68,"ED4"
75,"BD4"
81,"CD2"
79,"CD6"
64,"CD4"
81,"BD3"
81,"BD7"
70,"CD7"
49,"CD5"
56,"CD6"
79,"ED5"
71,"AD8"
76,"CD1"
81,"BD8"
67,"BD3"
64,"BD5"
80,"BD4"
82,"AD3"
58,"AD3"
82,"BD3"
64,"AD5"
47,"AD8"
73,"BD5"
74,"CD6"
42,"ED3"
67,"CD8"
79,"CD8"
70,"AD8"
44,"CD3"
72,"AD5"
75,"BD2"
81,"AD7"
72,"BD2"
82,"BD7"
78,"CD2"
81,"AD7"
81,"BD3"
65,"ED2"
76,"AD8"
61,"ED2"
67,"AD2"
77,"CD3"
78,"BD1"
75,"BD2"
73,"CD3"
79,"AD7"
79,"AD4"
75,"CD2"
82,"AD7"
77,"CD3"
51,"ED1"
70,"BD1"
72,"ED2"
79,"BD6"
68,"AD3"
83,"BD6"
82,"CD5"
39,"BD5"
78,"CD8"
64,"ED1"
65,"AD7"
82,"CD4"
72,"AD7"
52,"AD3"
79,"AD1"
53,"BD4"
72,"BD7"
80,"BD7"
83,"AD2"
73,"CD8"
47,"AD7"
70,"AD3"
81,"CD6"
75,"ED4"
74,"AD3"
59,"BD5"
80,"CD4"
78,"AD5"
42,"AD4"
57,"ED5"
71,"AD4"
67,"AD2"
68,"ED4"
55,"BD7"
44,"ED5"
52,"AD2"
75,"BD7"
71,"CD3"
45,"AD3"
54,"ED3"
72,"CD7"
81,"AD2"
43,"CD4"
79,"BD3"
80,"AD2"
81,"AD1"
62,"BD4"
82,"ED5"
65,"CD5"
79,"ED2"
71,"AD5"
65,"CD8"
76,"BD1"
82,"BD2"
60,"BD1"
59,"AD6"
79,"AD4"
81,"CD6"
82,"CD7"
65,"BD4"
76,"CD3"
72,"AD8"
87,"AD1"
43,"AD5"
75,"AD4"
71,"BD3"
77,"CD8"
73,"BD8"
73,"AD1"
43,"AD7"
63,"CD1"
71,"AD6"
79,"CD5"
79,"BD7"
35,"ED1"
83,"BD6"
68,"BD6"
72,"BD5"
73,"BD8"
90,"AD1"
65,"AD7"
78,"ED3"
56,"BD7"
66,"ED3"
68,"CD7"
82,"AD7"
65,"CD7"
81,"ED2"
74,"BD2"
78,"CD8"
79,"CD1"
65,"AD6"
75,"AD6"
57,"ED1"
81,"ED2"
56,"AD3"
67,"CD8"
78,"BD8"
67,"CD4"
71,"BD1"
64,"CD7"
75,"CD2"
65,"BD3"
71,"BD6"
48,"AD2"
64,"AD8"
65,"CD4"
66,"CD2"
84,"BD8"
80,"BD8"
63,"AD1"
27,"AD2"
76,"CD8"
59,"AD2"
67,"AD3"
75,"AD1"
72,"BD7"
72,"AD1"
91,"AD1"
68,"BD3"
72,"CD4"
57,"CD4"
76,"AD2"
81,"BD5"
78,"BD1"
66,"BD7"
81,"ED5"
68,"BD4"
68,"AD4"
69,"BD8"
80,"CD3"
66,"AD3"
82,"AD8"
64,"BD6"
83,"AD2"
37,"CD5"
64,"AD5"
78,"CD8"
80,"CD7"
66,"CD1"
75,"BD1"
33,"CD2"
78,"ED2"
81,"AD4"
78,"BD2"
76,"ED4"
78,"CD5"
53,"CD2"
78,"AD7"
81,"CD6"
56,"CD1"
82,"BD2"
77,"BD1"
53,"CD1"
82,"BD8"
71,"BD4"
67,"BD1"
63,"ED4"
58,"AD6"
69,"BD7"
73,"ED3"
66,"CD4"
82,"CD2"
79,"CD6"
80,"ED3"
69,"AD5"
51,"AD6"
47,"AD3"
77,"AD7"
78,"BD2"
83,"AD2"
72,"AD4"
64,"CD3"
76,"BD5"
91,"AD1"
76,"AD7"
72,"BD7"
80,"AD2"
71,"ED1"
51,"AD7"
29,"CD7"
65,"AD1"
82,"CD4"
80,"CD2"
73,"CD6"
64,"CD1"
51,"AD4"
53,"BD1"
76,"CD1"
63,"AD6"
76,"BD4"
51,"AD5"
81,"BD3"
78,"BD5"
76,"AD2"
77,"ED3"
81,"ED2"
61,"ED1"
79,"ED4"
83,"BD7"
82,"ED4"
77,"BD2"
73,"AD8"
71,"BD1"
77,"CD7"
82,"ED5"
83,"AD4"
70,"CD5"
74,"ED2"
81,"AD8"
80,"ED5"
75,"AD5"
75,"AD5"
73,"ED3"
80,"AD6"
76,"CD2"
68,"CD8"
74,"BD3"
83,"ED4"
80,"BD4"
50,"AD8"
82,"BD8"
69,"CD2"
77,"CD7"
83,"BD6"
68,"BD4"
74,"CD7"
80,"BD4"
76,"CD7"
80,"AD6"
70,"BD5"
47,"CD2"
50,"CD1"
49,"ED2"
78,"AD7"
61,"ED4"
78,"BD4"
61,"AD8"
82,"BD4"
81,"CD6"
60,"AD4"
76,"BD7"
80,"BD6"
75,"BD6"
90,"AD1"
65,"ED5"
64,"BD1"
67,"AD4"
79,"BD5"
81,"BD2"
77,"AD7"
63,"BD7"
83,"CD3"
63,"CD7"
34,"ED5"
73,"CD4"
80,"CD8"
71,"BD1"
28,"ED5"
47,"BD2"
80,"BD5"
45,"AD6"
72,"BD1"
40,"ED3"
68,"CD4"
65,"CD2"
57,"CD8"
73,"BD2"
77,"BD5"
47,"AD7"
64,"ED4"
74,"CD7"
77,"CD5"
67,"AD4"
78,"BD3"
61,"ED3"
71,"BD7"
67,"AD8"
69,"CD2"
64,"BD7"
77,"CD2"
70,"ED3"
82,"AD7"
53,"CD6"
75,"AD4"
83,"BD3"
80,"CD4"
71,"ED2"
82,"BD8"
83,"AD6"
70,"CD2"
78,"AD8"
73,"CD3"
81,"AD7"
67,"CD6"
33,"BD7"
83,"ED4"
83,"ED2"
73,"BD2"
78,"ED3"
71,"CD8"
67,"ED3"
70,"CD6"
81,"BD7"
56,"CD6"
77,"BD8"
80,"CD6"
49,"AD7"
72,"ED3"
51,"AD7"
72,"ED1"
50,"AD2"
54,"AD5"
70,"AD3"
81,"CD6"
80,"CD5"
64,"CD5"
58,"AD1"
37,"ED4"
83,"ED3"
56,"CD2"
81,"BD2"
84,"BD1"
41,"BD3"
57,"CD6"
59,"CD2"
76,"CD8"
38,"AD5"
49,"AD1"
65,"BD2"
62,"BD3"
52,"ED3"
76,"BD8"
82,"AD5"
65,"CD8"
76,"AD5"
80,"ED1"
66,"ED3"
63,"AD4"
65,"CD7"
80,"CD6"
72,"AD3"
77,"CD3"
65,"AD5"
79,"AD2"
75,"AD1"
41,"AD6"
77,"CD3"
70,"AD4"
62,"AD2"
82,"AD5"
69,"CD2"
74,"AD1"
80,"ED2"
76,"AD5"
46,"BD6"
75,"BD3"
77,"BD3"
57,"CD3"
73,"CD8"
66,"BD6"
67,"CD4"
76,"CD5"
78,"ED5"
80,"BD5"
83,"AD5"
83,"CD4"
61,"CD5"
62,"BD3"
73,"ED3"
63,"AD4"
83,"AD2"
82,"AD4"
79,"ED5"
52,"BD4"
65,"BD8"
69,"CD4"
61,"ED5"
50,"ED2"
82,"AD4"
79,"CD6"
78,"BD7"
54,"AD5"
57,"BD1"
65,"AD6"
71,"BD2"
64,"BD6"
83,"BD1"
53,"AD6"
63,"ED1"
56,"ED5"
79,"CD7"
78,"BD4"
83,"CD5"
61,"BD6"
63,"AD6"
71,"CD5"
65,"BD2"
77,"ED4"
54,"AD4"
43,"AD4"
83,"CD2"
82,"CD7"
74,"BD4"
60,"BD5"
82,"ED5"
71,"BD2"
74,"AD2"
71,"CD6"
83,"AD8"
82,"BD7"
78,"CD5"
80,"CD8"
83,"AD7"
78,"AD5"
79,"BD2"
83,"AD8"
74,"AD8"
78,"ED4"
77,"AD6"
83,"BD5"
57,"AD4"
77,"CD7"
51,"AD7"
78,"CD8"
80,"BD6"
45,"CD1"
74,"CD5"
66,"BD1"
79,"ED5"
55,"AD7"
72,"CD5"
69,"AD8"
74,"ED1"
82,"CD2"
76,"ED5"
72,"AD4"
76,"CD3"
72,"ED2"
44,"AD2"
78,"CD3"
74,"AD6"
68,"BD3"
64,"ED4"
81,"CD7"
77,"ED5"
48,"CD3"
51,"CD1"
78,"AD2"
52,"AD7"
84,"ED4"
74,"AD1"
81,"BD7"
63,"AD1"
82,"AD2"
75,"AD4"
61,"ED3"
76,"AD8"
82,"AD3"
71,"BD7"
75,"AD6"
69,"BD3"
67,"AD8"
76,"ED3"
84,"ED2"
83,"BD6"
77,"CD6"
80,"CD5"
43,"BD4"
65,"AD1"
81,"ED2"
66,"CD8"
80,"AD2"
69,"AD3"
79,"CD4"
58,"BD4"
79,"AD7"
71,"AD3"
48,"BD3"
69,"ED1"
83,"AD4"
64,"BD6"
81,"BD1"
66,"ED5"
68,"BD4"
81,"AD3"
57,"CD6"
82,"CD8"
53,"AD5"
78,"ED2"
54,"CD5"
62,"BD3"
61,"AD5"
30,"AD4"
75,"AD5"
73,"BD4"
84,"CD7"
78,"ED3"
80,"CD7"
66,"BD6"
73,"BD7"
82,"ED5"
77,"CD2"
83,"AD6"
58,"CD1"
79,"ED1"
83,"CD3"
55,"BD1"
57,"CD6"
67,"CD4"
82,"BD6"
73,"CD4"
72,"ED1"
57,"CD7"
83,"CD6"
39,"AD3"
77,"CD1"
80,"ED3"
81,"AD6"
47,"ED2"
66,"CD7"
81,"ED3"
47,"CD2"
84,"AD7"
75,"CD6"
65,"CD7"
81,"AD4"
50,"ED1"
78,"ED4"
54,"ED4"
59,"ED2"
71,"ED5"
70,"BD6"
80,"CD3"
79,"BD1"
73,"CD3"
82,"ED5"
82,"AD2"
58,"ED4"
79,"ED3"
77,"AD4"
65,"ED3"
42,"ED4"
87,"AD1"
65,"BD7"
53,"BD3"
84,"BD3"
55,"CD2"
82,"BD8"
55,"CD1"
47,"AD3"
63,"BD1"
43,"AD4"
69,"ED3"
60,"BD6"
81,"AD5"
91,"AD1"
69,"CD4"
77,"AD5"
48,"CD5"
59,"AD2"
78,"AD7"
79,"CD6"
60,"AD1"
84,"BD2"
45,"BD4"
80,"AD2"
58,"BD3"
81,"CD2"
78,"ED1"
67,"AD5"
81,"CD3"
69,"BD5"
74,"BD6"
78,"AD3"
76,"BD8"
78,"BD2"
79,"BD1"
65,"CD7"
70,"AD3"
79,"CD7"
79,"CD1"
74,"CD3"
69,"BD2"
76,"ED1"
80,"BD1"
78,"BD4"
68,"BD7"
68,"CD3"
73,"BD5"
81,"CD8"
81,"AD5"
70,"CD7"
83,"CD8"
83,"CD5"
