"score","section"
80,"ED2"
62,"CD4"
61,"CD8"
75,"ED2"
81,"CD8"
81,"CD8"
83,"CD3"
86,"AD1"
57,"AD4"
82,"BD1"
77,"BD6"
67,"BD8"
82,"AD1"
65,"AD7"
73,"CD2"
68,"AD2"
76,"BD5"
38,"ED4"
82,"CD4"
63,"BD3"
72,"AD5"
76,"BD6"
79,"BD3"
83,"CD5"
52,"CD1"
62,"ED1"
83,"AD4"
68,"AD3"
62,"BD5"
77,"ED5"
47,"AD7"
83,"CD7"
83,"ED5"
68,"BD6"
71,"AD4"
84,"BD8"
72,"CD7"
69,"BD2"
79,"AD2"
68,"CD2"
84,"CD3"
63,"AD3"
79,"CD6"
76,"BD8"
65,"AD4"
66,"BD7"
64,"ED4"
74,"ED5"
81,"BD8"
83,"ED5"
51,"AD5"
73,"AD3"
80,"ED1"
72,"BD2"
68,"CD8"
72,"BD4"
83,"BD8"
59,"BD2"
39,"BD3"
77,"BD4"
69,"CD6"
78,"BD2"
82,"AD4"
64,"ED2"
52,"CD5"
84,"BD8"
45,"CD3"
65,"ED3"
70,"CD1"
72,"BD1"
75,"CD3"
59,"ED5"
57,"CD1"
68,"ED3"
75,"BD5"
54,"CD6"
74,"CD6"
64,"CD7"
71,"BD7"
66,"ED5"
44,"AD4"
70,"CD6"
58,"AD1"
84,"AD8"
63,"CD6"
41,"BD7"
41,"ED1"
82,"ED1"
83,"CD2"
69,"CD8"
44,"CD5"
54,"CD6"
78,"CD2"
60,"AD8"
78,"CD5"
68,"AD1"
50,"CD7"
67,"BD7"
79,"AD1"
69,"BD8"
64,"AD4"
77,"BD8"
70,"ED1"
79,"ED2"
76,"CD6"
82,"CD1"
78,"CD3"
51,"AD8"
73,"BD6"
84,"CD5"
36,"AD3"
58,"BD7"
60,"BD7"
37,"CD7"
68,"AD5"
85,"AD3"
80,"BD2"
61,"BD1"
69,"BD8"
83,"BD3"
54,"BD5"
52,"BD7"
77,"BD1"
63,"BD1"
76,"CD8"
82,"BD4"
44,"BD4"
65,"BD3"
59,"BD3"
75,"CD5"
76,"AD3"
83,"ED5"
70,"CD2"
37,"CD1"
82,"ED5"
76,"CD5"
78,"AD6"
83,"BD3"
80,"BD3"
78,"BD2"
77,"AD4"
82,"CD3"
68,"CD2"
75,"AD2"
84,"AD6"
79,"BD5"
72,"BD2"
54,"BD6"
34,"CD4"
80,"CD7"
84,"CD3"
68,"AD6"
48,"CD6"
76,"AD3"
83,"AD8"
62,"BD7"
83,"BD1"
73,"AD7"
81,"CD2"
52,"AD8"
79,"BD5"
81,"BD2"
74,"AD2"
84,"CD8"
82,"AD5"
64,"AD5"
47,"BD4"
77,"BD6"
76,"AD6"
80,"ED1"
72,"BD5"
49,"CD5"
67,"CD2"
59,"AD6"
63,"CD3"
76,"ED1"
69,"CD7"
81,"BD5"
58,"BD5"
82,"AD8"
63,"CD1"
61,"AD5"
79,"BD5"
40,"AD3"
80,"BD6"
69,"BD1"
84,"BD5"
80,"BD8"
61,"AD6"
78,"ED5"
80,"BD4"
83,"BD6"
76,"BD5"
60,"BD6"
82,"CD4"
73,"ED2"
83,"CD2"
51,"AD6"
66,"CD4"
71,"ED5"
82,"AD7"
83,"ED1"
35,"ED1"
57,"ED3"
54,"ED3"
71,"BD1"
77,"BD6"
84,"ED2"
68,"ED4"
73,"ED5"
85,"ED2"
71,"BD3"
81,"BD5"
55,"BD4"
81,"BD4"
77,"AD7"
83,"CD5"
81,"BD8"
69,"CD4"
66,"CD4"
76,"CD1"
69,"CD2"
83,"BD1"
86,"AD1"
53,"CD7"
83,"AD1"
81,"AD8"
81,"CD3"
80,"AD6"
79,"BD4"
79,"AD1"
65,"AD6"
74,"BD7"
37,"ED5"
59,"BD3"
83,"AD4"
79,"CD8"
73,"AD8"
62,"CD3"
