"score","section"
71,"ED4"
55,"BD3"
78,"BD8"
81,"BD1"
58,"BD8"
82,"CD2"
74,"CD7"
92,"AD1"
81,"BD2"
77,"ED4"
77,"BD3"
66,"ED1"
69,"AD8"
77,"BD3"
75,"BD1"
85,"AD1"
80,"AD7"
68,"BD1"
64,"BD1"
79,"AD8"
81,"CD3"
82,"AD1"
77,"BD5"
83,"ED1"
63,"BD5"
79,"BD7"
53,"AD4"
77,"CD5"
84,"CD8"
80,"CD1"
80,"CD8"
83,"CD7"
63,"CD8"
73,"AD7"
81,"ED3"
60,"BD2"
63,"CD5"
80,"BD6"
61,"BD2"
74,"CD5"
84,"ED2"
73,"BD3"
76,"CD2"
83,"AD8"
77,"CD8"
78,"BD2"
79,"CD4"
69,"CD6"
75,"CD4"
67,"BD6"
71,"ED2"
67,"CD8"
44,"CD8"
57,"AD7"
79,"BD7"
73,"CD7"
36,"BD3"
68,"CD4"
71,"AD2"
39,"AD7"
70,"CD6"
81,"BD2"
60,"CD6"
83,"BD1"
69,"BD3"
78,"BD5"
39,"ED4"
52,"CD5"
65,"CD6"
78,"CD5"
81,"BD6"
84,"ED4"
65,"AD8"
52,"ED5"
81,"BD1"
63,"CD6"
80,"AD1"
69,"CD8"
75,"CD2"
64,"BD4"
68,"CD1"
63,"BD3"
57,"AD5"
77,"AD2"
84,"AD4"
56,"BD7"
57,"AD1"
79,"ED4"
84,"BD4"
80,"AD7"
60,"CD2"
69,"AD8"
68,"CD6"
32,"ED1"
56,"ED5"
65,"ED4"
66,"ED1"
73,"BD2"
80,"BD3"
66,"CD8"
60,"AD5"
48,"CD8"
77,"BD5"
82,"CD3"
62,"AD7"
80,"ED3"
54,"CD7"
78,"AD5"
60,"ED4"
34,"BD4"
77,"CD6"
66,"AD6"
68,"ED3"
78,"AD6"
67,"AD6"
84,"AD3"
79,"BD1"
60,"CD4"
81,"ED3"
80,"CD4"
72,"CD3"
60,"CD5"
68,"BD8"
58,"AD6"
56,"BD6"
48,"BD4"
72,"ED5"
64,"BD8"
84,"ED4"
59,"ED1"
77,"BD2"
62,"ED5"
59,"AD2"
81,"BD8"
45,"CD6"
79,"BD6"
74,"ED2"
79,"AD6"
46,"BD7"
71,"ED1"
89,"AD1"
66,"AD2"
81,"AD5"
73,"AD6"
70,"AD6"
56,"BD6"
56,"CD3"
71,"BD7"
71,"CD7"
84,"CD7"
68,"BD3"
54,"ED3"
42,"AD8"
62,"BD5"
64,"BD5"
84,"CD5"
83,"ED2"
75,"AD5"
71,"CD2"
50,"CD4"
42,"BD4"
84,"CD5"
64,"AD4"
80,"BD6"
80,"ED1"
84,"AD6"
87,"AD1"
82,"BD5"
84,"BD8"
76,"CD2"
77,"BD2"
50,"AD7"
70,"ED3"
77,"CD2"
82,"ED1"
57,"CD2"
70,"AD8"
78,"BD6"
84,"ED2"
78,"AD7"
54,"ED4"
74,"AD1"
83,"BD7"
70,"CD4"
66,"AD1"
84,"AD6"
78,"CD7"
61,"CD6"
84,"BD1"
74,"CD5"
62,"ED4"
60,"AD2"
80,"AD1"
72,"CD7"
72,"BD3"
61,"BD7"
59,"ED5"
50,"BD6"
62,"BD8"
46,"CD3"
61,"AD7"
81,"BD4"
81,"BD8"
61,"AD6"
43,"BD1"
65,"ED4"
76,"AD3"
38,"BD8"
83,"CD3"
55,"ED5"
80,"BD3"
76,"CD1"
82,"AD4"
72,"BD7"
69,"CD8"
79,"BD8"
75,"AD8"
67,"ED2"
42,"ED5"
64,"BD6"
58,"BD6"
65,"CD6"
57,"AD8"
67,"CD2"
80,"BD2"
79,"BD8"
54,"CD3"
78,"BD2"
75,"BD2"
59,"AD4"
81,"CD1"
84,"BD7"
38,"CD2"
68,"BD2"
81,"AD8"
83,"ED2"
79,"AD1"
74,"AD3"
43,"AD5"
80,"AD4"
75,"AD2"
76,"CD8"
78,"CD4"
70,"BD8"
63,"BD1"
78,"AD4"
76,"AD4"
66,"BD3"
45,"AD7"
65,"AD4"
81,"BD8"
29,"AD3"
71,"ED2"
80,"AD5"
74,"AD5"
74,"CD7"
76,"ED3"
78,"CD2"
62,"AD6"
71,"BD3"
74,"AD2"
34,"AD6"
72,"AD6"
46,"AD7"
75,"ED4"
69,"CD2"
63,"ED3"
69,"CD1"
80,"BD4"
82,"CD4"
77,"BD2"
74,"CD6"
79,"AD3"
60,"AD1"
83,"ED3"
52,"ED4"
83,"BD6"
64,"BD1"
75,"ED3"
81,"BD6"
82,"AD5"
72,"AD5"
63,"BD8"
70,"BD5"
79,"CD2"
83,"BD1"
74,"CD4"
80,"AD1"
73,"BD4"
78,"CD8"
65,"AD7"
82,"AD6"
83,"ED2"
65,"CD6"
78,"AD1"
63,"CD7"
52,"AD3"
48,"AD8"
77,"BD4"
72,"AD6"
75,"BD4"
82,"ED3"
56,"CD1"
44,"CD4"
30,"ED5"
65,"CD5"
35,"AD2"
62,"BD4"
69,"BD5"
73,"BD1"
65,"BD6"
68,"BD5"
72,"AD3"
71,"ED3"
59,"BD7"
48,"CD6"
72,"ED3"
65,"AD8"
80,"AD4"
65,"BD5"
76,"AD5"
84,"AD6"
49,"BD5"
68,"BD2"
55,"CD1"
81,"BD1"
54,"CD6"
63,"BD5"
63,"ED3"
84,"CD4"
45,"ED4"
84,"ED3"
83,"CD2"
65,"AD3"
79,"BD3"
62,"BD7"
81,"BD2"
75,"BD2"
63,"ED2"
76,"ED2"
72,"CD3"
78,"CD7"
64,"AD8"
56,"AD2"
68,"AD1"
72,"AD3"
79,"CD4"
83,"BD4"
53,"AD4"
64,"AD1"
76,"CD4"
51,"BD4"
66,"BD8"
47,"BD8"
69,"AD2"
69,"ED5"
75,"BD2"
83,"CD5"
44,"ED5"
77,"AD1"
68,"AD8"
79,"BD2"
82,"BD6"
78,"AD8"
76,"ED3"
77,"CD8"
70,"CD8"
83,"ED1"
82,"BD8"
75,"BD6"
53,"AD3"
72,"BD3"
80,"BD6"
72,"ED5"
67,"BD7"
53,"CD4"
80,"CD7"
65,"CD2"
79,"ED5"
29,"BD1"
83,"ED1"
81,"BD3"
92,"AD1"
84,"ED5"
77,"AD4"
79,"CD3"
70,"CD7"
80,"AD5"
65,"ED1"
92,"AD1"
65,"BD4"
68,"AD3"
67,"ED3"
69,"BD5"
72,"BD4"
52,"AD4"
68,"ED4"
85,"ED4"
63,"BD3"
68,"AD3"
77,"CD6"
35,"BD7"
69,"BD4"
42,"CD7"
75,"CD5"
73,"AD8"
30,"CD6"
76,"CD2"
64,"AD4"
52,"AD6"
63,"BD5"
82,"BD1"
75,"CD3"
74,"CD3"
75,"CD3"
45,"CD4"
58,"AD5"
83,"AD2"
49,"BD1"
71,"CD2"
80,"ED2"
33,"AD2"
78,"CD4"
77,"CD8"
57,"ED3"
46,"ED1"
80,"BD3"
81,"AD7"
83,"BD2"
85,"BD5"
71,"BD4"
80,"BD3"
64,"AD3"
70,"CD1"
54,"ED3"
80,"ED1"
84,"AD2"
35,"ED5"
76,"AD4"
76,"AD2"
83,"ED5"
81,"BD3"
83,"BD7"
65,"CD2"
84,"AD4"
69,"AD6"
81,"AD5"
84,"ED1"
81,"AD5"
84,"ED5"
80,"AD6"
60,"BD6"
62,"AD4"
80,"BD4"
76,"AD7"
78,"ED5"
71,"BD7"
68,"AD1"
65,"AD3"
71,"ED2"
79,"BD5"
84,"AD7"
83,"AD5"
60,"BD3"
69,"AD7"
65,"ED2"
85,"AD8"
69,"CD1"
80,"CD3"
65,"AD2"
80,"AD6"
78,"AD7"
56,"CD6"
80,"CD5"
65,"ED4"
83,"AD3"
67,"CD1"
55,"BD8"
42,"CD2"
60,"ED1"
43,"CD6"
75,"AD8"
56,"BD3"
50,"BD5"
82,"BD4"
84,"BD1"
78,"BD5"
70,"CD2"
75,"CD2"
67,"BD5"
79,"AD3"
81,"AD2"
84,"CD6"
80,"ED5"
48,"CD3"
68,"ED2"
66,"BD4"
74,"CD6"
77,"AD4"
82,"AD2"
80,"BD7"
38,"ED4"
79,"BD1"
80,"ED1"
76,"BD2"
78,"CD7"
78,"CD3"
84,"CD4"
67,"AD6"
47,"BD3"
72,"CD5"
78,"AD3"
75,"ED4"
58,"AD4"
70,"AD4"
67,"ED3"
74,"CD4"
79,"BD2"
69,"AD5"
78,"BD8"
73,"AD5"
57,"CD7"
82,"ED1"
79,"AD3"
82,"BD2"
67,"CD7"
43,"BD7"
85,"BD5"
83,"BD6"
59,"ED3"
84,"AD6"
50,"BD1"
77,"CD1"
84,"AD3"
31,"ED3"
77,"AD5"
83,"CD5"
77,"AD3"
49,"CD4"
52,"BD6"
73,"BD1"
66,"ED4"
64,"BD5"
78,"BD5"
84,"CD1"
84,"CD2"
53,"BD8"
62,"AD8"
49,"BD2"
70,"AD1"
60,"ED1"
71,"BD6"
83,"AD2"
82,"AD8"
73,"BD3"
76,"BD6"
55,"AD4"
79,"BD4"
74,"ED1"
68,"AD5"
82,"ED1"
73,"ED2"
44,"ED2"
81,"BD1"
72,"BD1"
82,"ED4"
69,"AD5"
83,"BD7"
61,"CD2"
81,"CD7"
59,"CD7"
75,"BD1"
77,"AD4"
67,"ED3"
60,"BD5"
54,"BD5"
57,"ED3"
64,"BD1"
71,"CD3"
76,"CD1"
71,"ED3"
76,"ED5"
71,"AD2"
67,"AD3"
60,"CD2"
76,"AD7"
77,"AD6"
64,"CD7"
84,"AD7"
72,"CD8"
78,"BD5"
71,"AD8"
40,"BD8"
71,"AD2"
78,"AD8"
40,"AD6"
77,"BD8"
76,"BD7"
85,"BD1"
79,"CD5"
74,"AD4"
81,"ED3"
77,"ED5"
64,"CD7"
70,"BD7"
78,"BD5"
66,"AD8"
69,"AD6"
92,"AD1"
65,"AD7"
72,"CD8"
55,"AD2"
83,"ED5"
50,"ED5"
59,"AD7"
66,"ED4"
61,"AD3"
73,"AD1"
70,"CD5"
82,"CD7"
74,"ED5"
76,"CD4"
76,"CD5"
64,"BD7"
56,"CD7"
69,"AD5"
79,"CD5"
84,"BD6"
47,"BD5"
74,"AD7"
56,"BD3"
83,"CD5"
69,"CD3"
76,"ED5"
65,"AD7"
63,"AD7"
73,"ED5"
84,"AD6"
73,"AD5"
54,"CD5"
82,"ED5"
83,"CD2"
80,"CD3"
74,"CD4"
75,"CD6"
78,"CD6"
71,"AD5"
80,"AD8"
84,"BD6"
82,"AD4"
75,"ED3"
55,"CD5"
70,"CD4"
62,"BD7"
81,"BD4"
70,"ED1"
62,"ED3"
70,"ED5"
84,"AD2"
82,"CD6"
83,"CD6"
64,"CD8"
70,"CD1"
81,"ED1"
83,"AD4"
65,"BD4"
23,"AD7"
78,"CD1"
55,"BD8"
81,"CD2"
77,"ED2"
52,"CD5"
52,"CD7"
54,"CD8"
75,"CD3"
77,"ED2"
75,"ED5"
36,"AD7"
64,"BD8"
76,"ED2"
70,"CD7"
52,"AD1"
84,"AD4"
80,"ED5"
79,"BD7"
56,"BD2"
74,"CD5"
84,"CD4"
84,"BD3"
62,"AD1"
82,"BD2"
70,"AD7"
57,"BD5"
62,"AD5"
82,"CD6"
66,"BD8"
69,"CD3"
77,"AD2"
81,"BD6"
58,"CD8"
57,"CD8"
