"score","section"
83,"ED1"
53,"BD5"
64,"ED4"
77,"CD5"
61,"ED2"
70,"BD8"
73,"ED4"
77,"AD5"
55,"CD6"
84,"BD8"
78,"BD2"
76,"ED2"
69,"CD6"
75,"AD2"
74,"ED1"
79,"BD6"
79,"AD5"
72,"ED5"
30,"BD3"
76,"CD7"
83,"BD1"
79,"CD6"
83,"BD3"
54,"ED4"
77,"AD5"
77,"ED4"
56,"CD3"
68,"AD3"
90,"AD1"
79,"BD1"
50,"CD8"
76,"ED4"
75,"BD4"
75,"AD2"
75,"AD8"
78,"AD5"
47,"CD8"
56,"ED5"
44,"AD2"
81,"AD4"
77,"CD2"
36,"AD4"
66,"CD5"
75,"AD5"
68,"BD7"
49,"AD3"
83,"ED5"
76,"BD6"
68,"BD3"
78,"ED4"
63,"AD5"
69,"AD6"
81,"AD7"
52,"CD3"
66,"AD7"
72,"CD7"
59,"AD6"
61,"AD6"
67,"BD1"
80,"BD8"
57,"AD6"
82,"AD4"
71,"BD8"
58,"BD8"
62,"BD8"
80,"BD3"
65,"ED2"
83,"ED1"
64,"AD8"
41,"ED5"
60,"AD3"
46,"BD4"
79,"AD8"
74,"BD1"
48,"BD7"
82,"BD8"
79,"BD8"
67,"ED1"
83,"ED4"
71,"BD7"
83,"CD8"
62,"BD6"
79,"AD1"
69,"BD7"
66,"AD7"
83,"BD3"
68,"AD2"
76,"BD5"
63,"BD5"
76,"CD7"
75,"CD3"
68,"AD1"
62,"CD2"
70,"CD8"
83,"BD2"
68,"CD8"
64,"BD3"
78,"BD1"
83,"AD4"
78,"BD7"
70,"CD7"
72,"CD8"
62,"AD2"
71,"CD1"
61,"CD3"
71,"AD5"
78,"AD5"
84,"CD6"
79,"BD8"
68,"BD4"
79,"CD5"
58,"CD6"
82,"AD7"
70,"BD5"
80,"CD6"
70,"AD5"
56,"ED5"
51,"ED2"
76,"AD1"
49,"BD1"
82,"AD2"
77,"BD6"
83,"BD5"
79,"BD7"
72,"ED4"
76,"CD4"
70,"AD5"
77,"CD6"
60,"BD7"
61,"ED5"
83,"CD3"
75,"BD1"
67,"BD3"
90,"AD1"
82,"BD7"
62,"BD5"
75,"BD3"
65,"AD1"
58,"CD1"
77,"BD5"
73,"ED2"
70,"CD5"
68,"CD1"
79,"AD2"
71,"AD1"
70,"BD1"
38,"CD2"
83,"CD1"
67,"BD1"
73,"AD7"
53,"CD4"
71,"AD8"
39,"BD1"
81,"BD1"
61,"BD1"
62,"CD2"
62,"CD7"
84,"CD5"
26,"BD6"
70,"CD3"
64,"CD2"
75,"CD5"
66,"ED4"
79,"CD5"
71,"CD4"
79,"BD5"
77,"AD2"
44,"BD5"
84,"BD2"
50,"BD3"
71,"ED5"
66,"AD7"
82,"CD4"
63,"BD1"
75,"AD2"
65,"BD8"
65,"AD8"
83,"ED3"
80,"CD6"
79,"ED1"
76,"CD4"
70,"AD6"
84,"BD4"
79,"CD6"
74,"AD1"
71,"CD5"
65,"CD6"
82,"BD6"
46,"AD8"
69,"AD7"
82,"AD2"
61,"AD1"
66,"CD6"
62,"AD1"
61,"ED1"
80,"ED5"
79,"BD1"
81,"AD4"
34,"CD8"
73,"BD8"
71,"BD5"
71,"CD8"
81,"ED2"
74,"BD7"
60,"CD8"
82,"CD7"
63,"CD8"
78,"CD5"
59,"CD1"
79,"AD4"
79,"CD2"
84,"BD8"
67,"BD6"
58,"CD3"
72,"ED3"
74,"ED3"
78,"AD2"
48,"BD2"
82,"BD8"
80,"BD5"
67,"BD4"
82,"CD6"
62,"CD2"
65,"AD7"
60,"ED5"
84,"ED5"
81,"ED3"
82,"BD3"
75,"ED5"
72,"BD7"
69,"AD8"
70,"BD5"
69,"CD2"
76,"BD1"
81,"CD5"
60,"CD4"
79,"ED5"
35,"ED3"
60,"BD8"
78,"ED1"
74,"AD8"
74,"BD4"
79,"AD7"
80,"AD6"
78,"CD3"
62,"BD5"
77,"ED3"
69,"ED4"
74,"ED5"
79,"BD1"
59,"BD2"
73,"ED5"
74,"CD5"
75,"AD3"
47,"ED2"
80,"BD1"
55,"BD7"
70,"CD4"
62,"BD3"
78,"CD4"
82,"CD8"
57,"AD3"
72,"ED1"
78,"ED4"
75,"BD6"
71,"ED3"
40,"AD3"
84,"ED5"
79,"CD5"
56,"BD3"
55,"CD4"
47,"BD4"
53,"ED3"
62,"BD3"
78,"BD2"
77,"BD1"
44,"CD1"
78,"AD6"
72,"CD4"
51,"ED4"
69,"CD1"
82,"CD7"
71,"AD2"
79,"AD4"
83,"CD8"
42,"BD5"
62,"BD2"
56,"BD2"
68,"CD5"
74,"CD5"
79,"BD3"
77,"AD8"
83,"AD2"
49,"ED2"
75,"CD7"
69,"CD8"
76,"BD7"
83,"AD7"
59,"BD4"
56,"BD5"
79,"CD7"
62,"AD4"
72,"CD7"
79,"BD3"
70,"ED1"
80,"CD8"
84,"AD1"
73,"AD6"
