"score","section"
71,"ED3"
43,"AD8"
82,"ED4"
79,"ED1"
81,"BD6"
70,"AD3"
56,"ED4"
62,"BD6"
66,"AD3"
68,"ED3"
82,"ED3"
37,"BD5"
79,"ED4"
83,"AD5"
49,"AD7"
78,"CD8"
71,"ED3"
84,"AD7"
83,"CD2"
84,"BD4"
67,"CD1"
54,"CD2"
66,"ED4"
79,"ED4"
59,"ED5"
56,"BD7"
27,"AD8"
75,"BD7"
67,"BD5"
35,"AD3"
34,"BD8"
74,"CD2"
76,"AD7"
68,"AD8"
71,"CD7"
54,"CD8"
71,"ED1"
83,"AD8"
70,"ED1"
74,"CD2"
71,"CD7"
61,"AD8"
64,"BD8"
73,"BD5"
79,"ED1"
76,"BD8"
62,"BD7"
77,"BD6"
66,"BD6"
81,"BD8"
83,"BD8"
77,"CD5"
67,"CD8"
73,"CD2"
65,"BD5"
74,"BD5"
77,"BD5"
69,"CD8"
80,"CD2"
82,"AD3"
60,"BD4"
85,"AD3"
79,"BD2"
85,"ED2"
64,"BD3"
61,"BD7"
53,"BD3"
82,"CD6"
68,"BD7"
64,"AD2"
58,"AD7"
76,"CD1"
71,"AD5"
64,"BD7"
72,"AD6"
70,"CD7"
71,"AD4"
79,"CD6"
58,"BD6"
68,"CD7"
56,"CD4"
83,"BD4"
84,"BD4"
48,"BD2"
83,"AD1"
62,"AD1"
61,"BD4"
62,"CD4"
49,"BD7"
65,"AD3"
67,"AD6"
81,"BD7"
83,"AD3"
84,"ED2"
51,"ED2"
43,"CD5"
56,"AD2"
76,"BD1"
58,"CD2"
61,"CD4"
71,"ED2"
62,"CD2"
80,"ED1"
75,"BD4"
65,"CD4"
61,"BD7"
78,"ED5"
77,"AD2"
68,"ED1"
75,"BD7"
81,"CD2"
39,"BD1"
72,"ED3"
36,"CD5"
79,"BD4"
80,"AD3"
41,"BD2"
46,"CD6"
63,"AD6"
77,"BD1"
65,"ED5"
63,"CD6"
85,"ED4"
83,"ED3"
63,"AD5"
80,"ED5"
73,"ED2"
81,"BD4"
75,"BD2"
77,"BD7"
83,"CD3"
79,"ED5"
72,"CD3"
83,"BD6"
82,"BD2"
53,"CD3"
70,"CD1"
75,"AD7"
66,"CD5"
79,"ED3"
67,"AD4"
57,"CD3"
76,"AD6"
60,"BD1"
59,"BD4"
79,"BD2"
82,"ED3"
78,"ED1"
76,"CD5"
78,"CD2"
76,"AD1"
57,"AD5"
80,"AD2"
78,"AD1"
78,"CD4"
33,"BD5"
67,"AD3"
81,"ED1"
84,"ED3"
75,"BD1"
81,"AD1"
68,"CD5"
77,"ED4"
82,"CD6"
77,"ED3"
63,"AD6"
68,"CD5"
80,"BD6"
84,"BD8"
78,"CD2"
82,"BD4"
81,"ED5"
54,"BD5"
83,"CD6"
82,"AD5"
73,"BD4"
80,"BD4"
78,"AD7"
85,"BD2"
73,"BD3"
84,"AD8"
63,"ED5"
75,"BD7"
86,"AD1"
54,"BD8"
55,"CD7"
72,"BD3"
85,"AD5"
83,"AD8"
82,"BD7"
72,"BD1"
70,"AD8"
77,"ED1"
52,"AD5"
49,"ED4"
81,"AD3"
60,"ED5"
78,"BD4"
69,"AD6"
82,"ED3"
58,"CD4"
79,"BD8"
79,"BD1"
63,"AD5"
83,"ED2"
64,"ED3"
85,"AD2"
76,"BD5"
79,"ED4"
80,"AD6"
60,"ED4"
75,"AD4"
70,"BD5"
70,"BD2"
90,"AD1"
67,"AD7"
65,"CD4"
79,"AD5"
72,"AD3"
83,"AD7"
76,"AD5"
71,"CD5"
81,"ED5"
81,"BD4"
69,"CD8"
75,"AD8"
70,"ED3"
67,"BD6"
53,"CD7"
75,"ED5"
77,"ED1"
76,"AD8"
79,"BD8"
78,"ED5"
80,"AD4"
67,"BD4"
81,"CD4"
60,"CD6"
78,"BD3"
80,"CD4"
80,"AD4"
79,"ED2"
67,"BD4"
80,"CD5"
77,"CD3"
42,"BD5"
76,"CD5"
65,"CD8"
75,"AD1"
80,"CD3"
58,"ED3"
73,"CD2"
58,"BD1"
70,"BD5"
77,"BD6"
72,"CD4"
60,"CD7"
67,"BD1"
67,"ED5"
82,"CD6"
85,"AD4"
79,"AD7"
68,"AD7"
70,"CD5"
66,"CD7"
73,"ED2"
81,"BD7"
76,"AD4"
49,"CD5"
82,"AD6"
60,"AD5"
75,"CD1"
76,"BD2"
66,"BD5"
38,"CD4"
78,"AD3"
73,"AD1"
75,"CD7"
73,"CD7"
54,"AD7"
64,"CD1"
54,"AD1"
45,"CD1"
81,"ED1"
83,"CD3"
75,"BD5"
71,"AD4"
81,"BD7"
83,"AD5"
72,"BD1"
76,"CD6"
77,"ED1"
81,"ED5"
67,"BD4"
79,"AD8"
85,"CD1"
74,"AD5"
83,"CD2"
81,"AD5"
68,"ED4"
63,"AD5"
84,"CD4"
74,"CD2"
81,"CD5"
62,"AD3"
45,"CD5"
83,"ED1"
79,"CD3"
85,"CD3"
63,"AD8"
68,"BD6"
76,"BD3"
39,"AD6"
65,"AD4"
70,"CD1"
54,"BD6"
54,"CD2"
84,"CD7"
48,"CD1"
85,"CD4"
63,"AD5"
60,"BD1"
79,"CD5"
31,"AD6"
62,"CD7"
85,"AD7"
80,"AD8"
84,"AD2"
73,"BD3"
65,"BD8"
73,"BD8"
74,"AD8"
66,"ED5"
74,"CD2"
85,"BD2"
80,"AD6"
79,"CD2"
81,"BD8"
65,"AD5"
57,"AD6"
55,"BD8"
59,"BD1"
80,"CD5"
82,"ED2"
64,"CD7"
88,"AD1"
84,"ED1"
72,"ED4"
69,"BD7"
84,"ED4"
76,"AD1"
81,"AD3"
80,"CD8"
62,"ED3"
76,"AD2"
84,"AD8"
77,"ED5"
68,"CD6"
55,"AD1"
68,"CD4"
70,"BD2"
79,"ED5"
79,"CD8"
87,"AD1"
82,"CD6"
77,"AD1"
67,"AD5"
42,"CD8"
74,"BD7"
67,"CD4"
70,"CD7"
75,"CD1"
81,"BD3"
67,"BD5"
48,"BD7"
84,"CD3"
52,"CD7"
82,"CD7"
62,"BD8"
77,"BD2"
46,"AD6"
33,"AD2"
57,"BD1"
80,"BD3"
63,"AD6"
75,"BD5"
63,"BD2"
67,"AD3"
64,"CD6"
68,"AD7"
83,"AD6"
70,"BD7"
58,"AD2"
65,"AD3"
69,"BD2"
63,"ED2"
79,"BD1"
82,"CD5"
77,"ED1"
65,"BD3"
81,"BD5"
73,"AD5"
64,"CD2"
53,"ED3"
71,"CD7"
77,"BD7"
78,"BD5"
52,"BD3"
61,"AD3"
73,"CD3"
70,"AD8"
72,"CD8"
56,"CD8"
84,"AD7"
79,"BD8"
84,"CD8"
61,"AD3"
42,"AD4"
47,"ED4"
69,"CD4"
60,"CD5"
73,"AD1"
75,"AD8"
66,"ED4"
52,"ED4"
68,"CD6"
75,"BD6"
72,"ED2"
79,"ED1"
63,"CD5"
70,"AD6"
67,"AD2"
74,"AD7"
84,"CD8"
71,"ED2"
81,"CD3"
56,"AD6"
63,"AD7"
44,"AD8"
78,"AD2"
63,"CD5"
78,"ED5"
61,"AD8"
80,"BD8"
52,"BD3"
82,"BD5"
76,"CD3"
57,"CD1"
78,"ED1"
57,"AD7"
61,"CD5"
74,"ED3"
85,"BD8"
56,"CD2"
84,"CD3"
65,"CD4"
84,"ED2"
54,"AD1"
48,"BD1"
78,"ED4"
81,"BD1"
76,"BD7"
38,"BD7"
55,"AD4"
58,"CD3"
73,"ED5"
76,"BD3"
82,"CD5"
85,"AD4"
72,"AD3"
84,"AD4"
79,"AD5"
79,"BD3"
54,"CD3"
50,"CD1"
81,"BD1"
72,"BD5"
52,"CD6"
61,"AD1"
72,"CD3"
77,"CD4"
64,"CD2"
79,"BD3"
62,"ED3"
87,"AD1"
82,"AD8"
82,"AD2"
81,"AD2"
74,"ED5"
83,"AD6"
51,"CD1"
76,"AD7"
74,"CD3"
85,"AD2"
57,"AD7"
80,"BD3"
65,"AD8"
72,"BD2"
63,"AD1"
68,"BD3"
57,"CD1"
77,"ED5"
81,"BD8"
81,"ED2"
71,"CD3"
80,"AD4"
81,"AD4"
72,"ED4"
62,"ED5"
65,"ED4"
64,"AD4"
81,"ED5"
67,"AD6"
81,"CD7"
63,"AD6"
59,"ED3"
51,"ED3"
83,"ED1"
76,"BD1"
53,"AD1"
79,"BD4"
84,"AD1"
70,"AD7"
81,"BD8"
83,"ED2"
77,"BD5"
64,"BD6"
79,"CD7"
78,"AD2"
79,"ED4"
60,"AD2"
61,"AD3"
60,"CD4"
69,"BD4"
83,"BD1"
57,"AD6"
71,"AD3"
80,"ED1"
68,"BD2"
34,"CD6"
61,"CD2"
70,"BD5"
85,"BD1"
84,"ED3"
48,"BD6"
43,"CD2"
44,"BD5"
73,"BD5"
77,"CD5"
70,"CD8"
72,"ED2"
72,"AD6"
80,"BD8"
84,"CD2"
71,"BD4"
68,"BD7"
81,"BD7"
81,"BD7"
80,"AD4"
80,"CD8"
84,"BD5"
51,"BD2"
80,"AD5"
62,"BD6"
66,"CD5"
76,"BD6"
54,"ED3"
90,"AD1"
81,"ED3"
80,"CD4"
67,"BD1"
69,"CD7"
61,"BD2"
71,"BD4"
55,"CD6"
72,"CD5"
55,"ED2"
78,"BD3"
57,"BD7"
59,"AD3"
35,"CD7"
83,"ED4"
78,"BD8"
76,"CD6"
65,"ED4"
63,"BD2"
53,"CD7"
81,"BD1"
39,"BD8"
80,"CD8"
81,"BD7"
80,"CD7"
39,"AD4"
55,"AD7"
84,"CD1"
74,"BD8"
82,"ED3"
72,"AD1"
70,"AD4"
82,"BD2"
64,"BD5"
73,"ED1"
59,"BD8"
56,"CD7"
64,"CD5"
49,"CD6"
65,"ED5"
78,"BD8"
58,"BD5"
58,"AD7"
57,"AD6"
83,"CD6"
78,"CD4"
28,"ED1"
80,"ED2"
73,"AD7"
71,"BD1"
76,"AD1"
79,"BD6"
81,"CD8"
54,"AD7"
58,"BD6"
62,"CD1"
79,"CD4"
71,"AD3"
68,"BD6"
43,"AD3"
51,"BD3"
83,"BD3"
50,"CD1"
77,"ED2"
63,"AD6"
74,"CD2"
42,"CD2"
85,"ED3"
52,"BD6"
73,"AD1"
65,"BD8"
62,"AD8"
73,"BD3"
71,"AD5"
80,"AD4"
72,"BD8"
73,"BD1"
73,"ED2"
73,"BD7"
65,"AD3"
76,"CD8"
65,"ED1"
81,"CD5"
84,"CD6"
69,"BD2"
83,"AD2"
78,"CD6"
75,"ED1"
85,"CD4"
83,"ED3"
78,"BD3"
65,"ED5"
79,"CD4"
70,"CD1"
77,"BD1"
46,"CD5"
78,"CD8"
72,"AD5"
71,"CD6"
77,"ED3"
83,"AD5"
46,"BD4"
64,"CD6"
50,"BD6"
82,"BD2"
85,"AD5"
85,"CD6"
64,"AD5"
55,"BD2"
75,"CD1"
80,"AD3"
74,"BD4"
77,"AD5"
83,"AD7"
84,"BD6"
84,"CD1"
71,"ED2"
47,"AD5"
65,"CD5"
78,"CD4"
76,"AD5"
84,"AD5"
83,"AD4"
89,"AD1"
73,"CD8"
82,"BD3"
74,"BD3"
79,"ED1"
34,"CD5"
79,"BD3"
68,"AD6"
85,"ED3"
45,"BD1"
78,"BD4"
78,"ED2"
73,"ED2"
69,"CD3"
54,"AD1"
72,"CD4"
81,"ED2"
77,"CD6"
65,"AD8"
82,"CD1"
90,"AD1"
65,"BD2"
72,"ED1"
48,"AD8"
74,"AD8"
81,"BD2"
73,"AD4"
85,"AD5"
61,"AD8"
71,"CD1"
61,"CD6"
83,"ED3"
54,"CD6"
66,"AD2"
46,"ED5"
75,"AD4"
59,"CD1"
62,"AD4"
78,"CD8"
80,"AD8"
49,"BD7"
49,"ED2"
76,"CD7"
85,"BD2"
87,"AD1"
68,"CD3"
69,"AD5"
71,"CD8"
65,"BD2"
77,"ED3"
84,"ED5"
72,"CD7"
68,"BD7"
80,"CD6"
78,"BD4"
83,"AD5"
69,"AD4"
54,"BD2"
75,"AD7"
82,"CD2"
79,"BD7"
67,"CD8"
79,"BD6"
57,"BD8"
84,"CD7"
73,"CD6"
62,"BD2"
79,"AD6"
70,"AD5"
83,"AD4"
68,"BD4"
70,"CD6"
81,"CD2"
79,"CD2"
82,"BD5"
60,"CD5"
83,"BD3"
71,"CD4"
85,"BD6"
73,"ED4"
79,"ED1"
54,"CD2"
84,"ED4"
75,"AD6"
53,"AD3"
54,"AD6"
79,"CD3"
74,"AD7"
73,"CD3"
81,"CD6"
80,"BD1"
59,"AD8"
80,"BD1"
82,"BD1"
76,"AD2"
49,"ED5"
48,"CD8"
62,"AD7"
81,"BD4"
59,"CD7"
52,"AD6"
63,"ED5"
70,"AD8"
80,"AD8"
35,"BD6"
72,"AD4"
80,"CD8"
38,"ED4"
81,"AD2"
84,"ED3"
38,"AD2"
83,"BD8"
67,"CD8"
