"score","section"
31,"ED4"
54,"ED1"
73,"ED5"
60,"ED3"
54,"AD7"
89,"AD1"
73,"BD5"
83,"ED2"
83,"CD4"
74,"CD1"
79,"AD1"
63,"CD6"
67,"CD6"
67,"CD1"
77,"ED1"
80,"AD6"
79,"BD6"
56,"BD1"
77,"AD8"
62,"ED4"
64,"AD5"
82,"AD7"
83,"ED4"
64,"AD6"
68,"ED1"
83,"BD6"
82,"CD7"
71,"ED1"
75,"BD8"
64,"AD7"
66,"CD1"
90,"AD1"
69,"AD7"
81,"BD8"
69,"AD1"
65,"BD6"
83,"CD7"
75,"ED3"
60,"CD6"
66,"BD1"
63,"BD8"
77,"BD3"
66,"BD5"
81,"ED4"
62,"ED2"
78,"CD7"
82,"CD6"
56,"ED2"
74,"AD2"
74,"ED4"
68,"AD6"
60,"ED4"
81,"BD4"
73,"BD5"
56,"CD8"
74,"BD6"
76,"BD4"
87,"AD1"
83,"AD3"
43,"ED4"
65,"BD5"
64,"CD8"
67,"ED5"
74,"BD7"
47,"BD1"
83,"BD7"
77,"AD3"
80,"ED1"
73,"AD5"
56,"AD5"
65,"AD1"
81,"CD4"
78,"CD8"
80,"AD6"
81,"BD3"
52,"AD5"
78,"AD1"
81,"BD4"
68,"CD4"
82,"ED2"
77,"BD3"
63,"ED4"
81,"AD7"
32,"BD7"
66,"ED5"
60,"CD8"
81,"CD3"
80,"CD4"
54,"AD5"
51,"AD2"
86,"AD1"
79,"CD6"
63,"CD5"
73,"AD7"
68,"AD7"
73,"BD1"
52,"AD7"
84,"CD6"
80,"BD1"
62,"BD1"
83,"ED1"
66,"AD4"
79,"BD5"
77,"CD5"
65,"AD3"
88,"AD1"
43,"BD5"
71,"BD7"
80,"BD5"
43,"BD4"
43,"AD2"
44,"CD5"
74,"BD4"
50,"CD3"
83,"BD3"
66,"AD8"
82,"BD1"
43,"ED2"
69,"AD5"
72,"BD3"
84,"AD6"
75,"AD8"
53,"CD8"
79,"AD7"
71,"AD5"
73,"CD7"
81,"ED1"
72,"ED5"
82,"AD8"
67,"AD1"
66,"AD5"
83,"CD7"
77,"CD8"
63,"BD2"
62,"BD7"
71,"CD1"
55,"BD2"
61,"AD3"
61,"AD1"
74,"BD4"
77,"ED5"
84,"CD5"
77,"CD1"
52,"CD4"
32,"BD6"
48,"BD8"
83,"BD8"
58,"AD5"
70,"ED1"
83,"CD1"
63,"AD7"
83,"BD5"
66,"ED5"
55,"ED1"
70,"BD6"
72,"CD8"
46,"AD4"
82,"CD6"
59,"AD2"
79,"AD3"
79,"ED2"
60,"AD3"
37,"BD2"
69,"CD2"
81,"BD5"
70,"ED3"
80,"ED5"
66,"AD6"
64,"CD7"
75,"CD2"
61,"BD7"
69,"AD5"
77,"AD8"
74,"CD3"
76,"AD5"
80,"AD4"
81,"BD6"
76,"AD6"
70,"ED3"
81,"BD8"
84,"CD1"
52,"BD5"
70,"ED1"
80,"ED1"
63,"ED5"
83,"ED4"
83,"CD4"
43,"AD5"
69,"AD7"
72,"AD4"
84,"BD1"
66,"ED4"
83,"BD2"
77,"AD1"
49,"BD6"
56,"ED4"
74,"CD5"
79,"AD5"
49,"ED3"
69,"ED2"
83,"BD8"
40,"AD5"
71,"BD4"
66,"ED2"
57,"CD3"
54,"BD6"
38,"AD7"
81,"AD7"
51,"BD1"
75,"CD5"
56,"ED5"
57,"ED5"
56,"ED2"
74,"CD6"
75,"AD5"
43,"ED1"
42,"CD5"
59,"AD4"
63,"BD1"
83,"BD7"
73,"ED1"
79,"CD2"
81,"CD1"
65,"ED3"
82,"BD2"
77,"BD6"
76,"CD6"
51,"AD1"
82,"CD7"
75,"CD8"
67,"CD6"
79,"BD1"
68,"BD7"
71,"AD8"
67,"CD4"
81,"AD6"
80,"CD7"
78,"AD7"
79,"CD7"
50,"CD3"
79,"CD6"
82,"BD2"
70,"BD6"
70,"CD4"
78,"AD4"
82,"BD7"
83,"AD7"
55,"BD1"
45,"BD3"
60,"AD3"
83,"CD8"
76,"CD1"
67,"CD5"
73,"BD7"
78,"BD6"
81,"CD6"
82,"CD1"
59,"AD3"
80,"AD6"
84,"BD7"
39,"ED3"
81,"BD2"
71,"ED2"
84,"ED5"
78,"BD8"
42,"BD6"
38,"BD7"
74,"BD7"
72,"AD3"
76,"CD7"
55,"ED1"
69,"AD5"
67,"BD4"
71,"BD8"
83,"BD2"
56,"BD2"
80,"AD2"
79,"ED4"
80,"CD3"
61,"CD5"
46,"ED1"
81,"CD1"
73,"BD8"
62,"AD5"
62,"BD8"
77,"CD8"
80,"ED3"
74,"ED3"
30,"AD4"
65,"BD8"
82,"BD4"
80,"AD1"
80,"BD2"
56,"AD4"
71,"BD2"
61,"BD1"
65,"BD6"
61,"CD7"
67,"ED2"
58,"AD6"
72,"CD2"
81,"CD8"
55,"CD7"
80,"ED5"
67,"BD8"
68,"AD8"
79,"CD2"
63,"BD5"
69,"AD7"
80,"CD8"
84,"BD8"
61,"AD5"
71,"ED3"
68,"AD2"
66,"ED3"
64,"AD1"
69,"CD3"
83,"BD1"
82,"BD8"
74,"BD7"
81,"BD8"
52,"AD3"
83,"AD6"
75,"AD3"
80,"AD8"
76,"CD6"
77,"AD2"
55,"AD3"
81,"AD6"
81,"CD2"
58,"BD1"
84,"BD5"
73,"CD6"
75,"ED4"
48,"BD5"
70,"CD1"
45,"CD4"
68,"CD6"
75,"CD7"
77,"BD4"
84,"BD7"
74,"AD4"
55,"AD4"
82,"BD4"
68,"AD1"
74,"AD6"
76,"AD6"
58,"CD3"
53,"BD4"
57,"BD5"
81,"AD2"
82,"BD1"
71,"BD7"
35,"BD4"
81,"CD7"
30,"BD2"
42,"AD4"
66,"BD3"
77,"CD2"
71,"CD2"
43,"ED3"
76,"BD1"
76,"AD2"
62,"BD6"
75,"BD1"
83,"AD7"
51,"CD2"
81,"AD8"
64,"AD8"
62,"CD7"
79,"CD4"
50,"BD3"
76,"AD5"
76,"CD8"
52,"CD5"
82,"CD3"
58,"BD4"
69,"CD1"
76,"BD1"
59,"BD1"
59,"AD7"
66,"AD3"
71,"BD6"
80,"CD3"
47,"BD1"
50,"AD2"
80,"CD5"
83,"CD7"
61,"CD4"
74,"AD8"
76,"CD7"
59,"CD6"
76,"AD4"
76,"BD2"
59,"ED1"
76,"CD4"
67,"BD5"
64,"CD6"
63,"AD5"
75,"BD2"
83,"AD5"
55,"AD2"
84,"CD1"
76,"AD3"
79,"BD8"
65,"ED3"
75,"ED2"
77,"BD6"
74,"ED3"
80,"CD6"
72,"CD5"
67,"BD8"
43,"CD3"
69,"AD6"
61,"CD2"
51,"BD2"
51,"ED4"
48,"BD6"
84,"ED3"
66,"BD7"
82,"CD8"
64,"BD1"
83,"AD8"
74,"ED1"
74,"AD4"
71,"BD1"
64,"AD2"
48,"CD6"
69,"ED5"
82,"BD5"
74,"AD7"
57,"BD1"
59,"AD6"
64,"AD4"
79,"AD1"
83,"CD7"
78,"AD3"
70,"BD7"
67,"BD5"
76,"BD7"
76,"CD6"
76,"CD8"
82,"BD3"
65,"CD8"
67,"ED3"
65,"CD7"
63,"CD8"
81,"CD6"
68,"BD3"
74,"AD8"
82,"AD5"
84,"AD6"
82,"ED5"
82,"BD3"
69,"BD8"
73,"CD5"
65,"BD3"
64,"CD8"
79,"BD6"
83,"CD4"
64,"CD8"
73,"CD4"
64,"AD7"
80,"BD4"
74,"ED4"
79,"BD4"
68,"CD5"
66,"AD2"
84,"CD5"
83,"ED4"
38,"CD3"
78,"BD7"
44,"BD5"
76,"AD7"
70,"BD2"
64,"CD2"
62,"CD7"
57,"CD4"
73,"BD3"
81,"AD8"
83,"AD3"
76,"AD3"
84,"BD7"
82,"BD3"
66,"AD6"
80,"BD4"
63,"CD5"
81,"CD6"
65,"BD1"
42,"ED5"
67,"BD6"
50,"BD2"
68,"CD3"
86,"AD1"
66,"BD8"
84,"AD4"
69,"ED5"
71,"BD4"
81,"BD1"
77,"CD7"
81,"BD2"
83,"BD5"
75,"AD2"
64,"BD4"
77,"CD2"
69,"BD1"
77,"BD3"
55,"ED1"
76,"CD4"
61,"AD2"
70,"AD3"
66,"ED2"
65,"CD3"
77,"AD2"
79,"AD2"
76,"CD5"
70,"AD2"
62,"AD3"
76,"BD6"
80,"AD1"
58,"AD4"
66,"ED5"
49,"BD4"
78,"AD7"
78,"CD4"
66,"AD8"
73,"ED5"
81,"BD7"
83,"CD8"
64,"BD3"
64,"ED1"
78,"CD8"
73,"CD8"
70,"AD5"
74,"BD4"
82,"CD8"
84,"CD6"
74,"AD5"
66,"BD5"
83,"ED1"
74,"CD3"
77,"ED4"
83,"ED5"
84,"AD6"
77,"BD6"
55,"CD4"
80,"BD2"
67,"BD3"
74,"AD1"
78,"CD3"
79,"BD7"
39,"CD5"
81,"AD5"
51,"AD3"
79,"ED3"
59,"BD3"
83,"BD1"
75,"AD6"
78,"BD8"
81,"AD1"
42,"AD1"
78,"ED4"
68,"ED3"
70,"CD2"
84,"AD6"
39,"CD3"
67,"BD3"
81,"ED4"
81,"ED5"
59,"ED5"
60,"AD7"
45,"AD3"
75,"CD7"
70,"CD2"
70,"CD7"
51,"AD1"
82,"CD3"
43,"BD3"
57,"CD6"
74,"BD3"
54,"BD5"
71,"AD1"
62,"CD2"
82,"CD6"
67,"BD6"
31,"CD2"
84,"AD8"
76,"BD8"
67,"CD4"
36,"AD2"
42,"CD7"
68,"AD3"
74,"AD7"
71,"BD2"
65,"CD2"
65,"CD2"
