"score","section"
82,"ED5"
77,"AD1"
76,"ED5"
74,"ED1"
65,"BD4"
69,"AD6"
83,"CD7"
60,"CD1"
74,"BD5"
68,"BD4"
71,"BD6"
72,"AD3"
77,"AD8"
65,"CD6"
57,"CD5"
74,"ED4"
56,"AD4"
74,"ED4"
78,"BD5"
55,"AD5"
53,"CD6"
47,"AD2"
79,"ED2"
67,"BD3"
80,"CD4"
84,"BD1"
68,"CD3"
79,"CD1"
83,"BD2"
74,"CD6"
80,"CD2"
59,"AD5"
58,"AD2"
82,"CD5"
75,"ED4"
82,"ED3"
87,"AD1"
59,"BD3"
78,"ED1"
61,"CD4"
70,"CD7"
74,"CD6"
77,"BD5"
59,"BD2"
83,"CD5"
54,"AD1"
76,"AD6"
82,"ED3"
57,"AD4"
53,"AD8"
71,"BD5"
77,"CD6"
57,"ED3"
78,"AD5"
74,"ED5"
74,"BD4"
74,"CD7"
46,"CD4"
61,"AD3"
75,"BD8"
79,"BD8"
81,"CD3"
71,"AD1"
71,"ED4"
79,"BD8"
52,"BD1"
76,"BD5"
66,"AD5"
56,"ED5"
54,"BD1"
57,"BD8"
95,"AD1"
84,"CD6"
63,"AD1"
81,"ED4"
51,"AD4"
84,"BD2"
80,"AD7"
69,"CD8"
78,"ED5"
54,"BD7"
80,"AD4"
75,"CD6"
65,"CD8"
68,"CD7"
77,"CD7"
76,"CD1"
48,"BD8"
84,"AD8"
74,"BD4"
70,"CD7"
65,"AD1"
77,"AD3"
41,"CD2"
56,"CD8"
62,"BD5"
59,"AD6"
74,"CD7"
83,"CD6"
62,"AD6"
79,"BD5"
84,"BD8"
84,"CD5"
62,"AD8"
59,"CD8"
80,"BD4"
71,"ED2"
46,"ED3"
56,"BD6"
82,"CD8"
85,"BD5"
82,"BD4"
45,"AD7"
72,"BD6"
69,"BD1"
65,"BD6"
84,"AD2"
73,"BD4"
80,"ED5"
70,"ED1"
78,"CD8"
83,"AD8"
70,"AD5"
66,"ED2"
85,"AD1"
81,"BD4"
62,"CD4"
80,"AD2"
59,"AD1"
77,"ED4"
79,"CD1"
80,"BD6"
82,"BD2"
70,"BD3"
84,"CD3"
74,"BD4"
69,"CD1"
78,"AD3"
51,"AD7"
84,"ED1"
62,"ED5"
69,"ED1"
34,"ED5"
82,"CD7"
80,"AD2"
81,"BD8"
82,"BD1"
79,"BD5"
72,"CD1"
75,"BD3"
80,"AD1"
82,"BD1"
80,"AD8"
31,"BD6"
81,"BD7"
69,"ED5"
78,"AD7"
71,"BD8"
53,"AD8"
29,"CD3"
72,"BD8"
70,"BD7"
62,"CD1"
62,"ED2"
48,"CD7"
77,"ED3"
77,"ED1"
73,"BD7"
67,"CD3"
83,"AD4"
79,"CD6"
46,"CD6"
70,"BD5"
69,"CD8"
83,"ED4"
71,"BD1"
52,"AD8"
78,"CD3"
69,"AD7"
79,"CD5"
76,"CD5"
64,"CD4"
53,"AD8"
63,"ED1"
81,"BD8"
62,"BD4"
64,"BD7"
81,"AD8"
75,"BD6"
77,"AD1"
82,"CD3"
75,"CD8"
70,"BD6"
64,"ED2"
69,"CD2"
75,"ED1"
74,"BD5"
70,"BD5"
81,"BD3"
78,"BD7"
47,"ED3"
83,"AD3"
80,"AD2"
81,"AD8"
62,"AD4"
68,"CD3"
51,"AD5"
32,"ED3"
63,"CD4"
85,"ED5"
70,"ED1"
59,"AD6"
65,"CD2"
81,"BD7"
56,"CD7"
71,"ED1"
63,"CD4"
80,"BD6"
71,"BD3"
65,"AD8"
83,"ED4"
66,"CD1"
66,"AD3"
83,"AD3"
59,"AD4"
76,"AD3"
79,"CD1"
42,"CD7"
75,"CD4"
75,"CD5"
62,"BD4"
75,"ED3"
76,"BD8"
68,"ED5"
49,"AD5"
66,"AD4"
31,"ED3"
65,"BD6"
77,"AD2"
71,"AD8"
69,"AD4"
68,"AD8"
81,"CD5"
63,"ED2"
73,"CD7"
80,"AD2"
68,"AD6"
85,"CD5"
71,"ED3"
84,"AD5"
69,"CD7"
82,"CD5"
68,"CD2"
67,"ED3"
79,"BD3"
81,"AD6"
63,"BD6"
65,"CD6"
73,"AD4"
96,"AD1"
72,"AD1"
61,"BD7"
84,"ED4"
70,"CD6"
59,"CD3"
68,"ED1"
77,"ED5"
46,"ED3"
72,"ED3"
78,"CD4"
75,"CD8"
72,"CD4"
84,"BD2"
80,"AD6"
63,"ED4"
77,"AD4"
67,"AD7"
82,"CD8"
58,"AD1"
73,"AD2"
74,"AD7"
78,"AD2"
77,"BD7"
79,"BD4"
58,"CD8"
72,"AD7"
71,"BD5"
56,"AD6"
50,"AD1"
50,"ED4"
51,"CD2"
83,"CD3"
45,"AD7"
76,"CD5"
55,"BD6"
65,"CD1"
64,"BD6"
74,"ED1"
69,"AD2"
78,"CD8"
73,"BD4"
71,"AD1"
66,"ED4"
83,"AD5"
70,"ED5"
85,"CD4"
81,"AD3"
63,"BD6"
79,"BD3"
78,"AD2"
47,"ED4"
73,"BD5"
53,"BD8"
48,"BD1"
72,"BD7"
68,"BD5"
81,"AD5"
72,"BD7"
68,"CD6"
67,"CD5"
81,"BD6"
71,"AD3"
68,"BD8"
64,"ED5"
53,"CD5"
81,"AD7"
83,"BD4"
55,"CD7"
47,"BD1"
78,"CD2"
57,"BD5"
71,"AD2"
82,"AD6"
74,"BD8"
80,"AD8"
83,"BD2"
48,"CD2"
84,"BD6"
55,"ED1"
70,"ED4"
83,"AD2"
82,"AD4"
82,"AD7"
81,"ED4"
82,"AD7"
53,"AD8"
64,"BD3"
79,"ED5"
82,"ED2"
61,"AD8"
79,"ED1"
80,"BD4"
81,"BD4"
44,"BD3"
66,"CD4"
33,"AD4"
58,"BD2"
81,"AD1"
36,"BD3"
63,"BD8"
75,"ED2"
84,"BD8"
44,"AD3"
80,"CD2"
82,"AD6"
73,"ED4"
59,"AD3"
69,"CD8"
75,"BD4"
67,"ED3"
81,"AD6"
68,"CD1"
56,"BD2"
83,"AD6"
69,"CD2"
64,"BD7"
81,"AD1"
62,"AD5"
74,"AD6"
77,"AD3"
71,"AD7"
80,"BD7"
64,"CD8"
77,"BD3"
84,"CD1"
70,"BD1"
67,"BD4"
73,"BD3"
83,"CD3"
67,"BD3"
84,"AD7"
74,"CD7"
80,"CD5"
73,"AD7"
66,"ED5"
79,"BD8"
74,"BD2"
54,"AD6"
71,"BD5"
83,"AD5"
83,"BD3"
80,"BD3"
74,"BD1"
79,"BD1"
78,"ED3"
75,"AD8"
64,"CD4"
78,"ED3"
82,"CD4"
65,"BD7"
64,"AD2"
74,"BD6"
80,"BD6"
75,"BD5"
71,"AD7"
55,"AD4"
76,"AD8"
59,"AD2"
52,"CD2"
64,"CD7"
40,"CD3"
57,"BD4"
73,"BD7"
76,"CD4"
72,"ED2"
68,"BD2"
69,"CD2"
80,"BD4"
77,"ED4"
67,"BD3"
68,"CD3"
47,"BD7"
66,"CD7"
82,"CD1"
75,"BD1"
67,"CD2"
60,"CD6"
78,"BD2"
72,"CD1"
77,"AD3"
71,"BD3"
79,"BD2"
79,"ED5"
72,"ED4"
84,"ED1"
82,"AD6"
54,"BD2"
83,"AD6"
67,"BD1"
61,"BD6"
78,"ED2"
54,"CD4"
55,"ED4"
78,"BD5"
59,"CD4"
82,"ED4"
81,"ED4"
77,"CD2"
23,"BD7"
73,"ED2"
71,"AD7"
84,"ED1"
59,"BD1"
71,"CD4"
78,"CD6"
76,"ED3"
82,"BD7"
83,"BD4"
53,"CD8"
80,"BD5"
72,"BD7"
80,"CD6"
83,"CD7"
38,"AD7"
82,"AD6"
65,"BD1"
41,"AD8"
67,"CD4"
80,"CD4"
82,"ED4"
55,"AD2"
74,"CD3"
63,"BD2"
72,"CD3"
84,"BD2"
72,"CD7"
67,"CD1"
49,"BD4"
82,"BD7"
77,"AD7"
74,"CD5"
70,"BD4"
66,"BD8"
81,"BD4"
81,"AD5"
68,"CD8"
62,"ED2"
43,"BD3"
79,"BD1"
78,"CD7"
52,"AD5"
34,"AD7"
66,"AD5"
57,"BD6"
84,"BD2"
76,"AD5"
66,"BD7"
81,"AD5"
69,"CD6"
74,"ED1"
80,"CD1"
63,"CD5"
78,"CD1"
82,"AD7"
51,"CD3"
73,"CD4"
80,"CD7"
83,"BD6"
53,"BD5"
69,"BD8"
75,"AD4"
81,"BD6"
77,"CD6"
63,"CD2"
85,"ED1"
83,"ED5"
83,"BD7"
71,"BD5"
64,"AD5"
60,"AD2"
52,"BD2"
78,"CD8"
80,"ED3"
78,"AD7"
69,"BD3"
83,"ED3"
68,"BD5"
78,"CD2"
59,"AD7"
80,"ED1"
96,"AD1"
83,"CD7"
56,"AD1"
68,"CD2"
74,"BD6"
80,"AD1"
46,"CD6"
79,"AD2"
74,"BD1"
77,"CD1"
76,"AD6"
78,"BD8"
61,"ED3"
84,"ED5"
63,"BD1"
84,"BD8"
71,"CD5"
69,"ED2"
53,"ED1"
72,"BD4"
82,"CD5"
62,"AD5"
78,"CD2"
69,"BD1"
77,"AD3"
77,"AD8"
78,"CD4"
82,"CD6"
74,"ED4"
83,"CD6"
44,"AD3"
61,"BD2"
79,"AD5"
85,"AD4"
81,"BD4"
80,"AD8"
76,"CD3"
71,"AD2"
81,"ED3"
78,"ED4"
67,"CD8"
64,"AD3"
79,"BD5"
67,"ED2"
52,"CD5"
82,"ED2"
76,"CD7"
79,"CD7"
74,"BD3"
39,"CD3"
77,"ED3"
83,"AD5"
75,"AD3"
75,"BD1"
56,"BD2"
83,"ED3"
81,"CD1"
68,"CD5"
76,"ED3"
81,"CD2"
78,"BD3"
67,"BD6"
63,"BD8"
63,"BD6"
66,"CD7"
71,"BD2"
65,"BD1"
60,"ED2"
64,"CD5"
77,"CD1"
70,"AD6"
79,"AD3"
61,"AD8"
52,"BD1"
40,"AD2"
63,"CD8"
51,"AD8"
82,"ED5"
70,"CD2"
81,"BD5"
75,"AD5"
77,"CD5"
81,"ED5"
82,"AD1"
70,"AD4"
85,"AD2"
76,"CD3"
67,"CD3"
80,"CD3"
72,"AD6"
51,"ED1"
42,"ED2"
78,"CD8"
82,"AD6"
76,"CD7"
68,"BD7"
63,"CD6"
84,"BD3"
51,"CD3"
52,"ED3"
82,"ED5"
57,"CD4"
78,"ED2"
64,"BD1"
71,"CD8"
83,"BD7"
75,"CD5"
84,"AD6"
70,"BD3"
78,"CD4"
74,"CD8"
78,"CD8"
66,"CD8"
70,"AD4"
77,"CD6"
68,"BD6"
83,"ED4"
74,"ED2"
79,"AD7"
61,"CD4"
80,"AD7"
71,"CD7"
84,"AD6"
36,"BD1"
45,"AD7"
82,"CD8"
84,"AD5"
78,"ED5"
88,"AD1"
78,"BD8"
79,"CD5"
82,"CD2"
75,"BD7"
65,"AD7"
83,"CD5"
66,"CD2"
66,"CD5"
75,"AD4"
84,"AD7"
80,"ED2"
72,"BD2"
53,"BD7"
84,"CD2"
73,"AD2"
77,"ED3"
76,"ED5"
73,"ED5"
68,"BD6"
40,"AD5"
61,"BD5"
48,"CD1"
74,"AD1"
55,"AD5"
79,"CD4"
54,"AD4"
69,"BD7"
64,"ED3"
73,"AD8"
62,"BD1"
79,"CD6"
77,"AD2"
84,"AD7"
77,"BD2"
53,"AD6"
50,"AD3"
81,"AD2"
48,"AD3"
80,"CD2"
80,"ED3"
75,"BD5"
68,"CD8"
78,"BD1"
71,"ED5"
69,"BD2"
80,"BD5"
26,"BD2"
58,"BD7"
78,"CD6"
85,"BD1"
75,"CD6"
55,"BD7"
57,"CD8"
45,"AD8"
80,"BD5"
48,"ED2"
68,"BD5"
73,"AD5"
48,"AD6"
79,"CD4"
82,"AD4"
55,"BD1"
52,"ED2"
71,"BD2"
83,"BD5"
65,"BD8"
74,"BD8"
85,"ED3"
33,"AD2"
83,"AD3"
59,"AD6"
69,"AD1"
78,"ED5"
71,"CD7"
83,"CD3"
84,"AD2"
43,"CD7"
61,"BD6"
78,"AD1"
73,"AD5"
82,"BD7"
78,"AD1"
31,"CD2"
82,"CD4"
67,"BD7"
83,"AD7"
78,"BD7"
76,"CD6"
67,"AD4"
76,"CD3"
48,"CD1"
70,"CD1"
46,"BD3"
63,"BD8"
34,"AD5"
76,"BD1"
58,"ED5"
78,"CD3"
79,"ED3"
56,"AD7"
77,"CD5"
58,"AD3"
63,"ED5"
46,"BD8"
65,"CD5"
70,"AD4"
85,"CD3"
69,"BD4"
