"score","section"
57,"CD2"
59,"ED1"
78,"ED4"
82,"BD7"
70,"BD8"
65,"CD5"
77,"BD2"
79,"ED1"
64,"CD7"
77,"CD3"
82,"ED1"
77,"CD6"
83,"CD5"
65,"BD5"
35,"CD1"
74,"AD7"
43,"CD7"
81,"AD7"
49,"ED1"
82,"ED2"
79,"BD1"
82,"AD1"
66,"AD7"
78,"BD7"
67,"BD2"
41,"CD5"
82,"BD6"
70,"ED1"
76,"AD3"
50,"CD3"
70,"AD5"
50,"CD5"
81,"AD6"
85,"AD8"
71,"CD6"
48,"BD8"
56,"AD3"
80,"AD7"
57,"ED5"
77,"ED1"
41,"BD4"
78,"ED3"
56,"ED3"
53,"CD8"
82,"AD8"
86,"AD1"
65,"CD6"
45,"CD3"
68,"AD1"
58,"CD3"
64,"BD2"
65,"BD3"
83,"CD2"
52,"BD1"
66,"CD3"
83,"ED3"
75,"AD3"
81,"BD2"
73,"AD5"
75,"BD3"
67,"CD5"
82,"BD6"
70,"CD5"
44,"AD6"
73,"BD6"
71,"CD2"
64,"BD2"
52,"AD5"
84,"BD8"
78,"AD8"
73,"BD8"
83,"AD3"
67,"CD6"
74,"CD4"
85,"CD3"
82,"CD5"
77,"CD6"
50,"BD3"
73,"AD4"
65,"BD2"
60,"AD5"
82,"BD2"
76,"ED5"
75,"BD1"
82,"BD3"
66,"ED4"
80,"CD4"
82,"AD7"
76,"AD5"
84,"BD7"
63,"BD1"
83,"AD4"
79,"CD3"
80,"AD2"
70,"ED4"
63,"BD7"
81,"CD5"
83,"ED1"
83,"BD4"
76,"AD8"
75,"CD5"
61,"CD4"
67,"AD6"
70,"ED2"
72,"AD1"
79,"ED3"
75,"BD6"
55,"CD2"
69,"AD2"
85,"CD3"
69,"AD7"
81,"BD3"
68,"BD2"
32,"BD4"
61,"ED2"
74,"BD2"
84,"AD5"
38,"CD5"
53,"AD6"
61,"CD4"
62,"AD4"
82,"AD4"
62,"BD5"
72,"AD2"
80,"CD6"
69,"AD6"
70,"ED5"
60,"AD6"
80,"AD1"
65,"BD7"
80,"AD7"
70,"CD7"
79,"ED2"
48,"CD4"
40,"AD5"
65,"AD5"
82,"AD1"
60,"AD3"
68,"AD6"
84,"BD4"
59,"AD8"
82,"AD5"
70,"CD4"
81,"CD5"
68,"CD6"
58,"CD5"
29,"BD2"
60,"BD1"
63,"ED4"
61,"CD5"
87,"AD1"
73,"BD2"
77,"AD1"
76,"AD8"
86,"AD1"
84,"AD2"
63,"CD8"
55,"CD2"
57,"BD6"
73,"ED5"
66,"CD7"
82,"BD3"
60,"CD6"
76,"BD4"
66,"AD7"
60,"AD6"
42,"ED4"
74,"AD8"
73,"AD3"
70,"ED2"
67,"CD5"
71,"AD5"
80,"AD1"
72,"CD7"
56,"CD1"
80,"AD6"
70,"ED4"
77,"AD6"
74,"AD4"
46,"BD1"
78,"BD6"
74,"CD4"
51,"BD1"
82,"AD5"
68,"BD2"
65,"AD4"
74,"BD3"
84,"AD5"
82,"BD1"
84,"ED3"
60,"CD8"
79,"BD8"
72,"AD8"
57,"ED4"
66,"BD4"
67,"AD3"
82,"BD5"
83,"AD6"
53,"BD8"
77,"CD7"
77,"BD3"
55,"BD5"
70,"AD6"
83,"AD2"
68,"BD5"
67,"BD1"
78,"AD2"
79,"CD4"
79,"CD2"
69,"CD1"
78,"ED5"
72,"ED1"
84,"ED3"
44,"AD7"
55,"BD6"
65,"CD6"
70,"CD5"
83,"CD4"
83,"AD2"
75,"CD8"
69,"AD8"
72,"ED5"
58,"ED5"
66,"ED2"
84,"ED3"
73,"BD6"
70,"CD8"
81,"AD2"
75,"BD6"
52,"CD5"
80,"CD8"
85,"BD5"
79,"ED2"
70,"CD3"
69,"AD8"
40,"ED3"
84,"CD2"
71,"BD1"
70,"AD7"
66,"AD3"
84,"BD3"
76,"ED3"
49,"ED3"
78,"BD1"
80,"CD5"
62,"AD1"
85,"BD4"
63,"ED2"
46,"AD6"
81,"ED1"
68,"CD3"
72,"BD8"
56,"AD2"
77,"ED5"
44,"CD3"
69,"CD2"
79,"BD7"
59,"CD1"
72,"AD5"
57,"CD6"
64,"AD4"
83,"AD3"
78,"BD1"
77,"BD5"
66,"ED4"
48,"CD6"
77,"ED5"
85,"CD6"
84,"CD3"
77,"CD8"
79,"CD8"
66,"CD1"
77,"CD4"
80,"BD3"
49,"AD2"
67,"CD8"
83,"BD5"
64,"BD8"
84,"CD7"
58,"CD8"
77,"CD6"
57,"CD2"
81,"ED4"
83,"ED1"
80,"BD4"
83,"ED1"
71,"CD1"
58,"CD8"
62,"AD7"
24,"CD7"
74,"CD8"
85,"CD3"
74,"BD8"
77,"CD1"
85,"AD6"
82,"CD7"
63,"CD4"
55,"AD2"
84,"CD2"
76,"BD7"
49,"ED1"
51,"CD6"
72,"BD2"
77,"ED2"
73,"CD3"
50,"CD8"
56,"BD7"
82,"CD4"
50,"CD1"
52,"ED2"
81,"BD1"
74,"CD6"
72,"AD7"
61,"ED3"
46,"BD8"
64,"CD2"
78,"ED5"
84,"CD4"
64,"ED3"
84,"CD4"
45,"CD4"
78,"CD8"
71,"CD5"
80,"ED4"
77,"AD2"
47,"CD5"
79,"BD1"
81,"AD8"
74,"BD6"
67,"BD4"
69,"AD6"
66,"BD5"
72,"AD3"
71,"AD4"
82,"BD6"
53,"BD7"
82,"BD8"
66,"CD7"
68,"BD3"
83,"CD7"
70,"ED2"
67,"BD5"
57,"BD3"
42,"BD7"
41,"CD7"
76,"ED4"
81,"AD5"
69,"ED1"
61,"AD1"
46,"ED2"
78,"AD7"
77,"BD6"
66,"AD8"
74,"BD6"
74,"AD3"
71,"BD4"
64,"ED1"
75,"BD1"
78,"CD8"
39,"BD8"
56,"AD1"
57,"ED4"
77,"CD1"
70,"BD5"
72,"AD5"
84,"ED3"
63,"CD4"
54,"BD5"
63,"CD6"
61,"BD3"
61,"CD3"
74,"ED3"
84,"AD7"
48,"ED4"
47,"CD8"
84,"AD3"
89,"AD1"
74,"AD5"
84,"ED3"
71,"ED1"
78,"BD7"
53,"AD3"
79,"BD8"
48,"AD8"
84,"CD7"
76,"BD4"
68,"BD5"
72,"BD5"
70,"BD8"
63,"ED1"
68,"AD1"
75,"AD8"
83,"AD3"
67,"CD8"
69,"AD5"
68,"CD4"
77,"BD1"
82,"BD7"
73,"ED2"
81,"AD7"
65,"AD6"
79,"AD3"
76,"BD3"
82,"ED3"
73,"AD4"
71,"CD3"
70,"CD4"
48,"AD8"
59,"BD5"
69,"BD6"
48,"AD5"
63,"BD7"
73,"CD1"
74,"ED2"
39,"AD4"
63,"ED1"
56,"AD2"
80,"CD5"
69,"ED4"
82,"CD8"
78,"AD3"
49,"BD3"
72,"BD3"
81,"AD7"
56,"AD1"
71,"BD8"
78,"AD5"
71,"AD4"
68,"BD6"
85,"ED4"
74,"ED4"
78,"BD4"
66,"BD8"
82,"ED3"
73,"BD6"
79,"CD1"
85,"BD2"
82,"ED5"
72,"CD7"
81,"CD5"
76,"BD6"
84,"AD7"
42,"BD1"
72,"CD7"
76,"ED4"
78,"CD7"
51,"BD5"
80,"AD2"
67,"BD7"
76,"BD7"
46,"AD1"
62,"ED1"
75,"AD8"
74,"ED3"
65,"AD7"
74,"CD4"
81,"CD1"
44,"CD8"
75,"BD5"
72,"CD7"
79,"BD6"
50,"BD6"
65,"CD1"
75,"CD2"
72,"CD2"
29,"ED2"
75,"AD7"
83,"ED2"
74,"CD1"
79,"BD7"
82,"BD5"
78,"BD1"
75,"AD1"
62,"AD8"
81,"AD6"
68,"ED5"
71,"BD5"
85,"BD4"
85,"CD2"
79,"CD3"
70,"BD4"
56,"BD5"
65,"CD2"
79,"AD4"
78,"BD3"
58,"ED5"
85,"CD1"
68,"BD5"
58,"BD4"
68,"BD8"
29,"CD7"
72,"CD6"
72,"CD4"
77,"CD7"
85,"AD2"
60,"CD7"
50,"AD3"
76,"ED3"
61,"AD2"
69,"AD8"
57,"CD7"
79,"AD6"
80,"CD7"
81,"BD1"
63,"AD2"
56,"BD1"
82,"AD4"
55,"CD8"
71,"AD4"
58,"ED1"
84,"AD4"
59,"CD8"
63,"ED3"
84,"AD4"
57,"AD5"
74,"BD7"
81,"BD7"
78,"AD1"
51,"BD5"
84,"BD3"
78,"CD4"
42,"BD3"
73,"BD2"
76,"CD3"
73,"CD2"
51,"BD7"
62,"BD4"
70,"ED3"
66,"BD5"
84,"AD5"
60,"CD1"
66,"AD3"
76,"BD1"
67,"BD7"
76,"ED3"
53,"BD6"
76,"ED4"
45,"AD8"
77,"CD1"
84,"ED5"
62,"AD6"
52,"BD6"
25,"AD5"
80,"AD3"
64,"AD7"
60,"BD5"
76,"AD3"
72,"AD7"
77,"AD7"
65,"BD6"
77,"CD3"
74,"AD8"
58,"CD7"
69,"CD2"
70,"CD2"
84,"BD3"
76,"AD8"
68,"CD8"
66,"CD5"
77,"AD2"
83,"AD5"
84,"AD7"
74,"CD4"
83,"ED5"
41,"CD3"
73,"BD8"
86,"AD1"
77,"BD1"
49,"CD6"
79,"ED2"
69,"CD4"
55,"CD6"
74,"AD8"
69,"ED3"
68,"CD5"
41,"AD3"
61,"BD8"
77,"CD2"
83,"AD1"
81,"CD2"
43,"BD7"
77,"ED3"
83,"AD7"
80,"ED3"
81,"BD7"
52,"CD5"
78,"CD2"
83,"CD6"
43,"CD7"
82,"BD3"
50,"AD4"
76,"AD2"
81,"BD1"
77,"ED5"
85,"BD5"
55,"AD6"
67,"AD1"
83,"BD7"
61,"ED5"
73,"AD7"
52,"AD1"
92,"AD1"
46,"ED5"
62,"AD6"
84,"ED3"
58,"BD7"
79,"BD7"
66,"BD5"
80,"CD3"
55,"AD8"
66,"CD8"
80,"BD5"
49,"CD5"
63,"BD2"
83,"ED2"
72,"BD5"
72,"AD5"
63,"BD6"
81,"CD1"
76,"ED4"
84,"BD8"
78,"CD8"
79,"ED5"
74,"BD1"
82,"CD7"
39,"CD3"
54,"CD5"
89,"AD1"
71,"ED1"
37,"AD2"
59,"AD8"
83,"CD8"
71,"CD1"
71,"BD4"
75,"BD2"
51,"AD5"
74,"CD7"
46,"BD2"
68,"AD2"
75,"CD1"
54,"BD4"
76,"BD4"
73,"BD6"
71,"BD1"
68,"ED4"
72,"ED4"
55,"ED2"
59,"AD1"
72,"BD2"
83,"CD7"
82,"CD6"
76,"BD7"
67,"CD6"
49,"BD7"
78,"AD3"
71,"BD7"
71,"BD6"
77,"BD4"
39,"ED4"
74,"BD2"
70,"ED5"
72,"AD6"
82,"CD5"
81,"AD2"
62,"BD5"
77,"CD4"
79,"BD2"
59,"ED5"
60,"BD4"
83,"CD2"
79,"ED1"
84,"AD5"
53,"ED5"
84,"ED2"
77,"BD8"
79,"ED2"
79,"BD3"
77,"AD8"
74,"AD2"
82,"CD6"
76,"AD5"
67,"AD7"
61,"BD4"
67,"BD2"
70,"AD8"
69,"BD4"
71,"CD5"
69,"CD3"
82,"ED4"
57,"BD1"
79,"AD7"
68,"BD8"
85,"CD2"
73,"BD6"
68,"CD2"
74,"BD7"
54,"BD8"
55,"AD5"
83,"CD4"
73,"BD3"
54,"CD6"
68,"CD4"
72,"BD5"
72,"BD8"
68,"CD1"
72,"AD4"
85,"AD8"
73,"AD1"
74,"AD5"
79,"CD7"
73,"AD4"
79,"CD2"
