"score","section"
83,"ED4"
70,"AD1"
50,"ED1"
72,"BD6"
56,"BD3"
84,"ED4"
79,"AD6"
73,"CD2"
65,"ED3"
83,"AD5"
75,"BD7"
83,"ED1"
84,"AD3"
67,"AD1"
63,"AD2"
77,"ED3"
82,"AD5"
78,"BD6"
74,"ED2"
80,"CD5"
84,"AD8"
81,"BD3"
42,"AD5"
84,"AD7"
53,"BD2"
74,"BD4"
83,"ED2"
59,"ED5"
83,"CD2"
72,"ED3"
57,"ED4"
71,"CD6"
51,"CD5"
69,"AD5"
81,"AD1"
61,"CD7"
73,"BD5"
78,"AD7"
81,"AD3"
81,"CD6"
69,"BD3"
84,"AD5"
83,"ED2"
60,"AD2"
60,"CD5"
54,"BD7"
65,"BD7"
71,"BD4"
64,"ED1"
76,"ED1"
71,"ED3"
78,"AD3"
73,"CD8"
77,"AD5"
75,"CD4"
61,"BD7"
37,"BD3"
63,"CD6"
76,"BD6"
44,"CD7"
60,"CD7"
48,"CD2"
79,"CD4"
84,"ED5"
38,"ED1"
76,"BD4"
76,"AD2"
62,"ED4"
73,"AD2"
56,"ED1"
65,"BD8"
62,"BD3"
77,"CD3"
82,"CD8"
85,"BD8"
66,"ED4"
86,"AD1"
68,"AD2"
70,"CD2"
66,"ED1"
36,"CD5"
55,"BD2"
67,"BD1"
77,"BD5"
74,"BD2"
68,"ED4"
55,"BD2"
83,"AD4"
66,"BD5"
51,"BD7"
71,"BD1"
64,"BD5"
85,"ED3"
58,"BD2"
69,"BD3"
76,"BD7"
85,"BD4"
82,"CD3"
67,"CD6"
70,"AD2"
64,"BD1"
76,"CD5"
71,"BD6"
80,"AD5"
66,"CD3"
73,"AD2"
79,"BD3"
74,"CD7"
68,"BD8"
84,"BD1"
63,"BD4"
74,"BD2"
68,"BD7"
42,"ED1"
64,"AD1"
74,"BD1"
76,"BD8"
69,"AD2"
73,"AD7"
65,"CD2"
79,"CD7"
84,"AD2"
78,"CD6"
67,"AD5"
85,"BD3"
83,"ED3"
67,"BD6"
83,"ED5"
85,"BD3"
82,"AD3"
58,"BD5"
70,"AD6"
75,"BD1"
64,"CD2"
70,"BD2"
78,"CD8"
77,"AD8"
66,"CD8"
77,"AD4"
67,"ED1"
78,"AD5"
75,"CD2"
72,"AD8"
85,"CD4"
70,"AD6"
61,"AD3"
70,"AD5"
82,"CD7"
82,"BD5"
76,"CD4"
76,"CD1"
67,"CD7"
83,"ED2"
70,"BD4"
73,"ED4"
82,"BD7"
78,"CD4"
59,"ED2"
84,"BD3"
85,"BD8"
85,"AD8"
64,"BD8"
51,"CD2"
81,"CD3"
53,"ED3"
79,"CD7"
81,"AD4"
80,"AD6"
80,"ED5"
46,"BD2"
56,"CD8"
74,"CD4"
60,"BD8"
67,"CD5"
64,"BD3"
84,"BD5"
57,"AD4"
84,"CD1"
66,"BD5"
69,"BD7"
69,"AD2"
66,"ED4"
73,"AD2"
73,"CD3"
84,"BD3"
36,"ED5"
51,"CD4"
83,"ED1"
69,"BD4"
38,"CD1"
85,"CD8"
71,"BD2"
76,"AD5"
68,"AD5"
74,"BD8"
73,"AD7"
82,"BD7"
71,"BD8"
69,"BD2"
85,"BD1"
74,"CD3"
48,"CD4"
75,"CD4"
79,"CD5"
78,"CD6"
78,"CD1"
67,"AD6"
75,"CD4"
69,"CD2"
85,"ED1"
81,"CD1"
73,"AD8"
60,"CD2"
84,"CD4"
34,"AD3"
61,"ED5"
84,"BD7"
63,"CD8"
62,"AD3"
56,"AD2"
19,"ED5"
62,"BD5"
59,"CD7"
48,"AD4"
75,"CD4"
60,"ED4"
63,"AD7"
47,"AD8"
79,"CD3"
58,"AD2"
52,"ED2"
63,"BD3"
77,"AD1"
61,"ED3"
59,"ED4"
69,"BD2"
84,"ED5"
56,"ED4"
82,"BD7"
61,"CD7"
63,"ED3"
79,"BD2"
63,"ED3"
73,"BD1"
84,"AD8"
78,"AD6"
63,"BD2"
77,"BD2"
50,"CD2"
82,"CD5"
78,"AD7"
79,"AD3"
78,"BD7"
83,"AD3"
72,"CD2"
73,"ED3"
65,"CD4"
70,"ED2"
82,"CD5"
66,"CD8"
78,"CD3"
75,"CD5"
72,"BD6"
50,"BD5"
61,"CD1"
82,"ED5"
52,"CD2"
73,"AD5"
80,"CD5"
76,"BD2"
54,"AD3"
83,"ED4"
80,"BD3"
76,"BD3"
50,"CD3"
71,"ED2"
81,"BD5"
74,"AD1"
59,"BD8"
70,"CD8"
67,"AD6"
51,"BD1"
84,"CD7"
83,"ED1"
72,"AD4"
75,"CD6"
53,"CD8"
69,"ED5"
71,"ED4"
84,"CD5"
82,"BD1"
61,"BD5"
54,"AD6"
70,"BD6"
77,"AD6"
84,"BD2"
81,"AD3"
72,"BD6"
72,"AD8"
81,"BD5"
81,"AD4"
39,"BD3"
65,"BD3"
57,"AD3"
61,"BD8"
78,"ED5"
70,"CD4"
84,"CD6"
45,"AD6"
84,"CD8"
78,"BD7"
66,"ED5"
78,"BD8"
72,"BD3"
60,"CD6"
75,"BD7"
76,"CD3"
90,"AD1"
78,"CD3"
82,"CD4"
69,"BD7"
90,"AD1"
69,"AD6"
78,"ED4"
76,"CD1"
68,"CD2"
59,"AD6"
74,"AD1"
69,"CD5"
78,"ED3"
74,"AD5"
82,"BD6"
79,"BD6"
66,"AD2"
56,"CD6"
75,"BD1"
48,"CD6"
81,"CD4"
69,"CD5"
80,"AD6"
74,"CD5"
77,"AD6"
74,"AD1"
84,"AD8"
83,"BD5"
55,"BD8"
77,"AD5"
64,"BD7"
56,"ED1"
33,"BD6"
54,"CD6"
72,"AD7"
75,"CD4"
80,"ED2"
65,"BD1"
77,"CD2"
81,"BD2"
69,"AD4"
83,"CD3"
57,"AD7"
79,"ED2"
82,"AD5"
65,"ED2"
53,"CD8"
79,"BD7"
70,"ED3"
75,"AD7"
73,"BD4"
41,"BD6"
60,"ED5"
49,"BD4"
67,"BD4"
87,"AD1"
74,"BD8"
68,"BD2"
62,"BD6"
80,"ED3"
69,"BD1"
71,"BD2"
84,"ED3"
76,"CD2"
67,"BD4"
46,"BD7"
84,"CD6"
81,"CD4"
80,"AD1"
59,"ED3"
48,"AD1"
34,"AD8"
75,"AD7"
52,"BD5"
31,"CD5"
74,"AD8"
72,"AD6"
52,"ED3"
43,"ED5"
51,"ED5"
72,"BD1"
61,"CD2"
71,"BD3"
76,"CD7"
65,"AD4"
56,"AD7"
70,"AD7"
69,"ED3"
75,"BD5"
74,"BD5"
81,"ED4"
77,"CD5"
84,"BD2"
78,"BD4"
72,"CD5"
82,"ED1"
80,"BD1"
76,"ED2"
75,"ED4"
81,"CD7"
71,"AD3"
84,"CD1"
59,"BD4"
79,"CD3"
70,"AD2"
63,"CD5"
65,"ED1"
84,"AD5"
69,"CD5"
75,"BD7"
61,"AD6"
76,"CD6"
72,"AD2"
44,"CD1"
50,"CD2"
62,"CD8"
74,"AD7"
49,"BD2"
84,"CD8"
81,"BD3"
80,"AD3"
71,"BD1"
69,"BD8"
43,"CD8"
80,"ED1"
71,"CD4"
73,"AD2"
68,"BD3"
55,"BD2"
76,"BD5"
72,"AD8"
82,"CD2"
63,"CD5"
60,"BD6"
83,"CD6"
48,"CD7"
63,"CD1"
73,"BD1"
74,"BD5"
81,"AD6"
61,"BD3"
39,"BD6"
74,"AD2"
80,"BD5"
76,"CD2"
81,"ED3"
65,"CD2"
77,"BD7"
72,"AD8"
79,"ED2"
58,"AD1"
51,"CD2"
73,"AD3"
79,"CD5"
49,"BD4"
83,"BD3"
66,"AD2"
54,"AD6"
80,"AD3"
73,"CD7"
71,"CD8"
83,"CD3"
75,"BD2"
84,"CD5"
80,"AD4"
66,"CD7"
65,"CD6"
59,"ED2"
78,"AD5"
66,"BD3"
43,"AD2"
45,"CD3"
83,"AD8"
67,"BD1"
82,"ED3"
79,"ED5"
84,"AD5"
77,"AD8"
54,"AD7"
81,"BD4"
77,"CD7"
61,"BD4"
69,"CD1"
61,"CD2"
58,"CD6"
53,"CD4"
33,"AD8"
61,"BD5"
53,"AD7"
84,"CD1"
64,"AD2"
77,"CD6"
70,"BD2"
52,"AD8"
40,"ED3"
65,"CD4"
70,"BD3"
55,"BD1"
84,"CD3"
61,"AD4"
62,"CD4"
53,"ED1"
64,"BD1"
81,"ED1"
83,"ED3"
83,"BD4"
73,"AD5"
58,"BD4"
69,"BD3"
84,"AD5"
64,"BD4"
82,"AD1"
75,"CD7"
76,"BD1"
76,"BD2"
84,"AD1"
78,"BD2"
71,"BD8"
81,"CD7"
57,"AD6"
69,"CD1"
83,"AD8"
79,"BD8"
60,"AD7"
86,"AD1"
