"score","section"
66,"ED3"
46,"CD2"
67,"ED1"
61,"BD3"
56,"CD4"
83,"AD4"
82,"AD1"
70,"CD6"
78,"AD6"
82,"AD5"
54,"BD7"
79,"AD7"
52,"CD5"
76,"BD3"
50,"ED1"
72,"ED3"
51,"BD2"
51,"CD8"
77,"BD4"
80,"ED5"
66,"ED1"
37,"BD8"
44,"CD2"
62,"AD4"
66,"BD5"
50,"ED1"
79,"CD6"
80,"BD1"
72,"AD3"
70,"CD8"
82,"BD3"
76,"CD8"
71,"AD3"
70,"AD1"
65,"AD4"
78,"BD1"
83,"AD8"
83,"AD6"
83,"BD8"
65,"BD7"
56,"ED3"
80,"AD7"
63,"BD7"
65,"ED5"
57,"CD5"
79,"ED4"
52,"CD1"
74,"CD2"
70,"CD7"
62,"AD1"
71,"AD4"
81,"AD6"
81,"CD5"
68,"CD2"
55,"ED3"
75,"CD6"
80,"AD8"
81,"ED3"
77,"AD8"
64,"CD3"
92,"AD1"
81,"ED4"
49,"BD1"
45,"BD1"
47,"CD8"
80,"BD6"
40,"BD4"
74,"AD7"
42,"CD6"
79,"ED3"
73,"BD1"
69,"ED3"
80,"CD5"
58,"CD3"
46,"AD7"
72,"CD6"
60,"CD1"
67,"ED3"
83,"CD7"
82,"BD8"
73,"BD2"
59,"AD5"
59,"AD5"
62,"CD7"
56,"BD5"
71,"BD6"
66,"CD6"
75,"CD6"
63,"ED2"
63,"BD7"
83,"CD6"
80,"BD4"
76,"ED4"
45,"ED4"
79,"BD3"
48,"CD8"
75,"CD8"
81,"ED4"
81,"BD4"
63,"BD4"
71,"BD1"
53,"CD4"
81,"CD6"
56,"AD3"
49,"BD5"
25,"CD4"
53,"CD5"
75,"BD8"
83,"CD1"
82,"BD3"
78,"BD2"
74,"CD4"
70,"CD1"
68,"AD4"
46,"BD1"
83,"BD4"
59,"BD4"
76,"CD5"
75,"AD8"
72,"AD4"
72,"BD4"
51,"ED5"
72,"ED4"
66,"AD8"
75,"BD6"
55,"ED3"
38,"AD3"
38,"AD6"
76,"CD7"
76,"AD5"
73,"BD3"
83,"ED3"
64,"BD4"
79,"BD5"
75,"ED3"
47,"BD5"
74,"CD7"
67,"CD6"
51,"AD3"
75,"CD4"
83,"CD7"
82,"ED5"
77,"BD8"
52,"AD3"
68,"BD2"
77,"CD6"
77,"BD5"
66,"BD5"
69,"AD1"
79,"AD6"
48,"CD5"
76,"BD6"
81,"BD6"
72,"BD6"
56,"CD4"
66,"BD4"
61,"AD5"
78,"BD3"
76,"AD1"
77,"BD8"
83,"ED1"
76,"ED4"
65,"ED1"
65,"CD7"
67,"CD1"
82,"BD4"
82,"BD5"
60,"AD4"
41,"AD4"
78,"AD1"
74,"BD1"
68,"CD2"
84,"BD1"
73,"AD8"
32,"CD7"
82,"AD7"
82,"AD2"
48,"BD4"
84,"ED1"
80,"BD8"
52,"CD2"
48,"CD8"
64,"CD2"
76,"CD4"
82,"ED5"
70,"BD6"
78,"AD7"
84,"CD3"
84,"AD4"
83,"CD1"
72,"AD2"
53,"BD3"
64,"BD3"
72,"AD6"
75,"BD6"
84,"AD8"
61,"AD7"
74,"AD5"
55,"CD5"
30,"BD7"
75,"ED1"
79,"ED3"
83,"AD7"
66,"AD3"
79,"BD4"
54,"CD7"
82,"BD2"
64,"BD4"
77,"ED4"
74,"AD2"
81,"CD2"
80,"ED4"
56,"CD2"
84,"CD7"
80,"CD4"
70,"ED4"
79,"BD7"
73,"BD2"
82,"AD5"
59,"ED4"
67,"CD3"
78,"CD7"
58,"AD2"
82,"ED3"
75,"AD6"
47,"AD2"
74,"CD1"
73,"CD5"
45,"CD8"
83,"AD1"
61,"AD4"
65,"BD4"
83,"CD1"
29,"AD7"
76,"CD8"
46,"BD6"
76,"BD8"
76,"BD3"
56,"AD5"
74,"CD1"
81,"AD7"
66,"AD8"
72,"ED5"
63,"AD6"
75,"AD7"
78,"CD3"
75,"BD5"
45,"BD1"
62,"AD6"
60,"BD1"
78,"AD3"
60,"AD3"
80,"CD3"
50,"AD8"
83,"AD7"
68,"CD5"
80,"AD2"
74,"BD3"
78,"CD7"
74,"ED3"
57,"CD4"
80,"AD6"
78,"CD2"
76,"BD3"
77,"ED3"
77,"BD1"
63,"BD2"
60,"ED2"
73,"CD8"
78,"AD4"
77,"AD5"
84,"CD4"
75,"CD8"
84,"ED2"
47,"ED1"
76,"BD8"
82,"AD5"
75,"CD4"
78,"BD1"
78,"AD5"
64,"BD4"
69,"ED4"
71,"CD6"
80,"AD2"
45,"CD5"
42,"CD2"
82,"BD5"
83,"AD8"
58,"CD6"
82,"BD6"
82,"ED3"
80,"ED5"
77,"CD6"
73,"CD5"
72,"BD8"
84,"AD5"
78,"AD2"
28,"ED4"
71,"BD5"
76,"ED2"
74,"BD4"
70,"ED4"
64,"CD6"
72,"BD2"
83,"BD8"
77,"ED4"
72,"BD6"
77,"BD2"
35,"ED5"
81,"ED5"
83,"BD1"
81,"AD6"
82,"CD8"
72,"AD8"
55,"AD7"
73,"ED2"
81,"AD2"
67,"BD8"
74,"CD3"
78,"BD5"
83,"CD2"
65,"ED4"
58,"CD8"
73,"ED5"
80,"BD5"
69,"BD5"
77,"CD3"
68,"CD2"
74,"AD5"
72,"AD7"
82,"BD7"
81,"AD8"
56,"AD3"
45,"BD4"
82,"CD8"
82,"AD7"
79,"ED1"
84,"ED3"
81,"ED4"
78,"CD4"
64,"AD8"
84,"ED2"
71,"AD7"
79,"AD6"
79,"BD3"
80,"BD5"
69,"CD6"
49,"CD7"
71,"BD7"
84,"CD1"
67,"BD4"
49,"ED5"
65,"ED2"
62,"AD5"
33,"BD2"
78,"AD6"
55,"ED2"
69,"BD3"
87,"AD1"
81,"BD7"
69,"BD5"
66,"BD7"
55,"AD6"
71,"CD5"
82,"BD2"
72,"BD7"
80,"CD2"
62,"AD2"
71,"CD3"
77,"ED2"
83,"AD5"
59,"AD4"
72,"CD1"
78,"AD5"
66,"CD5"
75,"ED5"
42,"CD7"
80,"AD7"
64,"CD7"
57,"CD2"
78,"BD5"
62,"BD1"
73,"CD8"
81,"AD1"
76,"AD5"
74,"AD5"
79,"BD8"
51,"CD3"
74,"AD7"
78,"BD2"
67,"AD3"
60,"AD8"
61,"BD1"
65,"AD3"
61,"BD6"
81,"BD3"
80,"BD2"
55,"CD2"
78,"AD8"
71,"BD7"
71,"BD1"
69,"BD6"
76,"BD3"
69,"BD1"
57,"AD7"
82,"CD4"
61,"BD7"
59,"AD4"
56,"AD2"
75,"BD1"
63,"AD4"
78,"AD5"
81,"BD7"
84,"AD2"
84,"CD5"
76,"CD4"
83,"AD4"
85,"AD1"
63,"AD3"
75,"CD4"
79,"BD7"
84,"CD8"
81,"BD5"
75,"BD6"
78,"AD5"
71,"ED4"
69,"AD3"
35,"BD1"
75,"CD1"
77,"ED5"
70,"AD6"
81,"BD7"
77,"CD2"
83,"CD7"
82,"AD4"
74,"BD6"
77,"ED4"
82,"CD2"
82,"CD4"
67,"CD2"
72,"AD1"
45,"AD7"
77,"AD8"
81,"BD1"
83,"AD2"
55,"CD1"
27,"BD5"
74,"ED1"
83,"CD7"
77,"AD3"
48,"AD8"
41,"AD2"
40,"ED2"
78,"BD6"
80,"CD4"
76,"AD5"
39,"CD8"
58,"ED5"
62,"AD2"
81,"BD8"
65,"BD8"
83,"BD5"
60,"BD6"
53,"BD2"
57,"ED2"
83,"AD5"
75,"AD3"
61,"ED5"
68,"AD2"
