"score","section"
66,"CD4"
82,"ED2"
70,"AD8"
78,"CD2"
60,"CD4"
72,"ED4"
81,"CD7"
83,"BD5"
58,"BD5"
84,"AD3"
83,"AD7"
70,"BD5"
75,"BD4"
59,"AD4"
84,"BD8"
76,"BD5"
79,"ED5"
80,"CD8"
76,"ED3"
78,"CD7"
68,"CD5"
78,"ED3"
76,"CD2"
68,"AD1"
71,"BD5"
75,"ED4"
83,"CD1"
79,"AD1"
72,"AD2"
73,"BD3"
79,"CD4"
67,"CD3"
77,"CD2"
68,"BD4"
62,"BD1"
81,"CD8"
74,"BD7"
81,"BD7"
58,"ED3"
82,"BD5"
75,"CD5"
68,"CD6"
81,"CD5"
84,"BD6"
58,"AD4"
73,"AD3"
64,"BD5"
76,"BD7"
77,"BD8"
66,"AD8"
80,"BD7"
81,"BD1"
57,"AD3"
82,"CD1"
40,"AD8"
55,"ED3"
81,"BD1"
74,"ED2"
79,"CD3"
60,"BD7"
80,"AD7"
77,"AD2"
83,"BD8"
78,"AD7"
75,"BD6"
71,"ED2"
57,"AD1"
71,"BD8"
65,"ED1"
74,"AD4"
76,"BD5"
43,"BD2"
79,"ED5"
84,"AD1"
71,"CD7"
81,"AD5"
83,"BD8"
78,"AD6"
80,"CD3"
69,"AD5"
83,"BD8"
72,"AD7"
81,"AD8"
55,"AD3"
80,"BD1"
59,"ED5"
81,"AD6"
84,"CD6"
63,"AD1"
83,"BD7"
48,"CD4"
44,"CD1"
84,"ED3"
67,"BD3"
59,"ED4"
83,"CD6"
70,"ED2"
43,"CD6"
60,"AD7"
64,"ED4"
77,"CD6"
79,"AD8"
42,"ED5"
60,"AD5"
62,"ED3"
65,"ED4"
79,"AD8"
75,"BD3"
56,"BD4"
79,"BD3"
55,"AD3"
51,"BD3"
75,"CD7"
43,"CD5"
60,"AD4"
80,"BD5"
76,"ED2"
71,"AD7"
84,"BD8"
67,"AD4"
71,"ED5"
49,"AD3"
47,"CD7"
66,"AD6"
63,"CD5"
72,"ED2"
82,"BD5"
54,"BD8"
43,"BD8"
84,"CD1"
84,"BD4"
68,"AD4"
57,"BD6"
71,"AD8"
65,"CD8"
79,"BD7"
71,"ED1"
77,"BD8"
84,"CD7"
72,"CD2"
50,"AD8"
73,"BD1"
73,"AD6"
73,"BD6"
72,"CD3"
63,"BD3"
83,"ED5"
65,"CD4"
82,"BD7"
77,"CD3"
40,"CD4"
83,"AD4"
74,"AD6"
39,"AD2"
76,"AD2"
70,"BD1"
82,"BD3"
69,"CD2"
83,"CD7"
40,"AD5"
76,"AD2"
70,"ED2"
78,"BD8"
42,"CD6"
65,"ED4"
77,"ED5"
83,"CD6"
52,"ED1"
82,"CD4"
50,"CD3"
83,"ED2"
38,"AD4"
81,"BD1"
75,"BD4"
78,"BD1"
57,"AD1"
69,"AD7"
72,"BD8"
73,"ED2"
79,"CD2"
58,"CD5"
64,"AD5"
58,"BD7"
67,"CD2"
73,"AD3"
41,"BD7"
66,"BD6"
60,"AD5"
74,"CD7"
71,"CD7"
78,"BD8"
80,"CD8"
80,"ED5"
79,"BD7"
61,"ED3"
70,"ED1"
83,"ED1"
48,"BD4"
58,"AD7"
73,"CD5"
64,"CD2"
82,"ED5"
81,"AD8"
51,"AD1"
79,"ED1"
44,"CD5"
58,"BD1"
36,"AD2"
66,"CD8"
84,"BD3"
62,"BD1"
85,"AD1"
41,"ED1"
37,"CD7"
83,"AD7"
77,"AD6"
81,"ED1"
76,"AD5"
80,"BD3"
78,"CD4"
61,"BD6"
82,"BD5"
84,"CD3"
77,"BD2"
70,"BD7"
62,"ED2"
57,"ED3"
56,"BD2"
73,"CD7"
65,"BD4"
72,"CD3"
71,"CD2"
52,"CD4"
81,"CD7"
67,"CD8"
79,"AD4"
75,"AD5"
84,"CD6"
79,"CD5"
78,"CD5"
78,"CD1"
83,"CD7"
70,"CD7"
67,"AD4"
79,"BD3"
56,"CD1"
79,"BD4"
82,"BD8"
59,"AD2"
83,"CD1"
84,"CD4"
83,"CD4"
94,"AD1"
39,"ED2"
71,"BD1"
81,"AD5"
59,"BD6"
68,"CD6"
82,"AD1"
66,"CD3"
72,"BD4"
55,"ED4"
76,"AD5"
76,"BD3"
84,"ED1"
77,"BD4"
75,"AD3"
72,"AD7"
69,"AD2"
77,"CD4"
80,"ED4"
68,"AD6"
58,"AD5"
73,"CD8"
64,"AD3"
74,"BD7"
34,"BD2"
83,"AD5"
78,"CD5"
71,"CD7"
34,"AD7"
70,"AD6"
83,"AD4"
56,"BD6"
65,"BD2"
62,"ED2"
42,"BD4"
79,"CD3"
72,"CD2"
41,"BD3"
62,"ED4"
76,"ED5"
41,"CD6"
74,"CD2"
66,"AD7"
75,"ED2"
62,"CD4"
77,"BD7"
84,"BD6"
76,"ED1"
71,"CD5"
68,"BD5"
79,"CD2"
63,"BD8"
81,"AD7"
71,"AD8"
76,"ED3"
46,"CD5"
54,"BD1"
83,"AD8"
75,"AD6"
82,"ED2"
70,"BD1"
73,"BD2"
55,"AD6"
67,"BD1"
80,"AD5"
61,"CD8"
66,"AD6"
52,"BD6"
60,"AD4"
79,"BD2"
75,"AD4"
82,"AD6"
68,"ED1"
65,"AD7"
82,"BD3"
77,"ED3"
72,"ED4"
59,"AD8"
72,"ED3"
83,"CD7"
84,"AD4"
64,"CD1"
81,"BD8"
66,"CD8"
63,"CD4"
77,"AD6"
63,"CD7"
83,"CD5"
78,"CD5"
79,"CD5"
78,"BD3"
56,"CD8"
78,"CD4"
71,"ED3"
83,"CD5"
82,"AD3"
80,"BD5"
83,"AD6"
81,"ED4"
81,"ED2"
67,"ED1"
73,"CD7"
80,"BD1"
80,"AD1"
78,"CD4"
82,"BD5"
90,"AD1"
77,"ED2"
68,"ED3"
79,"CD3"
57,"AD8"
82,"CD8"
63,"AD4"
81,"BD6"
68,"BD8"
76,"CD7"
83,"AD5"
48,"ED3"
69,"ED1"
82,"ED3"
62,"AD1"
84,"BD3"
74,"ED4"
67,"BD4"
79,"BD6"
72,"AD4"
62,"BD5"
73,"ED4"
78,"ED2"
90,"AD1"
70,"BD5"
68,"BD4"
83,"ED2"
58,"CD2"
73,"ED1"
52,"ED3"
54,"BD6"
70,"ED4"
69,"CD3"
82,"CD3"
78,"AD2"
74,"ED4"
66,"CD3"
75,"CD1"
82,"CD8"
54,"CD4"
81,"CD7"
61,"BD5"
80,"ED4"
72,"BD5"
78,"BD4"
56,"AD6"
68,"CD5"
79,"BD8"
81,"CD6"
80,"BD5"
77,"CD3"
79,"CD8"
56,"BD1"
68,"ED4"
77,"CD3"
73,"AD6"
79,"AD8"
72,"AD2"
83,"BD7"
82,"BD2"
56,"AD2"
50,"BD2"
83,"CD3"
80,"CD2"
74,"CD5"
87,"AD1"
82,"BD5"
70,"BD7"
78,"BD7"
60,"BD4"
78,"AD7"
71,"CD8"
62,"ED5"
84,"AD8"
76,"BD7"
53,"BD1"
75,"ED2"
84,"ED1"
52,"BD2"
78,"AD4"
36,"ED1"
59,"AD3"
77,"CD7"
71,"BD7"
80,"BD5"
71,"BD1"
83,"CD7"
68,"AD3"
79,"AD7"
56,"ED5"
60,"AD5"
75,"CD7"
59,"AD2"
76,"AD5"
84,"AD5"
70,"BD4"
78,"AD8"
40,"AD3"
77,"CD6"
72,"AD5"
36,"BD8"
52,"ED4"
76,"CD7"
82,"CD8"
72,"BD2"
56,"BD1"
65,"CD2"
77,"CD2"
64,"CD5"
73,"BD8"
90,"AD1"
78,"CD5"
77,"ED5"
84,"CD8"
84,"CD4"
80,"AD2"
52,"AD7"
76,"CD5"
49,"AD5"
68,"BD4"
68,"BD7"
82,"BD7"
61,"BD1"
73,"BD2"
76,"BD2"
74,"CD5"
73,"AD5"
75,"ED3"
75,"AD8"
77,"CD4"
70,"BD6"
54,"AD6"
75,"AD7"
78,"AD8"
81,"CD2"
73,"AD6"
79,"AD8"
47,"CD8"
79,"AD3"
78,"CD5"
70,"CD2"
68,"BD1"
77,"BD8"
82,"BD2"
78,"CD7"
77,"BD3"
84,"BD6"
56,"BD5"
62,"BD1"
80,"ED4"
52,"BD1"
79,"BD6"
73,"CD8"
78,"CD6"
29,"CD7"
53,"BD3"
59,"CD5"
85,"AD1"
51,"BD5"
84,"CD2"
82,"CD6"
78,"ED4"
71,"AD8"
69,"CD6"
67,"CD5"
69,"CD1"
82,"CD6"
73,"BD4"
83,"BD5"
81,"CD6"
32,"BD6"
82,"BD6"
68,"BD8"
29,"BD8"
54,"AD7"
55,"CD4"
68,"ED5"
57,"CD1"
48,"CD6"
52,"BD1"
77,"ED4"
55,"CD8"
74,"ED5"
59,"BD8"
50,"AD3"
81,"CD4"
57,"BD4"
76,"BD7"
75,"ED3"
58,"AD7"
76,"ED5"
67,"AD7"
78,"BD8"
79,"BD8"
51,"AD5"
62,"BD1"
78,"AD6"
79,"AD2"
77,"ED2"
79,"ED1"
51,"BD1"
74,"AD6"
77,"BD7"
74,"AD5"
72,"BD3"
72,"BD2"
75,"CD3"
67,"ED5"
67,"CD7"
78,"AD7"
75,"BD2"
68,"CD6"
84,"AD7"
60,"ED3"
83,"AD4"
83,"AD4"
77,"AD7"
77,"BD7"
79,"ED4"
80,"CD7"
81,"CD7"
68,"AD6"
65,"BD2"
57,"ED5"
80,"CD6"
82,"ED3"
79,"CD6"
55,"BD4"
71,"AD7"
68,"CD8"
74,"BD4"
76,"BD1"
76,"BD5"
59,"BD1"
49,"CD2"
41,"CD6"
79,"CD8"
76,"BD5"
62,"BD7"
74,"CD1"
43,"CD7"
37,"AD3"
55,"BD3"
71,"BD3"
61,"CD3"
61,"CD8"
74,"CD1"
73,"CD1"
82,"CD2"
59,"BD3"
74,"CD3"
80,"BD3"
70,"BD7"
53,"AD8"
78,"ED3"
81,"BD1"
72,"AD1"
65,"AD4"
71,"CD4"
62,"BD8"
41,"AD5"
82,"AD5"
54,"ED3"
83,"ED5"
76,"AD4"
62,"CD3"
77,"CD2"
74,"BD1"
78,"AD5"
82,"AD8"
57,"BD3"
74,"CD1"
82,"CD5"
58,"ED5"
66,"CD2"
70,"AD7"
68,"ED5"
73,"BD2"
42,"BD5"
57,"AD3"
47,"AD4"
73,"AD6"
45,"BD6"
76,"ED1"
84,"CD8"
83,"BD4"
73,"BD5"
43,"AD4"
65,"BD1"
75,"AD2"
68,"AD4"
37,"BD7"
64,"AD1"
66,"AD1"
69,"BD6"
78,"BD6"
67,"ED1"
81,"CD4"
54,"BD7"
75,"BD8"
66,"AD1"
83,"BD3"
73,"AD2"
73,"AD7"
68,"AD6"
60,"CD1"
78,"BD1"
78,"AD7"
67,"CD7"
73,"ED1"
76,"CD8"
81,"CD2"
79,"AD4"
77,"BD4"
83,"BD8"
73,"BD6"
77,"CD6"
52,"BD4"
71,"AD1"
66,"BD4"
61,"BD2"
76,"BD1"
73,"CD5"
40,"AD5"
83,"AD5"
77,"CD5"
76,"AD6"
80,"ED4"
59,"ED4"
48,"CD3"
65,"AD4"
80,"AD6"
68,"CD4"
80,"AD1"
73,"BD2"
70,"BD5"
76,"BD2"
80,"AD3"
61,"AD2"
84,"AD8"
36,"BD6"
71,"BD5"
79,"BD7"
80,"BD7"
81,"CD1"
82,"BD3"
84,"AD6"
62,"BD5"
81,"CD3"
44,"CD1"
80,"BD8"
73,"AD3"
82,"ED2"
83,"AD2"
84,"ED5"
66,"AD2"
74,"BD2"
82,"CD6"
71,"CD8"
83,"ED3"
81,"ED2"
63,"CD3"
78,"BD4"
67,"BD4"
49,"AD5"
76,"CD8"
83,"CD8"
67,"CD1"
43,"BD6"
77,"CD1"
82,"ED5"
83,"BD1"
46,"CD1"
55,"CD4"
51,"ED1"
65,"CD4"
83,"ED2"
83,"BD6"
66,"AD4"
81,"BD3"
82,"AD1"
73,"BD7"
53,"BD3"
72,"AD3"
69,"CD6"
64,"AD2"
63,"AD3"
81,"BD7"
73,"AD5"
78,"CD5"
82,"AD2"
76,"AD7"
52,"BD8"
66,"CD2"
64,"BD2"
51,"BD3"
81,"ED2"
84,"CD1"
78,"CD2"
84,"BD2"
82,"CD7"
56,"BD6"
74,"BD1"
83,"AD1"
72,"ED4"
68,"BD3"
83,"AD4"
67,"AD5"
77,"BD6"
74,"AD6"
56,"AD1"
82,"AD2"
79,"CD4"
69,"CD1"
70,"AD8"
