"score","section"
44,"BD2"
40,"CD8"
75,"BD2"
37,"CD5"
78,"CD7"
83,"ED1"
64,"AD5"
53,"BD2"
81,"CD1"
68,"AD8"
77,"AD4"
65,"CD5"
81,"CD1"
75,"CD8"
69,"BD8"
84,"BD2"
59,"BD8"
68,"CD3"
58,"AD4"
82,"CD3"
69,"AD1"
51,"BD1"
82,"AD1"
68,"AD1"
73,"AD6"
58,"CD4"
71,"BD7"
73,"CD8"
80,"AD8"
75,"CD6"
43,"CD3"
64,"AD7"
76,"AD1"
79,"BD1"
80,"CD4"
59,"BD6"
51,"AD2"
78,"CD2"
78,"BD7"
84,"BD7"
82,"CD6"
57,"BD6"
67,"AD5"
84,"AD3"
39,"AD8"
77,"AD5"
72,"AD2"
75,"BD1"
66,"AD2"
52,"AD5"
65,"BD5"
83,"BD1"
83,"AD8"
61,"BD8"
73,"AD1"
70,"AD6"
58,"BD4"
67,"AD6"
61,"AD5"
81,"ED2"
80,"AD3"
73,"CD1"
63,"AD8"
81,"AD5"
79,"ED5"
79,"ED5"
79,"AD8"
72,"CD8"
78,"BD2"
57,"AD5"
79,"AD2"
68,"ED5"
75,"AD2"
83,"BD8"
79,"ED1"
76,"BD5"
78,"AD4"
68,"ED1"
73,"ED1"
67,"CD2"
80,"CD3"
74,"BD6"
73,"AD1"
63,"CD5"
64,"AD7"
76,"BD5"
82,"BD7"
81,"BD8"
39,"AD4"
70,"AD2"
75,"CD3"
65,"CD3"
64,"CD7"
84,"BD6"
57,"CD4"
79,"AD3"
78,"BD1"
77,"CD8"
79,"CD5"
67,"AD6"
84,"AD7"
75,"ED3"
78,"CD4"
70,"AD6"
75,"CD8"
66,"BD2"
79,"BD2"
79,"CD1"
79,"BD6"
76,"ED2"
65,"BD4"
64,"AD1"
28,"AD8"
45,"BD6"
77,"BD3"
81,"AD7"
81,"AD5"
56,"BD1"
63,"ED5"
68,"BD1"
61,"CD6"
79,"CD2"
67,"BD4"
74,"ED3"
79,"AD4"
74,"BD8"
82,"ED2"
35,"BD3"
61,"CD4"
67,"BD1"
59,"AD6"
84,"AD6"
59,"BD4"
59,"BD8"
71,"BD6"
40,"BD4"
58,"CD6"
75,"BD5"
69,"BD6"
78,"CD1"
68,"CD4"
82,"BD6"
70,"CD1"
76,"CD4"
84,"AD3"
81,"AD2"
62,"ED1"
62,"BD3"
79,"AD4"
82,"ED5"
51,"AD2"
80,"ED3"
77,"CD2"
71,"AD8"
76,"BD1"
73,"CD2"
70,"CD4"
55,"AD8"
58,"ED4"
72,"BD2"
66,"CD1"
84,"CD7"
68,"AD5"
83,"BD2"
70,"CD4"
79,"CD6"
72,"CD2"
67,"BD2"
61,"ED5"
71,"BD1"
55,"AD7"
42,"AD5"
83,"CD3"
76,"AD8"
58,"BD1"
62,"BD7"
75,"BD6"
42,"AD6"
38,"CD7"
61,"BD4"
66,"ED1"
84,"BD8"
76,"CD6"
81,"BD7"
82,"ED3"
62,"ED1"
81,"AD2"
52,"AD1"
66,"CD2"
84,"AD3"
71,"CD1"
79,"CD7"
83,"AD5"
71,"CD7"
81,"BD7"
84,"AD4"
78,"BD6"
64,"AD8"
81,"AD3"
83,"AD1"
75,"BD5"
75,"AD8"
54,"BD4"
38,"ED1"
72,"AD1"
80,"ED5"
84,"BD6"
85,"AD1"
63,"BD3"
68,"BD7"
78,"BD2"
57,"ED5"
61,"AD2"
56,"AD5"
76,"BD2"
67,"CD6"
51,"CD8"
25,"ED3"
57,"CD4"
73,"AD2"
74,"CD7"
82,"BD2"
74,"CD5"
41,"CD4"
92,"AD1"
83,"AD6"
54,"BD1"
63,"ED1"
48,"ED2"
77,"BD5"
79,"ED2"
77,"CD3"
76,"BD1"
51,"AD1"
81,"AD7"
73,"AD2"
61,"AD2"
79,"BD3"
47,"CD1"
83,"AD5"
59,"AD6"
85,"CD5"
80,"BD5"
52,"AD1"
57,"AD5"
43,"AD7"
49,"AD7"
55,"BD3"
56,"BD1"
55,"ED4"
71,"BD4"
84,"AD8"
67,"BD3"
83,"AD1"
84,"BD7"
72,"BD8"
78,"AD2"
77,"BD3"
77,"ED5"
83,"ED5"
64,"BD4"
80,"AD5"
72,"BD4"
81,"CD6"
66,"CD7"
53,"ED3"
66,"BD1"
64,"AD4"
79,"AD1"
61,"BD1"
72,"AD6"
73,"BD4"
84,"CD3"
75,"CD2"
72,"CD5"
83,"BD2"
80,"ED2"
61,"CD3"
84,"BD3"
76,"AD2"
62,"BD5"
71,"CD8"
51,"CD3"
67,"AD2"
76,"ED2"
83,"ED1"
70,"AD4"
84,"CD6"
53,"CD4"
70,"AD2"
83,"CD2"
83,"AD3"
74,"AD7"
78,"AD3"
64,"BD5"
85,"BD4"
59,"BD7"
74,"ED5"
55,"CD2"
75,"AD7"
57,"CD2"
83,"BD5"
78,"CD2"
63,"ED1"
84,"AD3"
68,"CD1"
79,"BD2"
78,"CD1"
54,"BD6"
61,"BD8"
45,"BD8"
67,"AD2"
80,"AD5"
59,"BD1"
54,"AD2"
76,"ED3"
84,"ED1"
69,"AD4"
81,"CD4"
83,"CD3"
54,"ED4"
80,"AD1"
48,"CD2"
81,"AD3"
69,"ED5"
64,"AD4"
83,"BD5"
77,"CD4"
84,"CD7"
78,"CD8"
67,"AD5"
83,"BD4"
73,"CD8"
79,"ED4"
79,"CD8"
78,"BD8"
75,"AD4"
66,"CD2"
63,"ED5"
45,"CD1"
80,"ED4"
85,"AD1"
60,"CD8"
78,"BD3"
82,"AD5"
55,"CD7"
74,"CD2"
66,"BD8"
56,"AD1"
72,"CD1"
79,"CD5"
56,"BD8"
79,"CD6"
76,"AD6"
76,"AD8"
76,"CD8"
79,"ED2"
81,"ED2"
58,"ED3"
78,"AD8"
70,"ED2"
62,"ED2"
41,"CD7"
84,"BD4"
77,"CD7"
75,"BD2"
65,"CD2"
82,"AD4"
78,"CD8"
61,"CD7"
54,"AD4"
84,"ED5"
75,"BD7"
79,"CD3"
68,"CD2"
82,"BD3"
62,"CD5"
79,"BD8"
55,"CD4"
79,"CD2"
63,"ED5"
83,"ED1"
79,"AD4"
61,"ED2"
66,"BD8"
61,"AD3"
67,"BD4"
59,"BD5"
66,"CD7"
81,"AD4"
68,"CD6"
85,"CD6"
61,"BD4"
31,"CD2"
57,"CD6"
67,"AD5"
84,"BD6"
82,"CD5"
76,"CD5"
69,"BD7"
82,"AD2"
35,"AD5"
82,"CD8"
65,"ED5"
80,"BD1"
84,"ED1"
76,"ED4"
60,"BD1"
74,"BD8"
84,"AD4"
62,"BD6"
78,"ED3"
77,"CD8"
78,"AD2"
81,"BD7"
84,"CD2"
79,"BD2"
42,"ED3"
77,"ED1"
80,"ED4"
72,"BD1"
83,"BD8"
53,"AD3"
72,"BD7"
80,"AD6"
45,"ED2"
71,"BD1"
66,"BD2"
72,"BD7"
91,"AD1"
56,"BD1"
57,"AD7"
50,"AD5"
82,"AD1"
78,"CD7"
60,"BD7"
53,"ED4"
82,"AD4"
61,"AD2"
46,"AD3"
81,"ED5"
33,"AD8"
84,"ED5"
80,"CD5"
41,"ED3"
79,"BD1"
75,"AD8"
51,"AD8"
73,"CD8"
72,"AD6"
84,"CD8"
81,"AD5"
84,"BD7"
58,"BD3"
60,"AD4"
77,"BD1"
84,"ED3"
48,"BD4"
51,"CD2"
58,"BD1"
61,"BD6"
59,"CD5"
37,"AD3"
82,"ED4"
68,"ED5"
70,"BD5"
84,"CD5"
55,"AD4"
69,"CD6"
83,"BD6"
72,"AD8"
54,"CD8"
74,"AD7"
69,"BD8"
63,"ED3"
84,"ED3"
74,"AD7"
81,"BD2"
79,"BD7"
79,"BD8"
69,"CD8"
83,"CD5"
54,"AD3"
70,"AD6"
79,"CD8"
67,"CD2"
