"score","section"
72,"ED3"
61,"BD1"
73,"AD7"
81,"AD6"
76,"CD2"
47,"CD8"
45,"CD8"
64,"ED5"
79,"BD4"
61,"CD8"
71,"BD4"
62,"AD2"
83,"BD7"
82,"AD2"
80,"AD7"
80,"CD8"
70,"CD4"
69,"BD4"
61,"BD1"
74,"CD2"
65,"AD8"
51,"AD5"
66,"BD2"
72,"BD6"
74,"CD6"
47,"BD3"
78,"CD3"
77,"ED5"
56,"CD2"
73,"CD8"
74,"AD1"
76,"AD5"
68,"BD1"
79,"BD3"
48,"BD8"
65,"ED1"
82,"ED5"
79,"CD1"
40,"BD2"
72,"AD1"
81,"ED1"
83,"CD1"
55,"BD4"
63,"CD2"
74,"CD5"
75,"BD3"
74,"BD2"
84,"AD1"
59,"BD2"
63,"BD8"
78,"BD1"
78,"AD7"
72,"AD5"
62,"BD2"
81,"BD7"
68,"AD5"
76,"CD5"
79,"ED4"
54,"AD5"
83,"AD7"
76,"CD8"
82,"CD1"
62,"CD7"
81,"BD1"
79,"BD6"
84,"ED2"
64,"BD8"
72,"CD3"
78,"AD3"
83,"BD4"
68,"CD4"
81,"BD1"
80,"CD1"
69,"ED1"
83,"ED4"
73,"BD5"
75,"AD2"
79,"CD4"
66,"ED1"
81,"ED2"
67,"BD7"
78,"BD6"
69,"AD5"
48,"CD4"
80,"ED3"
50,"ED4"
81,"ED3"
43,"CD2"
68,"AD1"
60,"AD5"
83,"BD7"
66,"AD3"
83,"BD3"
65,"AD5"
70,"ED5"
54,"ED5"
82,"CD5"
82,"BD1"
76,"ED5"
25,"AD3"
58,"CD1"
80,"CD3"
47,"CD7"
66,"CD2"
83,"CD7"
71,"BD5"
65,"BD6"
73,"CD7"
63,"CD1"
54,"BD7"
75,"CD3"
70,"CD7"
51,"BD5"
69,"CD2"
81,"BD1"
77,"CD5"
83,"CD5"
62,"AD8"
72,"AD7"
81,"CD6"
81,"BD4"
64,"BD4"
61,"CD6"
76,"AD3"
60,"ED2"
72,"CD1"
62,"ED4"
47,"ED1"
67,"ED1"
59,"BD2"
60,"BD4"
77,"AD7"
72,"AD2"
78,"CD6"
82,"BD1"
83,"AD2"
73,"CD6"
47,"BD1"
80,"CD4"
83,"AD8"
59,"CD8"
49,"CD6"
83,"BD6"
44,"BD8"
58,"ED3"
78,"BD4"
77,"AD8"
73,"AD1"
82,"BD4"
79,"AD7"
47,"BD7"
60,"BD8"
80,"BD8"
74,"AD5"
70,"CD4"
70,"CD7"
68,"AD5"
65,"BD1"
73,"ED1"
67,"CD1"
65,"AD5"
32,"AD2"
83,"CD5"
81,"CD6"
71,"CD7"
79,"AD2"
82,"BD3"
67,"BD1"
59,"AD7"
82,"CD6"
67,"ED3"
55,"BD6"
72,"BD3"
65,"BD6"
77,"CD7"
60,"BD2"
83,"AD4"
81,"ED4"
69,"BD3"
69,"BD2"
72,"AD7"
76,"AD5"
72,"AD1"
53,"ED4"
72,"CD2"
81,"BD2"
74,"ED3"
77,"AD7"
78,"AD4"
78,"ED5"
77,"CD5"
68,"AD7"
77,"ED1"
69,"AD7"
80,"CD8"
49,"ED3"
52,"AD6"
46,"ED4"
80,"BD8"
68,"AD2"
80,"CD1"
36,"AD4"
58,"CD6"
79,"AD6"
76,"ED4"
73,"AD5"
76,"ED3"
70,"BD5"
51,"ED1"
84,"CD3"
75,"BD8"
77,"CD5"
65,"AD5"
35,"BD8"
45,"BD5"
82,"BD5"
81,"BD6"
76,"BD2"
50,"CD3"
78,"ED1"
57,"AD3"
72,"BD3"
75,"AD1"
78,"AD8"
57,"CD1"
67,"BD5"
36,"BD3"
84,"AD1"
57,"AD4"
65,"AD1"
53,"ED4"
74,"AD7"
81,"CD7"
66,"CD5"
73,"AD2"
82,"BD1"
72,"BD7"
51,"AD1"
60,"BD4"
71,"ED2"
76,"AD6"
54,"AD7"
72,"CD1"
79,"AD8"
81,"CD8"
64,"BD4"
73,"CD2"
81,"AD8"
16,"ED1"
64,"AD5"
79,"BD8"
79,"CD3"
83,"BD6"
83,"CD5"
79,"CD5"
61,"BD6"
76,"AD8"
56,"BD6"
42,"ED4"
81,"AD5"
81,"CD5"
80,"ED2"
59,"AD8"
81,"CD1"
63,"CD1"
81,"BD7"
72,"BD7"
71,"CD3"
69,"BD7"
76,"ED2"
78,"CD4"
81,"CD5"
59,"BD4"
61,"CD2"
74,"BD5"
66,"CD3"
52,"AD4"
58,"CD4"
82,"BD5"
49,"ED5"
68,"AD5"
83,"BD2"
83,"BD7"
64,"CD4"
83,"BD7"
61,"AD2"
70,"CD7"
60,"AD3"
73,"AD7"
61,"AD1"
65,"AD4"
71,"ED1"
75,"AD3"
61,"AD7"
76,"ED1"
80,"BD6"
63,"AD4"
75,"BD1"
54,"AD6"
77,"BD8"
79,"CD4"
66,"BD8"
76,"ED1"
80,"CD5"
78,"CD6"
70,"BD3"
74,"ED1"
78,"CD3"
76,"BD6"
55,"BD3"
91,"AD1"
71,"BD4"
76,"AD2"
70,"AD7"
66,"BD4"
48,"BD4"
83,"CD7"
84,"BD7"
81,"BD8"
79,"BD7"
57,"CD4"
77,"BD2"
65,"BD6"
67,"AD6"
80,"BD3"
66,"AD5"
63,"CD2"
80,"CD1"
75,"AD2"
72,"AD7"
57,"ED2"
77,"ED3"
83,"AD3"
81,"BD6"
67,"ED2"
64,"ED5"
65,"AD5"
61,"ED4"
74,"AD4"
71,"BD8"
80,"ED3"
81,"CD5"
79,"BD1"
77,"AD5"
64,"CD5"
82,"AD7"
76,"AD7"
66,"CD6"
77,"AD7"
47,"CD7"
53,"CD7"
86,"AD1"
79,"AD8"
40,"CD8"
77,"ED5"
78,"BD5"
78,"CD5"
67,"BD7"
58,"CD2"
62,"BD2"
78,"ED2"
76,"BD4"
76,"BD3"
70,"ED4"
81,"AD8"
76,"AD6"
67,"ED2"
69,"CD8"
76,"AD5"
78,"CD8"
70,"BD7"
83,"ED2"
76,"AD8"
74,"CD4"
57,"CD2"
84,"CD6"
82,"ED2"
78,"CD2"
82,"ED3"
59,"AD4"
71,"ED4"
47,"CD2"
82,"BD5"
78,"BD1"
64,"CD2"
71,"CD2"
81,"ED2"
81,"BD4"
76,"ED2"
79,"BD3"
67,"BD2"
76,"CD5"
41,"BD3"
42,"ED4"
58,"BD7"
66,"BD2"
75,"BD1"
40,"BD7"
57,"CD8"
74,"CD2"
71,"AD6"
58,"AD7"
84,"ED1"
51,"AD8"
59,"CD5"
56,"BD7"
83,"ED2"
76,"CD6"
60,"CD2"
80,"BD6"
77,"CD1"
73,"AD6"
81,"CD4"
84,"BD3"
60,"BD4"
74,"CD3"
65,"ED4"
64,"AD5"
75,"CD4"
80,"AD2"
84,"ED1"
60,"ED1"
56,"CD3"
38,"BD7"
77,"BD4"
75,"ED3"
75,"BD8"
63,"ED5"
81,"ED4"
81,"AD3"
70,"CD1"
72,"BD5"
56,"ED2"
81,"CD4"
78,"BD4"
84,"BD5"
82,"AD3"
84,"BD8"
82,"CD1"
81,"AD1"
78,"AD2"
75,"ED2"
82,"BD5"
83,"BD8"
83,"CD1"
68,"AD7"
46,"CD6"
50,"BD1"
76,"CD7"
84,"AD3"
64,"CD6"
73,"AD6"
78,"AD7"
73,"AD8"
83,"ED5"
80,"BD1"
71,"CD6"
72,"AD1"
74,"AD5"
68,"CD7"
68,"AD6"
79,"AD6"
70,"BD3"
59,"AD3"
49,"AD6"
82,"BD1"
59,"AD2"
76,"BD7"
78,"AD3"
76,"ED5"
75,"BD6"
81,"BD2"
81,"AD5"
61,"AD7"
80,"BD3"
67,"CD3"
83,"BD3"
77,"AD8"
84,"ED4"
84,"ED3"
78,"BD3"
82,"AD2"
65,"CD8"
83,"CD8"
73,"AD2"
93,"AD1"
76,"AD6"
49,"BD7"
44,"CD8"
72,"ED5"
77,"CD3"
84,"CD5"
80,"BD3"
79,"CD1"
83,"CD4"
77,"ED5"
79,"CD6"
79,"BD7"
83,"CD4"
78,"CD8"
68,"AD3"
83,"BD4"
64,"BD1"
82,"BD6"
83,"CD3"
84,"BD4"
84,"AD8"
65,"AD4"
79,"AD4"
78,"AD1"
47,"ED3"
86,"AD1"
76,"AD7"
70,"ED2"
75,"BD8"
58,"AD7"
80,"BD3"
84,"AD8"
80,"ED1"
67,"CD3"
78,"BD8"
74,"BD5"
77,"BD2"
73,"CD6"
79,"BD6"
82,"ED5"
60,"CD8"
79,"AD5"
74,"CD8"
70,"ED1"
73,"CD7"
28,"BD1"
77,"CD3"
74,"BD5"
71,"CD7"
38,"AD4"
77,"CD2"
62,"AD3"
48,"BD3"
71,"AD2"
77,"BD7"
60,"CD5"
80,"CD3"
41,"BD5"
84,"ED3"
40,"BD2"
74,"CD4"
34,"CD3"
81,"AD2"
74,"BD5"
46,"ED3"
54,"CD3"
72,"CD6"
60,"AD4"
79,"BD5"
84,"CD6"
84,"CD6"
63,"AD4"
62,"AD6"
67,"AD4"
52,"ED4"
51,"ED1"
75,"BD3"
83,"ED5"
67,"CD2"
79,"ED4"
84,"BD1"
75,"CD1"
73,"BD3"
81,"BD4"
79,"CD2"
83,"AD2"
64,"AD2"
61,"CD4"
83,"CD5"
79,"ED4"
60,"AD5"
75,"AD6"
57,"BD8"
47,"CD4"
82,"CD2"
75,"CD3"
88,"AD1"
62,"AD4"
82,"CD3"
71,"BD1"
59,"AD1"
66,"AD7"
81,"AD8"
82,"ED2"
37,"CD1"
82,"AD3"
55,"BD4"
55,"CD2"
59,"CD2"
75,"CD4"
42,"CD2"
78,"AD6"
76,"ED5"
75,"CD1"
75,"CD4"
78,"CD8"
71,"AD4"
72,"AD3"
79,"BD7"
66,"CD7"
83,"BD1"
83,"CD7"
73,"AD2"
81,"BD7"
59,"BD5"
71,"CD7"
79,"BD5"
83,"CD3"
69,"CD8"
83,"CD3"
83,"ED1"
80,"BD7"
72,"BD1"
54,"BD7"
75,"BD5"
61,"AD5"
73,"CD1"
71,"AD4"
71,"CD4"
65,"ED5"
45,"AD7"
77,"AD3"
83,"AD3"
68,"CD2"
32,"CD6"
88,"AD1"
68,"BD6"
69,"CD7"
35,"BD6"
59,"CD2"
72,"AD2"
50,"ED3"
83,"CD7"
72,"BD5"
81,"AD2"
66,"ED3"
73,"AD2"
63,"CD3"
83,"BD6"
73,"CD6"
71,"CD4"
66,"BD7"
64,"ED5"
74,"AD4"
51,"BD3"
92,"AD1"
80,"ED5"
62,"ED3"
70,"ED2"
79,"AD7"
84,"BD5"
56,"AD8"
69,"CD5"
73,"ED5"
40,"BD4"
72,"BD1"
69,"BD6"
72,"AD2"
60,"AD6"
39,"AD8"
81,"AD6"
81,"CD3"
73,"AD1"
74,"AD8"
84,"ED3"
70,"CD5"
80,"ED1"
80,"AD2"
73,"AD6"
64,"AD1"
78,"BD6"
71,"ED4"
79,"CD6"
68,"CD6"
35,"BD3"
71,"BD4"
76,"BD5"
77,"CD1"
67,"CD4"
80,"CD4"
65,"BD1"
69,"AD8"
72,"BD3"
70,"CD6"
55,"BD5"
80,"BD8"
63,"AD7"
80,"AD4"
78,"BD4"
45,"BD7"
60,"CD7"
84,"ED3"
72,"ED5"
79,"BD4"
79,"CD2"
71,"BD5"
75,"CD5"
72,"ED4"
66,"AD2"
81,"CD6"
89,"AD1"
61,"BD6"
82,"ED5"
78,"CD5"
74,"CD5"
54,"BD8"
73,"AD6"
74,"CD1"
72,"AD3"
46,"BD8"
81,"CD1"
58,"AD6"
33,"CD6"
77,"CD1"
77,"BD4"
80,"AD5"
69,"CD8"
55,"BD5"
73,"ED3"
75,"AD5"
80,"ED1"
64,"ED4"
31,"ED5"
63,"AD5"
84,"ED5"
74,"AD7"
50,"ED5"
48,"ED5"
43,"CD4"
65,"CD2"
74,"AD8"
70,"CD4"
80,"CD7"
41,"ED4"
81,"AD5"
53,"ED1"
69,"BD2"
75,"AD8"
73,"AD8"
61,"BD2"
80,"ED4"
78,"BD1"
72,"CD7"
71,"AD6"
83,"CD7"
57,"CD8"
75,"CD8"
65,"BD8"
77,"ED3"
56,"CD5"
84,"CD3"
65,"CD8"
66,"BD7"
75,"AD6"
77,"AD1"
77,"BD4"
45,"CD7"
71,"ED1"
65,"CD5"
45,"BD6"
26,"ED3"
57,"CD7"
83,"BD2"
64,"BD1"
61,"BD3"
49,"BD5"
80,"AD3"
50,"BD6"
81,"AD4"
73,"BD6"
68,"AD5"
74,"AD2"
81,"AD3"
84,"BD7"
73,"CD2"
76,"ED4"
31,"AD7"
73,"BD1"
48,"ED2"
67,"BD2"
73,"BD8"
72,"AD1"
77,"BD3"
69,"AD1"
80,"AD6"
72,"CD5"
58,"CD8"
68,"BD8"
63,"CD8"
49,"AD1"
64,"ED4"
77,"BD1"
83,"AD4"
74,"BD6"
74,"BD7"
70,"CD3"
60,"CD8"
84,"AD6"
71,"AD8"
65,"CD7"
83,"AD6"
77,"BD1"
70,"BD6"
42,"AD4"
57,"BD8"
77,"AD3"
52,"ED2"
66,"CD6"
83,"CD7"
70,"BD1"
69,"ED3"
78,"BD2"
78,"AD3"
79,"CD1"
64,"ED4"
83,"BD7"
82,"AD4"
78,"AD8"
75,"ED4"
74,"ED5"
49,"ED3"
71,"ED3"
78,"ED3"
79,"CD7"
79,"ED2"
61,"CD8"
77,"AD6"
74,"CD6"
84,"AD3"
56,"AD4"
64,"CD6"
58,"BD3"
61,"AD5"
64,"ED1"
78,"CD7"
