"score","section"
83,"CD7"
49,"CD2"
83,"CD6"
65,"CD3"
62,"ED5"
81,"BD1"
83,"BD4"
82,"BD6"
67,"BD8"
61,"BD8"
63,"CD7"
84,"AD8"
67,"CD3"
60,"CD5"
76,"ED3"
69,"ED5"
70,"CD8"
79,"CD1"
49,"ED1"
77,"AD3"
69,"AD8"
83,"BD1"
74,"AD5"
75,"BD5"
58,"ED3"
84,"BD7"
58,"CD5"
64,"AD2"
53,"AD8"
74,"CD6"
78,"BD6"
72,"BD1"
84,"CD5"
61,"AD6"
81,"AD7"
79,"BD6"
81,"BD5"
69,"ED3"
84,"CD1"
79,"BD3"
82,"AD5"
84,"AD3"
68,"CD7"
82,"CD4"
80,"CD2"
82,"CD4"
64,"BD8"
69,"CD4"
67,"CD8"
63,"AD6"
67,"BD7"
52,"AD2"
58,"ED4"
66,"BD5"
52,"AD1"
76,"ED1"
42,"BD3"
80,"CD3"
46,"CD1"
41,"BD1"
69,"ED2"
37,"ED5"
58,"AD6"
74,"AD8"
78,"CD7"
72,"CD4"
76,"CD1"
84,"AD4"
46,"AD7"
71,"CD6"
67,"AD6"
76,"AD3"
77,"BD8"
49,"AD5"
83,"CD7"
77,"BD6"
82,"BD5"
80,"CD8"
83,"ED5"
44,"CD7"
75,"CD1"
72,"ED3"
60,"BD7"
52,"BD7"
81,"BD6"
76,"AD3"
81,"CD1"
64,"BD4"
88,"AD1"
71,"CD2"
70,"CD5"
76,"AD2"
72,"ED3"
76,"CD4"
77,"BD2"
72,"CD7"
76,"AD4"
78,"AD8"
78,"CD3"
83,"AD4"
67,"AD1"
68,"BD1"
84,"AD2"
81,"CD3"
51,"CD8"
83,"AD1"
43,"AD5"
79,"BD2"
82,"BD5"
92,"AD1"
66,"BD1"
64,"AD3"
52,"AD2"
80,"ED1"
73,"BD1"
79,"CD7"
81,"CD5"
78,"AD1"
64,"BD7"
68,"CD6"
59,"CD7"
80,"CD8"
70,"BD5"
65,"BD4"
84,"ED3"
59,"AD6"
79,"ED4"
83,"ED1"
84,"AD4"
81,"ED3"
53,"AD8"
63,"BD5"
81,"ED2"
41,"BD4"
68,"BD1"
45,"CD8"
77,"BD5"
70,"ED5"
72,"CD3"
46,"BD2"
83,"BD6"
78,"CD2"
68,"BD8"
52,"AD5"
38,"BD8"
72,"CD2"
81,"CD4"
73,"ED1"
63,"CD8"
80,"ED1"
80,"CD3"
74,"ED1"
69,"CD8"
53,"ED5"
54,"CD8"
78,"ED5"
84,"CD5"
80,"BD4"
84,"BD3"
78,"AD5"
58,"ED2"
83,"ED5"
71,"CD6"
56,"CD7"
76,"AD7"
77,"BD7"
81,"ED4"
84,"BD4"
62,"BD8"
92,"AD1"
51,"CD7"
79,"AD5"
60,"CD7"
67,"BD7"
78,"CD7"
75,"AD1"
83,"CD5"
80,"ED2"
72,"CD3"
78,"CD3"
52,"BD3"
68,"CD4"
71,"BD3"
83,"AD4"
77,"AD8"
77,"BD1"
83,"AD3"
64,"CD7"
84,"BD6"
80,"ED5"
19,"CD5"
56,"CD1"
83,"BD5"
81,"BD8"
84,"AD2"
63,"CD8"
69,"BD2"
84,"ED1"
80,"BD4"
80,"ED5"
48,"CD3"
79,"AD5"
83,"AD2"
72,"CD4"
70,"ED1"
74,"AD2"
78,"BD7"
72,"CD7"
61,"BD2"
84,"BD5"
83,"ED3"
71,"BD5"
67,"BD4"
72,"CD8"
83,"AD7"
84,"AD7"
79,"BD1"
35,"BD2"
76,"ED4"
62,"AD5"
82,"CD8"
62,"AD5"
67,"AD4"
62,"AD6"
89,"AD1"
76,"CD4"
66,"ED3"
82,"BD5"
79,"AD1"
44,"BD7"
77,"BD1"
45,"BD6"
73,"BD4"
80,"ED1"
75,"AD7"
77,"ED3"
84,"ED2"
62,"BD2"
46,"AD8"
67,"AD2"
70,"ED3"
78,"ED1"
52,"CD5"
72,"CD5"
78,"CD6"
77,"ED4"
73,"ED4"
83,"ED2"
49,"BD2"
81,"AD4"
56,"ED3"
79,"AD3"
48,"CD7"
76,"BD7"
57,"ED1"
76,"CD8"
80,"AD4"
69,"BD3"
59,"BD3"
49,"AD2"
57,"CD1"
84,"CD4"
62,"AD2"
56,"BD2"
78,"ED2"
81,"CD4"
48,"AD1"
39,"AD2"
76,"AD7"
67,"ED4"
54,"ED4"
70,"ED3"
70,"ED4"
40,"AD2"
67,"AD3"
82,"ED5"
71,"CD5"
79,"AD7"
68,"BD1"
63,"AD2"
50,"BD7"
40,"CD6"
67,"CD8"
83,"BD7"
82,"AD4"
73,"CD5"
66,"AD5"
76,"BD4"
83,"BD1"
75,"AD7"
77,"BD1"
78,"AD8"
78,"CD3"
78,"AD4"
65,"AD1"
67,"AD3"
77,"ED4"
77,"ED5"
84,"AD8"
62,"AD8"
68,"AD5"
67,"CD5"
64,"CD8"
83,"AD7"
66,"CD6"
78,"BD4"
52,"AD1"
69,"CD4"
51,"AD5"
70,"BD8"
61,"BD6"
79,"CD3"
70,"CD6"
83,"BD3"
83,"ED3"
78,"CD2"
84,"CD3"
69,"CD6"
45,"AD8"
63,"ED5"
81,"CD3"
57,"BD6"
78,"AD8"
31,"ED5"
69,"AD5"
76,"ED3"
64,"ED4"
79,"CD7"
76,"BD2"
72,"CD5"
41,"CD1"
76,"ED3"
79,"CD8"
59,"ED2"
62,"BD4"
81,"BD4"
72,"ED1"
75,"AD1"
77,"ED5"
80,"CD5"
69,"ED5"
84,"ED4"
58,"AD1"
84,"CD6"
52,"BD8"
72,"CD4"
58,"AD4"
48,"AD2"
70,"BD4"
83,"AD4"
76,"BD2"
51,"BD3"
79,"CD8"
74,"CD5"
79,"BD8"
83,"ED4"
43,"AD7"
66,"BD4"
75,"CD1"
68,"BD2"
60,"BD7"
69,"CD7"
81,"AD7"
81,"ED1"
77,"AD6"
56,"AD7"
77,"ED2"
61,"AD6"
79,"CD5"
73,"AD8"
71,"AD3"
68,"AD2"
84,"CD6"
66,"AD4"
70,"BD3"
79,"BD8"
83,"CD2"
74,"BD8"
76,"ED4"
65,"CD8"
84,"ED1"
55,"BD3"
69,"AD7"
84,"ED5"
69,"ED4"
61,"AD1"
79,"AD6"
50,"CD5"
63,"AD7"
73,"CD5"
76,"ED5"
67,"CD4"
76,"BD6"
82,"CD7"
77,"CD8"
79,"CD8"
78,"BD4"
55,"ED5"
66,"BD2"
68,"CD7"
76,"ED2"
60,"BD7"
79,"AD5"
73,"AD1"
74,"CD2"
70,"AD6"
70,"CD1"
76,"BD8"
56,"CD6"
77,"BD3"
76,"CD2"
83,"CD4"
66,"AD6"
84,"BD8"
58,"CD8"
83,"CD4"
69,"BD5"
83,"AD4"
66,"CD5"
77,"AD7"
78,"CD5"
67,"CD5"
83,"BD6"
78,"CD5"
86,"AD1"
54,"AD4"
76,"CD7"
73,"AD6"
84,"BD1"
72,"ED4"
80,"CD3"
34,"AD6"
78,"CD4"
75,"CD4"
69,"ED4"
54,"AD5"
83,"AD8"
55,"BD2"
72,"AD7"
76,"CD4"
62,"BD4"
79,"AD3"
84,"ED5"
50,"CD5"
78,"BD4"
63,"AD4"
83,"BD1"
67,"BD1"
54,"ED2"
57,"AD5"
79,"AD4"
71,"CD4"
81,"CD6"
55,"CD4"
76,"ED1"
70,"BD8"
81,"CD5"
78,"ED3"
64,"ED3"
81,"BD4"
82,"BD8"
64,"BD4"
75,"BD1"
79,"AD1"
77,"ED1"
77,"BD7"
52,"AD7"
80,"BD3"
68,"AD4"
68,"AD4"
91,"AD1"
82,"CD6"
61,"AD2"
80,"ED2"
69,"AD5"
64,"BD7"
82,"BD5"
49,"CD7"
77,"CD2"
67,"CD3"
61,"CD1"
60,"BD5"
22,"CD2"
55,"AD3"
53,"BD6"
76,"CD5"
66,"ED5"
49,"BD5"
56,"ED2"
75,"AD2"
78,"CD2"
80,"AD1"
62,"CD3"
89,"AD1"
77,"BD8"
83,"BD8"
55,"AD5"
80,"AD8"
77,"CD4"
55,"AD5"
78,"ED5"
79,"BD6"
74,"ED2"
64,"CD2"
66,"CD3"
71,"BD5"
52,"AD2"
82,"ED1"
65,"BD1"
84,"BD5"
80,"CD4"
75,"CD8"
55,"CD2"
68,"BD3"
85,"AD1"
60,"BD6"
77,"ED2"
66,"BD5"
65,"AD8"
69,"AD8"
82,"AD6"
68,"CD1"
79,"BD1"
59,"AD7"
80,"CD3"
65,"ED1"
59,"AD1"
78,"BD3"
73,"BD3"
56,"CD4"
58,"BD7"
60,"ED3"
83,"BD7"
81,"BD7"
81,"AD3"
83,"AD6"
64,"BD2"
68,"BD7"
62,"ED1"
65,"AD2"
64,"CD8"
56,"CD1"
61,"AD4"
74,"CD7"
78,"AD3"
48,"CD1"
79,"ED5"
77,"BD7"
62,"AD7"
71,"BD2"
77,"BD6"
83,"CD3"
80,"CD6"
65,"AD5"
80,"BD2"
69,"CD2"
84,"BD5"
69,"ED2"
64,"CD6"
80,"AD8"
81,"ED4"
77,"AD6"
78,"ED4"
65,"ED5"
73,"AD2"
44,"BD2"
70,"BD6"
80,"BD5"
46,"AD3"
66,"ED1"
67,"AD5"
64,"AD5"
52,"AD6"
56,"CD7"
76,"CD4"
64,"CD6"
84,"BD6"
46,"ED2"
79,"ED5"
82,"AD4"
80,"CD2"
83,"BD8"
70,"CD2"
80,"BD2"
80,"BD2"
56,"AD5"
78,"BD3"
62,"CD6"
84,"CD6"
65,"AD1"
80,"BD4"
84,"CD6"
35,"BD5"
68,"AD2"
70,"CD8"
44,"BD5"
80,"CD2"
50,"BD6"
69,"CD6"
59,"AD8"
73,"AD2"
58,"ED5"
59,"AD1"
83,"AD8"
71,"CD2"
83,"AD2"
83,"CD2"
73,"ED4"
63,"CD6"
83,"AD3"
56,"AD4"
59,"AD8"
49,"CD6"
55,"ED1"
82,"CD2"
56,"BD6"
71,"CD6"
76,"AD5"
73,"BD5"
72,"CD6"
79,"BD5"
62,"AD2"
41,"CD2"
77,"CD3"
78,"BD2"
57,"ED2"
80,"ED2"
77,"ED5"
81,"CD2"
63,"AD8"
71,"CD6"
62,"AD2"
76,"AD5"
65,"BD7"
58,"AD7"
57,"AD8"
52,"AD8"
47,"BD7"
83,"CD1"
78,"AD7"
84,"BD8"
64,"BD7"
83,"BD2"
48,"CD1"
81,"AD1"
42,"CD2"
58,"CD5"
71,"ED4"
84,"AD5"
62,"CD6"
83,"ED3"
71,"BD1"
79,"BD3"
69,"BD4"
70,"ED3"
69,"BD7"
70,"AD7"
82,"BD1"
53,"AD2"
79,"AD3"
81,"BD8"
61,"BD5"
64,"ED5"
71,"BD5"
50,"CD6"
84,"AD4"
83,"BD7"
84,"CD4"
58,"AD2"
84,"ED2"
80,"BD3"
77,"CD2"
61,"CD5"
59,"CD7"
69,"CD2"
40,"CD2"
77,"ED3"
69,"BD6"
53,"CD1"
61,"CD6"
49,"AD7"
83,"CD3"
65,"AD8"
63,"CD2"
66,"ED4"
77,"BD1"
54,"CD2"
76,"BD7"
55,"CD1"
55,"ED4"
76,"BD2"
81,"CD2"
35,"CD5"
83,"AD2"
75,"ED4"
61,"BD3"
74,"AD8"
79,"BD3"
80,"CD5"
80,"BD3"
84,"CD3"
81,"AD7"
43,"CD8"
82,"AD8"
75,"BD3"
75,"CD7"
80,"AD1"
61,"ED3"
73,"BD2"
63,"AD5"
40,"BD1"
81,"BD2"
67,"BD7"
64,"CD4"
64,"BD2"
19,"BD1"
72,"AD5"
73,"BD3"
84,"BD8"
83,"BD6"
56,"BD1"
84,"BD3"
79,"CD8"
75,"BD6"
71,"CD5"
74,"CD8"
41,"AD2"
74,"AD6"
77,"CD5"
76,"CD4"
78,"BD8"
81,"ED5"
73,"ED3"
75,"AD1"
73,"AD4"
79,"BD4"
84,"ED4"
67,"BD6"
77,"CD7"
53,"ED2"
83,"AD4"
57,"CD5"
49,"ED3"
78,"CD7"
77,"CD7"
84,"BD2"
82,"AD6"
82,"BD5"
77,"CD6"
56,"BD7"
70,"BD3"
78,"CD1"
41,"BD8"
50,"CD8"
83,"CD5"
81,"CD1"
72,"AD3"
57,"CD6"
51,"BD8"
80,"ED2"
59,"AD2"
77,"AD1"
70,"BD1"
84,"ED1"
76,"BD8"
79,"CD1"
87,"AD1"
74,"CD7"
77,"ED4"
79,"BD1"
34,"AD2"
69,"ED5"
57,"AD3"
69,"ED1"
84,"ED3"
84,"ED1"
64,"CD1"
81,"ED4"
81,"BD5"
63,"AD4"
57,"AD5"
61,"ED1"
81,"AD8"
55,"CD4"
61,"AD3"
82,"AD7"
83,"BD6"
80,"CD5"
72,"AD7"
56,"BD2"
66,"BD5"
76,"BD8"
66,"CD2"
67,"CD7"
84,"CD8"
79,"ED4"
59,"CD3"
33,"CD4"
76,"CD7"
81,"CD3"
84,"CD4"
57,"BD3"
82,"ED4"
80,"CD8"
46,"AD7"
72,"BD1"
78,"CD5"
73,"BD3"
73,"ED1"
57,"CD3"
65,"AD3"
83,"BD7"
82,"BD7"
80,"BD4"
77,"BD5"
83,"BD7"
74,"BD5"
65,"AD1"
84,"CD7"
56,"AD3"
81,"AD7"
68,"AD6"
84,"BD2"
69,"AD6"
83,"CD1"
43,"CD4"
51,"ED2"
72,"AD1"
61,"CD7"
69,"ED1"
50,"BD3"
59,"BD8"
74,"BD8"
60,"AD8"
85,"AD1"
62,"ED3"
73,"AD4"
71,"BD8"
69,"BD2"
80,"AD3"
69,"ED3"
78,"CD2"
57,"AD3"
79,"BD8"
69,"BD4"
74,"AD3"
41,"AD7"
81,"ED1"
81,"BD1"
52,"CD2"
82,"ED5"
76,"CD1"
69,"ED3"
71,"BD3"
67,"BD4"
69,"BD1"
81,"BD1"
52,"AD4"
56,"ED5"
80,"CD3"
67,"ED2"
80,"AD3"
84,"AD5"
