"score","section"
71,"CD2"
83,"CD3"
81,"AD2"
75,"CD3"
83,"BD7"
79,"BD3"
81,"AD2"
81,"CD3"
72,"ED3"
48,"AD4"
65,"BD2"
81,"CD3"
43,"AD6"
84,"CD7"
82,"ED2"
65,"CD2"
83,"BD7"
41,"BD7"
57,"BD3"
57,"AD3"
76,"CD7"
51,"CD2"
79,"ED2"
77,"ED1"
77,"BD1"
66,"AD5"
71,"BD8"
84,"ED2"
70,"AD3"
73,"CD4"
70,"AD2"
84,"ED3"
78,"BD7"
83,"BD5"
84,"CD8"
64,"CD5"
83,"BD6"
69,"CD3"
81,"AD1"
80,"BD2"
79,"ED5"
73,"CD6"
46,"BD3"
76,"CD4"
75,"AD8"
69,"ED2"
66,"ED5"
51,"CD6"
75,"BD2"
69,"AD8"
71,"ED1"
81,"AD7"
75,"AD1"
75,"CD2"
62,"BD4"
74,"AD4"
84,"CD5"
80,"AD1"
67,"BD5"
79,"AD1"
44,"AD2"
67,"AD1"
82,"CD7"
73,"AD4"
69,"ED3"
66,"AD7"
48,"AD8"
74,"AD3"
83,"CD7"
78,"AD8"
81,"CD6"
76,"ED2"
80,"ED1"
81,"ED2"
70,"AD6"
71,"ED3"
51,"AD6"
42,"AD5"
30,"ED2"
85,"AD1"
73,"BD7"
72,"BD8"
82,"AD6"
66,"BD1"
61,"BD7"
61,"CD4"
79,"CD6"
57,"BD8"
69,"BD3"
78,"CD1"
73,"CD3"
66,"BD1"
55,"BD1"
83,"BD3"
64,"BD3"
68,"ED5"
79,"BD8"
79,"CD5"
82,"BD1"
69,"AD5"
50,"AD1"
75,"CD1"
82,"ED3"
56,"BD8"
70,"CD7"
42,"CD2"
71,"BD2"
70,"BD1"
84,"BD7"
71,"BD4"
46,"ED3"
75,"AD2"
41,"CD7"
82,"CD5"
68,"CD3"
67,"BD7"
48,"ED4"
82,"ED4"
78,"AD1"
53,"CD4"
71,"AD2"
72,"CD4"
76,"BD2"
84,"ED4"
62,"ED4"
80,"BD4"
75,"BD6"
62,"ED3"
74,"CD6"
73,"AD7"
79,"AD6"
56,"ED5"
79,"CD7"
64,"CD1"
79,"AD5"
64,"CD1"
74,"ED3"
55,"AD2"
83,"CD1"
71,"ED3"
72,"ED1"
43,"BD7"
51,"BD1"
35,"ED5"
81,"AD6"
72,"BD6"
67,"ED5"
73,"AD5"
76,"CD7"
84,"BD6"
74,"AD5"
58,"CD6"
64,"CD1"
83,"AD4"
71,"AD1"
46,"AD7"
73,"AD6"
73,"BD6"
81,"AD7"
84,"BD2"
76,"AD8"
63,"AD2"
80,"AD6"
60,"AD1"
74,"BD7"
48,"ED1"
22,"ED4"
63,"AD8"
78,"AD7"
67,"ED4"
76,"AD6"
76,"AD1"
74,"CD2"
67,"CD4"
74,"AD7"
47,"AD3"
81,"AD2"
79,"AD2"
71,"ED1"
65,"AD4"
53,"CD2"
74,"ED2"
83,"CD4"
84,"BD5"
69,"CD7"
75,"AD4"
82,"BD5"
80,"CD1"
55,"CD8"
56,"CD7"
70,"CD1"
51,"AD5"
73,"ED1"
45,"CD8"
77,"CD3"
79,"AD3"
75,"CD5"
80,"AD2"
53,"AD8"
53,"CD1"
67,"CD3"
67,"AD7"
78,"AD2"
49,"ED1"
82,"CD2"
73,"CD1"
73,"CD5"
62,"CD2"
58,"CD4"
48,"AD7"
67,"AD2"
31,"AD8"
76,"CD5"
59,"BD6"
65,"ED3"
75,"CD3"
72,"BD6"
84,"CD7"
76,"CD8"
86,"AD1"
47,"ED4"
86,"AD1"
73,"BD1"
79,"BD7"
79,"CD3"
66,"BD8"
77,"CD5"
83,"CD5"
84,"BD6"
30,"BD2"
65,"ED4"
82,"BD4"
80,"ED5"
76,"CD8"
53,"CD8"
82,"BD2"
83,"BD1"
50,"CD7"
66,"BD5"
60,"CD1"
72,"AD4"
53,"AD1"
69,"CD4"
68,"CD8"
58,"BD7"
71,"CD5"
82,"BD8"
35,"BD5"
78,"AD4"
74,"BD5"
77,"CD5"
83,"CD2"
60,"CD2"
72,"AD6"
71,"ED4"
59,"ED2"
45,"BD4"
54,"AD4"
77,"ED4"
79,"BD1"
88,"AD1"
55,"CD5"
73,"CD6"
83,"BD7"
70,"CD8"
79,"ED3"
73,"BD4"
69,"BD2"
57,"BD5"
75,"BD2"
67,"AD5"
76,"AD4"
72,"AD8"
77,"BD8"
71,"BD8"
82,"CD4"
82,"ED2"
73,"CD2"
26,"AD5"
42,"ED2"
59,"BD5"
66,"CD7"
71,"BD8"
74,"BD4"
60,"ED4"
41,"CD4"
79,"CD6"
74,"BD7"
84,"CD6"
82,"BD4"
79,"AD7"
66,"AD2"
56,"ED4"
87,"AD1"
70,"BD7"
53,"BD3"
86,"AD1"
73,"BD7"
53,"CD1"
78,"AD5"
67,"BD8"
84,"ED1"
65,"BD8"
70,"CD5"
59,"CD4"
73,"ED5"
75,"CD8"
76,"AD4"
48,"AD3"
57,"AD5"
72,"BD8"
49,"CD6"
60,"BD6"
77,"CD3"
63,"CD6"
73,"BD1"
64,"ED5"
74,"BD5"
58,"BD4"
57,"BD6"
64,"ED2"
63,"ED3"
76,"AD2"
77,"AD8"
57,"ED4"
70,"AD2"
55,"BD7"
70,"ED2"
80,"ED4"
72,"AD1"
79,"BD4"
77,"AD7"
63,"BD4"
58,"CD6"
47,"BD6"
37,"BD2"
78,"AD6"
59,"CD3"
76,"AD3"
81,"CD8"
62,"ED5"
67,"CD5"
50,"AD8"
52,"BD2"
79,"CD4"
78,"BD6"
44,"CD7"
62,"AD5"
80,"BD2"
32,"CD6"
73,"BD1"
53,"AD1"
62,"CD1"
84,"AD6"
54,"BD1"
76,"ED1"
82,"CD2"
68,"CD6"
83,"CD3"
84,"BD7"
80,"ED4"
64,"ED2"
81,"CD7"
76,"AD5"
74,"BD5"
83,"AD2"
74,"BD3"
71,"CD6"
36,"CD1"
36,"BD2"
