"score","section"
71,"CD8"
77,"ED4"
60,"CD4"
81,"AD2"
80,"CD3"
78,"AD6"
79,"AD4"
73,"CD1"
84,"AD7"
76,"BD2"
82,"AD3"
82,"CD8"
73,"AD3"
73,"BD4"
70,"CD5"
62,"CD3"
64,"ED5"
40,"AD7"
78,"CD1"
45,"CD4"
69,"AD4"
54,"BD5"
79,"BD5"
70,"BD7"
71,"CD2"
80,"ED3"
79,"CD4"
49,"BD7"
50,"BD7"
40,"CD8"
73,"CD4"
44,"BD8"
64,"CD5"
77,"ED3"
78,"BD3"
81,"BD4"
80,"BD2"
75,"CD7"
78,"ED3"
82,"CD2"
75,"CD4"
84,"CD3"
45,"AD4"
78,"AD7"
65,"CD3"
84,"AD8"
57,"AD3"
63,"CD3"
48,"ED1"
62,"CD5"
75,"BD5"
81,"BD5"
59,"AD3"
74,"BD1"
72,"CD8"
84,"ED3"
62,"CD3"
82,"BD5"
80,"BD8"
73,"AD5"
80,"AD6"
71,"CD7"
82,"CD4"
49,"AD8"
46,"CD4"
72,"BD2"
73,"BD6"
77,"CD2"
50,"CD8"
73,"ED5"
56,"BD4"
59,"ED2"
66,"BD1"
72,"AD7"
66,"BD1"
75,"AD5"
65,"BD5"
66,"ED5"
77,"ED3"
72,"CD1"
76,"CD8"
55,"CD2"
83,"CD4"
49,"ED5"
65,"AD7"
55,"AD4"
69,"ED1"
76,"CD8"
83,"ED5"
77,"BD3"
82,"BD7"
86,"AD1"
83,"BD3"
82,"ED2"
75,"AD6"
78,"CD4"
77,"CD5"
77,"CD1"
78,"BD8"
51,"BD8"
78,"BD8"
73,"AD2"
63,"CD1"
77,"BD7"
78,"BD6"
76,"ED4"
63,"ED5"
82,"BD4"
73,"BD4"
75,"CD8"
74,"AD5"
54,"AD2"
62,"BD6"
69,"AD4"
71,"ED1"
69,"BD4"
82,"BD3"
80,"AD5"
74,"AD1"
81,"CD6"
77,"ED3"
68,"BD1"
76,"CD8"
78,"ED3"
45,"ED3"
81,"CD5"
74,"BD1"
62,"AD4"
56,"ED1"
75,"BD8"
79,"AD3"
58,"AD4"
73,"CD7"
74,"BD4"
75,"BD7"
63,"ED5"
83,"BD1"
81,"BD7"
76,"BD5"
57,"AD8"
70,"AD1"
61,"BD7"
81,"AD7"
67,"CD7"
78,"AD5"
70,"ED1"
73,"CD2"
60,"CD7"
50,"AD5"
62,"BD8"
63,"CD6"
78,"CD2"
72,"AD5"
70,"CD8"
90,"AD1"
76,"AD1"
79,"AD5"
53,"BD8"
72,"CD4"
77,"BD2"
50,"CD3"
83,"CD7"
80,"BD6"
79,"AD2"
73,"ED1"
69,"ED3"
62,"CD3"
75,"BD2"
44,"CD1"
72,"ED4"
62,"BD6"
62,"BD5"
67,"BD4"
82,"CD8"
84,"ED5"
79,"BD4"
80,"AD3"
74,"ED3"
66,"CD7"
70,"BD3"
51,"BD3"
83,"CD7"
77,"BD6"
81,"CD2"
75,"AD4"
70,"CD5"
75,"BD3"
67,"AD1"
81,"AD3"
76,"CD7"
84,"AD8"
74,"CD6"
80,"AD5"
78,"AD3"
79,"AD2"
83,"CD6"
86,"AD1"
72,"BD7"
77,"BD6"
76,"BD7"
82,"ED1"
74,"BD4"
73,"CD4"
79,"CD1"
23,"CD7"
68,"BD2"
50,"ED4"
84,"BD7"
81,"BD3"
71,"ED4"
80,"CD3"
44,"BD1"
64,"CD6"
69,"CD8"
49,"CD5"
66,"BD6"
81,"AD6"
44,"ED5"
75,"CD7"
71,"AD2"
72,"BD2"
54,"ED3"
82,"BD4"
78,"ED1"
79,"CD7"
42,"AD5"
83,"ED4"
81,"BD2"
55,"BD5"
70,"CD5"
77,"CD6"
83,"BD1"
56,"AD8"
83,"AD1"
77,"ED1"
80,"BD1"
83,"AD2"
51,"ED1"
75,"BD8"
84,"AD6"
59,"AD4"
74,"BD3"
75,"AD8"
80,"CD1"
83,"AD1"
82,"AD2"
81,"AD8"
82,"AD5"
77,"CD1"
63,"BD7"
83,"AD7"
59,"CD4"
61,"AD1"
56,"AD6"
44,"ED2"
83,"CD6"
76,"BD7"
66,"AD4"
81,"AD7"
40,"CD6"
62,"BD5"
60,"CD3"
73,"AD6"
59,"AD1"
52,"BD5"
73,"BD2"
71,"AD3"
63,"BD6"
40,"ED2"
59,"AD5"
66,"CD8"
76,"ED1"
64,"CD8"
70,"AD5"
81,"AD8"
60,"ED5"
80,"BD8"
80,"BD8"
69,"BD1"
61,"CD5"
76,"AD5"
41,"CD5"
71,"CD3"
68,"ED3"
71,"ED4"
77,"AD6"
68,"AD1"
62,"BD7"
65,"CD7"
58,"ED1"
73,"ED3"
81,"CD3"
81,"CD8"
81,"BD4"
71,"ED1"
75,"CD1"
76,"AD8"
82,"BD6"
80,"ED2"
81,"CD7"
78,"AD4"
76,"BD5"
74,"BD4"
49,"CD3"
58,"AD1"
77,"AD4"
78,"AD7"
61,"BD1"
35,"ED5"
36,"CD5"
79,"CD7"
59,"ED4"
82,"AD5"
81,"CD2"
75,"CD8"
70,"BD8"
74,"ED5"
53,"CD5"
77,"AD3"
76,"CD8"
78,"ED3"
63,"BD7"
81,"CD6"
83,"BD8"
62,"AD4"
59,"CD8"
66,"BD2"
49,"BD4"
65,"BD3"
78,"BD8"
36,"BD5"
71,"BD7"
78,"BD6"
64,"BD6"
75,"ED3"
72,"ED1"
84,"AD3"
46,"CD2"
61,"AD3"
48,"BD3"
57,"CD4"
79,"AD2"
66,"AD5"
71,"AD4"
66,"ED3"
77,"CD4"
84,"CD6"
56,"BD6"
75,"BD6"
61,"AD3"
65,"BD6"
80,"AD2"
65,"CD6"
76,"CD7"
84,"ED1"
82,"BD4"
60,"ED5"
42,"BD6"
83,"CD5"
78,"CD5"
72,"ED5"
87,"AD1"
80,"CD2"
68,"BD5"
73,"ED4"
56,"BD8"
65,"BD7"
69,"ED3"
84,"ED2"
82,"BD3"
56,"CD6"
77,"BD6"
41,"AD8"
82,"BD7"
62,"BD3"
58,"AD2"
58,"CD7"
62,"AD7"
79,"BD1"
68,"BD3"
79,"CD2"
55,"ED3"
48,"BD7"
81,"BD1"
84,"CD7"
35,"AD5"
68,"BD5"
82,"AD7"
78,"CD7"
80,"ED2"
81,"AD6"
79,"BD6"
81,"CD6"
81,"ED5"
66,"BD5"
80,"AD7"
71,"ED5"
58,"CD5"
80,"AD4"
72,"BD1"
69,"ED2"
78,"CD3"
80,"AD6"
65,"ED2"
67,"BD1"
75,"CD2"
48,"BD6"
77,"CD1"
59,"BD2"
60,"AD6"
68,"AD2"
83,"BD3"
63,"CD1"
68,"CD1"
83,"AD3"
84,"AD1"
80,"AD8"
57,"BD5"
58,"AD5"
74,"AD5"
71,"ED3"
28,"AD6"
83,"BD1"
66,"CD5"
30,"BD5"
51,"CD8"
82,"AD8"
66,"AD8"
54,"AD7"
66,"CD8"
77,"AD7"
83,"ED2"
77,"AD8"
80,"CD7"
68,"BD7"
54,"BD5"
78,"ED4"
79,"AD8"
66,"BD1"
81,"CD1"
52,"ED2"
77,"BD6"
75,"CD2"
75,"AD3"
78,"AD6"
69,"ED2"
81,"ED3"
60,"BD3"
63,"AD4"
78,"ED2"
80,"AD8"
35,"AD2"
80,"BD5"
81,"BD6"
68,"ED4"
79,"AD7"
80,"CD8"
78,"CD1"
37,"AD8"
62,"BD2"
57,"AD1"
78,"CD4"
69,"BD1"
65,"ED4"
70,"CD3"
67,"BD6"
64,"CD3"
81,"BD6"
59,"BD4"
80,"CD2"
73,"AD3"
82,"BD1"
80,"AD7"
64,"AD4"
40,"BD7"
69,"CD7"
65,"ED4"
71,"CD5"
76,"AD4"
61,"BD3"
77,"CD2"
81,"AD6"
73,"ED5"
80,"CD1"
74,"BD4"
84,"CD5"
67,"BD1"
75,"ED4"
70,"CD1"
73,"CD3"
58,"AD3"
70,"BD7"
81,"AD3"
81,"CD6"
56,"ED4"
44,"BD3"
81,"BD3"
73,"BD5"
80,"AD7"
49,"BD1"
91,"AD1"
78,"CD6"
81,"AD1"
83,"CD1"
84,"CD4"
50,"ED3"
79,"CD8"
70,"ED1"
82,"BD8"
77,"BD8"
64,"BD7"
59,"ED4"
83,"ED3"
40,"ED1"
77,"AD4"
81,"AD7"
68,"ED2"
65,"BD2"
84,"CD7"
83,"AD1"
62,"CD8"
80,"BD3"
66,"ED5"
55,"CD5"
67,"ED1"
73,"BD5"
77,"BD1"
79,"CD6"
77,"BD1"
74,"AD6"
71,"BD8"
63,"CD5"
80,"AD2"
56,"CD5"
49,"AD5"
81,"CD5"
69,"CD2"
83,"CD1"
61,"CD7"
78,"CD4"
80,"BD5"
67,"AD8"
83,"AD2"
87,"AD1"
69,"CD3"
84,"ED1"
44,"BD3"
75,"ED5"
52,"CD3"
74,"CD2"
66,"CD5"
71,"CD4"
76,"AD7"
90,"AD1"
75,"BD8"
71,"AD3"
75,"AD7"
68,"BD1"
73,"BD7"
76,"BD2"
42,"AD7"
62,"CD1"
71,"AD6"
58,"CD5"
72,"AD7"
80,"AD7"
68,"ED2"
68,"BD3"
72,"ED5"
83,"BD8"
79,"AD5"
75,"AD3"
63,"AD6"
78,"CD4"
54,"AD7"
84,"ED5"
68,"BD4"
76,"BD7"
82,"AD3"
80,"ED2"
79,"BD2"
31,"ED2"
83,"AD8"
76,"CD7"
49,"AD1"
41,"CD5"
79,"ED2"
84,"CD1"
83,"AD4"
76,"AD1"
82,"BD2"
68,"CD3"
81,"CD6"
36,"CD1"
72,"BD3"
63,"CD6"
82,"BD8"
79,"CD7"
66,"BD2"
65,"ED3"
72,"AD2"
71,"ED4"
77,"CD5"
76,"BD1"
77,"BD7"
52,"CD8"
73,"AD5"
78,"BD7"
68,"CD3"
59,"BD5"
84,"ED5"
79,"AD3"
77,"BD3"
83,"BD5"
53,"BD8"
82,"CD3"
66,"ED5"
79,"ED3"
83,"AD4"
69,"AD4"
58,"CD3"
56,"BD2"
77,"ED1"
82,"CD6"
65,"BD8"
78,"CD8"
82,"AD7"
39,"CD4"
61,"BD4"
82,"CD7"
72,"BD4"
59,"BD3"
79,"BD4"
60,"BD3"
70,"CD7"
39,"AD5"
43,"ED5"
65,"AD5"
82,"CD2"
82,"AD2"
73,"AD1"
76,"ED5"
47,"ED4"
78,"ED3"
45,"CD4"
48,"AD1"
63,"ED5"
77,"CD4"
69,"CD4"
70,"BD1"
41,"BD6"
79,"AD2"
74,"AD6"
70,"ED4"
78,"ED3"
64,"BD8"
71,"AD2"
63,"CD8"
39,"CD7"
68,"CD4"
64,"AD7"
59,"AD5"
88,"AD1"
72,"CD2"
67,"ED1"
68,"ED2"
59,"ED1"
58,"ED1"
83,"AD5"
35,"ED3"
84,"AD6"
67,"BD8"
66,"BD8"
79,"AD6"
85,"AD1"
81,"BD1"
57,"BD3"
78,"BD8"
52,"AD3"
80,"BD1"
78,"ED5"
79,"AD8"
49,"CD6"
76,"AD1"
83,"BD7"
82,"AD4"
72,"BD2"
79,"ED4"
78,"AD3"
79,"BD4"
69,"CD5"
79,"CD2"
71,"CD8"
77,"CD2"
62,"CD7"
61,"CD5"
84,"CD1"
53,"ED5"
65,"BD4"
68,"BD7"
44,"AD2"
82,"CD8"
75,"BD6"
65,"CD6"
33,"AD5"
79,"AD8"
77,"AD1"
56,"ED5"
80,"BD7"
73,"ED1"
81,"CD6"
70,"CD2"
52,"BD1"
67,"AD2"
46,"BD6"
83,"AD6"
83,"BD3"
82,"CD4"
67,"CD7"
81,"AD8"
41,"AD4"
75,"BD5"
82,"CD3"
60,"AD2"
83,"BD2"
77,"AD7"
72,"BD1"
74,"BD6"
77,"BD2"
83,"AD1"
54,"ED5"
81,"CD8"
66,"AD2"
73,"BD4"
68,"ED2"
84,"CD4"
66,"AD6"
76,"BD1"
68,"AD5"
55,"ED5"
78,"BD1"
61,"AD5"
68,"CD3"
74,"CD3"
77,"CD7"
54,"ED3"
68,"AD6"
77,"AD8"
79,"AD3"
80,"BD5"
81,"ED2"
55,"AD6"
80,"CD5"
60,"AD6"
79,"ED4"
38,"BD4"
75,"BD6"
73,"CD4"
65,"AD4"
64,"CD5"
69,"ED4"
55,"CD2"
72,"ED4"
82,"AD3"
81,"AD4"
74,"CD4"
80,"AD7"
82,"AD4"
79,"BD7"
74,"BD1"
74,"CD6"
82,"BD2"
73,"ED4"
71,"ED2"
39,"AD8"
66,"AD2"
42,"BD1"
50,"ED1"
70,"CD6"
65,"AD1"
75,"ED5"
75,"AD5"
55,"BD6"
75,"CD6"
82,"AD3"
82,"BD6"
51,"CD2"
67,"CD2"
83,"BD2"
73,"AD6"
64,"BD7"
79,"BD4"
65,"BD4"
51,"AD7"
79,"CD2"
84,"AD6"
64,"AD8"
63,"ED4"
82,"CD7"
78,"ED3"
67,"BD5"
79,"CD2"
78,"CD1"
73,"BD4"
34,"CD2"
79,"AD8"
60,"AD2"
76,"CD6"
84,"BD8"
34,"AD2"
41,"CD8"
68,"CD6"
75,"ED4"
66,"CD4"
83,"AD7"
77,"CD8"
83,"BD5"
57,"BD6"
39,"AD6"
57,"AD1"
50,"AD6"
77,"AD7"
69,"ED1"
70,"CD1"
53,"BD7"
81,"BD2"
69,"ED3"
63,"AD1"
66,"AD3"
81,"ED3"
73,"CD5"
57,"CD5"
66,"BD5"
81,"AD7"
71,"AD2"
56,"ED2"
81,"AD2"
72,"BD2"
81,"ED3"
68,"ED2"
54,"BD3"
74,"BD8"
77,"CD4"
68,"AD8"
59,"CD6"
81,"BD1"
80,"AD5"
79,"CD3"
77,"CD4"
72,"ED4"
75,"ED1"
82,"AD5"
71,"CD4"
60,"AD8"
71,"AD5"
60,"BD8"
82,"ED1"
76,"AD3"
72,"BD3"
82,"CD3"
76,"AD6"
78,"AD2"
79,"BD6"
43,"AD7"
70,"CD5"
75,"BD6"
84,"ED4"
77,"CD6"
68,"CD6"
41,"ED3"
73,"AD4"
