"score","section"
66,"AD4"
74,"BD4"
69,"AD7"
79,"AD3"
70,"BD7"
83,"CD8"
75,"CD8"
59,"BD7"
53,"CD2"
78,"CD3"
60,"BD3"
64,"AD3"
77,"BD4"
71,"BD5"
73,"CD1"
59,"CD1"
44,"ED1"
57,"CD7"
41,"BD3"
70,"ED3"
74,"BD6"
73,"CD1"
70,"BD7"
72,"BD4"
73,"CD4"
84,"BD4"
79,"CD5"
48,"AD7"
64,"AD6"
23,"ED3"
68,"CD3"
83,"BD6"
68,"BD5"
61,"BD4"
79,"ED1"
64,"CD5"
70,"AD8"
61,"BD6"
72,"CD5"
64,"ED5"
45,"AD4"
82,"ED3"
81,"AD3"
62,"ED2"
50,"AD1"
76,"BD2"
32,"CD6"
76,"CD8"
46,"BD4"
78,"CD7"
80,"BD4"
72,"CD5"
51,"BD2"
68,"AD3"
55,"CD5"
77,"BD2"
76,"AD2"
76,"AD5"
63,"ED1"
72,"BD1"
70,"CD1"
49,"AD2"
78,"ED2"
45,"AD6"
80,"ED3"
80,"CD4"
74,"AD4"
58,"AD2"
60,"BD6"
58,"ED3"
73,"AD6"
59,"BD8"
58,"CD4"
64,"CD8"
74,"BD8"
84,"AD3"
83,"BD5"
66,"AD4"
62,"ED1"
84,"CD6"
67,"CD6"
80,"CD8"
71,"ED4"
61,"ED3"
70,"BD1"
65,"AD5"
65,"BD2"
72,"BD8"
83,"AD5"
73,"CD4"
54,"CD8"
69,"CD7"
79,"ED2"
83,"BD1"
63,"AD3"
79,"BD3"
71,"AD8"
77,"ED1"
70,"AD5"
66,"CD7"
84,"AD4"
81,"AD7"
57,"AD2"
58,"ED5"
77,"ED2"
53,"CD5"
64,"BD3"
46,"AD4"
44,"BD7"
73,"AD4"
74,"CD8"
75,"AD5"
78,"BD6"
79,"AD8"
78,"BD8"
55,"BD7"
52,"BD1"
47,"BD4"
90,"AD1"
53,"CD4"
79,"BD6"
69,"CD2"
79,"ED2"
40,"CD1"
83,"AD1"
72,"BD5"
69,"CD7"
77,"AD4"
64,"AD7"
83,"ED1"
67,"ED5"
67,"CD2"
68,"AD3"
59,"ED5"
65,"BD2"
72,"CD7"
76,"BD6"
76,"BD7"
82,"BD5"
70,"AD8"
84,"CD5"
64,"CD7"
91,"AD1"
84,"BD4"
52,"AD2"
79,"AD3"
49,"AD5"
68,"ED3"
52,"CD3"
68,"BD4"
56,"AD3"
84,"BD6"
63,"BD3"
44,"BD5"
69,"AD6"
78,"BD3"
83,"CD5"
77,"ED1"
82,"ED4"
77,"AD5"
70,"CD7"
70,"AD6"
73,"BD6"
74,"AD6"
41,"CD6"
83,"BD6"
38,"AD7"
62,"ED3"
82,"BD5"
66,"ED1"
81,"AD5"
72,"ED2"
83,"AD3"
64,"BD1"
82,"CD6"
82,"CD8"
81,"CD5"
75,"AD7"
47,"BD4"
69,"ED5"
53,"CD1"
64,"BD7"
77,"AD3"
81,"BD4"
81,"ED4"
84,"BD5"
71,"CD8"
72,"CD2"
65,"BD8"
66,"AD7"
82,"CD6"
77,"ED3"
71,"BD4"
83,"CD7"
65,"ED5"
72,"CD3"
73,"AD6"
67,"ED3"
69,"BD1"
66,"ED5"
70,"BD3"
72,"BD2"
80,"AD5"
70,"CD6"
71,"CD4"
83,"CD5"
75,"AD7"
83,"BD2"
23,"BD3"
63,"BD5"
75,"BD3"
58,"CD2"
82,"AD5"
78,"CD5"
82,"BD7"
64,"AD3"
74,"BD3"
39,"ED4"
70,"CD3"
70,"CD3"
82,"CD8"
53,"AD8"
83,"AD5"
84,"CD4"
83,"BD8"
74,"AD8"
75,"BD7"
72,"CD4"
61,"CD3"
62,"BD1"
77,"CD4"
67,"ED2"
62,"ED2"
81,"BD7"
79,"CD3"
76,"ED1"
62,"BD8"
49,"AD5"
64,"CD1"
84,"BD7"
80,"BD7"
63,"BD1"
81,"BD6"
82,"AD4"
63,"AD2"
81,"CD1"
84,"AD7"
78,"CD2"
72,"AD2"
35,"CD1"
77,"BD3"
62,"ED3"
61,"BD1"
41,"BD5"
80,"AD4"
59,"ED5"
79,"BD6"
80,"CD5"
71,"CD5"
78,"BD3"
59,"AD2"
62,"CD5"
51,"AD4"
66,"CD6"
82,"BD7"
67,"AD4"
84,"AD8"
81,"AD7"
53,"BD3"
80,"ED3"
80,"AD2"
84,"CD1"
68,"ED3"
74,"ED5"
80,"CD7"
72,"BD8"
69,"CD8"
47,"ED5"
77,"CD3"
44,"ED4"
67,"AD8"
67,"CD6"
56,"BD8"
69,"BD4"
68,"BD8"
83,"BD1"
71,"AD2"
68,"AD1"
75,"BD5"
77,"BD7"
67,"BD4"
77,"AD3"
59,"CD3"
40,"AD7"
65,"CD1"
78,"ED4"
56,"BD3"
71,"CD1"
56,"CD7"
83,"CD7"
56,"CD8"
82,"CD8"
51,"ED1"
47,"ED5"
68,"BD5"
68,"BD2"
84,"CD7"
76,"BD4"
67,"AD3"
57,"BD4"
69,"AD1"
77,"CD6"
68,"CD7"
58,"BD5"
69,"AD2"
55,"CD7"
69,"AD7"
59,"AD5"
79,"ED2"
84,"CD6"
60,"ED4"
77,"ED1"
52,"BD7"
60,"AD1"
84,"CD2"
79,"BD7"
66,"AD2"
84,"ED3"
74,"AD6"
77,"BD4"
69,"BD2"
55,"ED4"
72,"BD5"
72,"AD6"
68,"ED5"
74,"ED3"
64,"AD6"
52,"CD7"
73,"CD3"
80,"BD2"
82,"CD8"
38,"BD3"
62,"AD1"
70,"BD6"
59,"CD8"
81,"CD2"
65,"AD4"
82,"CD2"
59,"CD5"
48,"BD1"
55,"AD3"
81,"BD8"
82,"BD6"
71,"AD1"
67,"AD7"
84,"BD7"
60,"CD2"
84,"CD7"
72,"AD2"
46,"CD8"
79,"CD5"
30,"AD7"
67,"CD4"
63,"BD2"
72,"ED2"
68,"CD6"
78,"ED2"
59,"AD2"
74,"CD5"
79,"CD7"
65,"AD6"
69,"BD6"
69,"ED4"
78,"CD2"
63,"BD2"
76,"BD5"
79,"ED2"
63,"ED3"
73,"AD6"
84,"AD7"
75,"ED1"
75,"CD2"
80,"BD4"
82,"CD2"
83,"ED4"
83,"BD8"
79,"BD4"
59,"CD5"
75,"CD3"
64,"AD2"
56,"AD5"
68,"BD3"
71,"BD8"
78,"CD2"
58,"BD2"
71,"ED5"
69,"AD5"
80,"BD3"
75,"BD7"
62,"AD7"
83,"ED3"
84,"CD4"
72,"CD7"
30,"AD6"
42,"BD7"
79,"ED1"
61,"CD7"
74,"AD7"
78,"ED5"
66,"BD8"
83,"CD7"
81,"CD1"
80,"ED3"
69,"BD6"
42,"CD3"
68,"CD3"
68,"AD1"
63,"BD1"
63,"BD1"
74,"ED3"
81,"CD4"
50,"CD8"
58,"CD6"
37,"BD5"
83,"CD2"
83,"BD1"
77,"AD3"
64,"CD6"
59,"ED3"
83,"CD6"
75,"CD1"
81,"AD2"
72,"CD2"
36,"BD7"
80,"BD7"
49,"AD4"
71,"BD4"
65,"CD4"
66,"AD4"
76,"CD7"
82,"BD4"
77,"AD5"
73,"ED4"
80,"AD6"
80,"BD8"
34,"AD8"
56,"AD1"
70,"BD1"
71,"CD6"
84,"ED4"
73,"BD8"
78,"AD4"
76,"AD7"
83,"AD5"
79,"ED3"
34,"CD8"
81,"BD4"
83,"CD3"
83,"BD8"
80,"ED5"
28,"CD5"
73,"ED5"
82,"AD5"
73,"BD8"
68,"BD6"
72,"CD1"
61,"AD6"
54,"BD6"
70,"BD3"
82,"BD8"
80,"AD1"
64,"BD3"
67,"ED5"
55,"CD1"
78,"AD6"
83,"BD8"
78,"CD1"
82,"ED2"
78,"BD1"
82,"AD3"
78,"CD8"
72,"AD5"
59,"ED3"
70,"BD8"
79,"CD7"
62,"ED3"
80,"ED4"
70,"AD8"
84,"ED4"
81,"BD6"
75,"BD1"
81,"ED4"
60,"CD1"
81,"ED4"
81,"BD2"
80,"AD8"
83,"BD7"
74,"ED4"
82,"CD2"
53,"ED2"
80,"CD6"
79,"AD7"
83,"CD2"
24,"AD6"
69,"CD2"
73,"BD2"
79,"CD5"
80,"AD5"
45,"CD2"
76,"AD8"
81,"CD5"
49,"CD1"
52,"BD6"
51,"BD8"
74,"AD8"
77,"CD4"
76,"CD5"
55,"BD8"
42,"ED5"
78,"CD7"
81,"CD6"
83,"AD8"
84,"CD6"
56,"ED1"
77,"BD4"
78,"ED2"
76,"AD8"
64,"AD3"
84,"AD2"
79,"BD1"
78,"ED2"
65,"ED1"
60,"AD4"
73,"AD3"
71,"CD3"
82,"CD4"
68,"AD1"
74,"CD8"
82,"BD6"
75,"CD2"
54,"CD8"
69,"AD7"
84,"CD7"
79,"CD2"
77,"CD6"
72,"ED3"
69,"ED2"
78,"CD6"
73,"BD1"
68,"BD7"
62,"AD6"
84,"ED5"
82,"AD1"
74,"CD1"
47,"CD8"
79,"CD6"
78,"BD3"
83,"AD1"
80,"AD2"
76,"CD7"
78,"ED4"
77,"ED1"
80,"ED5"
79,"BD3"
55,"ED5"
67,"ED4"
70,"BD1"
65,"BD3"
77,"ED4"
63,"AD3"
69,"AD1"
82,"CD2"
75,"AD2"
83,"AD7"
83,"CD1"
83,"BD5"
72,"BD8"
47,"AD4"
78,"AD6"
73,"BD3"
65,"ED3"
83,"AD4"
68,"AD2"
56,"CD4"
78,"BD2"
80,"CD4"
64,"CD4"
60,"ED2"
54,"AD2"
77,"AD7"
60,"CD5"
82,"BD7"
67,"ED1"
79,"CD2"
73,"BD1"
83,"AD8"
64,"AD4"
79,"AD2"
60,"AD7"
79,"AD7"
75,"BD6"
75,"CD6"
84,"BD7"
83,"AD8"
80,"ED5"
74,"BD2"
73,"AD5"
73,"AD3"
84,"CD3"
47,"AD8"
78,"CD6"
79,"ED3"
72,"BD5"
79,"CD6"
45,"BD3"
83,"ED1"
43,"BD4"
79,"AD1"
79,"AD4"
80,"AD2"
73,"AD7"
58,"AD2"
83,"CD4"
88,"AD1"
84,"BD4"
81,"BD2"
75,"CD7"
82,"AD3"
79,"BD2"
54,"AD6"
75,"AD5"
79,"CD1"
76,"CD1"
73,"CD1"
80,"CD6"
75,"ED1"
66,"CD7"
68,"BD1"
66,"CD1"
79,"CD4"
70,"BD3"
74,"AD4"
48,"ED3"
57,"BD4"
53,"CD3"
82,"AD7"
41,"ED4"
60,"AD5"
60,"AD8"
57,"AD6"
65,"AD2"
82,"ED1"
81,"BD2"
60,"BD6"
81,"CD2"
84,"CD4"
67,"BD5"
78,"CD5"
76,"ED3"
55,"AD6"
59,"BD5"
82,"BD6"
55,"CD2"
84,"AD5"
83,"CD3"
75,"AD5"
72,"ED1"
80,"BD3"
74,"BD6"
82,"ED4"
71,"ED2"
59,"CD8"
70,"BD7"
75,"CD4"
70,"ED4"
82,"BD6"
66,"BD2"
80,"AD4"
69,"ED1"
79,"CD4"
63,"CD8"
56,"ED5"
75,"ED2"
83,"CD6"
64,"CD3"
61,"AD4"
41,"BD1"
57,"BD2"
79,"AD1"
75,"BD7"
83,"ED2"
47,"BD1"
76,"CD8"
55,"AD8"
75,"ED4"
83,"BD5"
67,"BD1"
39,"CD5"
77,"AD6"
79,"CD6"
53,"BD3"
81,"BD8"
55,"AD7"
72,"BD2"
45,"AD3"
78,"BD5"
76,"CD6"
51,"ED5"
43,"AD6"
71,"BD4"
83,"CD4"
62,"BD5"
82,"CD8"
81,"AD1"
74,"BD2"
76,"CD7"
74,"AD2"
34,"BD5"
57,"AD1"
52,"BD5"
75,"BD1"
79,"AD3"
55,"ED1"
76,"ED3"
81,"ED3"
68,"AD8"
67,"BD2"
84,"AD4"
81,"AD8"
79,"BD4"
75,"BD6"
78,"ED1"
52,"ED2"
66,"CD4"
81,"AD7"
