"score","section"
82,"BD7"
80,"CD2"
75,"AD2"
84,"BD5"
53,"CD6"
50,"BD6"
77,"BD1"
82,"CD5"
82,"BD4"
69,"AD1"
73,"BD2"
76,"BD3"
58,"AD8"
85,"AD1"
74,"CD6"
83,"BD3"
83,"AD6"
78,"AD3"
84,"ED3"
64,"ED3"
70,"CD8"
70,"BD5"
41,"BD8"
81,"AD3"
82,"AD2"
86,"AD1"
65,"AD4"
71,"AD6"
73,"AD4"
64,"BD1"
76,"BD6"
65,"BD3"
78,"BD3"
71,"CD3"
60,"BD4"
60,"AD4"
55,"BD5"
72,"BD6"
49,"CD5"
84,"BD7"
84,"AD1"
80,"BD5"
66,"BD5"
77,"AD4"
54,"CD4"
73,"AD8"
63,"AD4"
77,"AD3"
34,"AD4"
76,"BD8"
75,"BD6"
52,"BD4"
55,"AD7"
69,"CD7"
82,"BD4"
42,"AD7"
80,"BD5"
73,"ED2"
75,"CD8"
80,"ED3"
76,"CD3"
35,"CD3"
72,"CD3"
76,"CD5"
41,"BD3"
82,"BD4"
80,"BD5"
62,"AD3"
93,"AD1"
67,"BD4"
66,"ED4"
76,"BD7"
57,"AD7"
72,"AD3"
82,"AD8"
64,"BD8"
53,"BD3"
81,"ED3"
82,"AD7"
57,"ED3"
73,"AD2"
66,"BD5"
76,"AD4"
80,"AD4"
73,"CD1"
66,"ED1"
62,"CD2"
77,"BD5"
51,"BD2"
71,"ED5"
49,"ED4"
83,"CD8"
79,"AD3"
65,"BD4"
79,"BD3"
82,"CD2"
65,"BD2"
83,"CD6"
62,"CD1"
89,"AD1"
74,"AD4"
67,"CD6"
83,"AD1"
60,"CD4"
81,"ED5"
77,"CD1"
83,"AD2"
79,"BD2"
81,"CD5"
83,"ED5"
84,"CD3"
76,"AD3"
65,"CD3"
83,"ED3"
47,"BD6"
66,"AD7"
58,"BD2"
67,"BD7"
77,"BD3"
48,"CD2"
82,"CD6"
65,"BD8"
84,"CD8"
78,"ED1"
81,"ED2"
83,"ED1"
76,"AD8"
72,"BD6"
77,"CD7"
81,"AD1"
74,"ED3"
63,"AD8"
68,"CD3"
75,"BD5"
80,"BD5"
67,"BD2"
74,"CD7"
73,"CD6"
69,"BD2"
74,"CD7"
59,"AD5"
64,"AD2"
55,"AD7"
61,"AD4"
79,"BD1"
69,"BD1"
84,"CD3"
84,"BD8"
79,"AD7"
48,"CD1"
72,"ED4"
78,"BD7"
69,"AD8"
69,"BD2"
69,"CD5"
74,"AD1"
69,"ED4"
47,"ED5"
38,"BD8"
78,"BD7"
79,"AD8"
48,"ED4"
61,"AD1"
76,"BD2"
69,"BD4"
77,"AD5"
48,"CD5"
65,"ED2"
82,"CD8"
67,"CD6"
83,"AD7"
83,"CD3"
46,"BD1"
83,"ED5"
56,"ED5"
84,"AD5"
72,"BD4"
76,"AD7"
82,"AD6"
59,"CD7"
76,"BD4"
82,"BD7"
48,"ED4"
80,"CD1"
72,"AD4"
75,"AD6"
53,"CD5"
82,"AD3"
71,"ED5"
39,"CD7"
79,"CD7"
67,"CD5"
76,"CD8"
71,"BD6"
76,"CD8"
25,"BD3"
83,"CD5"
71,"BD7"
67,"CD5"
74,"BD2"
78,"AD6"
65,"AD8"
76,"CD5"
60,"BD7"
75,"AD4"
83,"BD1"
76,"ED3"
74,"ED3"
66,"AD8"
76,"CD3"
78,"BD7"
77,"AD5"
67,"BD8"
79,"ED1"
59,"BD6"
37,"BD7"
71,"CD6"
80,"ED3"
51,"BD3"
66,"BD1"
80,"ED1"
76,"ED2"
62,"ED3"
78,"ED1"
54,"CD7"
59,"BD6"
82,"ED4"
82,"CD5"
78,"AD6"
71,"ED4"
72,"BD5"
74,"AD7"
77,"CD2"
75,"CD2"
84,"CD4"
57,"ED3"
69,"AD5"
79,"AD6"
75,"BD5"
66,"CD3"
82,"CD4"
83,"AD5"
79,"ED5"
83,"BD7"
42,"ED3"
79,"AD7"
80,"CD5"
79,"BD2"
73,"ED1"
61,"CD2"
61,"CD6"
45,"ED4"
76,"BD6"
57,"CD4"
80,"CD2"
84,"AD8"
83,"ED5"
61,"ED1"
59,"ED2"
74,"AD6"
76,"CD4"
75,"ED1"
74,"ED1"
71,"AD4"
69,"CD1"
64,"BD3"
74,"ED5"
50,"CD5"
75,"BD2"
65,"BD1"
71,"CD8"
74,"BD4"
80,"AD5"
73,"ED3"
84,"CD1"
79,"AD3"
56,"ED2"
82,"CD4"
81,"CD3"
73,"CD1"
58,"BD7"
83,"CD5"
79,"CD4"
67,"ED4"
73,"AD7"
65,"CD5"
73,"BD6"
83,"AD1"
80,"CD6"
77,"CD2"
54,"BD5"
75,"AD4"
50,"CD6"
84,"BD1"
79,"AD7"
77,"CD4"
79,"BD2"
72,"CD4"
36,"CD2"
76,"BD1"
83,"BD1"
78,"BD8"
69,"AD1"
38,"ED3"
76,"CD4"
77,"CD8"
65,"ED3"
77,"AD8"
49,"CD3"
54,"BD7"
81,"BD3"
72,"BD4"
62,"ED1"
84,"CD2"
69,"AD1"
56,"CD7"
80,"CD7"
75,"AD5"
79,"CD8"
77,"BD6"
82,"BD2"
53,"CD2"
72,"AD2"
44,"BD4"
55,"CD7"
78,"CD2"
65,"ED3"
63,"ED4"
60,"ED5"
78,"BD1"
79,"CD2"
84,"BD6"
78,"ED5"
62,"BD8"
68,"CD2"
56,"ED5"
54,"AD4"
65,"BD3"
80,"CD8"
55,"CD1"
81,"ED5"
63,"AD7"
79,"BD3"
60,"AD7"
63,"BD4"
81,"CD8"
82,"ED2"
62,"AD6"
67,"CD7"
80,"ED5"
57,"BD6"
76,"BD2"
81,"CD7"
62,"BD8"
65,"CD7"
27,"AD6"
79,"AD7"
76,"AD3"
84,"CD4"
43,"CD3"
43,"BD7"
77,"CD1"
81,"BD7"
56,"ED1"
73,"AD5"
81,"AD4"
55,"ED2"
51,"AD5"
80,"BD2"
60,"ED5"
75,"AD5"
57,"BD7"
63,"BD6"
56,"AD6"
71,"CD4"
80,"CD1"
64,"BD7"
88,"AD1"
50,"BD8"
67,"BD5"
81,"BD7"
66,"BD2"
48,"AD1"
78,"CD7"
73,"BD7"
63,"CD1"
49,"AD7"
52,"BD1"
79,"AD6"
69,"AD8"
60,"CD7"
78,"AD7"
82,"BD7"
60,"AD7"
76,"CD1"
83,"AD5"
60,"BD3"
83,"CD7"
57,"CD7"
69,"BD3"
93,"AD1"
78,"AD3"
72,"BD5"
71,"CD4"
70,"CD3"
84,"AD8"
80,"BD1"
75,"ED5"
55,"CD5"
48,"CD7"
77,"CD1"
69,"ED2"
73,"CD7"
68,"ED2"
79,"BD4"
82,"CD6"
84,"BD2"
75,"AD5"
70,"CD3"
80,"BD6"
71,"CD6"
60,"AD6"
45,"CD2"
76,"AD6"
81,"CD2"
83,"ED3"
81,"CD6"
46,"BD5"
80,"CD7"
73,"ED5"
80,"AD3"
78,"ED3"
74,"BD1"
80,"CD4"
81,"AD1"
65,"CD5"
71,"BD2"
80,"BD1"
58,"BD2"
82,"ED3"
64,"CD4"
74,"AD2"
45,"AD4"
76,"AD6"
76,"AD8"
81,"AD3"
58,"CD6"
80,"CD4"
61,"AD3"
71,"ED2"
81,"BD8"
80,"CD2"
45,"CD4"
82,"CD7"
77,"ED4"
75,"AD1"
70,"CD6"
81,"BD1"
73,"BD3"
73,"AD2"
67,"CD5"
70,"AD3"
85,"AD1"
80,"BD7"
76,"CD1"
83,"AD1"
82,"BD3"
39,"ED4"
72,"AD4"
82,"BD5"
72,"BD4"
44,"AD6"
78,"CD5"
78,"AD3"
81,"AD7"
82,"CD6"
79,"ED3"
78,"BD7"
82,"AD2"
76,"ED1"
92,"AD1"
63,"BD1"
39,"CD3"
68,"AD6"
66,"AD8"
84,"BD8"
72,"BD4"
64,"BD5"
68,"BD6"
81,"AD4"
74,"BD4"
81,"AD2"
73,"AD5"
49,"ED5"
83,"BD8"
50,"AD2"
63,"AD2"
74,"BD5"
80,"ED3"
82,"AD3"
79,"BD4"
72,"BD8"
83,"AD8"
80,"BD1"
54,"BD1"
81,"ED1"
68,"CD7"
67,"AD7"
77,"CD6"
43,"BD2"
79,"CD5"
70,"BD8"
68,"AD5"
64,"BD5"
84,"CD3"
67,"BD1"
56,"CD6"
65,"CD8"
71,"CD6"
79,"BD3"
49,"ED4"
46,"BD4"
77,"AD8"
19,"AD2"
77,"ED1"
70,"BD1"
75,"BD3"
71,"BD4"
40,"BD7"
79,"CD8"
77,"CD4"
70,"ED4"
83,"ED2"
57,"AD1"
47,"CD2"
75,"CD2"
82,"AD8"
59,"CD6"
53,"AD6"
49,"ED1"
51,"AD1"
76,"ED5"
70,"AD5"
51,"AD6"
57,"CD2"
74,"CD5"
73,"CD4"
73,"BD1"
77,"CD4"
60,"AD2"
82,"BD2"
82,"CD6"
60,"ED1"
82,"CD4"
78,"CD1"
57,"BD5"
70,"BD1"
74,"BD6"
54,"AD5"
74,"BD1"
61,"AD2"
72,"BD7"
81,"ED3"
63,"AD4"
42,"CD4"
53,"CD2"
63,"ED5"
51,"ED3"
59,"BD2"
77,"CD7"
39,"BD8"
74,"CD2"
80,"BD7"
81,"AD7"
61,"AD5"
74,"AD7"
82,"CD8"
63,"AD1"
83,"ED2"
82,"AD4"
73,"AD1"
66,"AD5"
46,"AD3"
57,"ED5"
83,"AD7"
69,"CD7"
81,"AD2"
74,"ED2"
78,"CD1"
60,"AD3"
83,"BD8"
80,"BD5"
83,"BD6"
82,"AD2"
80,"BD3"
56,"CD4"
78,"AD7"
58,"BD8"
78,"BD7"
83,"CD6"
82,"CD8"
69,"BD4"
77,"CD7"
72,"CD1"
73,"BD6"
75,"BD7"
84,"BD7"
74,"AD1"
63,"BD1"
68,"CD2"
60,"ED1"
56,"BD8"
80,"CD5"
54,"CD7"
68,"BD6"
52,"CD6"
73,"ED4"
74,"CD7"
36,"CD3"
74,"AD8"
33,"AD8"
63,"CD2"
75,"AD6"
69,"AD8"
56,"AD7"
75,"AD5"
83,"AD2"
64,"AD1"
73,"CD8"
41,"AD5"
76,"CD2"
