"score","section"
83,"BD6"
70,"AD5"
73,"ED1"
77,"BD4"
53,"ED5"
84,"ED1"
58,"AD2"
67,"AD8"
47,"CD2"
64,"CD3"
57,"ED5"
78,"BD1"
76,"BD8"
69,"ED1"
53,"AD5"
49,"AD5"
74,"ED2"
69,"CD5"
81,"CD8"
63,"AD7"
77,"BD3"
60,"ED3"
67,"ED2"
79,"ED2"
55,"ED5"
61,"BD4"
46,"CD4"
84,"CD7"
74,"CD7"
82,"BD8"
60,"BD4"
69,"AD5"
56,"CD8"
73,"AD1"
59,"BD8"
77,"AD1"
79,"BD3"
77,"CD7"
72,"BD4"
81,"BD6"
69,"ED4"
54,"BD7"
80,"ED4"
71,"AD6"
74,"CD5"
66,"BD1"
66,"CD6"
64,"CD2"
45,"AD4"
70,"BD7"
53,"BD1"
79,"CD4"
47,"BD4"
81,"AD7"
81,"ED1"
82,"BD4"
60,"ED4"
57,"BD3"
74,"CD2"
78,"ED1"
74,"AD6"
83,"ED1"
84,"BD1"
84,"AD8"
81,"AD3"
81,"AD8"
77,"BD6"
76,"ED5"
67,"CD6"
81,"CD2"
39,"AD2"
43,"CD7"
59,"CD4"
42,"AD3"
82,"ED4"
70,"ED3"
67,"BD4"
76,"BD6"
70,"ED4"
46,"CD2"
72,"BD6"
52,"BD7"
79,"AD1"
81,"CD1"
71,"BD8"
52,"AD5"
55,"ED5"
81,"ED5"
59,"AD4"
82,"CD7"
73,"BD1"
34,"BD3"
51,"BD3"
45,"CD2"
70,"BD2"
82,"BD7"
67,"CD3"
64,"CD7"
77,"BD1"
71,"AD4"
65,"CD4"
73,"ED1"
82,"ED3"
75,"BD4"
67,"ED4"
