"score","section"
57,"ED5"
52,"AD4"
78,"BD7"
61,"CD6"
80,"ED1"
70,"CD1"
78,"AD7"
76,"AD3"
58,"ED5"
78,"CD5"
67,"CD3"
78,"CD5"
80,"BD8"
82,"AD4"
66,"AD2"
85,"AD8"
53,"AD7"
73,"CD3"
87,"AD1"
79,"BD3"
75,"ED3"
81,"BD6"
73,"AD1"
40,"AD3"
70,"CD3"
76,"AD4"
71,"BD5"
72,"AD7"
83,"AD8"
78,"CD2"
63,"CD3"
81,"CD2"
82,"BD3"
68,"BD2"
80,"CD8"
80,"BD4"
80,"CD6"
83,"BD5"
38,"CD2"
59,"ED3"
58,"CD4"
49,"CD4"
64,"BD5"
72,"BD5"
67,"AD3"
54,"AD4"
79,"AD6"
81,"ED1"
60,"AD8"
75,"CD7"
74,"BD4"
64,"BD6"
68,"CD7"
81,"BD7"
71,"BD7"
76,"CD8"
82,"AD6"
53,"CD4"
81,"CD6"
67,"ED5"
76,"CD5"
78,"ED1"
49,"AD8"
74,"BD2"
54,"BD1"
76,"ED4"
71,"CD2"
41,"ED3"
56,"CD6"
74,"AD1"
76,"CD6"
39,"AD7"
67,"ED4"
83,"CD5"
69,"AD1"
81,"AD2"
76,"ED3"
83,"BD3"
81,"CD8"
45,"ED3"
53,"AD4"
80,"CD6"
68,"BD7"
48,"AD7"
75,"CD6"
82,"ED5"
62,"ED4"
80,"AD7"
76,"CD5"
82,"CD8"
72,"BD1"
47,"ED1"
66,"ED5"
82,"AD8"
47,"BD2"
45,"ED2"
73,"AD1"
73,"AD7"
59,"AD2"
77,"AD5"
72,"CD1"
50,"CD7"
72,"BD3"
78,"BD8"
55,"CD4"
76,"AD8"
83,"AD3"
83,"ED4"
55,"CD1"
66,"BD1"
55,"BD6"
80,"ED2"
81,"CD8"
77,"BD8"
68,"BD2"
75,"BD1"
84,"CD6"
78,"AD8"
79,"AD3"
66,"AD5"
66,"CD8"
79,"AD2"
63,"CD7"
61,"CD2"
85,"AD4"
58,"BD2"
83,"AD4"
89,"AD1"
79,"CD3"
77,"CD4"
53,"BD4"
77,"ED5"
85,"BD5"
71,"BD7"
73,"AD8"
67,"CD7"
39,"ED3"
72,"BD6"
84,"ED2"
69,"BD7"
74,"CD4"
64,"AD4"
66,"ED2"
75,"AD3"
74,"AD6"
68,"ED2"
73,"AD8"
65,"CD3"
62,"BD4"
56,"BD8"
71,"AD5"
70,"BD1"
75,"AD5"
77,"AD7"
60,"BD4"
57,"AD5"
72,"CD3"
45,"BD3"
83,"BD5"
81,"AD5"
81,"CD1"
73,"BD5"
67,"CD6"
77,"ED1"
46,"ED4"
59,"BD7"
54,"CD1"
71,"BD5"
69,"AD4"
79,"BD6"
61,"CD4"
83,"BD4"
64,"AD5"
62,"CD2"
65,"BD6"
63,"BD7"
34,"ED3"
69,"CD4"
84,"BD6"
85,"ED3"
65,"AD6"
67,"CD7"
74,"BD1"
84,"CD3"
73,"AD7"
52,"BD1"
82,"BD8"
75,"AD8"
79,"CD5"
73,"BD3"
72,"CD4"
83,"CD1"
78,"BD3"
75,"BD5"
78,"CD1"
60,"CD2"
62,"BD1"
72,"BD2"
84,"AD2"
67,"AD8"
72,"ED5"
80,"BD6"
60,"AD7"
65,"AD3"
83,"BD3"
68,"BD2"
54,"CD8"
71,"CD1"
45,"ED4"
74,"BD7"
79,"ED1"
39,"ED3"
75,"BD5"
82,"BD3"
67,"ED5"
74,"BD6"
81,"BD7"
71,"AD2"
81,"BD7"
83,"CD7"
45,"ED3"
82,"CD8"
80,"ED2"
59,"CD2"
80,"CD7"
80,"ED2"
72,"CD8"
71,"CD6"
71,"BD2"
58,"CD8"
72,"BD6"
57,"ED1"
75,"BD4"
64,"ED2"
66,"CD1"
57,"AD7"
83,"BD8"
57,"ED2"
76,"CD4"
79,"BD7"
79,"CD8"
52,"AD4"
70,"CD4"
72,"CD5"
84,"BD4"
65,"AD7"
76,"BD8"
55,"CD2"
73,"BD5"
84,"ED2"
45,"BD2"
67,"AD7"
83,"BD1"
58,"BD5"
78,"BD5"
79,"CD5"
78,"BD7"
80,"CD4"
82,"BD1"
65,"AD7"
62,"AD3"
48,"CD1"
77,"BD5"
65,"CD4"
66,"BD5"
48,"AD8"
79,"CD3"
43,"AD3"
76,"BD2"
75,"BD8"
79,"CD4"
78,"BD6"
80,"CD7"
82,"BD4"
80,"BD7"
52,"CD4"
82,"AD3"
81,"ED5"
68,"AD3"
78,"BD7"
75,"CD7"
84,"CD2"
80,"BD7"
61,"CD5"
64,"CD7"
59,"BD3"
80,"AD6"
61,"CD1"
83,"ED2"
84,"CD6"
74,"CD8"
72,"CD7"
72,"CD3"
77,"BD1"
77,"ED5"
83,"AD6"
63,"AD7"
53,"CD8"
65,"ED5"
56,"AD8"
84,"BD6"
71,"ED5"
63,"BD4"
49,"AD5"
84,"BD6"
48,"CD6"
63,"AD6"
61,"ED1"
64,"AD2"
48,"BD8"
75,"AD7"
68,"AD5"
74,"ED2"
77,"AD8"
79,"AD4"
83,"BD7"
71,"BD4"
71,"AD6"
61,"CD3"
71,"AD4"
79,"BD7"
46,"AD3"
65,"BD6"
56,"AD2"
62,"BD5"
72,"ED2"
76,"AD2"
78,"AD5"
66,"CD1"
70,"AD8"
51,"BD5"
66,"AD3"
84,"BD3"
65,"BD2"
72,"BD4"
75,"ED3"
80,"BD8"
71,"CD2"
82,"CD5"
73,"ED2"
34,"CD7"
77,"BD1"
85,"BD1"
81,"CD5"
64,"CD8"
70,"CD5"
57,"AD7"
56,"ED1"
49,"AD8"
78,"ED1"
61,"ED1"
78,"AD4"
77,"AD2"
70,"BD3"
58,"CD6"
63,"AD1"
82,"BD3"
82,"CD1"
76,"ED5"
79,"AD6"
69,"AD4"
70,"CD4"
70,"AD6"
70,"AD4"
70,"CD8"
80,"AD5"
79,"BD7"
47,"ED4"
78,"AD5"
78,"BD2"
75,"AD2"
83,"BD2"
76,"AD6"
67,"BD3"
81,"CD7"
80,"ED2"
53,"AD8"
65,"BD2"
82,"CD1"
84,"AD8"
42,"BD2"
62,"AD1"
66,"CD7"
77,"AD5"
65,"ED3"
82,"CD2"
78,"BD7"
73,"AD6"
80,"AD2"
54,"BD7"
78,"CD6"
78,"CD2"
80,"CD3"
66,"AD7"
67,"BD4"
85,"ED2"
76,"BD1"
82,"CD6"
77,"ED4"
84,"BD5"
78,"BD6"
80,"CD5"
83,"AD8"
69,"AD6"
82,"BD1"
79,"ED5"
76,"AD3"
64,"BD1"
72,"AD1"
70,"CD6"
52,"AD5"
47,"CD4"
78,"BD3"
49,"AD4"
66,"CD7"
48,"BD4"
74,"CD7"
69,"ED1"
42,"CD8"
80,"AD2"
41,"ED4"
83,"BD6"
77,"BD7"
79,"AD8"
64,"AD8"
65,"AD2"
84,"BD3"
78,"CD3"
66,"AD7"
60,"ED3"
74,"BD3"
57,"CD5"
78,"ED5"
77,"AD5"
72,"ED5"
80,"ED2"
53,"BD1"
63,"BD5"
66,"ED5"
54,"AD1"
80,"ED1"
60,"AD1"
79,"AD4"
73,"ED3"
62,"BD2"
55,"BD1"
52,"BD2"
79,"BD3"
62,"AD6"
71,"CD2"
65,"ED3"
82,"BD8"
54,"BD1"
67,"CD5"
81,"CD5"
53,"BD3"
68,"AD1"
78,"AD7"
77,"BD7"
57,"CD8"
78,"BD5"
83,"BD8"
80,"BD8"
83,"BD6"
79,"AD4"
80,"CD3"
67,"CD5"
81,"CD2"
53,"AD2"
59,"ED2"
82,"AD3"
77,"CD6"
71,"CD1"
78,"AD2"
74,"CD7"
53,"BD1"
82,"ED4"
59,"BD3"
75,"AD8"
76,"BD1"
82,"ED4"
24,"CD3"
77,"AD1"
81,"AD3"
88,"AD1"
57,"BD3"
81,"CD2"
58,"CD2"
83,"AD3"
80,"AD2"
74,"CD4"
42,"AD1"
85,"BD6"
78,"ED5"
79,"CD1"
71,"CD2"
78,"BD4"
81,"AD2"
67,"BD4"
69,"BD4"
72,"CD4"
79,"AD6"
78,"BD5"
60,"CD6"
73,"BD8"
43,"AD5"
75,"BD6"
84,"CD2"
80,"ED5"
70,"CD4"
51,"ED3"
56,"AD5"
64,"BD4"
84,"AD5"
60,"BD3"
83,"AD2"
74,"BD4"
77,"ED5"
75,"CD1"
62,"ED3"
82,"CD1"
74,"AD6"
84,"AD3"
79,"ED2"
60,"CD3"
73,"CD7"
81,"AD6"
50,"AD4"
79,"CD6"
60,"ED5"
75,"AD5"
76,"BD7"
82,"AD2"
72,"CD3"
81,"CD5"
27,"CD2"
79,"CD5"
70,"AD7"
68,"ED1"
63,"CD3"
69,"CD4"
83,"ED4"
78,"AD3"
58,"CD7"
81,"AD1"
66,"ED2"
80,"AD5"
88,"AD1"
82,"AD7"
75,"ED5"
61,"AD5"
77,"CD6"
69,"CD7"
57,"CD8"
66,"ED3"
51,"CD6"
71,"CD7"
41,"AD6"
74,"ED2"
79,"BD7"
73,"ED2"
64,"CD4"
79,"BD5"
80,"CD6"
48,"CD7"
75,"BD2"
75,"ED1"
80,"AD1"
63,"AD1"
72,"AD4"
47,"CD4"
79,"BD7"
66,"AD3"
76,"BD6"
47,"BD3"
67,"CD1"
80,"ED3"
84,"CD8"
79,"AD3"
77,"ED2"
76,"BD1"
68,"BD7"
80,"BD6"
75,"CD4"
84,"CD3"
69,"ED4"
77,"AD2"
75,"AD4"
72,"AD8"
82,"ED1"
81,"AD2"
79,"AD2"
72,"ED5"
34,"AD6"
82,"AD6"
78,"ED3"
61,"CD8"
73,"CD2"
74,"AD1"
34,"BD2"
80,"CD8"
83,"CD2"
64,"AD6"
46,"CD2"
76,"BD1"
73,"BD6"
65,"ED1"
84,"AD1"
75,"AD7"
79,"BD8"
76,"CD2"
71,"AD7"
88,"AD1"
82,"CD7"
74,"BD5"
68,"CD6"
77,"BD8"
84,"ED3"
43,"BD5"
74,"CD6"
65,"CD5"
81,"CD2"
62,"ED3"
76,"AD1"
82,"BD2"
56,"BD5"
81,"AD8"
82,"BD2"
71,"ED2"
21,"BD2"
83,"CD5"
53,"BD8"
64,"CD4"
71,"AD5"
70,"ED4"
80,"ED1"
66,"AD7"
56,"ED4"
46,"ED1"
77,"BD6"
55,"CD8"
69,"AD6"
70,"ED1"
73,"AD3"
65,"AD4"
73,"AD8"
75,"AD4"
80,"CD5"
51,"BD4"
51,"BD1"
81,"BD7"
73,"CD2"
63,"BD3"
78,"AD2"
64,"BD6"
61,"CD4"
69,"AD5"
53,"ED5"
83,"CD7"
64,"AD2"
78,"CD5"
74,"BD4"
73,"CD3"
81,"AD8"
55,"AD5"
81,"CD7"
75,"AD8"
47,"CD1"
39,"CD6"
57,"ED1"
73,"BD3"
60,"BD1"
61,"CD5"
69,"AD3"
80,"BD8"
82,"AD5"
83,"CD7"
46,"CD2"
83,"AD7"
63,"CD3"
69,"AD2"
72,"BD1"
76,"AD6"
80,"AD1"
54,"CD3"
77,"CD8"
74,"BD3"
73,"AD6"
63,"CD5"
75,"BD5"
81,"BD7"
54,"BD7"
53,"ED2"
76,"CD5"
67,"BD5"
79,"CD7"
66,"ED2"
75,"AD5"
78,"CD2"
81,"CD1"
90,"AD1"
63,"ED4"
41,"ED4"
43,"ED4"
77,"AD7"
84,"BD6"
84,"CD8"
60,"AD4"
65,"ED4"
74,"BD8"
74,"ED3"
28,"AD2"
84,"BD1"
70,"CD8"
57,"AD7"
83,"CD8"
82,"BD7"
