"score","section"
71,"CD2"
80,"ED3"
70,"AD1"
76,"BD7"
71,"BD4"
65,"BD1"
81,"ED1"
66,"CD7"
79,"ED2"
75,"ED3"
51,"AD7"
75,"CD6"
67,"AD1"
59,"AD4"
84,"AD5"
78,"BD5"
41,"AD1"
47,"CD2"
69,"AD5"
64,"AD3"
82,"ED1"
76,"AD8"
80,"CD5"
82,"ED5"
85,"CD7"
66,"BD6"
63,"AD4"
49,"CD8"
80,"ED5"
83,"BD2"
69,"ED5"
79,"CD1"
72,"AD2"
80,"CD4"
74,"AD6"
57,"CD7"
77,"BD3"
85,"AD5"
62,"CD7"
64,"CD2"
75,"CD6"
70,"BD5"
64,"AD7"
75,"ED1"
59,"CD6"
80,"ED2"
74,"CD5"
76,"CD5"
53,"CD5"
58,"AD8"
72,"CD2"
76,"BD5"
71,"BD5"
81,"CD2"
62,"BD3"
79,"ED5"
69,"CD1"
67,"ED2"
76,"AD8"
58,"CD5"
74,"BD3"
77,"CD4"
69,"CD2"
85,"AD8"
77,"BD1"
80,"AD3"
82,"ED4"
67,"CD8"
82,"CD2"
78,"ED5"
47,"CD1"
62,"AD2"
83,"AD5"
78,"CD5"
55,"ED5"
65,"AD1"
45,"CD3"
68,"BD5"
79,"AD3"
81,"CD7"
71,"ED5"
55,"BD4"
59,"CD1"
66,"BD6"
80,"AD8"
85,"ED3"
42,"AD4"
52,"AD6"
81,"BD4"
80,"AD4"
77,"AD2"
65,"BD8"
75,"CD7"
68,"AD8"
82,"CD2"
64,"CD5"
85,"BD6"
82,"CD4"
79,"AD6"
77,"BD5"
79,"ED3"
64,"CD2"
66,"BD4"
61,"BD5"
54,"ED3"
74,"ED2"
68,"BD7"
82,"ED1"
73,"AD4"
64,"BD8"
82,"BD2"
83,"AD7"
51,"CD3"
43,"CD6"
81,"AD6"
62,"AD3"
72,"ED1"
81,"AD5"
56,"BD6"
57,"BD5"
58,"ED3"
61,"AD5"
69,"AD7"
79,"ED4"
66,"BD1"
75,"AD8"
76,"AD1"
81,"CD7"
76,"BD1"
77,"AD1"
66,"ED1"
29,"AD4"
85,"BD6"
78,"AD6"
76,"ED5"
84,"CD5"
59,"ED5"
51,"AD6"
19,"BD8"
47,"CD8"
75,"BD8"
81,"BD7"
74,"AD2"
70,"CD3"
64,"ED5"
48,"ED1"
79,"CD7"
61,"BD7"
81,"AD5"
83,"BD3"
80,"AD8"
70,"BD6"
81,"BD1"
79,"ED3"
80,"ED3"
69,"AD6"
91,"AD1"
85,"AD2"
76,"ED2"
85,"CD8"
79,"CD5"
58,"BD8"
87,"AD1"
66,"ED2"
69,"ED3"
68,"CD5"
71,"AD3"
63,"AD6"
76,"CD2"
28,"BD6"
53,"CD7"
81,"AD4"
76,"ED4"
60,"CD4"
41,"AD4"
78,"AD4"
65,"AD5"
67,"CD3"
71,"BD8"
80,"AD5"
69,"CD1"
57,"ED1"
22,"AD8"
63,"CD6"
74,"BD6"
66,"AD6"
78,"AD5"
76,"CD4"
67,"CD1"
76,"CD3"
82,"BD7"
77,"CD7"
82,"BD1"
71,"BD8"
58,"BD3"
69,"ED5"
65,"AD4"
58,"BD1"
79,"CD5"
84,"ED3"
72,"BD8"
76,"BD3"
61,"AD1"
68,"BD3"
48,"CD4"
64,"AD4"
84,"ED2"
55,"BD3"
81,"CD3"
49,"BD5"
77,"CD2"
76,"ED5"
47,"CD7"
62,"BD5"
26,"BD7"
65,"CD7"
76,"CD6"
75,"ED5"
75,"AD1"
70,"CD2"
82,"BD5"
62,"AD6"
75,"BD1"
72,"AD2"
85,"ED4"
73,"AD3"
84,"ED2"
48,"BD8"
73,"AD6"
65,"CD7"
47,"BD1"
66,"CD2"
83,"CD8"
74,"AD7"
76,"ED3"
67,"BD3"
85,"BD1"
74,"AD5"
66,"CD7"
71,"AD5"
85,"BD3"
68,"ED4"
54,"AD7"
45,"ED5"
82,"BD5"
73,"CD1"
75,"CD6"
85,"AD6"
69,"ED3"
63,"CD3"
75,"ED1"
53,"ED5"
80,"BD7"
63,"ED4"
65,"BD1"
49,"AD5"
64,"BD4"
50,"BD7"
80,"CD8"
80,"CD7"
82,"BD2"
77,"AD3"
79,"AD6"
81,"ED2"
76,"CD6"
74,"CD2"
77,"CD8"
62,"AD3"
80,"ED1"
82,"ED4"
61,"BD2"
75,"BD2"
73,"AD1"
84,"BD4"
82,"BD7"
54,"CD7"
76,"BD3"
65,"ED5"
75,"CD8"
85,"AD2"
51,"ED2"
81,"AD7"
60,"AD4"
69,"AD5"
80,"BD1"
67,"ED5"
60,"AD2"
84,"BD3"
85,"BD2"
78,"BD1"
50,"BD7"
80,"BD7"
65,"CD5"
64,"ED5"
73,"AD6"
81,"ED2"
84,"CD8"
73,"AD8"
67,"BD1"
64,"CD1"
88,"AD1"
81,"AD3"
81,"BD4"
64,"ED1"
49,"AD4"
80,"CD8"
70,"BD5"
75,"CD3"
51,"BD4"
81,"CD2"
63,"BD6"
83,"AD2"
82,"CD3"
79,"CD2"
83,"AD2"
74,"AD2"
61,"CD1"
66,"AD7"
81,"AD7"
77,"BD1"
70,"AD6"
55,"AD5"
84,"CD7"
80,"BD2"
69,"CD5"
74,"BD8"
42,"CD7"
84,"AD6"
73,"AD7"
81,"ED4"
81,"AD7"
63,"CD5"
78,"CD7"
77,"BD3"
77,"BD1"
64,"BD1"
72,"AD5"
62,"ED1"
79,"CD5"
84,"AD1"
78,"BD4"
85,"BD4"
47,"BD3"
66,"CD1"
68,"CD8"
45,"AD3"
88,"AD1"
66,"AD7"
69,"CD1"
36,"ED1"
83,"AD3"
84,"AD7"
61,"AD2"
51,"AD1"
80,"ED2"
43,"CD3"
67,"BD3"
73,"AD4"
32,"ED5"
76,"BD3"
82,"CD5"
66,"BD8"
70,"AD4"
78,"AD7"
38,"BD7"
62,"AD3"
79,"ED1"
75,"CD5"
59,"ED1"
81,"CD2"
65,"CD4"
67,"AD4"
81,"CD2"
46,"AD5"
82,"BD3"
84,"CD2"
40,"BD2"
35,"BD3"
61,"BD2"
85,"BD2"
60,"AD5"
81,"ED2"
79,"CD5"
83,"CD2"
55,"BD7"
84,"ED3"
64,"CD6"
54,"CD7"
66,"ED1"
82,"BD6"
71,"AD1"
40,"AD2"
70,"AD5"
85,"ED5"
62,"BD5"
80,"AD3"
48,"BD8"
60,"BD6"
70,"AD5"
84,"CD8"
61,"AD7"
76,"ED4"
63,"BD8"
78,"AD7"
75,"ED2"
79,"BD7"
70,"AD5"
84,"ED2"
67,"CD8"
77,"ED5"
85,"BD7"
85,"BD2"
75,"AD7"
70,"BD3"
91,"AD1"
54,"AD2"
81,"CD7"
52,"ED3"
52,"AD5"
67,"AD8"
66,"CD6"
68,"ED4"
67,"BD5"
82,"ED3"
81,"CD4"
82,"CD5"
46,"BD2"
82,"ED2"
63,"BD8"
84,"BD2"
61,"AD7"
74,"BD6"
80,"BD1"
74,"AD8"
65,"CD2"
85,"BD8"
78,"CD6"
77,"BD8"
81,"ED1"
65,"CD4"
90,"AD1"
85,"CD1"
47,"AD7"
64,"ED4"
83,"CD6"
85,"AD4"
73,"ED1"
84,"ED4"
69,"BD2"
60,"ED1"
42,"ED2"
38,"CD8"
75,"CD1"
76,"AD1"
71,"AD4"
62,"CD8"
82,"BD2"
79,"CD6"
76,"BD1"
74,"ED1"
80,"AD8"
70,"CD2"
59,"CD4"
45,"BD3"
66,"CD6"
37,"CD1"
67,"AD4"
76,"AD5"
78,"ED4"
82,"AD2"
68,"BD5"
59,"ED2"
70,"CD5"
60,"BD4"
76,"BD4"
72,"BD6"
84,"ED4"
84,"BD6"
77,"BD1"
58,"AD2"
79,"AD3"
84,"BD3"
56,"BD7"
83,"CD1"
70,"BD6"
59,"AD2"
64,"BD6"
62,"CD1"
54,"CD8"
66,"BD6"
82,"BD3"
67,"AD5"
80,"CD8"
48,"BD4"
77,"AD5"
69,"CD5"
71,"CD8"
79,"AD3"
70,"CD6"
35,"AD2"
73,"AD4"
84,"AD7"
64,"AD1"
66,"CD7"
54,"CD6"
65,"CD5"
57,"AD7"
58,"AD4"
72,"AD4"
83,"ED3"
54,"CD1"
75,"CD8"
74,"AD4"
77,"CD2"
67,"CD3"
77,"CD1"
79,"CD5"
77,"AD5"
69,"CD3"
71,"BD6"
81,"CD8"
37,"BD5"
55,"BD5"
69,"BD7"
76,"BD4"
80,"BD7"
82,"CD7"
48,"BD7"
68,"BD5"
70,"CD1"
63,"CD4"
72,"AD8"
59,"CD8"
64,"CD6"
84,"AD4"
70,"AD3"
88,"AD1"
64,"ED4"
55,"ED5"
78,"AD1"
67,"AD6"
83,"AD1"
50,"BD6"
73,"BD7"
46,"CD7"
68,"CD6"
85,"ED5"
65,"ED3"
67,"AD6"
83,"BD4"
82,"ED3"
60,"CD7"
60,"BD4"
65,"CD4"
63,"CD2"
68,"AD6"
76,"BD7"
81,"AD2"
79,"AD3"
79,"BD5"
56,"BD7"
68,"BD3"
46,"ED3"
70,"CD6"
66,"BD4"
80,"BD1"
80,"AD8"
85,"CD1"
45,"BD8"
83,"CD6"
78,"AD1"
76,"BD3"
35,"BD6"
78,"BD1"
64,"CD8"
31,"CD6"
80,"CD3"
72,"BD8"
81,"AD3"
83,"CD5"
80,"CD8"
71,"CD5"
49,"BD4"
80,"CD7"
60,"ED4"
81,"ED3"
60,"BD5"
60,"AD6"
75,"ED5"
85,"ED1"
73,"AD1"
83,"BD1"
77,"ED1"
67,"BD3"
61,"BD1"
80,"CD8"
73,"BD8"
63,"BD1"
79,"AD6"
70,"AD5"
76,"AD5"
84,"ED4"
58,"AD2"
71,"CD4"
88,"AD1"
72,"BD4"
81,"CD5"
55,"ED2"
81,"ED1"
51,"ED2"
81,"CD5"
55,"BD2"
50,"AD3"
82,"BD6"
75,"ED3"
81,"AD7"
73,"BD7"
72,"BD8"
71,"BD4"
83,"ED4"
81,"CD8"
82,"CD4"
84,"CD5"
74,"BD2"
59,"AD7"
82,"ED3"
84,"CD5"
68,"CD8"
83,"BD6"
73,"CD2"
82,"ED1"
80,"ED1"
83,"BD7"
45,"BD3"
62,"BD7"
67,"ED2"
67,"AD6"
83,"AD6"
63,"BD4"
75,"CD1"
46,"AD6"
71,"AD4"
81,"AD2"
36,"BD7"
66,"ED3"
75,"AD7"
65,"BD6"
63,"BD5"
54,"BD2"
61,"AD2"
79,"AD2"
68,"BD6"
80,"AD1"
78,"CD6"
85,"CD5"
51,"CD6"
78,"ED2"
64,"AD6"
75,"CD2"
80,"AD5"
56,"BD8"
75,"BD8"
80,"BD4"
29,"AD3"
57,"ED2"
63,"CD5"
64,"AD8"
65,"BD7"
58,"CD2"
82,"ED2"
76,"BD2"
82,"CD3"
57,"CD1"
73,"ED5"
55,"BD4"
74,"BD5"
54,"AD4"
47,"BD1"
83,"CD3"
74,"CD3"
74,"CD2"
64,"CD3"
56,"CD3"
46,"AD3"
83,"BD5"
79,"AD5"
73,"BD5"
70,"AD7"
69,"AD8"
79,"AD7"
64,"CD4"
49,"AD3"
62,"ED5"
74,"AD8"
62,"BD6"
69,"BD6"
85,"CD1"
49,"ED4"
69,"AD2"
57,"BD1"
61,"AD1"
82,"ED5"
68,"CD4"
56,"ED5"
55,"BD1"
61,"ED3"
81,"CD1"
83,"BD4"
84,"AD7"
81,"ED3"
82,"BD5"
76,"BD1"
62,"AD3"
58,"AD8"
76,"BD8"
81,"BD2"
85,"BD8"
77,"BD3"
85,"AD4"
82,"CD3"
76,"BD6"
59,"ED4"
60,"ED4"
71,"BD5"
63,"BD6"
75,"AD8"
76,"BD7"
47,"BD8"
82,"ED4"
71,"CD3"
69,"AD3"
73,"BD4"
47,"CD3"
85,"CD7"
82,"BD4"
82,"AD1"
57,"BD1"
81,"AD7"
75,"BD7"
69,"ED3"
84,"BD5"
63,"AD3"
82,"CD4"
78,"AD3"
66,"ED5"
81,"BD8"
85,"BD3"
80,"ED4"
83,"CD6"
75,"CD6"
81,"BD7"
71,"AD5"
78,"BD3"
85,"CD6"
78,"AD6"
54,"ED1"
62,"BD2"
81,"AD5"
85,"CD3"
54,"CD2"
78,"BD6"
51,"AD1"
82,"ED2"
81,"CD1"
81,"BD5"
83,"CD5"
78,"BD5"
64,"CD4"
44,"CD7"
77,"AD7"
74,"CD6"
81,"CD8"
75,"AD8"
84,"ED2"
75,"ED3"
82,"BD2"
77,"CD5"
74,"AD6"
46,"CD7"
64,"BD2"
88,"AD1"
76,"CD3"
71,"AD5"
68,"AD4"
68,"BD8"
75,"BD2"
53,"BD2"
80,"BD7"
57,"AD8"
82,"CD1"
81,"CD8"
69,"BD2"
79,"BD1"
80,"AD6"
69,"BD2"
84,"CD6"
65,"BD3"
54,"CD5"
80,"ED5"
41,"BD2"
81,"AD5"
72,"AD4"
67,"BD4"
63,"ED3"
71,"AD5"
57,"ED3"
82,"AD2"
71,"BD8"
66,"BD3"
65,"CD4"
65,"AD1"
58,"BD6"
83,"BD1"
63,"BD1"
64,"CD2"
77,"CD4"
77,"AD6"
49,"ED5"
82,"BD7"
72,"BD3"
75,"BD6"
84,"BD4"
69,"ED3"
59,"CD2"
81,"AD8"
85,"AD3"
52,"BD6"
80,"ED3"
83,"BD6"
79,"AD7"
73,"CD1"
83,"BD7"
79,"ED4"
58,"AD7"
80,"ED2"
49,"BD5"
70,"CD4"
65,"CD3"
68,"CD3"
62,"CD3"
74,"AD4"
72,"CD7"
75,"BD2"
84,"BD7"
62,"AD7"
85,"AD2"
62,"AD6"
62,"CD3"
60,"BD5"
50,"AD4"
69,"BD8"
57,"CD2"
54,"CD4"
76,"AD1"
79,"CD4"
55,"AD2"
81,"BD4"
82,"CD8"
56,"AD2"
70,"CD6"
81,"AD1"
80,"AD8"
76,"ED2"
69,"AD6"
79,"BD8"
47,"BD8"
36,"CD8"
70,"CD7"
79,"ED3"
75,"BD6"
71,"AD5"
65,"CD5"
54,"CD3"
73,"BD3"
