"score","section"
78,"BD1"
67,"AD7"
71,"BD3"
71,"BD6"
72,"CD5"
51,"BD3"
73,"AD1"
52,"AD4"
83,"BD1"
63,"CD2"
69,"AD6"
74,"ED1"
60,"BD4"
54,"CD3"
66,"AD3"
82,"AD2"
82,"AD2"
77,"BD2"
80,"AD7"
84,"BD4"
72,"AD2"
71,"BD5"
68,"BD4"
67,"BD8"
75,"CD2"
47,"ED3"
67,"BD1"
71,"CD8"
84,"CD1"
81,"CD2"
81,"AD6"
83,"ED5"
77,"BD1"
82,"CD3"
64,"BD8"
76,"AD1"
78,"ED2"
56,"CD5"
77,"CD5"
83,"CD8"
43,"ED2"
65,"CD7"
73,"BD2"
69,"AD6"
83,"BD8"
84,"ED1"
79,"AD2"
84,"AD3"
76,"AD7"
74,"BD7"
69,"CD3"
33,"CD8"
83,"AD5"
62,"BD1"
81,"AD1"
74,"CD1"
47,"CD7"
74,"AD6"
71,"BD6"
52,"CD6"
50,"BD5"
71,"ED1"
71,"BD7"
80,"BD5"
80,"BD3"
59,"CD7"
83,"CD3"
72,"BD3"
65,"ED3"
72,"CD8"
70,"ED4"
62,"BD6"
77,"ED2"
52,"CD5"
82,"CD5"
74,"AD4"
84,"BD8"
67,"ED1"
82,"AD6"
78,"BD2"
57,"AD5"
69,"BD1"
80,"CD5"
69,"CD8"
71,"BD1"
59,"BD2"
74,"ED1"
76,"BD1"
77,"BD4"
71,"CD8"
72,"AD2"
47,"CD6"
57,"AD3"
78,"CD3"
77,"AD7"
72,"AD7"
66,"CD2"
74,"CD5"
71,"BD5"
56,"ED3"
80,"AD8"
56,"ED3"
78,"ED1"
54,"BD7"
78,"AD3"
82,"CD1"
79,"AD8"
73,"BD8"
81,"ED3"
69,"CD2"
84,"AD5"
69,"BD5"
77,"CD1"
78,"CD5"
69,"ED2"
64,"AD3"
58,"AD1"
84,"BD6"
82,"BD5"
31,"ED5"
73,"AD8"
54,"CD2"
55,"ED2"
80,"BD6"
76,"AD8"
70,"BD5"
42,"CD6"
61,"AD5"
91,"AD1"
82,"AD7"
78,"BD6"
77,"CD6"
61,"CD2"
76,"CD2"
71,"BD7"
79,"CD1"
76,"BD6"
75,"ED5"
45,"BD5"
75,"BD2"
55,"BD5"
77,"AD7"
83,"BD7"
63,"BD6"
67,"AD6"
58,"AD3"
77,"ED4"
83,"BD1"
58,"CD1"
69,"BD2"
75,"ED3"
59,"ED1"
80,"BD2"
61,"AD1"
66,"BD3"
73,"CD7"
78,"BD6"
78,"ED3"
43,"CD4"
56,"BD1"
55,"CD7"
69,"CD1"
64,"AD4"
82,"BD1"
67,"ED4"
84,"AD2"
73,"CD1"
34,"CD5"
82,"ED5"
79,"CD7"
84,"BD8"
68,"CD1"
81,"BD7"
79,"CD4"
79,"CD7"
61,"AD8"
76,"ED3"
69,"BD3"
65,"CD6"
69,"BD8"
75,"AD5"
65,"BD6"
42,"CD4"
84,"AD6"
54,"BD3"
84,"BD3"
75,"ED2"
84,"BD6"
62,"ED1"
48,"BD8"
66,"AD1"
82,"CD2"
83,"AD1"
64,"ED1"
69,"CD3"
76,"BD6"
70,"BD7"
71,"AD2"
75,"CD5"
67,"AD1"
55,"BD8"
65,"CD3"
57,"AD7"
49,"CD6"
80,"CD6"
81,"CD6"
66,"CD7"
76,"BD1"
75,"CD2"
68,"BD7"
71,"ED4"
79,"CD6"
47,"BD1"
61,"AD6"
81,"AD2"
74,"AD5"
81,"CD5"
84,"AD2"
75,"CD7"
64,"CD5"
49,"BD5"
59,"CD7"
59,"AD2"
26,"BD4"
80,"AD1"
78,"AD4"
81,"CD1"
74,"AD8"
83,"CD5"
64,"BD2"
82,"BD5"
77,"ED3"
72,"AD3"
60,"BD7"
69,"BD6"
81,"AD1"
80,"AD4"
55,"CD6"
51,"ED2"
84,"AD6"
79,"BD2"
81,"CD4"
60,"CD6"
85,"AD1"
57,"ED5"
84,"ED1"
48,"BD1"
60,"CD6"
75,"BD1"
36,"AD2"
48,"CD6"
69,"ED2"
28,"CD4"
82,"BD8"
84,"ED3"
73,"BD7"
82,"AD1"
82,"CD2"
84,"AD3"
76,"AD1"
63,"BD6"
63,"BD2"
77,"CD1"
51,"CD4"
76,"AD2"
60,"CD5"
65,"ED1"
83,"ED4"
83,"CD1"
59,"BD6"
62,"ED5"
62,"CD8"
85,"AD1"
84,"ED2"
63,"CD4"
74,"AD2"
61,"ED3"
72,"AD3"
64,"AD8"
77,"ED3"
65,"CD1"
82,"BD7"
63,"BD3"
76,"CD8"
66,"ED1"
78,"CD5"
47,"CD8"
61,"ED1"
84,"BD8"
81,"CD2"
60,"AD7"
74,"AD3"
83,"AD8"
71,"BD6"
77,"AD7"
72,"BD5"
80,"AD1"
66,"CD4"
60,"ED5"
82,"CD6"
71,"CD2"
75,"AD4"
77,"BD4"
57,"ED5"
73,"BD8"
61,"CD7"
75,"BD6"
72,"CD8"
66,"AD2"
59,"AD3"
79,"AD2"
81,"BD1"
82,"AD4"
70,"BD1"
54,"AD8"
74,"AD8"
76,"AD6"
42,"AD3"
70,"CD8"
75,"AD7"
76,"CD2"
65,"CD4"
83,"CD5"
69,"BD8"
84,"ED3"
64,"AD5"
70,"BD5"
67,"AD7"
75,"AD7"
68,"AD4"
80,"CD2"
84,"ED2"
65,"AD8"
71,"ED4"
81,"ED2"
75,"AD8"
64,"AD5"
71,"ED4"
75,"CD7"
75,"ED5"
50,"AD8"
69,"AD7"
62,"BD1"
81,"CD8"
67,"BD7"
36,"ED1"
75,"CD8"
84,"AD1"
60,"ED4"
76,"ED3"
70,"AD6"
74,"CD5"
72,"BD8"
77,"CD4"
72,"AD5"
57,"AD4"
38,"AD3"
50,"CD3"
76,"ED4"
70,"CD6"
83,"CD8"
79,"BD3"
68,"BD8"
64,"AD4"
51,"AD3"
51,"BD4"
32,"AD6"
80,"AD6"
74,"BD2"
62,"BD1"
57,"BD2"
58,"CD7"
81,"AD1"
76,"CD7"
82,"ED2"
77,"BD7"
79,"AD7"
52,"BD2"
84,"ED3"
57,"AD7"
77,"CD4"
53,"CD4"
84,"ED3"
59,"AD6"
63,"ED4"
78,"AD3"
72,"CD7"
72,"AD4"
67,"AD8"
83,"ED1"
67,"AD1"
79,"AD4"
45,"AD7"
77,"ED2"
78,"BD7"
84,"BD3"
83,"BD8"
69,"CD6"
74,"ED2"
83,"CD1"
78,"BD1"
58,"AD1"
66,"ED3"
61,"BD3"
77,"BD5"
84,"BD6"
71,"AD2"
60,"BD8"
84,"AD4"
84,"CD2"
79,"CD6"
73,"BD3"
81,"AD6"
84,"BD5"
75,"AD4"
74,"BD1"
64,"BD7"
83,"CD4"
83,"ED5"
69,"ED4"
81,"AD5"
73,"ED3"
64,"CD3"
81,"ED4"
81,"ED1"
67,"BD8"
78,"AD8"
45,"CD2"
72,"AD2"
65,"CD4"
71,"AD4"
