"score","section"
64,"ED1"
57,"BD8"
68,"BD2"
72,"CD7"
74,"AD3"
76,"CD3"
62,"BD8"
72,"CD2"
67,"AD2"
82,"CD6"
64,"CD8"
56,"CD5"
74,"BD6"
67,"AD4"
77,"BD4"
66,"ED2"
81,"BD2"
58,"CD1"
79,"BD6"
60,"AD5"
56,"CD4"
69,"AD4"
69,"CD6"
84,"AD4"
63,"AD1"
81,"BD2"
81,"BD7"
77,"BD3"
76,"BD3"
81,"BD1"
80,"AD2"
75,"CD1"
82,"ED1"
60,"AD4"
57,"ED3"
59,"BD3"
79,"ED3"
79,"CD2"
83,"ED1"
78,"ED3"
82,"CD1"
70,"CD1"
62,"AD4"
84,"ED5"
44,"AD4"
64,"ED4"
83,"BD1"
78,"BD5"
63,"ED5"
73,"ED1"
65,"BD5"
55,"CD8"
83,"CD5"
75,"BD2"
65,"CD5"
83,"BD2"
82,"BD3"
78,"CD2"
70,"AD8"
77,"CD3"
69,"AD3"
75,"CD6"
84,"CD7"
65,"BD5"
65,"AD1"
82,"BD7"
81,"ED1"
84,"CD7"
84,"AD6"
78,"AD1"
84,"BD3"
84,"ED5"
63,"BD4"
84,"BD5"
81,"CD2"
76,"ED4"
84,"ED5"
61,"AD4"
74,"AD8"
56,"CD8"
71,"AD4"
78,"CD7"
65,"AD2"
88,"AD1"
48,"AD6"
78,"ED5"
67,"AD7"
80,"CD4"
80,"BD3"
70,"BD1"
41,"CD8"
77,"CD6"
69,"AD8"
74,"AD8"
38,"AD4"
68,"CD2"
77,"CD2"
65,"AD5"
76,"AD2"
77,"CD1"
61,"AD7"
79,"ED4"
77,"BD7"
69,"ED4"
75,"AD8"
79,"CD8"
79,"ED5"
78,"ED3"
77,"CD8"
82,"CD3"
59,"BD1"
80,"AD7"
73,"BD6"
51,"CD4"
84,"ED5"
59,"BD2"
70,"BD5"
52,"AD5"
60,"CD6"
82,"ED2"
69,"AD3"
66,"CD7"
56,"ED3"
80,"BD7"
60,"BD8"
42,"BD1"
72,"CD5"
78,"BD5"
45,"BD3"
78,"AD7"
73,"AD8"
71,"BD6"
59,"BD6"
64,"CD6"
55,"CD2"
84,"AD2"
61,"CD2"
62,"BD1"
65,"BD7"
57,"BD2"
66,"AD5"
83,"BD1"
80,"AD4"
82,"AD4"
72,"ED5"
64,"AD5"
82,"AD5"
74,"BD8"
75,"ED2"
82,"AD8"
67,"ED4"
80,"AD1"
69,"BD1"
76,"BD3"
72,"CD2"
71,"BD7"
71,"AD8"
77,"ED1"
71,"ED2"
77,"CD3"
45,"CD1"
80,"AD2"
73,"CD6"
80,"BD8"
82,"CD6"
46,"BD2"
69,"ED2"
58,"CD4"
81,"CD3"
60,"CD8"
76,"BD6"
81,"BD5"
60,"BD7"
65,"AD5"
82,"ED5"
66,"ED4"
77,"ED2"
78,"BD6"
62,"CD2"
57,"ED5"
78,"BD6"
82,"CD2"
79,"ED4"
84,"AD4"
53,"AD5"
75,"CD4"
69,"BD8"
75,"BD3"
71,"AD4"
54,"CD1"
81,"AD1"
70,"CD2"
69,"ED1"
82,"CD6"
74,"CD6"
82,"BD4"
81,"BD3"
82,"AD1"
48,"CD1"
69,"BD8"
52,"ED2"
76,"BD3"
82,"CD3"
62,"AD6"
70,"CD1"
79,"AD3"
76,"BD8"
79,"BD5"
54,"AD8"
35,"CD1"
66,"CD1"
70,"ED1"
49,"ED4"
67,"BD6"
63,"AD7"
78,"ED3"
80,"CD6"
75,"AD6"
79,"BD2"
38,"CD7"
82,"AD8"
42,"AD2"
75,"BD3"
