"score","section"
62,"CD7"
67,"ED5"
64,"CD1"
84,"ED1"
78,"BD6"
66,"AD8"
86,"AD1"
53,"BD4"
45,"CD2"
77,"AD1"
79,"AD8"
82,"AD5"
76,"CD6"
49,"CD4"
69,"ED3"
69,"AD1"
63,"ED3"
64,"BD3"
82,"AD7"
64,"ED1"
73,"BD3"
55,"AD1"
73,"BD7"
81,"BD1"
81,"ED3"
67,"ED4"
65,"AD6"
81,"ED4"
82,"CD3"
42,"BD3"
79,"BD4"
47,"BD2"
56,"BD6"
74,"CD4"
68,"CD3"
37,"ED4"
82,"BD8"
47,"BD5"
70,"CD3"
47,"CD7"
64,"BD4"
75,"AD5"
67,"ED1"
80,"CD8"
76,"AD7"
67,"CD5"
83,"AD8"
78,"BD5"
84,"ED2"
83,"AD5"
80,"BD4"
76,"BD4"
50,"AD8"
84,"ED4"
75,"ED3"
79,"ED4"
60,"CD7"
75,"CD7"
51,"CD2"
63,"CD5"
69,"CD7"
64,"BD6"
84,"CD6"
60,"BD4"
84,"ED4"
67,"CD2"
79,"CD7"
77,"CD6"
63,"BD1"
82,"BD3"
66,"AD7"
53,"ED3"
76,"BD6"
77,"ED5"
83,"AD5"
83,"BD1"
79,"BD3"
79,"BD1"
77,"AD1"
64,"ED2"
67,"AD7"
62,"AD5"
63,"BD6"
59,"AD5"
76,"AD3"
69,"ED4"
52,"CD8"
61,"BD8"
51,"AD5"
62,"BD1"
67,"CD2"
79,"AD3"
28,"CD1"
58,"CD5"
50,"BD1"
79,"ED3"
69,"BD1"
72,"BD4"
58,"BD5"
77,"CD4"
67,"BD5"
62,"CD5"
79,"BD3"
84,"ED5"
40,"BD5"
83,"BD6"
81,"AD8"
71,"CD6"
61,"CD8"
79,"AD2"
74,"ED5"
82,"ED3"
76,"BD8"
71,"BD7"
77,"AD6"
75,"AD4"
68,"BD4"
77,"CD1"
56,"AD8"
62,"ED5"
72,"CD2"
65,"ED5"
84,"BD4"
82,"ED2"
43,"AD7"
79,"ED1"
81,"BD6"
72,"CD7"
75,"BD6"
61,"CD2"
68,"BD5"
73,"BD6"
84,"AD3"
86,"AD1"
82,"ED3"
75,"AD3"
60,"BD8"
51,"ED1"
79,"BD2"
79,"CD6"
65,"ED5"
77,"BD2"
85,"BD7"
73,"CD8"
75,"AD5"
82,"AD7"
58,"AD8"
84,"CD7"
73,"CD4"
73,"AD6"
75,"AD7"
59,"AD8"
73,"CD1"
70,"BD3"
83,"BD6"
76,"BD1"
56,"CD4"
78,"ED4"
79,"ED2"
64,"BD7"
83,"AD8"
50,"BD8"
55,"ED1"
83,"ED2"
55,"ED3"
75,"AD7"
77,"BD8"
73,"BD4"
82,"BD5"
64,"AD3"
80,"CD4"
81,"CD8"
55,"CD7"
62,"ED5"
77,"AD5"
58,"CD8"
79,"ED2"
76,"BD2"
83,"ED4"
61,"ED1"
73,"CD8"
71,"BD2"
78,"AD7"
66,"ED3"
62,"AD1"
81,"ED5"
59,"BD2"
75,"AD6"
68,"AD8"
83,"AD7"
71,"CD2"
73,"AD2"
78,"BD1"
78,"BD4"
75,"CD1"
70,"BD6"
84,"BD3"
75,"BD7"
73,"CD5"
69,"AD6"
59,"CD1"
81,"BD4"
64,"CD2"
77,"CD8"
84,"AD7"
68,"ED5"
84,"BD7"
61,"BD1"
66,"AD6"
76,"ED1"
80,"CD6"
64,"AD7"
73,"AD4"
77,"CD2"
76,"BD1"
80,"ED4"
70,"CD7"
66,"AD4"
70,"ED3"
52,"ED3"
77,"BD1"
77,"BD2"
80,"AD6"
80,"CD7"
68,"AD5"
57,"AD4"
62,"AD8"
68,"ED5"
81,"AD2"
56,"BD7"
78,"ED1"
92,"AD1"
83,"ED4"
78,"BD7"
65,"CD3"
74,"CD5"
70,"AD8"
84,"CD3"
68,"AD6"
71,"CD1"
75,"ED3"
77,"CD3"
68,"BD6"
66,"CD8"
44,"BD8"
74,"CD6"
77,"ED1"
66,"ED5"
51,"AD5"
53,"AD5"
81,"CD8"
84,"BD6"
77,"CD4"
76,"BD4"
58,"CD7"
37,"CD7"
81,"CD1"
60,"BD3"
78,"BD4"
48,"CD2"
79,"BD8"
84,"AD6"
81,"AD7"
77,"CD1"
77,"BD2"
63,"ED2"
62,"CD5"
47,"AD4"
92,"AD1"
71,"CD6"
63,"BD3"
54,"ED3"
71,"BD5"
63,"ED2"
76,"ED4"
60,"BD3"
75,"CD7"
80,"BD5"
64,"CD7"
74,"ED5"
83,"BD5"
78,"BD6"
68,"ED3"
59,"ED1"
78,"BD8"
61,"BD2"
80,"BD2"
54,"CD6"
65,"BD5"
47,"BD6"
79,"CD4"
56,"BD7"
59,"BD1"
55,"BD7"
70,"AD2"
77,"AD8"
69,"CD2"
84,"CD1"
64,"CD2"
47,"CD8"
48,"CD3"
78,"BD8"
72,"BD5"
65,"CD1"
76,"ED3"
73,"AD2"
53,"AD8"
81,"BD8"
82,"AD1"
74,"CD5"
78,"AD6"
77,"AD7"
69,"AD5"
56,"BD6"
71,"BD5"
51,"CD7"
57,"AD3"
62,"BD8"
82,"CD3"
83,"AD4"
64,"CD7"
82,"AD2"
78,"AD2"
83,"AD2"
81,"ED5"
45,"AD4"
83,"BD3"
58,"ED5"
75,"CD5"
69,"BD6"
49,"AD3"
74,"CD2"
70,"AD8"
60,"BD1"
64,"BD2"
82,"AD5"
71,"AD1"
56,"AD8"
63,"CD2"
73,"AD7"
73,"BD7"
84,"CD8"
74,"AD3"
57,"CD7"
51,"CD8"
82,"BD1"
81,"AD3"
83,"AD5"
81,"BD3"
74,"BD5"
54,"CD3"
66,"AD8"
55,"BD7"
49,"ED1"
80,"CD6"
64,"BD1"
65,"ED4"
60,"CD2"
82,"BD4"
84,"ED4"
79,"ED1"
79,"AD8"
82,"BD2"
63,"CD6"
83,"CD6"
61,"CD8"
55,"AD2"
68,"AD3"
78,"AD6"
79,"AD3"
82,"AD2"
59,"AD5"
71,"AD5"
76,"CD7"
71,"CD1"
69,"ED1"
84,"CD1"
67,"ED4"
72,"BD5"
54,"BD7"
85,"AD4"
50,"BD6"
83,"ED1"
57,"ED3"
61,"CD5"
78,"BD7"
68,"CD6"
73,"CD7"
69,"BD7"
68,"AD8"
75,"CD1"
78,"BD3"
78,"CD5"
76,"CD8"
84,"CD3"
66,"ED2"
83,"BD7"
62,"BD6"
47,"AD5"
75,"AD4"
71,"AD7"
75,"BD8"
62,"ED4"
74,"BD5"
40,"AD5"
63,"CD4"
79,"ED3"
81,"BD7"
77,"CD5"
72,"ED4"
77,"BD6"
83,"CD3"
71,"AD1"
57,"CD4"
53,"CD6"
39,"AD3"
64,"BD8"
84,"BD5"
45,"BD7"
56,"BD5"
39,"CD6"
81,"BD3"
39,"BD6"
71,"ED4"
60,"CD8"
78,"ED3"
81,"ED1"
55,"AD8"
80,"BD6"
84,"BD8"
80,"CD2"
81,"BD6"
76,"BD2"
73,"BD7"
35,"ED5"
82,"CD6"
46,"CD6"
84,"CD8"
31,"ED4"
84,"ED4"
73,"BD7"
81,"AD1"
82,"CD3"
68,"BD2"
59,"CD8"
79,"CD6"
72,"CD5"
82,"CD7"
79,"BD2"
69,"BD6"
65,"CD2"
70,"AD5"
80,"ED5"
77,"CD3"
54,"BD7"
37,"ED5"
65,"AD7"
75,"CD1"
74,"BD5"
76,"CD3"
77,"AD5"
87,"AD1"
73,"AD7"
74,"BD4"
53,"BD5"
76,"CD1"
50,"AD7"
81,"AD2"
78,"AD7"
84,"BD5"
83,"BD7"
82,"CD5"
51,"CD7"
46,"ED3"
83,"CD7"
74,"AD1"
84,"CD4"
65,"CD4"
67,"BD3"
47,"AD7"
54,"CD4"
42,"ED3"
53,"AD3"
70,"AD6"
74,"CD7"
79,"AD1"
54,"BD3"
80,"BD1"
71,"CD3"
68,"BD6"
83,"BD8"
81,"ED5"
72,"CD7"
72,"AD8"
73,"BD8"
78,"AD2"
69,"CD2"
79,"AD7"
68,"AD3"
38,"CD4"
66,"CD1"
83,"ED5"
48,"AD6"
77,"BD4"
64,"BD6"
80,"ED4"
82,"CD4"
83,"AD6"
84,"CD6"
84,"ED2"
83,"CD4"
49,"BD1"
77,"ED2"
79,"BD3"
84,"BD8"
68,"AD5"
76,"AD1"
71,"BD5"
69,"CD4"
59,"AD4"
62,"AD1"
78,"AD5"
77,"AD7"
84,"BD5"
64,"ED5"
81,"AD2"
82,"BD6"
81,"AD4"
81,"AD4"
84,"AD5"
62,"AD6"
84,"AD5"
83,"AD1"
71,"CD1"
76,"AD8"
73,"ED1"
72,"BD2"
52,"AD8"
76,"CD8"
56,"ED5"
57,"ED1"
79,"BD1"
71,"AD4"
77,"ED4"
79,"CD5"
78,"CD7"
70,"CD2"
74,"CD7"
67,"ED3"
80,"CD3"
78,"BD1"
66,"CD1"
46,"BD2"
83,"CD6"
76,"BD1"
55,"BD3"
82,"BD5"
40,"AD3"
76,"AD6"
79,"BD3"
70,"AD4"
81,"CD6"
79,"CD1"
69,"CD6"
84,"ED1"
79,"BD7"
74,"BD1"
69,"AD2"
48,"BD4"
50,"BD1"
62,"ED4"
80,"AD2"
77,"CD6"
53,"CD5"
81,"ED2"
84,"ED1"
67,"BD3"
73,"BD4"
83,"CD4"
73,"CD3"
84,"AD8"
81,"AD2"
49,"BD1"
62,"CD6"
52,"AD8"
78,"AD8"
62,"AD6"
50,"CD7"
54,"BD1"
84,"AD8"
68,"BD6"
82,"BD7"
61,"CD6"
79,"BD8"
84,"BD1"
42,"CD7"
82,"AD6"
60,"AD2"
83,"ED2"
73,"AD6"
84,"AD4"
76,"BD2"
62,"CD4"
84,"ED1"
84,"AD3"
63,"ED2"
79,"AD3"
79,"BD7"
72,"BD8"
75,"BD8"
55,"CD8"
80,"ED2"
32,"BD1"
61,"ED5"
54,"AD8"
68,"ED5"
68,"AD2"
41,"BD1"
52,"CD5"
42,"BD3"
48,"BD8"
73,"CD1"
54,"BD3"
82,"CD6"
70,"ED5"
78,"BD2"
72,"BD8"
54,"CD1"
64,"BD4"
78,"AD5"
77,"CD4"
66,"BD8"
83,"CD2"
72,"CD1"
69,"AD7"
65,"CD2"
46,"AD7"
57,"ED3"
83,"AD4"
65,"ED2"
77,"BD4"
66,"BD8"
81,"CD8"
51,"AD6"
62,"AD7"
77,"BD3"
56,"CD3"
55,"BD4"
57,"CD3"
42,"AD3"
76,"BD7"
46,"AD6"
84,"CD6"
57,"AD6"
84,"CD4"
75,"CD3"
79,"BD2"
83,"CD2"
54,"AD2"
77,"ED3"
66,"AD4"
64,"AD1"
81,"AD2"
75,"AD3"
83,"BD7"
79,"CD8"
66,"BD6"
65,"AD2"
78,"AD5"
83,"BD4"
71,"AD8"
55,"AD8"
83,"BD5"
81,"AD5"
54,"BD4"
78,"CD4"
75,"ED2"
85,"AD6"
75,"CD4"
38,"BD1"
62,"CD8"
82,"BD4"
62,"BD1"
85,"BD1"
65,"AD1"
74,"ED2"
81,"CD5"
60,"CD3"
56,"CD6"
73,"AD2"
52,"AD2"
77,"AD5"
82,"BD2"
75,"AD1"
82,"BD7"
56,"CD5"
75,"BD6"
63,"AD1"
83,"CD3"
62,"BD8"
77,"BD5"
80,"CD5"
82,"ED2"
81,"CD5"
76,"AD3"
72,"BD1"
73,"BD7"
68,"BD2"
77,"AD6"
55,"CD2"
62,"CD4"
76,"BD5"
83,"CD7"
41,"CD6"
63,"AD2"
83,"ED3"
54,"AD1"
78,"CD2"
68,"AD2"
72,"CD6"
79,"CD7"
68,"AD2"
78,"AD7"
92,"AD1"
84,"AD4"
51,"AD4"
73,"BD2"
70,"CD2"
82,"ED5"
62,"ED5"
78,"AD2"
82,"ED2"
84,"BD2"
79,"BD5"
83,"CD1"
82,"CD6"
46,"AD6"
83,"ED4"
69,"CD3"
73,"ED1"
82,"BD5"
76,"CD2"
75,"AD7"
72,"CD8"
81,"BD4"
67,"AD2"
51,"ED3"
82,"BD4"
82,"ED4"
64,"AD5"
65,"AD6"
74,"AD2"
64,"ED3"
80,"CD5"
83,"BD7"
84,"BD8"
84,"AD7"
81,"BD5"
54,"BD8"
