"score","section"
77,"CD7"
70,"AD5"
47,"BD7"
73,"AD2"
42,"AD3"
80,"CD3"
56,"AD5"
81,"AD3"
75,"BD3"
72,"ED3"
82,"AD8"
69,"BD7"
76,"AD2"
66,"BD1"
72,"CD1"
70,"AD3"
82,"AD1"
71,"BD6"
60,"AD5"
73,"AD7"
78,"AD4"
79,"AD3"
82,"CD1"
65,"BD8"
66,"AD8"
80,"CD8"
78,"BD8"
83,"BD7"
80,"BD6"
60,"CD5"
81,"BD2"
83,"AD8"
89,"AD1"
81,"BD1"
44,"BD7"
62,"CD3"
70,"BD6"
72,"BD6"
59,"BD3"
84,"AD1"
51,"CD3"
75,"BD7"
83,"AD5"
75,"CD2"
43,"ED2"
48,"CD8"
66,"CD7"
60,"ED2"
83,"ED1"
82,"AD7"
78,"BD8"
66,"AD5"
79,"CD7"
79,"ED1"
82,"CD2"
74,"CD1"
24,"CD3"
61,"CD3"
57,"BD1"
82,"CD7"
77,"AD2"
80,"AD8"
77,"BD6"
50,"CD7"
76,"AD8"
57,"CD5"
79,"CD7"
81,"AD8"
84,"BD4"
57,"BD3"
71,"CD1"
79,"ED1"
82,"ED5"
54,"AD7"
77,"AD7"
84,"CD8"
82,"CD1"
74,"CD8"
77,"AD3"
70,"ED3"
54,"CD4"
78,"BD4"
76,"CD4"
67,"AD3"
64,"BD6"
74,"BD5"
32,"CD5"
73,"BD5"
74,"ED5"
58,"AD2"
54,"BD4"
77,"ED3"
53,"AD1"
69,"AD5"
70,"BD5"
75,"BD7"
63,"CD3"
76,"AD3"
79,"CD1"
58,"CD5"
76,"BD2"
66,"AD2"
43,"AD5"
67,"BD8"
57,"AD1"
75,"BD8"
67,"CD6"
67,"CD4"
77,"CD3"
74,"CD5"
60,"BD5"
59,"ED5"
22,"BD2"
80,"BD4"
58,"CD6"
83,"CD2"
74,"BD8"
68,"CD1"
74,"CD6"
68,"CD2"
75,"CD2"
76,"BD6"
82,"BD2"
76,"CD8"
45,"CD8"
67,"BD4"
61,"BD5"
82,"BD3"
65,"CD2"
74,"BD5"
79,"CD2"
76,"CD7"
84,"ED4"
82,"ED4"
45,"CD3"
83,"ED2"
50,"CD2"
56,"CD5"
79,"CD2"
43,"CD5"
57,"AD4"
84,"CD4"
74,"AD1"
82,"BD5"
78,"ED2"
67,"AD4"
53,"AD8"
61,"BD7"
70,"AD6"
81,"ED2"
81,"BD6"
61,"CD1"
55,"AD4"
82,"BD5"
77,"AD6"
57,"ED1"
80,"BD2"
76,"AD8"
70,"CD4"
82,"CD1"
75,"BD3"
69,"AD1"
57,"CD1"
68,"BD1"
59,"ED3"
77,"ED1"
49,"AD6"
78,"BD7"
75,"BD2"
71,"BD2"
55,"AD1"
64,"CD1"
71,"CD8"
77,"ED4"
56,"AD6"
63,"CD5"
84,"BD8"
69,"AD6"
53,"CD8"
62,"CD5"
60,"AD2"
55,"AD1"
54,"AD8"
80,"CD2"
50,"AD7"
84,"BD5"
50,"ED2"
87,"AD1"
32,"AD6"
72,"BD5"
50,"ED3"
80,"AD8"
43,"AD7"
74,"CD4"
64,"BD6"
69,"AD5"
77,"AD6"
68,"BD7"
67,"BD3"
70,"AD5"
59,"BD6"
52,"BD1"
39,"BD7"
60,"BD1"
84,"BD2"
65,"BD5"
78,"CD7"
51,"CD4"
73,"BD1"
80,"AD7"
81,"ED1"
75,"CD3"
82,"CD6"
64,"AD5"
79,"BD4"
78,"ED1"
55,"BD4"
80,"ED5"
45,"AD3"
37,"ED5"
68,"CD1"
81,"BD4"
62,"CD6"
72,"ED1"
67,"BD1"
82,"ED4"
83,"CD3"
71,"BD7"
75,"ED4"
72,"AD8"
80,"CD4"
78,"BD7"
63,"CD3"
81,"CD1"
33,"AD7"
56,"CD7"
79,"BD7"
79,"CD4"
75,"ED3"
75,"AD5"
70,"CD6"
74,"CD1"
75,"ED2"
83,"CD3"
61,"CD2"
67,"ED5"
78,"AD2"
83,"AD6"
76,"ED4"
81,"AD1"
81,"CD2"
76,"CD4"
81,"CD8"
52,"CD7"
53,"CD7"
60,"CD8"
64,"ED1"
80,"BD8"
42,"BD1"
59,"AD6"
62,"BD1"
47,"CD3"
60,"AD1"
77,"CD6"
83,"CD3"
65,"CD4"
83,"BD3"
67,"ED3"
58,"ED4"
82,"CD2"
81,"BD5"
69,"AD2"
68,"CD6"
70,"CD2"
46,"BD4"
71,"BD8"
54,"AD8"
79,"ED5"
80,"BD8"
77,"AD3"
42,"CD8"
51,"BD2"
75,"BD1"
53,"AD6"
80,"AD5"
84,"BD4"
71,"ED1"
79,"CD2"
43,"ED1"
59,"BD4"
70,"BD2"
81,"CD7"
83,"AD7"
81,"AD1"
45,"BD2"
83,"AD4"
69,"AD6"
87,"AD1"
81,"AD8"
83,"BD8"
70,"CD4"
61,"CD5"
76,"AD3"
82,"CD3"
73,"ED3"
72,"CD6"
32,"BD8"
57,"BD1"
81,"BD3"
81,"BD2"
51,"AD5"
70,"AD2"
63,"BD7"
80,"CD2"
82,"BD2"
73,"CD4"
78,"BD6"
82,"ED2"
67,"BD3"
76,"BD1"
70,"ED4"
84,"ED1"
68,"CD2"
57,"CD2"
46,"AD8"
84,"CD8"
50,"AD5"
59,"CD3"
78,"AD2"
71,"AD3"
72,"ED3"
77,"BD5"
90,"AD1"
70,"AD2"
82,"AD5"
73,"ED5"
78,"BD5"
50,"BD5"
83,"BD1"
80,"CD5"
78,"AD3"
80,"ED2"
83,"CD3"
52,"BD4"
51,"CD8"
64,"AD7"
65,"AD3"
53,"BD8"
72,"AD7"
48,"ED5"
69,"BD5"
83,"BD2"
73,"ED1"
78,"AD1"
79,"CD5"
82,"CD6"
77,"ED5"
76,"AD2"
71,"AD6"
73,"AD7"
84,"BD6"
64,"AD5"
64,"CD6"
47,"BD5"
67,"CD4"
53,"CD8"
79,"CD2"
55,"AD5"
47,"BD3"
64,"CD6"
58,"CD8"
83,"CD2"
83,"CD4"
45,"CD6"
53,"AD1"
75,"AD7"
69,"BD8"
60,"CD3"
78,"CD7"
83,"CD1"
68,"AD1"
55,"BD3"
77,"BD4"
84,"CD7"
80,"ED3"
65,"AD8"
77,"ED1"
68,"BD4"
60,"BD3"
61,"ED3"
76,"BD8"
75,"AD8"
53,"BD4"
81,"AD8"
83,"AD5"
77,"BD1"
80,"BD6"
80,"BD5"
75,"AD4"
82,"CD1"
83,"ED4"
44,"ED3"
64,"CD5"
71,"BD1"
73,"BD2"
77,"AD8"
65,"AD7"
77,"CD6"
82,"BD6"
82,"CD1"
75,"AD2"
81,"CD7"
68,"AD2"
75,"ED2"
78,"CD7"
56,"BD3"
79,"ED2"
84,"AD2"
78,"BD8"
57,"CD5"
83,"BD8"
82,"AD3"
76,"BD1"
64,"CD3"
78,"ED2"
62,"BD4"
63,"AD2"
64,"AD5"
48,"ED4"
77,"ED2"
82,"BD3"
82,"BD7"
80,"CD8"
23,"AD3"
74,"BD5"
57,"AD4"
79,"BD6"
62,"BD7"
79,"ED1"
77,"AD2"
84,"AD3"
83,"CD4"
58,"AD6"
75,"CD3"
53,"AD5"
46,"BD8"
80,"AD5"
81,"ED4"
78,"ED5"
82,"BD6"
42,"BD1"
74,"CD5"
66,"ED5"
76,"CD6"
56,"ED5"
53,"AD4"
83,"CD6"
83,"CD1"
73,"AD1"
80,"BD4"
81,"BD3"
84,"BD5"
66,"ED1"
81,"CD1"
74,"ED4"
83,"BD4"
64,"AD1"
59,"CD3"
53,"BD7"
64,"BD4"
60,"CD4"
46,"AD8"
76,"CD5"
79,"CD5"
73,"BD1"
70,"CD4"
73,"CD2"
65,"AD2"
65,"AD6"
84,"AD1"
84,"AD4"
83,"AD3"
65,"AD6"
66,"BD6"
68,"BD8"
77,"BD6"
71,"AD8"
75,"BD3"
72,"CD2"
89,"AD1"
46,"ED1"
56,"BD1"
44,"ED2"
82,"CD5"
49,"CD5"
65,"CD8"
79,"BD4"
62,"AD3"
70,"BD6"
