"score","section"
58,"CD2"
56,"BD5"
83,"ED2"
76,"CD5"
76,"CD3"
81,"AD7"
84,"CD1"
69,"AD4"
77,"AD7"
83,"ED3"
42,"AD5"
79,"AD3"
75,"AD6"
76,"AD3"
75,"ED4"
64,"BD2"
81,"CD6"
75,"AD2"
47,"BD3"
78,"ED3"
56,"CD8"
72,"BD3"
57,"BD1"
67,"BD3"
89,"AD1"
75,"AD1"
63,"ED5"
79,"ED1"
64,"ED2"
70,"BD8"
81,"BD3"
53,"AD1"
68,"BD7"
75,"ED5"
70,"ED5"
63,"AD5"
83,"BD4"
48,"ED5"
74,"ED3"
79,"AD3"
58,"BD8"
73,"ED4"
79,"BD1"
82,"ED1"
63,"ED2"
82,"AD2"
62,"ED2"
71,"AD3"
44,"CD2"
84,"CD1"
78,"CD5"
73,"CD5"
79,"AD5"
77,"BD6"
46,"BD5"
71,"BD1"
62,"AD7"
70,"CD1"
82,"ED3"
64,"AD3"
79,"BD5"
69,"AD4"
46,"ED2"
71,"AD3"
81,"CD8"
80,"CD5"
39,"CD7"
79,"ED4"
39,"ED1"
71,"CD5"
77,"BD1"
83,"BD7"
64,"ED4"
76,"CD2"
71,"BD5"
61,"ED1"
52,"AD4"
78,"ED2"
82,"ED1"
50,"AD2"
79,"AD8"
82,"CD6"
59,"BD6"
61,"BD7"
81,"CD6"
84,"BD4"
81,"BD2"
67,"AD7"
50,"ED4"
65,"CD6"
72,"BD1"
83,"ED1"
74,"BD3"
76,"CD7"
82,"AD4"
78,"BD7"
49,"ED3"
64,"BD3"
44,"CD4"
82,"CD2"
75,"BD2"
80,"AD2"
44,"CD5"
67,"CD8"
63,"BD5"
77,"ED1"
82,"AD6"
61,"CD5"
77,"ED3"
80,"BD4"
71,"CD5"
71,"ED3"
64,"ED5"
52,"CD2"
67,"AD6"
82,"CD2"
83,"CD5"
78,"CD6"
71,"CD7"
81,"CD8"
75,"CD4"
82,"BD7"
82,"CD8"
65,"AD7"
80,"BD8"
80,"CD1"
62,"CD8"
68,"BD4"
64,"ED3"
83,"BD5"
65,"ED4"
71,"AD7"
72,"BD1"
47,"CD4"
70,"AD8"
75,"AD8"
83,"BD3"
69,"CD3"
68,"CD3"
54,"CD8"
79,"ED2"
80,"AD7"
81,"AD1"
81,"CD4"
78,"BD7"
70,"ED2"
65,"BD1"
87,"AD1"
83,"ED5"
79,"BD8"
56,"AD6"
54,"CD6"
63,"ED4"
57,"BD4"
48,"AD3"
72,"ED1"
75,"AD6"
73,"AD2"
83,"AD7"
54,"ED2"
79,"CD1"
59,"BD5"
86,"AD1"
65,"BD7"
72,"CD6"
60,"AD6"
75,"AD8"
63,"BD3"
58,"CD7"
51,"ED5"
72,"ED5"
78,"ED5"
82,"CD2"
81,"AD1"
68,"AD6"
50,"CD6"
68,"AD1"
64,"ED4"
72,"CD8"
83,"AD5"
69,"BD8"
82,"AD1"
63,"CD2"
82,"BD7"
72,"AD3"
57,"BD5"
76,"AD6"
83,"ED1"
69,"CD1"
50,"CD7"
52,"CD4"
72,"BD6"
80,"CD6"
60,"BD6"
81,"BD3"
74,"BD8"
49,"CD7"
70,"BD8"
78,"CD6"
72,"ED4"
74,"CD4"
83,"BD8"
77,"BD7"
51,"CD5"
71,"CD8"
60,"BD2"
75,"BD6"
62,"BD8"
54,"CD3"
72,"ED1"
80,"AD4"
73,"AD3"
82,"BD7"
82,"AD8"
71,"AD4"
58,"ED4"
74,"AD5"
58,"CD6"
78,"AD8"
53,"CD4"
63,"CD5"
84,"CD1"
63,"AD4"
61,"BD8"
70,"BD5"
72,"CD3"
82,"BD2"
66,"BD3"
66,"ED2"
65,"ED5"
80,"BD3"
75,"CD8"
79,"BD6"
50,"AD8"
45,"BD4"
62,"BD1"
52,"CD7"
77,"AD2"
54,"CD6"
80,"CD8"
80,"ED5"
79,"BD4"
63,"CD2"
52,"CD8"
53,"AD7"
72,"AD3"
47,"BD4"
74,"ED1"
80,"CD7"
77,"BD1"
62,"ED5"
75,"BD1"
65,"AD6"
83,"ED5"
60,"BD7"
67,"CD8"
67,"CD1"
67,"CD5"
76,"CD1"
81,"AD8"
81,"AD1"
80,"AD5"
64,"CD5"
79,"CD7"
66,"AD4"
81,"CD4"
81,"CD4"
34,"BD3"
52,"ED3"
73,"CD3"
81,"AD5"
78,"AD7"
36,"BD1"
67,"BD8"
66,"AD8"
72,"AD4"
48,"AD1"
78,"CD6"
80,"AD4"
70,"BD2"
60,"BD5"
83,"ED2"
79,"BD7"
83,"CD1"
61,"BD5"
82,"CD2"
79,"AD8"
76,"AD7"
83,"BD7"
83,"AD6"
57,"CD5"
50,"BD4"
73,"CD5"
71,"BD7"
81,"CD3"
75,"CD8"
86,"AD1"
76,"AD1"
71,"CD3"
71,"CD2"
82,"CD1"
78,"ED1"
53,"AD2"
75,"BD3"
74,"BD6"
80,"BD6"
70,"AD2"
76,"AD5"
50,"ED5"
55,"CD4"
66,"CD2"
70,"AD7"
56,"AD2"
75,"CD4"
80,"AD7"
83,"CD5"
80,"BD5"
60,"CD1"
74,"CD8"
70,"CD1"
53,"CD5"
79,"AD8"
86,"AD1"
49,"AD7"
76,"BD6"
58,"CD2"
50,"BD5"
73,"BD2"
54,"BD6"
68,"CD7"
60,"BD1"
74,"BD7"
77,"AD6"
72,"CD7"
84,"CD2"
59,"BD3"
69,"ED3"
82,"CD3"
61,"CD4"
65,"CD6"
36,"AD5"
80,"AD8"
73,"AD5"
66,"AD4"
82,"ED5"
72,"CD3"
72,"BD8"
75,"BD2"
70,"ED5"
82,"AD2"
74,"AD3"
71,"BD4"
65,"AD6"
31,"BD2"
74,"CD1"
45,"CD7"
73,"AD6"
80,"BD4"
73,"ED1"
59,"CD7"
45,"BD1"
74,"CD2"
81,"BD1"
64,"BD1"
78,"BD5"
63,"AD4"
81,"BD8"
80,"AD8"
61,"AD5"
58,"AD5"
76,"AD7"
83,"CD1"
68,"ED4"
66,"CD1"
78,"AD2"
76,"AD1"
74,"BD1"
83,"CD6"
87,"AD1"
65,"AD2"
73,"CD4"
80,"AD8"
86,"AD1"
62,"CD6"
70,"AD6"
81,"ED4"
76,"CD7"
75,"BD7"
61,"CD8"
79,"CD1"
73,"CD2"
56,"AD4"
73,"ED1"
83,"ED5"
81,"BD7"
68,"CD4"
82,"BD1"
79,"ED4"
65,"BD2"
33,"ED3"
63,"ED2"
75,"BD1"
78,"CD1"
42,"ED2"
75,"ED3"
79,"AD3"
83,"CD3"
67,"AD4"
31,"BD4"
68,"CD5"
81,"CD1"
74,"BD5"
64,"CD3"
79,"AD1"
81,"AD5"
83,"AD3"
53,"CD3"
73,"BD5"
65,"AD7"
73,"BD7"
67,"AD6"
81,"BD4"
56,"AD1"
74,"CD7"
79,"ED2"
83,"AD5"
79,"CD5"
35,"CD3"
79,"BD2"
76,"ED3"
66,"AD6"
50,"BD2"
84,"BD1"
83,"AD3"
46,"ED4"
68,"BD2"
72,"ED2"
79,"BD3"
83,"ED5"
81,"AD4"
74,"AD5"
69,"BD8"
53,"ED4"
71,"CD2"
76,"AD6"
75,"CD6"
62,"AD7"
63,"ED3"
60,"BD8"
83,"CD7"
80,"AD8"
76,"AD2"
82,"CD6"
41,"ED2"
83,"BD7"
71,"ED4"
64,"AD2"
67,"CD2"
65,"AD2"
40,"BD6"
37,"BD1"
66,"CD1"
49,"ED3"
83,"AD1"
56,"ED3"
72,"BD2"
41,"ED1"
85,"AD1"
40,"BD5"
84,"AD2"
62,"CD8"
68,"AD2"
79,"CD7"
81,"AD4"
84,"BD3"
79,"BD7"
56,"CD2"
72,"AD5"
54,"CD4"
70,"ED1"
84,"BD1"
75,"AD5"
44,"ED4"
83,"CD8"
84,"AD7"
79,"CD8"
79,"BD3"
81,"AD2"
41,"CD1"
77,"AD7"
84,"AD8"
79,"AD3"
73,"ED4"
82,"BD6"
70,"CD3"
67,"ED3"
83,"BD7"
58,"AD2"
79,"BD1"
79,"CD7"
65,"BD4"
82,"CD5"
47,"CD6"
83,"BD8"
58,"BD4"
74,"CD5"
64,"BD5"
46,"AD7"
64,"CD5"
54,"AD1"
34,"BD7"
78,"ED5"
76,"CD5"
61,"AD6"
77,"AD4"
73,"ED5"
58,"BD7"
50,"CD4"
58,"CD2"
78,"AD1"
63,"AD8"
81,"AD3"
68,"BD4"
82,"BD4"
82,"ED1"
73,"AD4"
82,"AD6"
67,"AD3"
77,"ED1"
57,"BD1"
82,"CD3"
76,"BD2"
53,"CD6"
44,"ED1"
71,"AD3"
80,"CD7"
72,"CD1"
82,"CD2"
55,"ED5"
56,"BD5"
67,"CD3"
65,"BD3"
83,"ED4"
63,"CD2"
74,"BD5"
73,"ED3"
67,"AD8"
80,"ED1"
83,"AD8"
67,"CD7"
79,"BD8"
83,"ED4"
84,"CD3"
66,"CD1"
55,"AD7"
84,"CD3"
18,"BD2"
50,"ED1"
82,"ED1"
82,"ED5"
83,"CD3"
74,"AD1"
79,"BD4"
83,"CD5"
65,"AD2"
77,"ED4"
70,"AD5"
73,"AD8"
62,"AD6"
66,"CD4"
71,"AD7"
81,"CD8"
51,"AD3"
65,"CD5"
67,"AD2"
47,"BD5"
81,"BD2"
84,"AD4"
67,"CD2"
51,"BD6"
53,"BD3"
78,"AD5"
77,"BD7"
79,"BD8"
64,"CD2"
70,"AD6"
69,"BD7"
66,"AD3"
54,"BD5"
74,"BD5"
80,"ED2"
71,"CD4"
68,"CD5"
61,"ED5"
76,"BD3"
56,"AD7"
58,"CD6"
65,"ED2"
83,"AD2"
78,"BD8"
73,"ED2"
75,"AD1"
74,"CD6"
70,"BD8"
61,"ED5"
80,"BD8"
73,"BD1"
66,"ED1"
67,"BD5"
75,"CD8"
82,"BD6"
70,"BD7"
81,"AD3"
78,"BD7"
82,"BD4"
53,"ED2"
84,"ED1"
75,"CD1"
79,"AD8"
73,"ED3"
80,"CD4"
75,"ED1"
84,"CD2"
73,"CD4"
66,"AD6"
77,"CD2"
69,"ED1"
76,"BD4"
68,"AD7"
81,"BD7"
79,"BD6"
75,"BD4"
78,"AD3"
77,"AD5"
73,"AD1"
77,"BD8"
73,"ED3"
83,"AD2"
82,"CD8"
61,"BD2"
60,"BD6"
52,"BD3"
76,"AD1"
79,"AD4"
61,"CD3"
81,"CD4"
81,"CD4"
84,"CD8"
68,"BD4"
73,"CD4"
79,"AD3"
36,"AD2"
72,"AD4"
72,"AD8"
61,"BD5"
81,"BD3"
59,"CD4"
64,"BD4"
77,"CD2"
80,"ED5"
77,"AD2"
46,"ED3"
75,"AD4"
83,"BD4"
69,"ED3"
68,"BD1"
55,"AD8"
68,"ED3"
61,"CD6"
83,"ED2"
83,"ED5"
65,"BD8"
68,"BD4"
42,"ED4"
75,"BD1"
81,"ED3"
77,"AD6"
72,"AD2"
81,"AD4"
77,"ED1"
38,"AD4"
83,"CD5"
65,"CD5"
65,"CD3"
78,"BD2"
72,"CD5"
81,"CD4"
80,"CD7"
74,"CD2"
78,"BD3"
82,"CD8"
66,"AD5"
56,"AD1"
62,"AD7"
76,"CD1"
66,"BD3"
83,"BD7"
75,"AD6"
65,"BD7"
80,"BD2"
70,"ED3"
49,"BD6"
83,"AD3"
83,"ED5"
61,"AD4"
55,"CD3"
61,"BD5"
75,"BD6"
81,"CD5"
78,"CD2"
57,"CD4"
61,"BD2"
74,"CD1"
68,"CD8"
74,"CD5"
33,"AD5"
81,"BD2"
82,"AD7"
59,"ED5"
60,"AD2"
81,"BD5"
80,"AD8"
83,"BD8"
29,"ED5"
80,"CD6"
44,"CD6"
74,"BD6"
67,"CD5"
72,"AD5"
73,"BD4"
72,"BD8"
65,"AD4"
67,"AD3"
82,"CD3"
64,"AD2"
77,"BD3"
73,"BD4"
74,"BD6"
83,"CD5"
