"score","section"
58,"BD1"
56,"BD3"
82,"BD2"
83,"BD2"
55,"CD7"
72,"BD5"
65,"ED5"
38,"BD2"
76,"AD7"
84,"AD1"
66,"BD7"
56,"BD6"
79,"CD8"
80,"AD7"
72,"BD8"
59,"BD5"
73,"CD5"
62,"BD2"
72,"AD6"
79,"CD6"
50,"BD4"
78,"CD4"
79,"BD1"
55,"CD1"
84,"CD4"
73,"BD4"
82,"CD4"
64,"ED5"
73,"AD4"
59,"CD1"
59,"BD7"
78,"AD5"
63,"CD6"
78,"BD4"
80,"AD6"
53,"AD5"
60,"AD8"
72,"BD6"
84,"CD7"
53,"CD7"
56,"BD7"
61,"AD3"
83,"BD7"
52,"AD4"
49,"BD4"
70,"ED2"
82,"CD8"
63,"ED3"
71,"ED2"
79,"BD7"
66,"AD5"
64,"ED2"
63,"CD3"
81,"BD7"
58,"ED5"
55,"BD7"
80,"CD4"
79,"AD8"
50,"CD3"
53,"AD5"
76,"CD7"
71,"CD2"
84,"BD5"
83,"CD7"
58,"AD1"
51,"BD4"
76,"AD2"
61,"CD4"
74,"AD8"
58,"AD6"
66,"BD8"
58,"CD1"
72,"CD3"
84,"BD1"
83,"CD2"
61,"CD4"
81,"AD4"
73,"AD4"
45,"CD7"
78,"CD4"
83,"ED4"
84,"CD6"
74,"CD8"
81,"CD5"
73,"BD1"
76,"BD5"
44,"CD7"
77,"CD5"
80,"BD1"
70,"ED1"
73,"BD5"
73,"AD4"
55,"BD8"
76,"BD8"
72,"CD7"
68,"ED3"
80,"ED1"
84,"AD3"
65,"BD8"
61,"AD1"
64,"CD7"
63,"BD5"
83,"AD2"
72,"AD2"
69,"AD5"
65,"ED4"
83,"CD6"
82,"CD6"
83,"AD1"
78,"ED3"
56,"ED5"
79,"BD6"
82,"CD5"
68,"CD6"
76,"BD4"
66,"BD7"
58,"CD2"
78,"ED2"
66,"ED5"
81,"BD7"
76,"ED4"
59,"CD3"
79,"CD6"
81,"BD6"
57,"BD8"
83,"AD8"
67,"BD7"
84,"AD2"
84,"AD7"
80,"ED3"
80,"ED3"
65,"BD5"
81,"CD2"
76,"BD1"
75,"BD8"
51,"CD1"
67,"BD4"
77,"ED1"
59,"BD3"
48,"AD4"
80,"AD2"
27,"CD6"
84,"AD4"
81,"BD5"
81,"CD4"
52,"ED4"
73,"CD6"
82,"ED3"
76,"CD1"
80,"CD4"
58,"AD2"
81,"BD4"
71,"CD4"
84,"AD8"
84,"ED4"
61,"ED2"
61,"BD1"
82,"BD1"
77,"ED1"
71,"BD4"
75,"AD3"
81,"CD8"
71,"AD2"
84,"ED2"
63,"CD4"
64,"BD1"
82,"BD8"
69,"CD3"
83,"AD3"
78,"AD2"
63,"BD3"
75,"ED5"
64,"ED2"
67,"AD4"
49,"ED3"
78,"AD6"
62,"CD2"
83,"BD8"
83,"ED3"
69,"AD6"
36,"BD2"
48,"BD3"
61,"BD4"
84,"ED5"
71,"AD3"
53,"CD8"
58,"CD5"
81,"AD7"
66,"CD7"
68,"CD7"
71,"BD7"
77,"CD2"
37,"AD3"
41,"AD4"
81,"ED2"
72,"BD2"
75,"CD5"
68,"AD5"
60,"BD8"
76,"ED2"
67,"BD5"
78,"BD5"
75,"ED1"
82,"AD1"
78,"BD2"
82,"CD8"
62,"CD3"
35,"BD8"
76,"CD4"
76,"CD8"
75,"AD8"
69,"ED1"
58,"ED1"
83,"CD8"
56,"AD7"
71,"AD7"
78,"CD5"
77,"CD4"
66,"AD2"
69,"AD5"
67,"BD8"
63,"AD2"
68,"CD4"
82,"ED5"
45,"CD8"
62,"AD7"
79,"AD6"
84,"BD4"
84,"CD5"
55,"BD2"
74,"BD8"
38,"AD7"
61,"ED4"
83,"AD3"
51,"AD6"
55,"BD3"
75,"CD1"
78,"CD3"
69,"ED3"
38,"CD6"
49,"ED5"
81,"BD7"
80,"AD2"
84,"CD5"
83,"AD2"
76,"ED2"
80,"BD6"
72,"CD6"
65,"AD8"
67,"CD1"
84,"ED1"
73,"CD8"
79,"CD8"
83,"BD7"
56,"CD5"
51,"AD6"
73,"BD4"
82,"CD2"
82,"CD6"
83,"BD3"
82,"CD4"
63,"ED4"
78,"AD3"
77,"BD1"
54,"CD5"
47,"AD2"
69,"ED5"
84,"CD4"
83,"BD3"
67,"AD6"
79,"ED4"
62,"AD8"
78,"AD4"
72,"CD3"
82,"BD8"
78,"ED1"
65,"CD3"
86,"AD1"
80,"AD3"
74,"AD1"
43,"BD8"
81,"AD6"
82,"AD6"
63,"BD2"
81,"BD7"
61,"CD6"
66,"ED1"
79,"AD6"
91,"AD1"
79,"CD2"
64,"BD3"
49,"ED1"
51,"AD6"
57,"AD8"
71,"BD7"
52,"AD8"
70,"AD6"
72,"AD2"
77,"BD1"
72,"AD6"
71,"ED5"
64,"ED2"
64,"ED3"
66,"AD1"
78,"BD7"
74,"CD2"
59,"CD5"
57,"BD6"
45,"ED4"
79,"AD2"
36,"BD4"
58,"AD5"
52,"BD8"
76,"BD3"
59,"BD6"
63,"AD1"
39,"BD1"
71,"CD1"
77,"CD7"
58,"BD1"
64,"AD2"
49,"AD8"
70,"CD1"
80,"BD2"
84,"CD2"
77,"BD4"
68,"BD6"
53,"BD7"
75,"AD5"
83,"ED2"
59,"CD3"
65,"BD8"
67,"ED3"
84,"ED2"
72,"BD8"
70,"ED4"
66,"BD1"
84,"ED3"
53,"AD7"
43,"BD5"
58,"ED5"
84,"CD7"
68,"AD3"
63,"AD8"
77,"BD7"
59,"CD4"
72,"BD3"
73,"CD7"
66,"BD2"
78,"BD3"
82,"ED5"
74,"CD6"
81,"CD4"
75,"BD7"
59,"BD6"
82,"CD2"
76,"BD3"
79,"BD8"
69,"BD2"
69,"AD7"
65,"ED2"
75,"CD7"
70,"AD5"
82,"CD2"
84,"CD3"
78,"AD3"
73,"BD7"
74,"CD7"
63,"AD5"
57,"AD7"
77,"ED4"
75,"CD5"
64,"AD1"
62,"AD6"
17,"AD5"
82,"BD5"
80,"CD5"
65,"AD2"
64,"BD1"
69,"ED4"
62,"CD5"
37,"BD4"
73,"ED2"
83,"AD5"
83,"CD4"
80,"AD3"
81,"BD6"
70,"BD5"
42,"BD1"
49,"BD3"
40,"CD2"
73,"ED3"
79,"BD7"
75,"AD8"
82,"AD3"
77,"BD6"
68,"AD4"
81,"CD2"
76,"AD3"
56,"AD7"
61,"CD1"
69,"CD2"
56,"BD6"
83,"CD5"
77,"ED4"
80,"CD8"
48,"BD8"
60,"ED3"
82,"AD3"
81,"AD3"
78,"BD8"
74,"CD5"
59,"AD1"
81,"AD1"
53,"BD3"
43,"AD5"
80,"AD4"
48,"BD5"
61,"ED3"
24,"AD6"
84,"CD4"
58,"BD5"
68,"AD4"
83,"ED5"
83,"CD6"
73,"AD7"
47,"BD5"
57,"CD2"
80,"BD4"
80,"CD3"
60,"CD6"
77,"ED3"
79,"BD8"
79,"BD7"
69,"BD4"
65,"BD7"
73,"ED1"
80,"BD6"
69,"BD1"
68,"ED1"
82,"BD3"
60,"BD4"
84,"BD7"
91,"AD1"
80,"BD7"
59,"BD4"
61,"CD2"
66,"AD2"
73,"BD2"
80,"CD2"
74,"CD6"
55,"BD1"
68,"ED4"
81,"AD7"
78,"AD2"
66,"BD5"
70,"CD7"
68,"ED2"
76,"CD4"
72,"AD8"
82,"AD8"
79,"CD5"
73,"ED2"
61,"BD8"
68,"BD6"
76,"ED4"
81,"CD8"
69,"AD4"
83,"BD5"
84,"CD8"
78,"CD7"
79,"ED3"
75,"BD5"
69,"BD2"
70,"BD6"
78,"CD5"
73,"BD1"
40,"BD1"
44,"AD1"
70,"BD1"
58,"BD6"
76,"CD4"
62,"AD7"
74,"AD7"
74,"AD4"
80,"AD8"
67,"CD8"
66,"AD5"
76,"BD6"
59,"BD7"
82,"BD5"
65,"AD6"
72,"AD2"
61,"ED4"
62,"CD6"
62,"ED5"
83,"BD1"
84,"ED5"
90,"AD1"
79,"CD2"
79,"AD5"
81,"AD7"
81,"CD5"
78,"AD7"
81,"BD1"
53,"AD8"
75,"CD7"
66,"BD4"
54,"ED3"
60,"BD2"
82,"AD1"
75,"CD6"
63,"AD7"
70,"CD1"
61,"CD7"
76,"ED3"
51,"AD4"
71,"AD2"
81,"BD8"
64,"BD2"
72,"BD8"
70,"CD4"
79,"ED2"
74,"BD6"
24,"ED5"
55,"ED5"
80,"BD8"
64,"CD2"
56,"AD8"
81,"ED5"
76,"BD6"
80,"ED3"
74,"BD3"
72,"CD8"
66,"AD3"
77,"ED4"
55,"BD3"
83,"CD5"
38,"BD3"
84,"BD2"
84,"CD5"
60,"ED1"
69,"BD2"
73,"ED3"
55,"BD4"
35,"ED1"
66,"AD7"
84,"AD4"
65,"BD4"
75,"AD3"
64,"CD4"
69,"AD1"
55,"ED1"
67,"ED4"
84,"AD1"
68,"ED1"
82,"ED4"
84,"CD1"
60,"BD8"
82,"AD1"
73,"CD7"
83,"CD3"
63,"BD1"
45,"CD6"
56,"BD4"
77,"CD1"
55,"BD8"
62,"CD3"
83,"AD4"
66,"AD4"
46,"AD5"
68,"BD3"
81,"ED2"
84,"BD5"
61,"AD2"
71,"AD5"
84,"CD7"
65,"ED5"
47,"BD1"
83,"AD6"
81,"BD3"
77,"ED3"
60,"BD6"
82,"AD6"
73,"AD8"
84,"AD6"
69,"CD5"
76,"CD5"
71,"AD4"
47,"AD5"
79,"BD8"
64,"AD5"
76,"BD3"
81,"AD7"
61,"CD8"
43,"BD7"
81,"CD3"
83,"ED2"
82,"ED2"
65,"AD8"
67,"CD8"
84,"AD6"
82,"AD2"
89,"AD1"
61,"BD4"
79,"BD5"
42,"BD7"
68,"BD1"
77,"AD7"
63,"CD2"
78,"BD7"
41,"BD7"
48,"BD6"
77,"ED2"
62,"BD7"
52,"AD6"
77,"ED3"
65,"CD1"
80,"CD1"
