"score","section"
82,"AD3"
50,"AD4"
70,"AD6"
69,"AD4"
68,"AD1"
80,"CD7"
67,"AD5"
63,"AD2"
76,"BD5"
79,"AD8"
75,"BD5"
79,"AD4"
70,"AD5"
58,"AD1"
79,"CD1"
43,"AD2"
71,"CD4"
59,"ED2"
57,"CD4"
72,"ED3"
84,"CD8"
79,"CD3"
68,"ED5"
82,"AD1"
75,"BD5"
78,"BD5"
83,"ED4"
81,"ED2"
82,"ED4"
75,"ED2"
83,"ED5"
57,"CD6"
75,"CD5"
83,"BD1"
74,"AD1"
62,"AD7"
67,"BD3"
81,"ED3"
81,"ED5"
64,"ED3"
83,"AD6"
76,"CD1"
81,"ED3"
55,"BD1"
73,"ED1"
72,"AD4"
57,"AD5"
49,"BD5"
71,"BD5"
55,"AD4"
65,"BD2"
54,"BD3"
67,"BD4"
75,"CD2"
84,"CD1"
62,"BD1"
76,"BD3"
56,"CD6"
75,"BD6"
84,"ED4"
84,"AD3"
69,"AD4"
36,"CD1"
65,"ED5"
26,"AD2"
65,"CD3"
73,"BD5"
73,"CD3"
61,"AD6"
61,"AD8"
70,"ED5"
37,"BD1"
49,"ED4"
73,"BD3"
69,"BD4"
84,"CD6"
68,"BD3"
74,"ED1"
54,"CD8"
68,"AD5"
56,"AD7"
68,"BD7"
81,"AD8"
63,"CD5"
71,"ED2"
79,"BD3"
84,"BD8"
79,"BD6"
64,"CD3"
76,"BD5"
80,"BD4"
79,"ED3"
76,"BD8"
83,"BD4"
83,"ED5"
29,"AD7"
78,"CD3"
73,"AD8"
81,"CD2"
63,"BD4"
68,"BD7"
68,"ED5"
80,"BD1"
81,"BD7"
77,"CD8"
68,"CD6"
62,"AD4"
62,"BD3"
77,"BD8"
69,"AD1"
75,"CD8"
79,"ED2"
84,"CD5"
73,"ED4"
44,"AD3"
84,"AD2"
39,"AD2"
63,"BD1"
67,"BD3"
68,"BD5"
65,"CD7"
42,"AD3"
64,"CD1"
45,"ED3"
55,"ED4"
50,"CD2"
74,"AD8"
67,"CD2"
71,"CD8"
64,"CD1"
53,"BD1"
94,"AD1"
83,"AD7"
84,"CD7"
82,"CD4"
63,"AD4"
81,"BD6"
82,"ED1"
82,"AD4"
84,"CD2"
61,"AD5"
75,"AD6"
81,"BD4"
78,"CD3"
89,"AD1"
81,"BD6"
65,"AD8"
82,"BD7"
62,"CD7"
84,"CD8"
77,"CD2"
73,"AD1"
72,"BD8"
68,"AD3"
79,"CD6"
83,"AD7"
76,"AD6"
58,"CD1"
69,"CD7"
73,"AD2"
69,"CD4"
81,"CD8"
71,"BD7"
70,"ED1"
63,"AD2"
77,"BD4"
79,"AD3"
80,"ED2"
71,"CD5"
77,"BD4"
77,"CD8"
78,"CD6"
78,"ED1"
71,"CD8"
82,"BD3"
78,"BD7"
74,"CD3"
66,"CD5"
77,"CD3"
58,"BD1"
72,"BD6"
78,"CD1"
70,"AD1"
83,"CD5"
77,"AD5"
81,"ED1"
82,"AD5"
59,"BD4"
70,"AD5"
71,"AD8"
81,"CD7"
84,"ED3"
44,"AD2"
67,"BD6"
46,"CD7"
42,"CD5"
66,"CD3"
79,"ED3"
76,"AD8"
53,"BD8"
40,"AD3"
78,"CD5"
84,"AD7"
80,"CD7"
65,"AD2"
80,"AD8"
81,"BD8"
77,"BD6"
82,"BD4"
71,"CD1"
84,"ED5"
83,"AD8"
49,"CD2"
50,"CD3"
77,"ED2"
70,"CD3"
65,"BD2"
82,"AD8"
76,"AD5"
65,"CD1"
76,"CD1"
83,"CD6"
77,"AD6"
43,"BD1"
55,"ED5"
60,"CD3"
77,"ED1"
64,"AD2"
83,"BD4"
84,"AD8"
68,"BD4"
81,"CD2"
68,"BD8"
83,"ED4"
72,"BD6"
45,"BD7"
72,"ED1"
66,"ED5"
70,"AD4"
80,"CD2"
38,"ED5"
69,"AD7"
57,"AD8"
34,"AD5"
81,"ED5"
75,"CD8"
65,"ED1"
73,"ED2"
79,"CD6"
62,"AD6"
74,"CD8"
84,"BD7"
65,"BD8"
70,"CD6"
50,"BD3"
59,"ED4"
76,"ED3"
72,"CD7"
70,"CD2"
80,"CD5"
55,"AD4"
82,"AD7"
74,"AD3"
61,"CD2"
59,"AD1"
65,"BD4"
78,"ED4"
39,"CD7"
68,"CD5"
58,"ED3"
72,"AD4"
72,"AD8"
82,"BD6"
80,"BD4"
75,"BD6"
72,"ED1"
68,"BD7"
49,"ED4"
77,"AD4"
84,"CD1"
58,"BD2"
82,"BD7"
53,"BD3"
79,"AD3"
74,"BD2"
84,"AD7"
82,"CD5"
68,"CD2"
59,"ED4"
63,"CD7"
52,"BD4"
74,"CD4"
83,"BD2"
55,"CD1"
64,"CD4"
75,"CD2"
58,"BD1"
56,"BD5"
68,"BD4"
66,"CD2"
75,"BD2"
45,"AD2"
82,"CD4"
73,"CD2"
64,"AD6"
82,"ED3"
75,"CD4"
83,"CD8"
84,"CD5"
58,"AD5"
35,"BD1"
66,"BD2"
47,"AD5"
81,"BD4"
92,"AD1"
84,"CD7"
78,"BD5"
72,"ED2"
72,"AD7"
82,"BD2"
74,"AD6"
71,"ED1"
80,"AD3"
49,"CD2"
64,"BD7"
79,"BD2"
83,"CD2"
77,"AD8"
83,"CD4"
83,"CD5"
64,"AD7"
83,"BD8"
55,"AD8"
68,"CD1"
82,"ED1"
81,"AD1"
69,"BD4"
46,"AD7"
53,"AD5"
45,"CD5"
84,"BD7"
65,"ED1"
76,"BD4"
43,"AD4"
73,"CD5"
83,"CD2"
67,"CD2"
69,"BD2"
57,"CD7"
60,"AD3"
75,"ED3"
80,"BD6"
46,"BD7"
75,"ED1"
49,"BD5"
68,"ED2"
70,"AD3"
41,"CD8"
60,"ED1"
82,"CD6"
82,"ED3"
82,"AD4"
72,"CD6"
70,"BD3"
83,"BD1"
77,"AD5"
78,"AD2"
81,"CD8"
46,"AD3"
65,"BD1"
80,"BD5"
67,"BD8"
65,"BD8"
65,"AD6"
47,"CD3"
70,"AD4"
59,"CD2"
63,"BD8"
62,"ED3"
30,"ED3"
78,"CD8"
81,"AD6"
76,"AD4"
71,"ED5"
43,"CD8"
79,"CD2"
78,"AD4"
70,"ED5"
80,"ED4"
71,"BD1"
74,"CD6"
70,"BD7"
61,"AD8"
71,"BD7"
80,"ED3"
84,"CD3"
84,"BD1"
53,"CD6"
64,"BD8"
81,"CD8"
62,"AD1"
55,"AD7"
58,"AD4"
83,"CD4"
82,"CD7"
70,"ED4"
81,"AD6"
64,"BD8"
75,"BD8"
62,"CD3"
64,"CD4"
79,"CD7"
84,"BD4"
76,"AD5"
71,"BD7"
78,"CD5"
62,"CD1"
82,"BD4"
82,"BD5"
48,"CD8"
83,"ED5"
71,"ED3"
82,"BD5"
82,"BD7"
69,"CD4"
78,"AD1"
70,"BD6"
84,"CD1"
72,"AD3"
78,"AD5"
55,"CD1"
54,"BD7"
83,"AD7"
78,"CD6"
82,"AD2"
80,"CD7"
54,"AD1"
82,"BD3"
84,"BD4"
59,"CD6"
53,"AD5"
43,"AD3"
73,"CD8"
57,"ED3"
69,"ED2"
70,"AD8"
83,"AD5"
66,"BD7"
84,"AD6"
66,"AD2"
78,"ED3"
60,"BD5"
50,"BD5"
79,"CD5"
83,"ED2"
77,"CD4"
79,"CD1"
73,"BD2"
41,"BD1"
59,"BD7"
43,"ED4"
79,"ED4"
81,"BD6"
80,"ED3"
78,"AD4"
67,"CD4"
80,"ED2"
78,"AD4"
83,"AD3"
68,"AD5"
69,"BD3"
76,"BD2"
80,"BD6"
53,"AD5"
61,"AD1"
78,"CD4"
58,"CD6"
80,"ED2"
73,"AD2"
80,"BD6"
76,"CD8"
79,"AD7"
63,"BD2"
67,"BD4"
71,"BD6"
63,"BD4"
64,"AD1"
48,"AD2"
83,"BD4"
76,"BD5"
73,"AD6"
83,"BD1"
78,"BD2"
83,"AD2"
84,"BD5"
55,"CD5"
76,"AD5"
67,"BD8"
81,"BD3"
70,"AD6"
75,"CD6"
73,"ED1"
81,"CD4"
82,"ED3"
74,"CD8"
75,"AD5"
79,"BD2"
69,"ED2"
68,"BD8"
73,"AD7"
71,"CD5"
75,"BD4"
46,"ED1"
84,"ED1"
50,"BD7"
78,"CD1"
58,"BD6"
37,"BD6"
48,"ED3"
77,"BD6"
83,"CD6"
58,"CD7"
80,"ED5"
43,"BD5"
75,"ED2"
71,"ED5"
84,"ED4"
93,"AD1"
80,"CD4"
64,"AD6"
73,"AD2"
76,"CD4"
55,"CD7"
83,"ED1"
67,"ED1"
66,"ED5"
84,"BD3"
49,"AD6"
82,"ED3"
84,"CD5"
55,"BD8"
83,"CD8"
70,"ED1"
53,"BD4"
66,"AD8"
71,"ED2"
70,"CD1"
65,"BD1"
80,"AD4"
69,"BD1"
61,"ED3"
67,"BD1"
84,"CD7"
81,"ED2"
69,"AD5"
72,"CD7"
71,"AD7"
94,"AD1"
72,"AD8"
68,"AD3"
84,"AD7"
83,"BD2"
57,"CD3"
68,"CD5"
80,"AD7"
83,"AD8"
79,"BD2"
55,"ED3"
88,"AD1"
66,"BD7"
35,"BD5"
78,"CD7"
76,"AD4"
69,"CD6"
73,"BD3"
47,"AD2"
77,"BD6"
62,"ED4"
84,"AD6"
92,"AD1"
72,"CD8"
82,"AD6"
65,"ED1"
52,"AD5"
72,"BD5"
66,"CD1"
60,"ED3"
64,"BD6"
79,"AD5"
79,"BD5"
66,"CD5"
76,"BD5"
91,"AD1"
65,"BD2"
64,"ED3"
69,"CD2"
78,"BD6"
51,"BD7"
37,"AD4"
83,"CD5"
61,"CD7"
65,"ED2"
72,"BD1"
80,"BD3"
60,"BD4"
76,"ED1"
62,"BD1"
48,"ED5"
73,"BD8"
81,"BD4"
62,"ED5"
61,"AD8"
81,"ED1"
69,"BD1"
79,"ED4"
57,"CD2"
60,"ED2"
31,"AD3"
64,"ED5"
78,"BD2"
69,"AD7"
79,"BD4"
81,"ED1"
54,"AD2"
48,"CD4"
