"score","section"
81,"AD2"
78,"CD8"
57,"AD4"
81,"ED4"
73,"BD5"
71,"AD3"
84,"BD4"
82,"CD3"
75,"AD7"
82,"BD8"
71,"AD5"
80,"CD6"
65,"BD4"
79,"AD4"
79,"AD7"
82,"AD5"
82,"CD2"
78,"AD7"
66,"BD2"
80,"CD8"
63,"BD2"
68,"CD1"
83,"ED4"
75,"CD8"
70,"CD4"
82,"CD8"
44,"AD1"
69,"AD8"
60,"AD8"
36,"CD5"
57,"AD1"
83,"ED4"
75,"CD6"
69,"BD4"
58,"ED2"
76,"BD2"
45,"BD6"
63,"ED1"
81,"CD5"
71,"BD8"
69,"AD4"
64,"AD5"
39,"AD7"
69,"CD8"
69,"AD5"
81,"CD2"
83,"CD2"
72,"BD6"
83,"ED2"
80,"CD8"
83,"CD8"
48,"BD8"
69,"CD7"
82,"CD7"
80,"BD4"
81,"AD6"
80,"AD3"
75,"BD7"
61,"AD7"
79,"AD3"
83,"CD2"
74,"AD3"
83,"AD1"
66,"CD7"
82,"ED2"
55,"ED2"
80,"AD2"
75,"CD1"
75,"BD1"
82,"BD1"
82,"AD6"
74,"ED5"
61,"CD5"
41,"CD4"
70,"AD2"
84,"ED3"
85,"CD5"
84,"AD8"
84,"CD1"
81,"AD5"
35,"CD4"
71,"ED1"
72,"AD3"
50,"AD2"
78,"ED2"
81,"BD6"
71,"AD5"
67,"CD3"
83,"BD4"
47,"CD7"
75,"CD1"
84,"CD5"
80,"AD8"
51,"AD2"
69,"BD4"
84,"BD1"
68,"AD3"
75,"ED1"
58,"ED4"
76,"CD7"
63,"AD2"
45,"CD8"
76,"BD3"
71,"CD7"
65,"CD8"
82,"BD7"
84,"BD6"
83,"AD3"
62,"CD8"
47,"AD3"
89,"AD1"
73,"BD6"
85,"AD5"
71,"ED5"
75,"AD5"
83,"ED3"
75,"CD6"
65,"ED4"
78,"BD1"
82,"CD6"
81,"CD7"
83,"BD8"
75,"CD6"
75,"BD2"
68,"AD7"
63,"BD5"
67,"BD2"
77,"ED2"
75,"CD4"
84,"CD4"
67,"ED3"
