"score","section"
35,"AD6"
82,"BD6"
65,"CD2"
75,"AD3"
80,"ED1"
80,"AD6"
63,"AD6"
80,"ED3"
80,"CD3"
73,"ED1"
83,"BD2"
74,"ED5"
81,"CD6"
29,"CD8"
66,"AD4"
35,"AD6"
81,"ED1"
68,"AD3"
79,"BD5"
85,"AD2"
55,"AD4"
76,"BD1"
52,"ED2"
78,"AD5"
82,"BD6"
65,"ED5"
82,"AD8"
64,"AD2"
74,"BD3"
71,"AD1"
57,"AD4"
77,"ED2"
37,"AD3"
68,"ED1"
55,"BD4"
81,"CD3"
64,"ED1"
75,"AD2"
69,"CD7"
49,"AD1"
78,"AD6"
85,"AD1"
72,"AD6"
67,"BD1"
82,"CD7"
65,"BD7"
78,"AD7"
71,"AD1"
85,"AD1"
71,"ED5"
80,"AD5"
53,"BD8"
74,"CD6"
83,"BD7"
82,"CD5"
78,"CD7"
82,"AD5"
82,"CD2"
52,"CD7"
76,"CD5"
73,"AD5"
78,"BD5"
70,"CD7"
83,"AD7"
78,"CD2"
68,"CD7"
69,"BD1"
51,"ED1"
76,"CD4"
63,"ED4"
82,"AD7"
78,"CD8"
72,"AD3"
78,"CD8"
51,"BD4"
84,"CD5"
79,"AD7"
44,"CD2"
83,"CD1"
59,"BD7"
81,"BD6"
67,"CD4"
70,"ED4"
72,"CD5"
57,"AD4"
63,"BD4"
57,"CD2"
70,"AD8"
83,"ED2"
62,"CD5"
79,"BD7"
51,"BD4"
62,"BD3"
67,"AD4"
54,"BD5"
62,"BD3"
44,"ED3"
79,"CD5"
72,"BD7"
85,"CD2"
72,"CD4"
67,"CD8"
82,"BD6"
80,"BD1"
84,"ED2"
65,"AD5"
69,"ED1"
77,"AD5"
82,"CD6"
57,"AD6"
53,"AD5"
60,"BD3"
78,"AD7"
80,"AD3"
82,"CD2"
72,"BD3"
84,"CD7"
61,"CD7"
78,"BD2"
48,"AD1"
75,"ED5"
57,"BD4"
55,"CD3"
70,"ED2"
70,"AD4"
63,"BD6"
68,"CD7"
65,"BD4"
67,"BD8"
67,"CD2"
71,"CD5"
69,"CD8"
80,"CD1"
82,"CD6"
82,"ED1"
63,"ED3"
61,"AD6"
84,"AD4"
74,"CD1"
83,"ED1"
85,"AD1"
83,"ED3"
70,"AD7"
75,"CD1"
79,"CD2"
71,"ED3"
48,"BD6"
50,"ED2"
72,"ED1"
71,"BD8"
76,"CD2"
76,"AD7"
66,"BD7"
41,"CD3"
80,"BD3"
54,"BD6"
73,"BD4"
64,"BD6"
64,"AD3"
73,"AD8"
72,"AD5"
79,"BD7"
76,"BD6"
65,"CD4"
67,"ED3"
69,"AD1"
68,"AD3"
75,"CD3"
64,"CD8"
77,"CD3"
81,"ED2"
84,"CD6"
79,"AD5"
68,"ED2"
44,"AD7"
72,"AD4"
81,"BD1"
60,"CD7"
46,"BD8"
22,"CD7"
77,"ED5"
80,"AD2"
74,"AD6"
81,"BD3"
82,"AD7"
70,"CD2"
71,"AD1"
57,"BD3"
87,"AD1"
85,"ED2"
70,"AD3"
69,"AD5"
78,"BD8"
75,"BD2"
71,"AD3"
81,"CD5"
67,"ED3"
77,"BD5"
73,"ED3"
80,"ED1"
80,"ED2"
63,"ED3"
66,"ED3"
68,"CD5"
72,"ED1"
84,"CD5"
83,"ED5"
74,"BD2"
57,"AD5"
57,"CD1"
56,"CD3"
84,"CD5"
32,"ED3"
84,"ED5"
82,"CD5"
56,"BD8"
75,"ED1"
79,"BD7"
80,"BD6"
65,"ED5"
76,"AD1"
52,"CD4"
78,"CD4"
68,"BD2"
39,"CD1"
55,"AD3"
40,"AD2"
83,"CD3"
71,"AD7"
80,"AD2"
44,"BD5"
68,"BD3"
59,"AD8"
64,"CD8"
79,"BD2"
84,"CD4"
57,"BD7"
48,"BD6"
59,"CD3"
44,"CD1"
70,"BD3"
79,"CD1"
84,"BD1"
74,"ED4"
82,"BD8"
71,"ED4"
84,"AD2"
63,"AD4"
78,"ED1"
68,"CD7"
67,"BD1"
45,"CD7"
73,"AD1"
69,"ED3"
82,"BD3"
84,"BD2"
80,"BD7"
82,"CD7"
67,"CD2"
80,"CD3"
84,"BD2"
65,"BD6"
80,"AD7"
82,"BD6"
71,"CD5"
72,"BD5"
75,"BD5"
45,"CD1"
69,"CD6"
84,"AD6"
73,"AD8"
59,"ED2"
77,"CD1"
63,"BD1"
59,"CD1"
67,"CD4"
75,"CD6"
62,"BD6"
65,"ED2"
78,"CD2"
73,"CD4"
84,"AD2"
76,"AD7"
78,"CD2"
80,"AD1"
74,"AD4"
70,"CD5"
71,"ED1"
50,"ED5"
62,"AD3"
70,"AD2"
81,"AD1"
75,"BD1"
78,"CD2"
72,"AD3"
74,"CD5"
54,"AD7"
55,"AD5"
63,"AD5"
83,"BD8"
69,"CD3"
60,"CD6"
81,"CD4"
75,"CD5"
79,"BD6"
79,"CD5"
74,"ED3"
46,"BD5"
83,"CD6"
74,"BD2"
75,"CD3"
79,"BD7"
41,"AD8"
39,"AD3"
81,"AD7"
78,"AD6"
84,"BD8"
73,"CD7"
84,"CD8"
76,"BD6"
81,"AD2"
81,"CD4"
73,"AD8"
84,"AD1"
89,"AD1"
82,"BD1"
74,"BD6"
61,"AD4"
79,"ED3"
76,"BD4"
69,"ED1"
75,"ED4"
80,"BD6"
82,"BD7"
84,"ED5"
82,"CD1"
68,"AD5"
52,"AD6"
69,"BD6"
84,"CD8"
83,"BD1"
67,"AD8"
81,"BD7"
61,"BD8"
66,"BD7"
38,"AD6"
79,"BD8"
36,"AD4"
84,"BD4"
77,"AD5"
60,"AD6"
79,"AD2"
83,"BD5"
60,"AD5"
71,"CD5"
79,"CD7"
68,"CD7"
79,"AD8"
83,"AD3"
54,"CD8"
72,"CD8"
66,"CD6"
79,"CD6"
56,"ED5"
54,"AD6"
67,"ED4"
62,"AD6"
78,"BD7"
81,"AD2"
84,"CD8"
81,"BD3"
76,"CD5"
75,"CD7"
75,"ED5"
80,"AD4"
76,"ED2"
84,"ED3"
48,"BD3"
84,"CD2"
78,"BD1"
69,"BD3"
75,"ED5"
56,"CD1"
80,"AD7"
77,"AD4"
81,"BD7"
61,"CD8"
81,"ED5"
44,"AD7"
62,"AD4"
78,"ED1"
67,"AD6"
64,"CD4"
62,"AD7"
56,"BD3"
67,"BD4"
80,"BD1"
70,"ED5"
53,"CD2"
71,"BD8"
74,"CD3"
76,"AD1"
79,"BD2"
67,"CD5"
75,"CD1"
81,"CD3"
79,"BD5"
81,"CD3"
62,"ED4"
76,"BD3"
74,"ED3"
64,"BD2"
48,"ED2"
57,"ED1"
78,"ED1"
84,"AD3"
65,"CD4"
75,"AD3"
80,"ED3"
57,"AD5"
73,"ED3"
74,"BD6"
54,"BD7"
84,"AD4"
78,"AD8"
57,"CD2"
63,"AD5"
70,"BD8"
80,"BD3"
77,"AD8"
76,"BD3"
87,"AD1"
78,"ED4"
77,"ED2"
59,"CD6"
69,"AD4"
73,"ED1"
82,"CD1"
79,"AD5"
82,"CD2"
66,"ED5"
60,"AD4"
69,"BD4"
57,"ED5"
77,"CD8"
72,"CD5"
64,"CD5"
74,"BD6"
51,"BD5"
77,"CD8"
70,"AD2"
67,"CD4"
81,"ED5"
68,"BD8"
61,"BD6"
68,"CD4"
69,"AD4"
59,"ED4"
75,"AD6"
66,"ED3"
81,"CD6"
73,"CD3"
83,"AD3"
83,"CD1"
59,"AD5"
40,"CD8"
76,"AD6"
71,"CD3"
84,"ED2"
82,"BD6"
72,"CD2"
62,"BD5"
83,"CD1"
56,"BD4"
79,"AD2"
65,"BD6"
78,"BD4"
76,"ED4"
76,"BD5"
82,"ED2"
82,"CD4"
72,"AD2"
75,"ED5"
82,"AD2"
81,"ED1"
54,"ED4"
73,"BD7"
57,"BD3"
66,"BD1"
63,"BD5"
55,"CD1"
64,"BD3"
79,"AD4"
77,"CD1"
82,"CD4"
66,"AD3"
48,"AD3"
70,"CD6"
73,"CD7"
76,"BD1"
84,"ED5"
84,"CD6"
65,"AD1"
82,"AD4"
83,"CD7"
69,"ED4"
82,"CD2"
69,"BD8"
59,"BD2"
83,"BD3"
64,"BD6"
67,"BD3"
79,"CD8"
74,"BD4"
52,"CD5"
62,"AD8"
84,"ED5"
71,"ED4"
80,"CD3"
47,"CD7"
60,"CD8"
70,"CD5"
83,"AD5"
69,"AD2"
59,"AD5"
74,"CD1"
75,"ED4"
71,"ED2"
52,"AD7"
77,"AD2"
58,"CD3"
68,"AD1"
48,"BD4"
61,"CD4"
79,"BD5"
63,"ED3"
75,"BD2"
82,"CD6"
58,"ED4"
84,"BD4"
64,"CD8"
60,"CD2"
73,"BD4"
73,"ED4"
58,"AD1"
81,"CD8"
79,"BD2"
81,"AD8"
66,"CD5"
72,"CD5"
67,"BD4"
65,"BD1"
82,"BD4"
72,"BD3"
67,"CD7"
61,"AD5"
83,"AD2"
52,"BD5"
43,"CD2"
80,"ED4"
43,"BD2"
85,"AD1"
55,"ED3"
75,"CD5"
74,"AD3"
57,"CD6"
65,"BD8"
68,"ED1"
79,"AD3"
63,"ED2"
73,"ED4"
77,"BD3"
66,"AD8"
83,"ED3"
69,"BD8"
56,"AD1"
76,"AD8"
82,"BD8"
81,"CD5"
64,"CD6"
76,"CD4"
49,"AD7"
83,"BD4"
54,"BD2"
66,"BD7"
80,"ED3"
81,"AD7"
67,"ED4"
82,"AD8"
56,"BD5"
59,"AD7"
76,"CD6"
53,"CD3"
46,"ED1"
67,"BD1"
78,"ED3"
86,"AD1"
58,"AD4"
60,"BD1"
80,"CD7"
40,"CD6"
67,"BD2"
74,"AD1"
65,"AD5"
52,"CD2"
63,"CD3"
46,"ED5"
61,"BD1"
73,"CD1"
77,"CD5"
69,"ED4"
76,"BD7"
79,"AD2"
79,"CD3"
76,"BD4"
56,"CD6"
47,"BD7"
79,"BD5"
74,"CD2"
76,"AD2"
80,"BD1"
60,"BD4"
71,"CD4"
72,"ED4"
82,"AD2"
44,"BD3"
76,"AD2"
57,"AD7"
56,"ED3"
78,"CD8"
78,"BD7"
42,"AD4"
74,"ED1"
60,"CD3"
45,"BD2"
73,"AD4"
64,"CD3"
82,"AD6"
55,"BD6"
79,"CD7"
80,"CD1"
74,"ED3"
76,"BD8"
72,"ED4"
62,"BD5"
79,"BD4"
63,"ED4"
80,"BD8"
60,"CD7"
81,"AD1"
64,"AD4"
85,"AD1"
69,"BD7"
52,"AD5"
78,"BD3"
83,"ED2"
80,"BD2"
81,"BD2"
84,"CD8"
84,"CD4"
63,"AD8"
69,"AD7"
80,"BD4"
69,"BD1"
