"score","section"
58,"BD1"
73,"CD3"
59,"ED2"
75,"AD4"
62,"BD1"
84,"CD7"
83,"BD3"
73,"ED1"
84,"AD8"
82,"AD5"
70,"AD3"
78,"CD8"
71,"AD5"
68,"BD8"
70,"ED1"
80,"CD3"
25,"CD7"
37,"AD1"
56,"CD5"
83,"AD7"
71,"AD8"
73,"AD7"
66,"ED3"
76,"ED4"
90,"AD1"
53,"ED1"
81,"BD2"
35,"BD4"
73,"AD8"
71,"BD5"
74,"ED4"
74,"CD8"
82,"CD7"
84,"BD4"
79,"AD8"
77,"BD7"
67,"AD8"
44,"ED2"
58,"ED5"
61,"BD4"
82,"CD5"
73,"AD8"
73,"AD3"
72,"CD1"
74,"BD3"
74,"CD5"
60,"CD6"
71,"ED4"
82,"BD4"
64,"ED2"
55,"BD5"
74,"CD7"
83,"CD3"
72,"BD3"
67,"BD4"
69,"AD8"
75,"BD5"
83,"AD5"
65,"BD3"
71,"ED5"
79,"BD4"
75,"AD2"
67,"AD8"
65,"AD7"
69,"AD1"
71,"CD6"
67,"AD1"
80,"AD6"
41,"BD4"
83,"BD7"
66,"BD2"
82,"BD7"
82,"CD7"
77,"BD8"
54,"CD5"
75,"AD3"
78,"AD7"
84,"CD7"
79,"ED2"
78,"AD5"
79,"AD5"
60,"AD2"
76,"CD1"
56,"AD6"
61,"BD1"
42,"ED4"
59,"BD1"
66,"BD4"
74,"BD2"
76,"BD5"
79,"ED1"
82,"ED3"
76,"AD6"
51,"BD7"
49,"ED4"
59,"BD5"
70,"BD4"
64,"AD3"
71,"BD5"
52,"CD4"
50,"BD8"
63,"BD2"
81,"CD6"
75,"AD6"
73,"AD8"
79,"BD7"
82,"ED4"
83,"BD5"
78,"AD1"
66,"CD1"
62,"AD1"
50,"AD8"
83,"AD2"
83,"BD2"
70,"ED3"
51,"CD3"
79,"BD1"
65,"BD5"
41,"BD1"
41,"BD8"
80,"CD5"
81,"AD2"
39,"BD7"
71,"CD8"
49,"BD6"
81,"CD4"
70,"ED5"
72,"CD8"
64,"ED5"
81,"AD6"
66,"CD8"
58,"CD3"
71,"CD1"
82,"CD2"
74,"BD3"
53,"CD2"
58,"BD4"
84,"ED2"
64,"BD8"
83,"CD4"
66,"ED4"
47,"CD3"
83,"BD6"
81,"ED1"
71,"BD7"
84,"BD2"
78,"ED3"
74,"CD6"
72,"CD3"
67,"BD4"
82,"AD5"
84,"AD1"
84,"BD4"
82,"BD7"
74,"AD8"
88,"AD1"
81,"BD8"
73,"ED1"
81,"CD7"
75,"BD4"
79,"ED3"
54,"AD4"
77,"BD3"
59,"ED3"
82,"AD2"
82,"CD7"
87,"AD1"
58,"ED1"
78,"BD6"
76,"CD3"
60,"BD4"
84,"BD3"
81,"BD4"
78,"ED4"
67,"BD3"
76,"AD3"
63,"ED5"
70,"BD8"
76,"CD2"
66,"ED4"
47,"ED5"
68,"AD8"
83,"CD3"
82,"ED1"
77,"AD4"
82,"AD7"
80,"AD8"
66,"AD8"
76,"AD2"
74,"ED4"
84,"AD3"
80,"CD2"
66,"BD4"
75,"BD3"
83,"ED3"
78,"AD5"
49,"BD2"
80,"AD5"
82,"BD1"
60,"AD3"
61,"CD1"
81,"ED4"
79,"AD8"
59,"ED3"
51,"BD3"
69,"CD8"
59,"AD3"
56,"AD7"
65,"CD5"
74,"AD4"
84,"ED3"
69,"ED3"
56,"BD8"
79,"ED3"
64,"AD8"
81,"CD3"
51,"BD2"
73,"ED3"
76,"CD1"
79,"BD8"
64,"AD1"
80,"ED2"
69,"CD6"
62,"AD4"
74,"AD5"
83,"BD1"
58,"CD1"
84,"CD2"
76,"AD7"
84,"BD1"
83,"AD4"
69,"BD2"
62,"BD6"
69,"AD2"
35,"AD5"
75,"BD5"
75,"CD8"
84,"BD7"
46,"CD1"
82,"BD5"
73,"ED4"
76,"AD3"
52,"CD8"
70,"BD8"
78,"BD2"
49,"BD1"
74,"BD1"
53,"ED5"
66,"AD6"
79,"CD6"
84,"AD4"
48,"CD7"
76,"CD5"
71,"AD2"
67,"ED3"
65,"AD2"
70,"CD6"
75,"CD7"
46,"ED3"
80,"AD3"
84,"ED4"
71,"ED3"
60,"ED5"
69,"CD2"
77,"CD1"
80,"BD6"
73,"BD6"
84,"CD4"
70,"AD7"
74,"BD3"
82,"CD1"
58,"BD1"
80,"AD6"
80,"CD7"
84,"CD7"
81,"AD8"
68,"BD7"
79,"ED2"
75,"CD3"
69,"CD6"
77,"CD4"
78,"AD8"
73,"BD8"
83,"BD4"
80,"AD2"
62,"CD4"
80,"AD8"
32,"BD3"
78,"BD4"
83,"AD1"
81,"ED2"
79,"ED2"
65,"AD6"
33,"ED2"
54,"AD4"
77,"BD3"
81,"AD8"
65,"AD7"
57,"CD6"
67,"BD8"
78,"BD5"
67,"BD1"
65,"AD5"
71,"BD4"
69,"BD7"
80,"CD6"
75,"CD5"
82,"CD2"
81,"ED1"
81,"BD4"
82,"CD3"
75,"CD1"
75,"AD5"
83,"BD7"
83,"BD1"
75,"BD6"
54,"ED3"
84,"CD4"
83,"AD2"
54,"BD3"
69,"BD3"
84,"BD3"
67,"ED2"
55,"AD7"
44,"BD7"
66,"ED3"
79,"AD2"
70,"CD5"
78,"AD1"
76,"AD1"
55,"ED3"
74,"ED5"
79,"ED3"
61,"AD7"
38,"BD5"
48,"AD6"
74,"CD8"
42,"CD1"
56,"CD3"
68,"CD1"
74,"BD8"
81,"ED5"
75,"AD2"
75,"AD1"
79,"AD5"
84,"BD1"
47,"AD5"
79,"ED2"
79,"CD1"
75,"CD2"
36,"CD6"
62,"ED2"
43,"BD2"
67,"BD1"
80,"ED2"
30,"BD1"
80,"AD5"
81,"CD8"
77,"CD3"
83,"AD7"
81,"ED5"
78,"AD5"
76,"CD7"
62,"AD6"
78,"AD1"
40,"AD3"
74,"CD5"
52,"CD4"
83,"CD6"
79,"ED2"
52,"ED5"
65,"AD7"
83,"CD8"
77,"CD8"
41,"AD6"
74,"AD8"
75,"CD5"
72,"CD5"
72,"AD5"
76,"AD5"
76,"ED4"
65,"ED5"
73,"ED1"
67,"CD3"
74,"CD3"
56,"CD6"
65,"CD6"
68,"AD7"
84,"CD1"
71,"ED5"
80,"BD5"
82,"CD7"
78,"ED5"
69,"AD6"
83,"CD7"
81,"AD1"
72,"CD3"
69,"ED4"
63,"AD8"
42,"ED4"
79,"AD5"
55,"CD2"
82,"ED4"
80,"ED5"
76,"BD1"
81,"ED3"
72,"CD5"
82,"AD4"
72,"BD2"
78,"BD2"
32,"AD4"
84,"CD2"
82,"AD8"
60,"BD2"
76,"AD5"
75,"BD8"
42,"AD5"
64,"AD1"
74,"AD3"
79,"CD3"
66,"ED1"
84,"BD3"
84,"ED1"
57,"AD6"
73,"CD6"
81,"CD2"
75,"CD8"
81,"ED5"
51,"AD4"
79,"BD2"
49,"CD7"
66,"CD4"
68,"BD1"
78,"CD5"
72,"BD7"
65,"CD3"
79,"AD6"
78,"ED1"
83,"CD6"
56,"AD6"
66,"AD5"
81,"ED5"
82,"BD8"
58,"CD7"
75,"CD2"
81,"ED1"
72,"BD7"
63,"CD6"
58,"AD7"
57,"BD2"
45,"CD3"
77,"BD2"
73,"BD7"
66,"ED5"
55,"BD6"
73,"CD1"
70,"ED5"
73,"BD7"
60,"BD1"
68,"CD8"
77,"AD2"
68,"BD6"
59,"CD2"
68,"BD8"
36,"BD4"
72,"AD7"
81,"AD4"
73,"CD1"
78,"CD4"
80,"BD8"
72,"ED1"
73,"ED1"
79,"AD3"
58,"AD1"
84,"BD2"
69,"BD1"
70,"ED1"
84,"BD8"
45,"CD7"
64,"BD6"
55,"BD5"
53,"CD5"
75,"BD3"
84,"CD7"
69,"CD2"
68,"AD1"
71,"ED1"
83,"ED2"
65,"CD6"
63,"BD4"
79,"ED3"
84,"AD7"
71,"CD7"
81,"CD7"
68,"ED4"
73,"AD6"
78,"ED2"
73,"ED1"
74,"CD6"
63,"AD7"
55,"BD8"
41,"BD5"
53,"CD4"
34,"CD7"
75,"BD4"
70,"CD6"
79,"CD2"
77,"CD1"
64,"CD6"
73,"BD2"
77,"AD5"
51,"CD2"
44,"CD1"
49,"BD7"
82,"BD3"
59,"BD8"
52,"BD3"
50,"ED4"
77,"ED4"
53,"AD4"
78,"ED1"
68,"BD6"
33,"BD6"
19,"BD8"
75,"CD2"
50,"ED2"
55,"CD4"
61,"AD1"
67,"AD5"
42,"BD8"
81,"BD1"
55,"BD7"
70,"AD4"
79,"AD7"
37,"CD4"
81,"CD8"
81,"AD2"
82,"CD4"
81,"AD4"
70,"BD5"
73,"AD7"
80,"ED4"
54,"AD8"
63,"BD6"
62,"ED3"
82,"CD5"
58,"BD4"
81,"CD8"
75,"AD5"
67,"CD8"
35,"CD6"
64,"CD2"
81,"AD7"
77,"ED5"
83,"BD7"
67,"CD5"
74,"AD8"
67,"AD2"
74,"CD4"
65,"BD3"
80,"BD1"
84,"CD3"
83,"AD1"
82,"BD8"
60,"ED3"
51,"CD5"
82,"AD3"
71,"BD5"
74,"AD2"
58,"CD8"
72,"AD6"
67,"BD7"
47,"BD5"
66,"BD5"
76,"AD5"
60,"CD7"
82,"CD2"
82,"AD4"
56,"BD8"
80,"CD5"
69,"ED4"
77,"BD8"
71,"CD4"
83,"CD5"
84,"AD8"
72,"AD7"
51,"BD6"
69,"CD7"
80,"CD1"
73,"CD8"
71,"ED3"
71,"BD4"
60,"AD3"
77,"AD8"
67,"BD8"
71,"AD6"
72,"ED5"
33,"CD7"
53,"CD1"
80,"BD7"
84,"BD5"
82,"AD8"
64,"ED3"
67,"AD6"
64,"BD2"
54,"BD8"
78,"CD2"
71,"CD5"
71,"BD4"
50,"AD7"
54,"BD5"
55,"CD4"
79,"ED1"
76,"BD6"
64,"AD5"
74,"BD6"
80,"AD1"
74,"ED5"
66,"AD5"
61,"ED5"
72,"BD2"
84,"ED1"
88,"AD1"
75,"CD5"
64,"CD1"
69,"AD7"
79,"CD5"
57,"BD2"
75,"BD3"
82,"CD5"
42,"CD6"
72,"AD2"
63,"BD2"
79,"CD4"
61,"CD8"
82,"BD5"
61,"AD4"
72,"AD2"
72,"BD6"
57,"AD7"
77,"CD4"
70,"AD2"
72,"ED1"
77,"CD5"
77,"BD1"
44,"ED3"
75,"AD6"
81,"AD5"
60,"AD7"
58,"CD4"
83,"BD6"
66,"BD2"
82,"CD5"
50,"AD6"
74,"BD6"
37,"BD3"
69,"AD5"
38,"AD7"
79,"AD5"
43,"BD6"
75,"AD4"
74,"CD4"
84,"CD7"
62,"CD8"
49,"AD2"
82,"AD7"
79,"CD2"
62,"AD7"
74,"BD6"
81,"BD7"
74,"CD7"
75,"CD5"
77,"AD4"
78,"ED3"
79,"CD2"
82,"CD1"
81,"AD3"
82,"BD1"
77,"CD2"
69,"BD4"
53,"BD3"
70,"ED3"
65,"BD3"
52,"BD7"
78,"AD4"
77,"BD5"
71,"CD6"
75,"ED1"
72,"AD5"
75,"BD7"
59,"CD7"
80,"CD3"
77,"CD6"
59,"CD3"
73,"AD4"
83,"BD4"
78,"BD6"
81,"BD2"
76,"BD6"
64,"AD6"
84,"BD1"
69,"ED1"
57,"AD6"
81,"BD3"
82,"BD1"
76,"BD1"
69,"CD3"
84,"BD4"
68,"BD7"
83,"AD5"
75,"BD5"
68,"ED2"
83,"BD3"
65,"CD2"
77,"ED4"
80,"CD2"
59,"CD1"
68,"AD5"
78,"BD6"
83,"ED3"
64,"AD5"
77,"ED2"
61,"AD4"
72,"BD5"
78,"BD1"
72,"ED3"
69,"AD4"
65,"BD4"
80,"CD4"
82,"CD5"
73,"CD6"
84,"AD3"
66,"BD2"
83,"AD1"
77,"AD5"
84,"AD2"
59,"AD4"
59,"CD2"
64,"ED4"
73,"CD8"
53,"AD1"
81,"CD2"
74,"ED3"
66,"AD7"
84,"ED5"
81,"AD2"
80,"AD7"
80,"CD4"
79,"CD6"
79,"AD4"
58,"ED4"
73,"AD6"
55,"BD8"
66,"CD2"
55,"BD4"
69,"ED4"
65,"BD6"
84,"BD8"
72,"ED1"
83,"AD4"
83,"CD5"
47,"BD8"
81,"BD7"
79,"CD8"
78,"ED2"
75,"CD4"
80,"AD2"
70,"CD2"
81,"CD4"
83,"AD2"
70,"BD4"
69,"CD3"
73,"BD7"
57,"AD4"
71,"AD2"
81,"AD3"
50,"ED4"
81,"AD3"
76,"CD8"
71,"AD5"
52,"BD7"
67,"AD6"
58,"BD6"
61,"CD3"
76,"AD7"
64,"BD8"
76,"AD3"
71,"CD8"
62,"BD5"
80,"AD4"
64,"BD8"
71,"ED4"
69,"BD7"
44,"BD2"
84,"CD2"
82,"ED5"
71,"CD4"
74,"BD5"
61,"AD3"
82,"CD7"
67,"AD8"
65,"CD4"
56,"AD3"
83,"BD6"
77,"BD2"
82,"AD7"
77,"BD2"
71,"AD2"
67,"AD5"
75,"CD4"
68,"CD2"
55,"AD2"
78,"BD7"
50,"CD2"
54,"AD3"
74,"CD6"
51,"ED5"
84,"BD2"
64,"AD8"
81,"ED4"
