"score","section"
78,"ED1"
52,"ED2"
61,"BD8"
76,"CD4"
83,"BD6"
73,"CD5"
75,"CD5"
79,"AD2"
76,"BD7"
82,"CD3"
75,"CD2"
74,"BD3"
58,"AD6"
83,"BD1"
69,"AD6"
58,"AD8"
55,"CD1"
42,"ED2"
51,"CD3"
71,"AD2"
61,"AD7"
81,"BD5"
78,"CD6"
79,"AD4"
68,"BD4"
78,"BD4"
65,"BD4"
67,"CD7"
75,"CD2"
83,"CD4"
83,"AD3"
79,"CD5"
79,"BD4"
65,"ED3"
78,"CD3"
81,"AD7"
84,"ED5"
57,"ED4"
74,"BD2"
60,"BD2"
71,"CD7"
62,"ED5"
79,"BD1"
72,"CD4"
74,"BD3"
81,"BD5"
73,"AD1"
68,"AD4"
78,"CD6"
33,"CD1"
74,"AD1"
56,"CD3"
83,"CD1"
75,"ED2"
80,"ED2"
77,"AD8"
78,"CD3"
65,"CD2"
83,"CD8"
80,"AD6"
77,"CD4"
57,"BD5"
73,"BD4"
85,"AD1"
49,"AD5"
78,"ED5"
78,"CD2"
74,"ED1"
75,"AD5"
83,"ED2"
61,"BD1"
56,"ED5"
71,"ED5"
65,"ED3"
75,"BD7"
72,"BD8"
32,"BD7"
59,"CD6"
71,"BD2"
79,"CD6"
51,"CD8"
76,"AD3"
59,"CD8"
80,"AD4"
52,"AD7"
78,"ED4"
83,"BD4"
70,"CD7"
47,"CD7"
28,"AD3"
61,"ED4"
78,"AD6"
30,"BD5"
44,"BD4"
81,"CD2"
90,"AD1"
74,"AD3"
69,"AD4"
68,"BD8"
69,"BD2"
70,"ED4"
53,"AD6"
68,"BD7"
84,"BD1"
81,"AD2"
63,"AD8"
71,"CD5"
83,"ED3"
73,"AD3"
65,"BD7"
70,"CD7"
83,"ED4"
87,"AD1"
63,"AD3"
72,"CD8"
40,"ED4"
82,"CD7"
79,"BD7"
78,"AD7"
74,"CD3"
81,"BD7"
73,"BD7"
84,"CD5"
64,"CD4"
79,"AD4"
77,"BD6"
75,"BD6"
76,"CD7"
53,"BD5"
83,"CD5"
66,"ED1"
66,"CD5"
68,"CD8"
57,"AD2"
61,"BD6"
76,"BD8"
83,"AD6"
59,"BD6"
80,"BD5"
72,"BD3"
45,"AD6"
71,"AD2"
58,"CD5"
81,"CD7"
83,"CD1"
81,"AD1"
81,"BD5"
78,"BD5"
84,"CD7"
80,"BD1"
55,"AD5"
83,"AD5"
69,"CD2"
77,"ED1"
72,"AD4"
72,"AD5"
84,"CD3"
74,"ED2"
78,"AD4"
83,"AD4"
64,"CD2"
83,"ED2"
69,"AD1"
72,"ED1"
71,"AD5"
57,"CD6"
71,"BD1"
77,"AD6"
83,"BD1"
73,"AD4"
77,"CD6"
81,"AD3"
80,"BD3"
64,"AD8"
66,"AD5"
80,"BD3"
69,"CD4"
78,"CD7"
79,"BD7"
77,"ED5"
74,"AD1"
76,"CD5"
78,"ED1"
52,"CD5"
55,"AD7"
83,"CD4"
70,"CD3"
65,"CD8"
72,"ED5"
77,"BD7"
51,"BD5"
63,"BD2"
59,"CD3"
46,"BD6"
75,"ED3"
53,"AD5"
75,"ED2"
45,"CD5"
79,"ED5"
76,"BD6"
82,"AD6"
81,"CD5"
69,"CD3"
70,"ED4"
73,"ED3"
60,"AD6"
63,"CD8"
72,"CD8"
75,"ED4"
83,"ED5"
78,"AD5"
71,"AD6"
83,"AD5"
68,"BD3"
83,"AD2"
81,"ED4"
82,"CD4"
74,"BD6"
83,"AD8"
79,"AD5"
81,"AD2"
61,"CD3"
33,"BD6"
70,"BD3"
79,"CD4"
81,"AD8"
78,"BD3"
65,"AD6"
68,"AD8"
42,"ED5"
77,"CD7"
50,"AD5"
87,"AD1"
46,"BD3"
78,"CD4"
82,"BD5"
82,"AD4"
80,"AD8"
83,"CD3"
81,"CD7"
81,"CD3"
72,"BD6"
74,"BD1"
88,"AD1"
83,"BD8"
48,"BD4"
75,"ED3"
80,"AD8"
57,"BD5"
78,"AD6"
71,"AD8"
52,"BD5"
75,"BD2"
81,"AD7"
74,"BD8"
54,"BD5"
38,"CD2"
73,"ED5"
63,"AD1"
76,"CD6"
74,"ED1"
83,"ED3"
73,"AD3"
82,"ED4"
82,"ED4"
76,"BD1"
50,"BD2"
82,"CD7"
57,"BD7"
71,"CD8"
54,"ED3"
50,"BD8"
53,"BD1"
74,"ED1"
67,"CD4"
35,"BD6"
60,"ED1"
60,"AD3"
62,"AD5"
80,"AD1"
77,"BD7"
82,"ED5"
57,"BD4"
69,"AD6"
69,"BD5"
78,"BD6"
81,"CD5"
69,"BD3"
67,"BD1"
73,"CD1"
78,"BD8"
79,"CD8"
52,"AD8"
72,"BD2"
90,"AD1"
76,"BD4"
78,"CD7"
55,"CD5"
84,"ED2"
83,"AD5"
76,"BD5"
27,"CD2"
64,"ED5"
77,"ED4"
81,"ED3"
79,"CD5"
43,"BD8"
56,"BD1"
69,"ED5"
80,"AD2"
83,"AD4"
76,"AD4"
64,"AD4"
84,"AD5"
62,"CD3"
69,"ED2"
69,"CD1"
56,"ED3"
82,"CD7"
79,"CD5"
53,"BD8"
66,"AD3"
72,"AD6"
70,"BD5"
65,"CD6"
79,"AD4"
77,"ED5"
84,"ED2"
67,"CD8"
64,"CD6"
84,"CD3"
69,"BD5"
20,"CD4"
62,"AD3"
74,"BD2"
70,"AD7"
65,"ED2"
73,"CD4"
81,"ED1"
72,"AD2"
82,"AD3"
66,"CD6"
78,"BD4"
71,"CD3"
57,"BD5"
84,"CD4"
72,"BD1"
77,"AD7"
76,"CD6"
69,"BD8"
66,"CD6"
68,"AD2"
55,"CD4"
79,"ED4"
55,"BD3"
82,"CD6"
83,"BD7"
83,"BD1"
69,"BD2"
68,"BD4"
56,"BD5"
81,"ED5"
68,"AD7"
50,"BD4"
83,"BD4"
84,"ED4"
58,"AD5"
59,"ED5"
81,"BD4"
49,"CD2"
82,"CD7"
80,"CD4"
35,"AD8"
77,"BD8"
79,"BD6"
79,"ED4"
64,"AD5"
81,"BD8"
74,"ED5"
74,"BD1"
83,"ED5"
76,"CD7"
49,"BD1"
65,"CD7"
75,"CD6"
50,"AD8"
49,"ED2"
79,"CD5"
74,"AD6"
80,"CD7"
75,"AD1"
49,"AD4"
81,"AD8"
49,"BD3"
60,"ED4"
84,"ED1"
82,"CD1"
70,"CD5"
76,"CD5"
44,"CD7"
48,"BD8"
61,"ED1"
77,"BD3"
34,"ED2"
50,"AD1"
74,"BD5"
70,"CD8"
82,"AD5"
80,"AD1"
42,"CD4"
66,"AD7"
84,"AD8"
77,"CD1"
66,"BD2"
70,"ED2"
70,"CD3"
55,"AD3"
54,"AD1"
83,"CD3"
39,"CD6"
68,"BD7"
74,"CD1"
56,"BD1"
83,"CD2"
79,"BD7"
72,"AD7"
81,"BD4"
56,"ED4"
53,"AD4"
64,"AD8"
83,"CD2"
78,"AD6"
65,"ED3"
78,"CD1"
61,"BD2"
78,"CD5"
74,"CD7"
74,"CD3"
34,"AD7"
67,"AD5"
80,"ED3"
69,"BD4"
83,"AD4"
77,"AD7"
34,"CD6"
61,"AD8"
80,"BD1"
40,"BD5"
70,"CD7"
84,"BD2"
82,"AD4"
67,"CD2"
80,"BD6"
49,"ED5"
75,"CD6"
64,"CD3"
78,"BD4"
66,"AD8"
53,"CD8"
69,"ED5"
44,"BD7"
71,"BD7"
84,"CD6"
53,"BD6"
64,"BD7"
79,"CD7"
74,"CD2"
78,"BD3"
74,"AD7"
35,"ED5"
49,"AD1"
64,"ED3"
83,"AD2"
80,"BD8"
68,"AD4"
82,"CD6"
66,"BD6"
63,"CD1"
52,"CD8"
82,"AD3"
75,"CD4"
55,"AD8"
70,"BD6"
65,"BD4"
84,"BD8"
74,"ED3"
70,"BD5"
74,"AD1"
57,"CD1"
69,"CD2"
57,"BD2"
74,"AD7"
77,"AD3"
81,"BD3"
83,"ED4"
78,"AD4"
52,"AD7"
76,"CD3"
83,"AD3"
80,"AD7"
77,"AD7"
55,"BD5"
80,"AD8"
69,"CD5"
83,"ED3"
74,"CD4"
68,"BD5"
68,"ED5"
63,"AD1"
60,"CD1"
71,"AD3"
68,"BD4"
79,"AD5"
52,"BD2"
59,"AD8"
58,"CD1"
42,"BD6"
49,"BD1"
75,"CD6"
71,"CD6"
79,"AD8"
83,"CD2"
59,"AD3"
72,"BD5"
65,"BD6"
73,"CD8"
67,"BD6"
84,"BD8"
84,"CD4"
83,"ED2"
82,"AD3"
71,"CD1"
47,"BD7"
60,"ED5"
74,"AD1"
77,"AD7"
70,"CD6"
72,"ED2"
63,"AD1"
67,"AD5"
80,"ED4"
69,"AD2"
63,"AD1"
73,"BD2"
33,"BD1"
62,"CD3"
70,"ED3"
55,"CD3"
67,"AD5"
68,"BD6"
76,"BD7"
81,"ED4"
65,"CD2"
75,"ED4"
77,"CD3"
73,"AD7"
80,"CD4"
85,"AD1"
72,"AD6"
82,"ED5"
62,"CD8"
69,"ED3"
80,"AD4"
81,"BD6"
78,"BD1"
64,"ED5"
71,"AD1"
83,"CD6"
66,"CD2"
77,"AD5"
81,"BD6"
77,"BD1"
71,"CD5"
71,"BD8"
75,"CD4"
