"score","section"
84,"CD3"
81,"AD4"
53,"BD8"
50,"AD8"
81,"CD3"
73,"CD7"
77,"CD3"
80,"ED1"
73,"AD7"
63,"BD5"
67,"BD5"
77,"CD8"
68,"BD5"
62,"AD5"
75,"AD7"
70,"ED2"
69,"CD5"
81,"CD8"
73,"AD5"
73,"AD4"
58,"ED1"
71,"CD4"
69,"ED4"
68,"BD2"
46,"ED5"
63,"CD4"
84,"BD3"
48,"ED3"
72,"AD1"
58,"AD2"
74,"ED3"
85,"BD1"
79,"BD4"
54,"BD3"
56,"AD7"
76,"ED4"
78,"AD1"
56,"BD1"
71,"CD4"
71,"ED4"
64,"BD5"
73,"CD7"
61,"BD8"
74,"CD5"
46,"AD6"
71,"CD6"
78,"CD3"
74,"BD4"
84,"BD2"
81,"AD1"
85,"AD5"
66,"BD7"
60,"AD4"
75,"CD1"
79,"ED1"
77,"BD2"
46,"AD2"
73,"BD3"
30,"CD6"
76,"AD5"
63,"BD1"
84,"AD1"
75,"AD4"
76,"AD8"
44,"BD8"
76,"AD7"
71,"BD8"
77,"BD4"
76,"CD8"
78,"BD5"
68,"BD7"
84,"CD5"
42,"BD1"
61,"AD8"
73,"CD1"
55,"BD7"
66,"CD3"
79,"CD8"
27,"BD8"
82,"CD2"
74,"BD4"
49,"ED5"
35,"CD1"
64,"CD5"
62,"ED5"
84,"BD6"
83,"CD5"
79,"AD6"
79,"AD4"
83,"AD3"
64,"CD7"
58,"ED4"
63,"ED4"
79,"CD2"
78,"AD4"
55,"AD3"
65,"ED1"
59,"BD2"
50,"CD5"
61,"BD2"
71,"AD8"
79,"BD5"
84,"BD3"
81,"BD4"
59,"CD8"
69,"BD2"
59,"AD2"
71,"CD2"
63,"BD3"
62,"ED5"
84,"CD8"
68,"AD4"
31,"BD8"
73,"ED3"
75,"ED5"
78,"CD1"
75,"ED3"
77,"BD1"
69,"BD1"
51,"ED5"
63,"AD4"
82,"AD6"
64,"BD2"
81,"ED4"
63,"ED2"
72,"CD7"
83,"BD8"
82,"CD6"
82,"CD8"
81,"BD5"
50,"AD5"
48,"CD6"
63,"CD3"
59,"BD3"
73,"ED3"
57,"AD4"
71,"AD5"
75,"ED1"
66,"CD3"
53,"BD4"
73,"BD8"
57,"AD2"
79,"AD5"
80,"AD2"
78,"ED2"
77,"BD7"
35,"AD2"
68,"AD8"
88,"AD1"
83,"BD2"
71,"AD7"
68,"CD3"
69,"CD6"
40,"ED2"
79,"BD7"
61,"CD7"
89,"AD1"
82,"ED5"
67,"CD5"
78,"BD8"
61,"ED3"
83,"ED5"
77,"ED2"
65,"ED5"
84,"ED5"
70,"AD1"
81,"ED2"
84,"BD2"
73,"ED1"
64,"ED5"
73,"CD3"
73,"ED2"
48,"BD8"
34,"BD1"
82,"BD5"
64,"BD2"
76,"BD7"
51,"AD3"
74,"CD7"
75,"AD4"
61,"AD5"
81,"CD2"
47,"CD8"
67,"ED4"
81,"BD2"
76,"BD8"
82,"BD5"
79,"BD4"
59,"ED4"
83,"AD2"
70,"BD5"
79,"AD3"
79,"AD3"
47,"CD8"
85,"BD5"
70,"AD8"
58,"BD7"
76,"AD5"
59,"BD7"
45,"CD7"
78,"BD8"
64,"BD3"
76,"BD1"
70,"BD7"
62,"AD4"
81,"ED1"
71,"ED1"
83,"BD1"
52,"BD6"
84,"AD7"
61,"BD5"
83,"AD4"
78,"CD6"
82,"BD4"
83,"BD5"
41,"CD6"
59,"CD2"
62,"ED2"
66,"CD6"
68,"AD6"
55,"BD6"
44,"ED1"
62,"AD1"
68,"AD5"
83,"AD8"
54,"BD8"
52,"BD6"
84,"AD7"
84,"BD7"
75,"BD7"
74,"AD6"
41,"ED4"
82,"CD2"
61,"CD8"
83,"ED5"
57,"CD7"
65,"BD7"
63,"AD1"
73,"AD6"
66,"ED4"
76,"AD6"
82,"BD4"
38,"AD5"
76,"ED3"
79,"AD2"
59,"AD2"
71,"BD5"
61,"CD6"
63,"CD8"
68,"AD6"
78,"ED5"
75,"ED5"
82,"CD5"
38,"BD5"
54,"BD6"
27,"AD5"
77,"CD2"
40,"AD5"
71,"CD2"
64,"ED4"
28,"CD2"
79,"AD3"
79,"BD6"
58,"CD2"
65,"CD3"
71,"CD8"
63,"AD1"
54,"BD5"
68,"AD8"
81,"AD1"
66,"BD4"
75,"BD8"
81,"CD5"
67,"CD7"
75,"CD5"
70,"BD1"
78,"AD5"
67,"CD6"
84,"BD5"
65,"AD1"
71,"BD5"
85,"ED3"
73,"ED1"
59,"AD5"
82,"BD7"
65,"CD4"
61,"CD2"
78,"AD7"
77,"CD3"
60,"CD1"
68,"BD3"
62,"CD7"
83,"CD8"
82,"ED3"
71,"CD7"
77,"AD5"
67,"CD5"
82,"AD6"
72,"ED1"
81,"AD5"
47,"CD1"
57,"ED1"
37,"CD1"
73,"ED1"
74,"BD6"
74,"AD5"
76,"CD2"
68,"BD6"
72,"ED2"
75,"BD8"
77,"CD6"
59,"ED4"
30,"BD1"
85,"ED3"
62,"ED4"
71,"BD1"
79,"AD7"
64,"BD6"
73,"CD1"
82,"BD8"
77,"AD1"
74,"BD4"
80,"ED4"
58,"AD8"
83,"CD7"
67,"CD7"
78,"CD4"
84,"CD3"
81,"CD6"
70,"BD5"
59,"AD1"
68,"AD6"
79,"BD7"
82,"CD8"
68,"BD1"
77,"ED3"
76,"CD3"
85,"AD2"
50,"AD6"
66,"BD3"
59,"CD5"
60,"CD5"
61,"AD8"
70,"AD8"
75,"BD1"
56,"CD4"
82,"CD2"
83,"CD5"
82,"CD6"
77,"CD3"
68,"ED5"
81,"ED5"
73,"BD4"
77,"ED1"
80,"ED3"
63,"BD2"
67,"BD6"
82,"ED3"
61,"CD5"
46,"CD4"
62,"BD2"
59,"ED4"
76,"AD2"
84,"BD1"
71,"BD4"
83,"AD1"
79,"CD2"
82,"CD1"
64,"CD5"
44,"CD7"
83,"CD4"
69,"BD4"
68,"BD3"
63,"CD6"
81,"AD6"
66,"ED1"
85,"CD8"
81,"CD4"
84,"AD2"
74,"ED1"
56,"BD4"
83,"CD4"
31,"BD4"
61,"CD3"
51,"BD8"
82,"BD7"
82,"CD6"
74,"AD5"
49,"CD4"
49,"AD2"
73,"AD7"
54,"ED3"
78,"AD4"
81,"CD2"
74,"BD1"
61,"ED5"
69,"BD8"
52,"AD8"
64,"AD6"
73,"BD6"
81,"ED3"
83,"CD7"
82,"CD8"
60,"BD3"
84,"AD3"
77,"CD5"
76,"CD3"
72,"BD1"
84,"BD5"
46,"BD7"
63,"CD7"
73,"BD5"
80,"BD3"
78,"AD5"
77,"AD2"
79,"ED4"
48,"CD1"
81,"BD1"
62,"BD6"
69,"CD7"
71,"AD5"
48,"CD2"
74,"ED1"
78,"CD8"
60,"BD3"
85,"BD6"
83,"BD1"
84,"BD6"
75,"BD6"
45,"AD7"
68,"CD8"
72,"CD2"
78,"BD6"
57,"AD7"
81,"ED4"
52,"CD3"
84,"AD5"
49,"AD3"
81,"BD1"
72,"BD5"
61,"BD4"
38,"BD4"
63,"BD2"
89,"AD1"
84,"AD1"
64,"CD8"
77,"BD1"
80,"BD7"
80,"AD6"
80,"ED1"
74,"ED1"
81,"BD5"
41,"CD4"
82,"BD2"
68,"BD5"
52,"BD1"
58,"AD2"
60,"BD1"
80,"ED2"
62,"BD7"
61,"AD3"
79,"BD1"
50,"CD7"
71,"AD1"
74,"BD1"
76,"CD7"
64,"ED2"
61,"CD7"
60,"CD7"
68,"CD7"
82,"AD1"
44,"CD4"
64,"AD8"
62,"CD4"
67,"BD4"
77,"CD1"
89,"AD1"
59,"CD2"
82,"AD1"
80,"BD8"
80,"AD7"
83,"AD5"
73,"BD5"
68,"ED5"
53,"ED3"
55,"BD2"
61,"BD4"
59,"CD1"
82,"CD1"
42,"BD6"
75,"CD2"
76,"ED5"
77,"CD4"
75,"CD1"
54,"CD2"
63,"BD5"
85,"BD8"
73,"BD3"
81,"AD3"
79,"AD5"
47,"CD3"
63,"AD5"
85,"CD3"
79,"AD8"
77,"BD3"
83,"AD6"
61,"AD2"
83,"BD4"
80,"AD3"
81,"BD2"
84,"CD1"
71,"AD6"
84,"AD2"
80,"CD2"
58,"BD3"
48,"AD7"
83,"CD4"
66,"ED1"
74,"CD4"
56,"ED3"
71,"AD3"
49,"BD4"
83,"AD3"
71,"CD4"
67,"BD2"
57,"BD1"
77,"CD7"
63,"AD5"
79,"CD1"
82,"CD2"
58,"AD6"
69,"CD7"
62,"CD4"
74,"BD7"
79,"AD7"
71,"CD2"
79,"CD6"
55,"CD1"
46,"CD7"
67,"AD7"
83,"CD5"
76,"CD7"
67,"AD7"
82,"BD6"
82,"BD1"
84,"AD6"
68,"BD3"
68,"BD7"
57,"ED2"
83,"AD3"
61,"BD5"
70,"BD2"
86,"AD1"
45,"AD1"
65,"AD2"
63,"BD7"
77,"CD5"
72,"CD4"
84,"CD3"
74,"ED2"
84,"BD5"
67,"CD6"
82,"BD7"
82,"CD8"
67,"ED4"
77,"AD5"
68,"AD7"
73,"AD8"
53,"AD2"
72,"BD2"
76,"AD7"
50,"AD4"
60,"CD4"
74,"AD8"
78,"ED1"
74,"CD8"
84,"CD7"
85,"BD5"
50,"CD8"
82,"AD6"
69,"AD5"
65,"AD1"
78,"ED4"
60,"AD2"
65,"BD1"
83,"ED1"
47,"CD3"
81,"AD7"
59,"BD8"
57,"BD5"
51,"BD8"
71,"CD7"
70,"ED4"
78,"ED3"
76,"AD6"
71,"CD1"
82,"BD8"
77,"CD1"
76,"AD5"
67,"CD5"
71,"CD3"
74,"AD2"
82,"ED3"
82,"AD4"
48,"ED2"
83,"BD1"
78,"ED2"
73,"CD2"
77,"BD7"
61,"AD8"
55,"CD2"
79,"CD2"
84,"BD6"
82,"CD1"
83,"AD5"
81,"AD2"
84,"AD4"
84,"ED1"
82,"ED3"
57,"CD5"
77,"AD6"
64,"AD8"
67,"AD7"
72,"ED5"
80,"CD4"
62,"BD3"
67,"AD6"
80,"BD4"
82,"AD7"
71,"AD6"
75,"BD3"
70,"CD5"
81,"BD8"
70,"AD3"
70,"ED4"
72,"AD3"
57,"BD6"
34,"CD3"
73,"BD1"
85,"ED5"
83,"BD7"
81,"BD8"
83,"BD6"
64,"CD3"
70,"BD6"
77,"BD2"
84,"AD4"
51,"CD1"
49,"BD6"
83,"ED2"
67,"CD8"
69,"ED1"
83,"ED2"
66,"CD4"
78,"BD6"
71,"CD4"
82,"ED5"
43,"ED3"
51,"AD3"
84,"BD2"
84,"ED5"
75,"ED3"
90,"AD1"
72,"AD4"
81,"CD5"
71,"BD3"
75,"CD6"
77,"AD7"
67,"BD4"
56,"ED1"
82,"AD2"
47,"BD7"
32,"ED3"
70,"CD6"
82,"BD7"
79,"ED2"
39,"ED4"
74,"CD5"
68,"BD6"
68,"CD7"
77,"ED2"
79,"BD2"
73,"AD8"
61,"AD6"
73,"CD4"
55,"ED1"
72,"CD1"
55,"AD6"
57,"AD3"
54,"BD2"
81,"CD4"
77,"CD1"
66,"ED1"
76,"BD8"
83,"CD4"
83,"BD1"
80,"AD7"
52,"AD4"
63,"BD4"
80,"CD7"
90,"AD1"
63,"AD4"
82,"CD1"
79,"AD7"
45,"AD2"
72,"CD6"
69,"BD8"
80,"ED2"
82,"CD2"
65,"CD6"
82,"AD2"
53,"CD6"
76,"CD5"
81,"CD5"
80,"CD8"
30,"AD8"
69,"AD8"
66,"CD4"
79,"BD8"
59,"CD8"
39,"AD8"
65,"CD5"
77,"AD7"
82,"BD4"
78,"ED2"
59,"AD6"
75,"AD1"
84,"BD3"
80,"CD5"
53,"CD2"
84,"CD5"
69,"BD2"
79,"AD7"
84,"ED2"
82,"BD8"
67,"AD4"
73,"CD2"
81,"AD4"
79,"BD3"
84,"BD7"
70,"AD8"
82,"ED2"
48,"AD8"
68,"AD7"
56,"AD3"
84,"CD4"
76,"AD1"
81,"CD5"
79,"CD6"
83,"CD2"
81,"AD6"
62,"CD8"
81,"AD3"
81,"BD1"
81,"AD8"
82,"BD2"
81,"ED2"
74,"ED3"
74,"AD4"
57,"ED3"
66,"CD8"
61,"BD7"
81,"CD1"
83,"CD2"
59,"CD4"
60,"ED4"
73,"AD2"
59,"AD4"
72,"CD6"
79,"BD3"
53,"ED2"
56,"CD6"
77,"ED2"
63,"AD4"
79,"AD7"
38,"BD6"
84,"AD6"
73,"CD6"
56,"BD6"
78,"ED1"
57,"CD3"
78,"ED5"
73,"CD5"
74,"CD7"
82,"BD7"
74,"CD6"
73,"BD4"
74,"CD6"
81,"BD4"
51,"BD5"
83,"AD2"
83,"BD3"
84,"ED4"
67,"CD3"
71,"AD6"
63,"AD5"
75,"CD6"
56,"AD2"
77,"BD1"
82,"ED3"
49,"ED4"
86,"AD1"
52,"AD5"
72,"AD7"
61,"ED1"
81,"BD6"
83,"CD2"
56,"BD6"
48,"AD5"
61,"BD7"
79,"ED5"
83,"AD4"
56,"ED3"
62,"AD3"
73,"BD6"
84,"CD1"
76,"BD2"
78,"BD6"
84,"BD3"
75,"ED4"
48,"BD3"
73,"AD3"
68,"CD4"
73,"AD8"
75,"BD4"
77,"BD2"
78,"AD8"
81,"CD7"
75,"ED1"
65,"CD6"
53,"AD1"
76,"CD2"
75,"ED4"
46,"AD7"
56,"BD5"
65,"BD7"
59,"CD5"
81,"BD8"
75,"AD1"
76,"ED5"
84,"CD8"
46,"CD7"
69,"BD1"
81,"ED2"
76,"CD7"
76,"BD8"
82,"BD7"
70,"CD4"
68,"ED4"
82,"CD3"
75,"CD5"
67,"AD3"
83,"BD7"
74,"BD8"
77,"ED2"
