"score","section"
69,"ED2"
82,"AD3"
84,"AD5"
80,"BD1"
62,"CD1"
59,"BD2"
85,"ED4"
77,"AD1"
61,"CD4"
69,"CD3"
82,"AD7"
54,"BD8"
61,"BD1"
75,"AD7"
75,"BD2"
71,"AD1"
81,"BD2"
83,"CD8"
68,"AD3"
83,"ED1"
79,"CD3"
64,"ED3"
78,"BD1"
77,"CD1"
74,"AD3"
80,"BD6"
79,"ED4"
84,"ED5"
66,"BD8"
84,"BD2"
49,"AD2"
74,"CD5"
48,"AD7"
76,"BD7"
69,"BD6"
78,"BD8"
83,"ED1"
61,"CD5"
56,"AD2"
80,"AD7"
81,"CD5"
75,"ED1"
63,"BD4"
80,"CD8"
70,"AD1"
68,"AD4"
46,"AD2"
81,"CD7"
83,"ED5"
76,"CD1"
81,"ED1"
82,"CD8"
75,"CD6"
78,"CD2"
71,"CD3"
61,"CD3"
76,"ED5"
73,"CD2"
82,"ED2"
83,"AD4"
65,"AD8"
30,"ED2"
64,"AD2"
80,"ED2"
59,"AD2"
59,"AD2"
66,"CD7"
84,"BD2"
78,"AD6"
45,"AD4"
66,"BD2"
46,"BD8"
61,"ED3"
77,"ED4"
59,"AD7"
84,"AD7"
72,"AD1"
64,"CD1"
72,"ED5"
75,"AD5"
82,"AD2"
84,"CD3"
81,"AD1"
76,"BD1"
63,"ED3"
78,"BD1"
74,"BD3"
83,"BD6"
81,"AD1"
84,"BD8"
56,"CD3"
68,"AD2"
59,"BD3"
84,"BD8"
73,"ED5"
64,"BD1"
64,"CD5"
81,"AD4"
73,"CD6"
82,"ED4"
72,"BD5"
59,"ED1"
84,"CD1"
80,"CD5"
80,"CD1"
90,"AD1"
83,"BD7"
80,"CD1"
77,"AD3"
83,"CD1"
72,"BD7"
76,"BD8"
64,"AD4"
68,"CD4"
83,"BD1"
69,"CD2"
65,"BD1"
75,"AD2"
85,"ED2"
48,"AD3"
77,"CD3"
73,"CD7"
75,"BD3"
67,"CD4"
55,"AD5"
82,"BD7"
73,"ED2"
85,"AD7"
58,"CD2"
78,"AD5"
74,"ED1"
79,"ED5"
83,"ED5"
75,"ED2"
60,"ED2"
71,"CD2"
84,"AD4"
81,"BD4"
75,"BD5"
61,"ED4"
84,"ED2"
68,"CD8"
72,"CD4"
62,"CD3"
65,"CD1"
77,"AD2"
71,"CD4"
69,"AD2"
84,"ED3"
71,"AD1"
76,"CD6"
68,"AD8"
44,"ED1"
78,"CD8"
68,"AD5"
63,"ED2"
67,"CD2"
74,"BD6"
83,"ED5"
41,"BD6"
79,"CD7"
70,"CD5"
57,"BD3"
63,"BD6"
81,"BD3"
89,"AD1"
57,"BD4"
52,"CD2"
43,"CD7"
83,"CD2"
60,"AD8"
63,"CD6"
42,"AD1"
77,"BD1"
78,"CD7"
80,"AD3"
61,"CD7"
80,"AD8"
67,"ED4"
54,"CD7"
70,"CD6"
82,"AD5"
59,"BD3"
66,"BD5"
57,"ED2"
73,"AD5"
76,"ED5"
83,"AD5"
56,"ED2"
64,"CD8"
28,"CD1"
44,"ED5"
79,"BD3"
58,"CD6"
84,"CD5"
43,"BD1"
74,"BD2"
79,"BD3"
79,"BD1"
37,"BD6"
80,"AD3"
79,"ED3"
75,"BD8"
75,"AD6"
69,"AD2"
56,"CD5"
79,"CD8"
67,"CD5"
47,"BD3"
82,"AD4"
76,"BD6"
82,"ED3"
76,"AD6"
71,"CD7"
83,"ED4"
67,"AD1"
79,"ED1"
79,"ED1"
67,"BD4"
84,"BD7"
65,"ED2"
85,"CD1"
80,"ED1"
78,"AD1"
81,"BD6"
52,"BD6"
79,"CD5"
71,"BD6"
29,"AD7"
65,"CD1"
80,"BD6"
65,"CD7"
81,"BD2"
57,"AD1"
80,"AD6"
66,"CD1"
85,"ED2"
77,"BD2"
55,"AD5"
82,"BD4"
85,"AD3"
56,"CD3"
81,"ED1"
82,"ED5"
55,"ED1"
72,"CD2"
81,"BD2"
57,"BD1"
81,"AD1"
84,"ED2"
73,"AD4"
79,"AD8"
42,"BD6"
58,"BD3"
80,"BD8"
61,"CD2"
73,"CD5"
79,"BD5"
83,"CD3"
70,"ED2"
79,"BD1"
83,"AD4"
80,"AD5"
84,"ED4"
75,"BD1"
84,"CD7"
62,"CD1"
65,"ED1"
75,"AD5"
69,"AD6"
68,"CD2"
76,"AD4"
85,"BD3"
53,"BD4"
73,"AD4"
63,"AD3"
83,"CD7"
67,"AD7"
76,"CD6"
55,"CD4"
80,"BD4"
80,"ED3"
74,"BD7"
74,"BD5"
54,"AD3"
74,"BD8"
78,"ED4"
75,"ED4"
81,"CD4"
74,"BD2"
81,"BD1"
60,"ED1"
80,"CD2"
78,"CD6"
74,"AD5"
57,"AD3"
73,"BD4"
56,"AD6"
81,"ED1"
67,"CD8"
82,"AD3"
81,"BD5"
76,"ED2"
41,"CD6"
84,"BD1"
71,"CD6"
73,"CD4"
64,"ED2"
72,"AD8"
55,"ED5"
70,"BD7"
37,"BD5"
81,"CD3"
75,"AD1"
84,"CD6"
65,"AD6"
76,"BD6"
70,"ED2"
68,"AD3"
77,"CD4"
51,"BD7"
61,"CD4"
69,"ED5"
50,"BD6"
74,"ED5"
75,"ED5"
66,"CD5"
36,"CD8"
76,"ED4"
70,"ED4"
76,"BD2"
60,"AD6"
70,"AD7"
73,"AD6"
44,"AD4"
62,"BD5"
80,"BD3"
57,"BD3"
68,"BD4"
74,"AD5"
70,"ED3"
67,"CD4"
81,"AD4"
72,"CD8"
74,"BD5"
83,"CD6"
42,"BD8"
63,"CD4"
85,"AD2"
83,"AD4"
63,"AD5"
81,"CD5"
54,"AD1"
61,"CD6"
81,"BD7"
82,"CD2"
68,"BD4"
62,"CD6"
73,"AD2"
80,"CD4"
77,"AD8"
47,"AD2"
79,"BD8"
63,"AD7"
43,"AD3"
70,"BD1"
78,"BD8"
59,"ED2"
71,"AD1"
58,"BD8"
51,"AD7"
80,"ED3"
71,"ED4"
77,"BD4"
50,"CD1"
71,"AD5"
85,"AD2"
47,"BD1"
76,"ED5"
80,"CD6"
70,"CD5"
62,"CD6"
58,"AD2"
57,"AD7"
58,"AD8"
82,"CD5"
57,"ED3"
81,"BD3"
65,"CD4"
75,"AD6"
54,"ED3"
56,"BD5"
71,"BD7"
62,"ED5"
73,"AD7"
66,"CD4"
62,"BD1"
63,"ED1"
79,"CD4"
60,"BD1"
81,"AD4"
66,"BD3"
57,"BD7"
77,"BD8"
83,"ED4"
72,"AD2"
66,"AD1"
72,"AD3"
49,"CD2"
49,"CD6"
52,"AD8"
82,"AD6"
52,"CD6"
84,"ED1"
66,"AD6"
59,"AD5"
75,"CD2"
74,"AD4"
75,"BD1"
62,"CD2"
53,"CD5"
50,"CD2"
62,"BD4"
84,"CD6"
72,"CD7"
89,"AD1"
79,"BD7"
53,"CD5"
72,"BD5"
38,"CD1"
87,"AD1"
69,"CD7"
81,"ED5"
63,"BD6"
74,"AD6"
73,"CD3"
55,"AD5"
60,"ED4"
81,"AD1"
77,"CD8"
67,"AD8"
69,"CD7"
72,"BD4"
68,"CD2"
70,"AD7"
85,"BD1"
78,"BD1"
44,"BD5"
81,"BD5"
71,"ED5"
77,"AD7"
69,"AD8"
73,"CD1"
70,"BD3"
72,"ED2"
82,"ED1"
69,"ED1"
81,"AD8"
65,"CD6"
77,"BD6"
56,"AD2"
81,"ED5"
65,"AD8"
68,"ED3"
62,"ED2"
71,"CD8"
75,"CD8"
62,"CD7"
69,"CD6"
72,"CD8"
84,"CD7"
77,"CD4"
56,"BD3"
84,"CD3"
64,"CD5"
73,"AD5"
67,"AD2"
72,"ED4"
72,"BD6"
63,"CD3"
49,"BD3"
50,"ED3"
54,"CD4"
76,"AD6"
56,"BD2"
72,"CD7"
83,"AD1"
79,"CD6"
59,"AD1"
76,"CD3"
54,"BD6"
53,"CD5"
52,"AD3"
66,"AD6"
65,"ED2"
63,"BD4"
68,"AD1"
84,"AD4"
84,"CD4"
67,"BD5"
38,"AD6"
82,"AD1"
78,"ED3"
53,"CD6"
80,"ED5"
75,"CD3"
88,"AD1"
76,"ED4"
80,"AD2"
73,"AD2"
55,"BD5"
81,"CD4"
82,"BD8"
73,"BD5"
75,"BD7"
81,"BD8"
55,"BD7"
62,"BD7"
57,"CD8"
54,"CD5"
83,"BD1"
70,"BD4"
64,"ED4"
86,"AD1"
74,"BD2"
70,"ED5"
48,"BD4"
69,"BD6"
61,"AD4"
80,"CD6"
73,"BD1"
77,"BD7"
45,"CD8"
85,"AD2"
74,"BD8"
72,"ED4"
83,"CD2"
55,"CD5"
56,"ED4"
83,"CD2"
63,"CD1"
81,"CD2"
70,"CD7"
66,"ED5"
76,"CD7"
80,"AD1"
40,"BD2"
66,"CD5"
65,"CD3"
78,"ED5"
74,"AD6"
84,"AD7"
85,"CD1"
76,"AD5"
72,"BD3"
83,"AD3"
80,"CD7"
70,"ED2"
74,"BD7"
82,"BD8"
79,"AD8"
77,"AD7"
69,"CD3"
78,"AD5"
49,"AD1"
81,"AD8"
85,"AD2"
34,"BD6"
39,"AD6"
81,"CD8"
71,"AD7"
51,"BD6"
76,"BD4"
67,"CD7"
68,"CD2"
78,"AD7"
63,"AD8"
64,"AD1"
79,"BD4"
67,"CD4"
84,"BD1"
71,"BD3"
81,"ED3"
82,"CD4"
78,"AD3"
80,"CD3"
63,"CD1"
84,"CD1"
62,"BD4"
74,"ED2"
80,"CD4"
43,"BD3"
59,"CD6"
77,"BD7"
62,"AD8"
81,"BD4"
41,"AD4"
60,"AD2"
22,"AD8"
85,"ED2"
77,"BD4"
66,"ED3"
82,"ED3"
82,"BD3"
62,"BD3"
69,"BD1"
83,"BD6"
74,"BD3"
71,"AD4"
51,"CD2"
47,"ED4"
80,"AD8"
55,"CD5"
60,"CD7"
58,"AD5"
83,"CD5"
78,"BD1"
62,"AD6"
68,"AD6"
84,"BD8"
74,"ED3"
76,"ED5"
68,"CD5"
52,"BD1"
58,"BD3"
56,"BD6"
73,"CD3"
65,"AD3"
66,"BD8"
79,"AD2"
82,"ED3"
67,"AD7"
62,"CD1"
85,"BD6"
78,"CD7"
83,"ED2"
83,"BD2"
59,"AD6"
56,"AD7"
75,"CD5"
83,"AD4"
74,"BD4"
71,"BD1"
62,"CD7"
66,"CD2"
71,"ED4"
84,"CD5"
82,"CD8"
70,"ED4"
80,"BD7"
72,"CD8"
49,"CD7"
82,"CD8"
82,"AD5"
67,"AD7"
44,"AD5"
84,"AD6"
84,"CD8"
90,"AD1"
80,"BD6"
70,"AD3"
53,"BD7"
44,"BD4"
76,"ED2"
49,"AD3"
72,"AD7"
80,"BD7"
71,"ED4"
73,"BD8"
76,"CD8"
80,"ED3"
64,"CD4"
57,"AD7"
45,"BD1"
82,"AD5"
77,"BD4"
80,"BD4"
63,"BD5"
53,"BD4"
52,"AD3"
64,"ED5"
63,"ED1"
79,"BD3"
77,"BD4"
67,"CD5"
85,"CD7"
82,"CD3"
66,"CD7"
51,"BD3"
73,"CD8"
70,"CD8"
71,"CD8"
84,"ED1"
80,"CD6"
83,"BD8"
80,"BD7"
76,"ED1"
82,"BD2"
69,"ED4"
74,"BD3"
75,"AD7"
84,"BD5"
72,"AD2"
61,"BD8"
47,"AD7"
76,"CD5"
75,"CD6"
55,"ED3"
80,"BD2"
63,"ED5"
69,"AD2"
69,"ED1"
77,"ED3"
66,"ED5"
64,"BD4"
52,"CD7"
70,"CD2"
69,"CD2"
79,"AD5"
71,"AD8"
68,"CD4"
55,"BD8"
79,"BD8"
77,"BD2"
81,"AD8"
68,"CD7"
70,"AD5"
80,"BD2"
47,"ED3"
76,"ED1"
82,"CD6"
85,"BD2"
69,"AD8"
67,"CD4"
38,"CD4"
84,"BD5"
49,"CD2"
83,"ED4"
75,"CD5"
75,"BD7"
78,"BD2"
69,"BD4"
57,"CD2"
77,"ED1"
68,"CD4"
86,"AD1"
85,"CD5"
82,"CD3"
72,"AD3"
79,"AD5"
62,"BD5"
55,"BD5"
71,"AD6"
70,"CD3"
60,"AD2"
76,"BD6"
66,"CD4"
81,"CD7"
74,"BD8"
81,"CD3"
42,"BD7"
84,"BD7"
44,"BD5"
49,"ED1"
70,"ED3"
81,"AD8"
74,"AD5"
79,"BD5"
45,"BD7"
66,"BD8"
61,"AD5"
80,"ED3"
82,"BD2"
61,"BD7"
44,"BD1"
58,"AD8"
48,"CD2"
60,"AD7"
82,"AD4"
63,"AD4"
38,"ED1"
75,"CD6"
53,"BD8"
75,"BD3"
79,"BD5"
43,"AD4"
77,"CD6"
83,"CD4"
37,"ED4"
58,"CD3"
82,"ED3"
82,"ED5"
78,"AD6"
58,"ED5"
79,"ED5"
67,"BD1"
75,"CD4"
65,"ED3"
64,"ED5"
80,"AD2"
78,"CD4"
60,"CD1"
76,"BD2"
55,"AD7"
46,"AD6"
79,"AD4"
59,"CD7"
75,"CD7"
69,"AD7"
54,"CD3"
77,"AD6"
37,"AD5"
71,"CD1"
79,"AD5"
82,"AD3"
80,"BD6"
68,"AD3"
82,"CD8"
76,"AD8"
46,"AD4"
77,"CD3"
84,"AD4"
74,"BD6"
58,"BD6"
72,"AD3"
78,"ED3"
77,"BD7"
80,"ED3"
36,"BD5"
67,"AD8"
84,"BD6"
72,"BD3"
46,"CD6"
65,"CD2"
68,"BD7"
84,"CD5"
81,"BD5"
69,"AD8"
82,"ED3"
68,"AD4"
72,"BD8"
71,"CD1"
