"score","section"
64,"BD1"
81,"ED5"
63,"ED4"
77,"BD5"
81,"ED3"
70,"CD7"
83,"AD7"
48,"CD7"
72,"BD6"
70,"ED3"
75,"ED5"
59,"AD5"
82,"BD7"
65,"BD3"
74,"CD7"
58,"CD5"
70,"CD7"
83,"BD7"
57,"ED3"
43,"AD6"
73,"AD7"
54,"AD3"
68,"BD2"
50,"ED4"
74,"AD8"
47,"ED3"
48,"CD6"
75,"CD4"
83,"ED5"
75,"AD3"
65,"BD1"
83,"CD5"
66,"ED3"
73,"BD3"
77,"CD3"
71,"CD6"
76,"AD3"
66,"AD6"
56,"CD4"
75,"CD8"
79,"CD6"
40,"BD3"
83,"BD1"
76,"CD8"
61,"CD8"
80,"CD6"
57,"BD8"
76,"AD7"
64,"CD7"
36,"BD4"
65,"CD5"
84,"AD5"
62,"AD6"
59,"CD2"
67,"BD7"
83,"CD7"
84,"AD4"
85,"CD1"
68,"CD3"
69,"BD4"
77,"CD8"
79,"BD2"
84,"CD8"
80,"AD5"
80,"BD2"
73,"BD8"
80,"ED1"
53,"AD1"
69,"AD5"
58,"CD5"
70,"CD2"
54,"ED5"
78,"AD5"
60,"AD1"
74,"AD6"
79,"CD8"
66,"BD1"
82,"ED2"
40,"AD8"
79,"AD5"
70,"CD8"
77,"AD2"
78,"CD3"
69,"AD5"
84,"AD2"
54,"BD2"
71,"BD5"
84,"BD5"
78,"CD6"
58,"CD1"
68,"ED5"
51,"AD4"
82,"AD3"
80,"BD4"
57,"ED2"
80,"BD4"
82,"CD8"
73,"AD2"
78,"AD3"
50,"BD8"
57,"BD8"
82,"BD8"
79,"AD3"
81,"ED2"
69,"AD2"
78,"BD2"
63,"ED2"
72,"ED3"
63,"ED4"
66,"AD6"
73,"AD3"
53,"BD8"
70,"BD6"
55,"CD6"
81,"AD8"
56,"CD6"
84,"BD3"
46,"AD8"
63,"AD2"
71,"ED4"
53,"BD1"
70,"ED4"
70,"ED3"
82,"AD7"
50,"BD3"
43,"CD8"
73,"ED2"
73,"BD5"
83,"BD2"
78,"ED3"
65,"CD4"
59,"BD8"
69,"BD7"
77,"CD2"
71,"BD8"
59,"AD8"
82,"AD2"
58,"AD6"
81,"CD7"
45,"CD8"
73,"BD8"
80,"BD4"
79,"AD6"
77,"CD8"
66,"ED1"
68,"BD7"
84,"BD7"
80,"BD5"
71,"AD3"
84,"ED4"
41,"CD3"
81,"CD6"
76,"CD7"
81,"BD4"
69,"CD1"
63,"ED2"
73,"BD3"
76,"CD3"
75,"BD3"
56,"BD3"
80,"AD8"
48,"AD5"
50,"BD3"
54,"CD1"
79,"BD4"
71,"CD7"
76,"ED2"
82,"AD6"
72,"AD6"
82,"BD8"
71,"AD7"
64,"AD4"
84,"CD2"
79,"BD1"
76,"BD7"
75,"BD3"
78,"CD5"
41,"AD2"
50,"CD8"
49,"ED2"
55,"CD1"
57,"BD1"
84,"AD7"
76,"BD4"
77,"CD8"
80,"BD3"
60,"BD1"
79,"AD3"
79,"BD4"
40,"BD3"
83,"AD3"
57,"BD6"
75,"AD1"
84,"CD2"
76,"BD3"
78,"BD2"
67,"AD7"
66,"AD7"
81,"AD1"
70,"BD6"
79,"CD8"
83,"AD1"
78,"CD8"
68,"ED2"
72,"BD7"
79,"CD3"
69,"AD4"
77,"AD4"
84,"BD3"
69,"BD4"
78,"CD6"
82,"BD3"
66,"BD1"
70,"BD1"
82,"CD4"
49,"ED4"
61,"CD4"
68,"AD5"
55,"AD5"
75,"BD4"
58,"CD7"
72,"AD5"
43,"CD4"
57,"CD4"
78,"ED2"
82,"ED5"
61,"CD2"
80,"AD7"
69,"AD2"
42,"CD6"
66,"CD2"
76,"AD1"
68,"CD4"
81,"CD6"
75,"BD2"
73,"ED5"
72,"CD1"
46,"CD5"
72,"BD6"
85,"BD3"
77,"ED3"
48,"CD2"
72,"BD3"
74,"AD6"
84,"ED3"
39,"CD4"
86,"AD1"
82,"AD5"
67,"AD1"
82,"CD3"
54,"BD5"
65,"BD3"
84,"ED3"
82,"BD8"
63,"AD4"
59,"BD3"
58,"AD8"
79,"ED4"
72,"BD6"
66,"ED5"
76,"ED1"
76,"AD8"
81,"ED1"
77,"CD7"
81,"AD8"
84,"AD4"
68,"AD3"
69,"ED1"
85,"CD3"
79,"AD4"
41,"ED1"
49,"CD1"
79,"CD3"
72,"AD8"
46,"AD5"
85,"AD7"
64,"CD5"
71,"ED1"
84,"BD2"
67,"ED1"
78,"CD8"
68,"CD3"
65,"ED3"
83,"CD1"
59,"AD3"
76,"BD1"
80,"AD5"
77,"AD2"
76,"ED3"
68,"ED3"
38,"ED1"
41,"ED3"
84,"ED2"
68,"ED2"
72,"CD3"
77,"CD6"
79,"AD7"
76,"AD8"
71,"AD7"
76,"CD8"
82,"AD1"
76,"BD3"
74,"AD4"
75,"AD8"
46,"AD3"
72,"BD2"
63,"BD4"
82,"AD8"
90,"AD1"
84,"CD2"
63,"BD5"
78,"ED1"
83,"BD7"
80,"BD3"
75,"BD7"
44,"BD5"
85,"ED5"
67,"AD8"
62,"CD7"
72,"CD2"
80,"BD6"
78,"BD7"
79,"BD5"
81,"BD7"
59,"AD8"
69,"BD2"
82,"ED5"
61,"BD1"
75,"AD8"
71,"BD4"
56,"AD1"
53,"AD5"
83,"BD4"
57,"AD4"
78,"AD1"
41,"AD6"
78,"ED1"
44,"ED2"
75,"AD3"
79,"BD6"
72,"AD2"
78,"AD7"
66,"BD8"
84,"CD7"
81,"ED3"
76,"BD2"
72,"BD2"
83,"BD4"
80,"CD1"
74,"AD5"
76,"AD7"
82,"CD5"
79,"ED4"
71,"CD5"
83,"BD1"
77,"CD3"
64,"AD7"
61,"BD2"
79,"CD4"
72,"CD4"
72,"BD2"
83,"CD7"
40,"AD2"
54,"AD7"
79,"BD7"
60,"BD4"
83,"ED3"
63,"CD1"
72,"ED3"
84,"AD5"
58,"CD5"
80,"CD4"
81,"BD6"
73,"BD3"
54,"AD6"
83,"AD2"
31,"BD8"
79,"BD4"
34,"BD2"
84,"CD1"
65,"AD4"
69,"BD6"
75,"BD7"
70,"CD6"
79,"AD5"
66,"AD8"
79,"CD3"
70,"ED1"
70,"BD1"
72,"BD6"
82,"AD2"
82,"CD3"
51,"AD3"
75,"CD6"
82,"AD1"
84,"BD4"
73,"AD7"
82,"CD7"
71,"BD5"
76,"AD3"
76,"AD3"
75,"BD8"
70,"BD5"
83,"AD5"
62,"ED1"
80,"ED1"
82,"BD4"
68,"AD8"
46,"BD7"
66,"BD2"
81,"AD7"
71,"AD8"
71,"BD4"
77,"ED1"
79,"CD5"
78,"CD5"
81,"CD1"
84,"BD1"
69,"CD6"
74,"ED2"
80,"ED4"
75,"AD4"
73,"AD8"
65,"BD5"
70,"BD6"
70,"BD3"
83,"CD1"
80,"ED2"
82,"AD4"
76,"BD7"
78,"BD7"
43,"ED4"
83,"AD4"
83,"ED4"
68,"BD4"
70,"BD8"
79,"ED2"
66,"AD3"
71,"CD2"
78,"CD1"
85,"BD8"
56,"AD1"
77,"BD3"
66,"ED1"
55,"ED5"
74,"BD4"
78,"ED3"
77,"CD2"
81,"CD7"
77,"AD1"
61,"AD6"
66,"ED4"
46,"BD3"
56,"AD8"
61,"CD3"
78,"BD7"
85,"CD3"
55,"ED2"
60,"ED3"
78,"CD5"
66,"ED3"
72,"CD1"
79,"AD2"
59,"CD7"
76,"AD3"
70,"BD6"
69,"CD7"
73,"ED5"
77,"ED1"
66,"CD4"
67,"CD7"
34,"AD6"
72,"ED2"
80,"CD2"
66,"CD7"
83,"CD4"
57,"CD5"
60,"BD1"
83,"ED5"
77,"BD1"
84,"BD5"
75,"CD2"
48,"BD8"
72,"ED1"
41,"ED2"
84,"CD3"
77,"CD7"
77,"BD1"
57,"AD2"
76,"BD6"
59,"AD5"
55,"CD2"
79,"AD7"
81,"CD5"
78,"CD7"
73,"AD8"
76,"AD4"
82,"AD5"
55,"BD6"
67,"BD7"
75,"ED3"
51,"AD4"
83,"CD4"
82,"BD3"
67,"CD8"
39,"BD1"
72,"CD7"
76,"BD3"
76,"ED2"
56,"BD1"
83,"BD5"
81,"ED1"
47,"ED4"
65,"CD5"
62,"CD7"
74,"BD2"
84,"ED2"
76,"ED4"
48,"BD5"
54,"AD2"
70,"CD4"
63,"BD4"
50,"CD2"
68,"ED3"
67,"AD1"
71,"ED4"
37,"ED4"
63,"BD5"
79,"AD5"
83,"BD8"
82,"CD2"
81,"AD1"
80,"BD7"
75,"CD7"
82,"CD5"
79,"CD1"
68,"BD7"
84,"AD2"
85,"CD1"
58,"ED5"
67,"BD5"
68,"BD7"
63,"AD3"
78,"BD7"
83,"AD6"
32,"CD2"
51,"BD4"
68,"AD5"
71,"BD8"
74,"CD7"
47,"BD7"
52,"CD5"
45,"AD7"
56,"BD6"
48,"BD3"
82,"BD4"
74,"CD5"
47,"BD5"
62,"BD6"
68,"ED2"
69,"AD8"
89,"AD1"
89,"AD1"
64,"CD7"
67,"BD7"
83,"AD2"
74,"ED3"
53,"ED5"
77,"BD1"
59,"BD1"
65,"AD4"
78,"CD5"
60,"BD1"
76,"BD2"
70,"CD3"
40,"BD5"
77,"BD3"
46,"AD2"
74,"CD4"
58,"BD2"
73,"CD1"
65,"BD7"
60,"AD8"
70,"AD6"
49,"BD4"
79,"AD7"
49,"ED3"
72,"BD5"
79,"AD5"
76,"AD5"
78,"BD1"
59,"BD6"
81,"CD6"
80,"CD6"
79,"BD1"
85,"AD1"
60,"ED5"
71,"BD2"
78,"BD7"
83,"CD2"
79,"CD4"
60,"CD8"
66,"AD1"
82,"ED5"
76,"AD2"
61,"ED1"
59,"BD8"
82,"BD8"
85,"AD4"
90,"AD1"
62,"AD6"
83,"AD8"
57,"ED4"
80,"BD2"
34,"BD5"
63,"CD4"
62,"BD8"
83,"AD3"
75,"CD5"
67,"AD3"
52,"CD6"
83,"CD3"
81,"AD6"
61,"AD2"
70,"CD5"
61,"BD2"
65,"ED3"
81,"CD8"
76,"AD6"
83,"ED4"
77,"AD7"
61,"CD2"
73,"CD2"
84,"BD5"
66,"ED4"
84,"CD2"
81,"CD6"
80,"BD3"
83,"ED5"
56,"CD2"
34,"AD5"
64,"AD8"
77,"BD8"
70,"BD5"
82,"CD2"
41,"CD4"
81,"AD6"
76,"ED1"
55,"BD6"
64,"CD3"
63,"CD2"
68,"AD4"
83,"BD6"
60,"CD5"
71,"BD4"
83,"BD2"
35,"CD8"
66,"AD4"
80,"CD6"
69,"CD6"
69,"AD6"
82,"AD4"
59,"AD5"
81,"AD5"
55,"CD2"
61,"BD7"
82,"AD8"
70,"CD7"
65,"CD2"
74,"BD7"
74,"BD5"
41,"CD6"
80,"AD5"
77,"CD3"
79,"CD4"
73,"CD8"
76,"BD2"
84,"CD1"
78,"ED2"
77,"CD7"
70,"AD7"
77,"AD8"
64,"CD6"
54,"ED1"
58,"CD1"
57,"CD4"
81,"BD4"
82,"BD5"
77,"CD5"
77,"CD8"
79,"BD1"
78,"BD4"
58,"CD3"
82,"CD1"
82,"AD6"
68,"BD7"
59,"ED5"
82,"ED5"
81,"CD6"
83,"ED5"
77,"BD6"
81,"ED1"
40,"BD1"
61,"AD7"
82,"CD7"
64,"CD7"
72,"ED2"
72,"BD7"
62,"AD8"
62,"BD8"
57,"ED1"
50,"ED5"
81,"BD7"
84,"ED3"
66,"AD3"
62,"BD1"
73,"BD8"
69,"BD1"
63,"CD5"
70,"BD2"
86,"AD1"
72,"BD1"
64,"CD7"
76,"CD6"
62,"CD2"
62,"AD2"
75,"CD8"
81,"BD8"
55,"CD6"
70,"CD4"
73,"BD6"
61,"CD1"
81,"BD7"
85,"AD7"
65,"ED2"
65,"CD8"
69,"AD4"
78,"BD3"
81,"CD8"
77,"ED4"
90,"AD1"
79,"CD4"
72,"ED4"
73,"CD4"
75,"AD3"
69,"CD3"
51,"CD6"
68,"BD1"
35,"BD6"
61,"AD1"
78,"CD5"
68,"CD7"
84,"BD2"
80,"CD8"
65,"BD4"
85,"AD6"
84,"CD6"
65,"BD1"
79,"BD3"
75,"AD1"
27,"CD7"
76,"AD5"
70,"AD4"
84,"ED5"
66,"CD5"
58,"AD7"
78,"CD7"
83,"CD4"
67,"BD8"
81,"AD8"
84,"AD3"
68,"CD5"
74,"AD7"
72,"AD6"
75,"AD2"
56,"AD4"
82,"CD1"
55,"AD6"
76,"CD1"
84,"BD5"
67,"AD3"
