"score","section"
82,"AD6"
71,"AD3"
75,"AD3"
43,"AD3"
74,"ED3"
82,"CD6"
84,"ED4"
69,"AD5"
87,"AD1"
49,"CD2"
80,"CD3"
72,"CD1"
44,"CD3"
75,"CD5"
63,"BD5"
79,"CD6"
74,"BD8"
77,"CD3"
78,"AD6"
72,"BD6"
81,"CD2"
37,"AD5"
83,"BD1"
65,"BD6"
78,"BD4"
80,"ED5"
54,"BD7"
74,"BD4"
84,"AD5"
77,"ED1"
77,"AD6"
62,"BD5"
72,"AD6"
82,"ED1"
57,"AD6"
84,"AD3"
80,"AD6"
84,"AD6"
79,"AD4"
39,"BD2"
71,"BD8"
68,"CD8"
84,"AD2"
74,"CD6"
70,"CD7"
55,"BD1"
36,"BD8"
81,"ED4"
79,"BD3"
72,"AD4"
45,"AD4"
74,"ED3"
58,"AD7"
50,"AD2"
62,"BD7"
85,"CD7"
70,"ED1"
72,"BD5"
65,"AD8"
84,"CD4"
69,"ED3"
74,"AD1"
62,"CD7"
76,"ED5"
81,"BD5"
80,"ED1"
84,"BD6"
50,"CD3"
66,"CD7"
85,"AD1"
79,"ED1"
80,"ED5"
81,"BD3"
70,"BD2"
54,"BD8"
79,"CD4"
82,"BD2"
72,"AD3"
80,"AD2"
74,"CD5"
58,"CD4"
76,"CD1"
72,"ED4"
51,"AD7"
85,"AD1"
66,"ED2"
81,"ED1"
34,"ED2"
79,"CD5"
74,"BD6"
77,"CD4"
61,"AD5"
67,"CD5"
58,"BD8"
55,"BD1"
78,"AD3"
63,"AD2"
50,"CD2"
68,"AD7"
63,"ED5"
70,"ED1"
84,"AD4"
55,"BD5"
67,"AD6"
45,"AD6"
57,"ED4"
79,"AD2"
85,"BD5"
76,"ED2"
84,"CD6"
84,"BD1"
78,"AD6"
83,"AD8"
81,"AD3"
66,"ED3"
67,"AD5"
74,"BD6"
46,"CD3"
74,"BD4"
80,"BD4"
74,"BD3"
78,"CD1"
40,"AD5"
58,"CD1"
83,"CD4"
58,"ED2"
71,"ED1"
46,"CD6"
76,"BD7"
80,"BD2"
54,"BD6"
74,"BD7"
62,"AD5"
68,"BD5"
72,"BD6"
50,"CD8"
83,"AD4"
69,"ED5"
69,"CD6"
69,"CD5"
36,"BD8"
83,"CD1"
84,"BD1"
88,"AD1"
83,"CD7"
80,"BD6"
50,"BD3"
76,"BD4"
80,"AD6"
80,"CD6"
62,"AD1"
69,"CD7"
83,"ED4"
77,"BD8"
80,"AD5"
67,"BD6"
81,"BD1"
80,"CD7"
74,"AD8"
35,"AD6"
75,"AD3"
80,"AD8"
85,"CD3"
78,"ED5"
55,"CD6"
70,"BD8"
75,"CD1"
75,"CD2"
84,"CD2"
69,"AD2"
66,"BD1"
78,"BD7"
81,"AD5"
77,"ED5"
70,"BD7"
60,"AD7"
55,"AD3"
77,"BD6"
79,"CD6"
63,"CD4"
60,"ED3"
73,"AD5"
78,"CD8"
67,"BD3"
83,"CD1"
71,"CD7"
74,"BD1"
68,"BD3"
61,"AD5"
69,"ED1"
64,"AD6"
79,"ED4"
81,"ED5"
84,"CD8"
77,"ED4"
80,"CD7"
68,"CD2"
80,"BD7"
70,"CD6"
55,"BD7"
64,"ED5"
84,"AD8"
81,"BD3"
82,"BD5"
69,"AD1"
67,"ED4"
51,"BD5"
84,"CD7"
64,"CD4"
50,"AD3"
69,"AD2"
53,"CD2"
83,"CD2"
73,"CD2"
85,"CD1"
70,"CD2"
78,"AD2"
68,"BD2"
76,"BD1"
60,"ED3"
77,"BD6"
70,"BD7"
75,"ED3"
74,"BD4"
68,"AD7"
46,"CD4"
71,"BD6"
80,"CD8"
72,"BD7"
57,"BD7"
41,"BD3"
83,"CD6"
88,"AD1"
80,"AD3"
72,"CD5"
58,"ED3"
67,"CD2"
85,"CD3"
63,"BD2"
63,"BD1"
84,"BD1"
57,"BD3"
84,"BD4"
56,"CD4"
68,"AD2"
83,"AD4"
59,"AD7"
84,"AD2"
75,"AD4"
54,"CD1"
44,"BD8"
76,"BD1"
67,"BD3"
73,"CD5"
62,"BD8"
27,"CD5"
46,"AD5"
83,"BD4"
83,"AD2"
73,"BD2"
71,"AD3"
75,"CD7"
76,"ED3"
65,"BD2"
70,"CD7"
67,"BD1"
45,"BD4"
68,"AD7"
78,"BD7"
81,"AD6"
80,"CD5"
81,"BD4"
71,"AD7"
85,"CD7"
68,"CD5"
71,"BD3"
72,"BD3"
74,"AD3"
83,"BD1"
51,"BD8"
69,"AD8"
69,"AD1"
84,"CD7"
74,"CD8"
83,"ED3"
84,"AD4"
77,"AD3"
83,"AD4"
74,"CD2"
59,"CD3"
76,"BD8"
78,"ED2"
79,"CD5"
70,"BD8"
74,"CD4"
60,"AD4"
73,"ED4"
75,"ED3"
77,"CD4"
67,"AD7"
69,"AD4"
66,"BD4"
73,"AD8"
77,"BD3"
82,"ED5"
75,"AD6"
57,"CD2"
72,"CD8"
50,"AD1"
84,"BD5"
69,"BD8"
59,"CD7"
60,"AD6"
73,"CD2"
52,"BD5"
75,"AD8"
76,"BD5"
79,"BD3"
74,"BD1"
82,"CD5"
72,"ED2"
74,"CD5"
77,"BD7"
83,"BD4"
78,"BD7"
83,"BD6"
75,"CD4"
44,"CD8"
51,"ED5"
70,"CD2"
70,"AD8"
55,"ED3"
54,"BD5"
83,"BD6"
35,"ED5"
68,"BD3"
82,"ED1"
60,"AD3"
72,"BD1"
77,"BD2"
59,"ED1"
58,"BD4"
39,"AD7"
77,"AD1"
70,"AD7"
57,"ED4"
73,"CD5"
72,"AD4"
67,"CD2"
71,"CD6"
84,"BD5"
79,"CD7"
69,"BD5"
43,"CD3"
54,"BD6"
64,"BD2"
81,"AD8"
74,"BD2"
87,"AD1"
78,"BD2"
85,"AD7"
44,"BD2"
67,"BD3"
79,"CD5"
81,"ED2"
68,"CD1"
82,"CD7"
71,"AD7"
81,"AD3"
60,"BD5"
78,"BD5"
77,"CD2"
83,"AD5"
67,"CD4"
80,"CD8"
71,"ED2"
81,"ED3"
70,"ED1"
65,"CD5"
71,"ED1"
57,"CD1"
79,"CD4"
75,"CD4"
84,"CD5"
80,"CD6"
84,"ED4"
82,"BD8"
71,"CD6"
77,"AD7"
66,"AD5"
81,"BD8"
78,"AD7"
81,"BD7"
73,"CD1"
46,"ED5"
48,"BD4"
76,"BD5"
60,"CD7"
47,"CD7"
77,"BD3"
82,"ED5"
84,"BD7"
83,"ED2"
47,"BD5"
82,"CD3"
70,"CD2"
81,"CD4"
77,"ED2"
63,"CD7"
70,"AD5"
74,"AD8"
82,"AD7"
63,"CD8"
70,"BD1"
57,"ED5"
56,"AD5"
64,"BD2"
71,"CD7"
60,"ED4"
82,"BD5"
55,"ED3"
80,"BD2"
44,"AD2"
74,"CD1"
64,"AD5"
83,"AD7"
70,"BD3"
77,"AD4"
69,"AD4"
85,"BD2"
79,"BD5"
57,"BD4"
67,"ED5"
81,"AD8"
66,"AD8"
62,"CD6"
73,"CD3"
83,"BD7"
35,"AD2"
79,"BD6"
76,"ED3"
82,"BD7"
76,"BD7"
78,"CD5"
83,"CD8"
70,"BD8"
58,"ED5"
67,"BD4"
70,"CD6"
82,"BD2"
74,"ED5"
57,"BD6"
83,"CD2"
35,"AD2"
79,"AD8"
75,"BD8"
83,"CD1"
58,"CD1"
80,"ED4"
83,"CD3"
65,"CD7"
53,"BD4"
85,"BD3"
73,"BD1"
83,"BD7"
70,"AD7"
85,"ED4"
76,"ED3"
56,"ED4"
83,"BD6"
84,"ED2"
85,"CD6"
65,"CD6"
70,"CD5"
85,"CD6"
72,"AD8"
64,"CD2"
83,"ED1"
74,"ED5"
35,"AD2"
71,"BD3"
65,"ED3"
84,"AD4"
83,"ED1"
59,"AD8"
81,"AD6"
76,"CD7"
79,"ED3"
75,"CD7"
70,"AD3"
81,"BD5"
45,"BD6"
56,"BD6"
84,"BD6"
71,"AD4"
83,"AD5"
68,"CD5"
47,"BD3"
55,"AD4"
84,"ED1"
65,"CD1"
68,"ED4"
82,"AD6"
83,"BD8"
50,"CD2"
78,"AD7"
60,"CD1"
68,"ED2"
82,"CD8"
72,"AD4"
84,"CD6"
80,"BD1"
34,"AD8"
85,"CD7"
83,"BD8"
83,"AD1"
58,"CD6"
58,"ED2"
80,"AD3"
78,"CD2"
82,"AD7"
70,"AD6"
81,"AD3"
78,"AD5"
79,"BD6"
75,"BD1"
79,"CD8"
41,"AD7"
80,"CD2"
74,"BD1"
75,"CD6"
60,"ED3"
73,"CD4"
84,"AD2"
49,"ED1"
68,"ED5"
64,"ED3"
51,"AD3"
80,"CD6"
76,"BD8"
74,"AD4"
61,"CD8"
81,"BD5"
79,"AD5"
68,"AD8"
82,"AD4"
69,"CD6"
72,"CD4"
81,"AD8"
76,"BD1"
86,"AD1"
68,"BD1"
79,"ED5"
53,"AD6"
84,"BD8"
84,"CD7"
71,"AD4"
78,"BD6"
78,"CD2"
58,"AD2"
63,"ED3"
82,"CD6"
74,"CD4"
78,"AD3"
85,"BD4"
82,"CD7"
80,"CD3"
71,"BD7"
69,"BD5"
74,"AD6"
69,"CD8"
70,"AD4"
69,"BD8"
83,"AD3"
83,"BD8"
83,"AD2"
60,"BD8"
78,"CD4"
81,"AD6"
83,"BD5"
57,"ED4"
50,"ED1"
82,"AD7"
81,"AD7"
75,"CD4"
54,"AD5"
85,"AD7"
78,"BD4"
57,"ED2"
73,"AD8"
73,"BD7"
66,"CD8"
61,"BD3"
78,"AD5"
70,"BD8"
81,"AD2"
63,"BD2"
88,"AD1"
75,"AD8"
76,"CD4"
84,"BD4"
58,"CD6"
84,"BD6"
67,"CD3"
48,"ED5"
68,"BD4"
76,"AD7"
83,"AD2"
80,"BD2"
76,"BD1"
51,"ED3"
70,"BD3"
80,"BD6"
82,"BD2"
47,"BD2"
53,"AD5"
82,"BD8"
55,"CD5"
53,"AD4"
75,"AD1"
60,"AD3"
72,"ED3"
38,"CD6"
48,"ED2"
71,"CD7"
68,"AD5"
78,"BD8"
69,"ED4"
84,"AD3"
84,"BD6"
63,"AD6"
63,"CD3"
69,"AD2"
59,"AD3"
47,"CD5"
83,"BD7"
69,"CD4"
66,"CD8"
79,"BD3"
75,"ED4"
76,"ED2"
62,"BD2"
75,"BD3"
75,"AD7"
68,"AD2"
62,"ED4"
83,"AD1"
56,"CD6"
54,"AD7"
58,"BD3"
83,"ED3"
80,"BD5"
88,"AD1"
62,"AD7"
70,"ED5"
83,"BD1"
63,"AD6"
69,"CD3"
58,"ED5"
75,"CD1"
61,"AD5"
73,"ED5"
85,"CD7"
77,"BD5"
80,"CD2"
44,"BD2"
50,"CD5"
57,"CD8"
80,"AD8"
82,"CD6"
41,"BD4"
79,"AD8"
81,"CD1"
81,"ED3"
66,"ED4"
70,"BD2"
82,"AD3"
78,"AD6"
83,"BD6"
68,"CD4"
69,"AD1"
75,"BD2"
64,"BD6"
59,"BD5"
70,"AD5"
54,"AD8"
45,"AD2"
66,"BD4"
37,"AD5"
58,"ED5"
67,"AD7"
67,"ED1"
74,"AD7"
83,"ED5"
74,"ED5"
71,"CD3"
88,"AD1"
50,"BD4"
57,"BD4"
64,"CD3"
50,"CD4"
68,"ED2"
85,"ED4"
60,"CD5"
79,"BD6"
62,"CD2"
58,"AD6"
80,"BD5"
49,"AD6"
53,"AD4"
83,"CD5"
81,"AD2"
56,"ED3"
70,"CD4"
82,"CD2"
51,"BD3"
61,"CD1"
50,"CD2"
82,"ED1"
67,"BD4"
73,"CD8"
73,"CD5"
84,"ED5"
75,"ED4"
67,"BD5"
83,"ED5"
77,"AD8"
41,"BD4"
65,"AD1"
69,"BD3"
55,"CD3"
85,"AD4"
75,"ED1"
81,"CD5"
56,"AD6"
80,"CD8"
69,"AD3"
60,"CD4"
79,"BD3"
82,"BD7"
65,"CD3"
82,"BD8"
57,"CD4"
60,"CD6"
79,"AD7"
82,"CD8"
81,"CD7"
49,"AD1"
76,"CD5"
72,"CD8"
45,"ED5"
66,"CD3"
49,"BD7"
81,"AD2"
74,"BD1"
69,"ED1"
60,"ED4"
71,"BD5"
81,"ED2"
64,"BD8"
70,"AD5"
76,"AD4"
67,"BD2"
74,"CD6"
79,"CD1"
73,"ED3"
68,"BD5"
38,"BD1"
59,"CD4"
80,"ED4"
64,"CD3"
71,"AD2"
82,"BD8"
54,"CD2"
43,"AD6"
83,"CD2"
64,"ED4"
84,"BD1"
73,"CD1"
83,"BD6"
79,"CD3"
66,"AD4"
69,"AD8"
60,"BD2"
70,"AD7"
80,"CD8"
71,"AD1"
69,"ED3"
64,"BD6"
77,"BD8"
54,"AD3"
70,"ED1"
74,"AD1"
78,"BD2"
76,"AD5"
60,"AD2"
72,"BD7"
80,"ED3"
64,"ED5"
67,"CD7"
81,"ED1"
55,"CD1"
69,"ED2"
76,"CD2"
50,"BD7"
58,"BD5"
64,"CD5"
69,"BD7"
66,"BD7"
70,"ED3"
77,"BD4"
63,"BD4"
74,"CD8"
65,"BD7"
84,"CD5"
77,"BD7"
60,"CD5"
77,"BD6"
64,"CD5"
56,"ED2"
58,"BD2"
78,"AD4"
66,"CD3"
82,"ED5"
60,"CD3"
69,"ED1"
69,"AD3"
51,"AD2"
68,"ED2"
47,"ED4"
79,"BD7"
65,"BD1"
78,"CD3"
52,"AD6"
85,"CD1"
75,"CD7"
66,"CD7"
36,"BD1"
80,"CD8"
65,"AD4"
76,"BD1"
83,"CD4"
79,"CD2"
77,"CD2"
81,"CD5"
72,"CD3"
74,"BD7"
72,"CD7"
41,"ED2"
51,"AD5"
77,"AD1"
78,"BD7"
62,"CD6"
75,"BD1"
74,"ED2"
63,"ED5"
63,"ED2"
73,"AD8"
77,"AD5"
85,"BD1"
65,"ED3"
74,"BD4"
